1604 4.719545 4.701874 5.427428 4.696271 4.646419 4.852832
1605 4.719707 4.701707 5.426284 4.696394 4.646365 4.852754
1606 4.718013 4.702190 5.426457 4.696880 4.646008 4.852519
1607 4.717413 4.702234 5.427287 4.696745 4.647460 4.852598
1608 4.715790 4.702359 5.427345 4.695673 4.647714 4.852158
1609 4.715647 4.702359 5.427535 4.695866 4.647691 4.851968
1610 4.716582 4.702418 5.427292 4.695860 4.646475 4.851998
1611 4.716570 4.703346 5.427003 4.696490 4.646235 4.852108
1612 4.716304 4.702836 5.426778 4.696028 4.646434 4.851594
1613 4.716565 4.702996 5.426108 4.696415 4.646363 4.852448
1614 4.717130 4.703355 5.426357 4.696063 4.646375 4.852212
1615 4.717274 4.703092 5.426323 4.696684 4.646494 4.852378
1616 4.717126 4.703092 5.426341 4.697219 4.646625 4.852761
1617 4.716677 4.703628 5.426530 4.697063 4.646947 4.852154
1618 4.716164 4.703628 5.426646 4.697581 4.646739 4.852320
1619 4.715953 4.703861 5.426736 4.697611 4.647591 4.852348
1620 4.715304 4.704461 5.426410 4.696667 4.648043 4.852504
1621 4.715304 4.704652 5.427116 4.692490 4.648186 4.852007
1622 4.715947 4.704466 5.425712 4.691854 4.648175 4.852133
1623 4.718174 4.704704 5.425900 4.692445 4.648253 4.852134
1624 4.719506 4.704651 5.426766 4.691264 4.647717 4.852238
1625 4.718697 4.704061 5.426673 4.691478 4.647383 4.852322
1626 4.717771 4.703958 5.427137 4.691578 4.647383 4.852462
1627 4.718136 4.704468 5.426866 4.693399 4.647497 4.852232
1628 4.717640 4.704598 5.427918 4.692962 4.648129 4.852329
1629 4.717530 4.703617 5.427919 4.692962 4.648073 4.851917
1630 4.715648 4.704514 5.427882 4.693229 4.645865 4.852526
1631 4.715175 4.704341 5.427959 4.693033 4.646151 4.852472
1632 4.715168 4.704206 5.428814 4.693150 4.644272 4.852778
1633 4.714888 4.704553 5.428699 4.693150 4.643886 4.852813
1634 4.715078 4.704635 5.428590 4.694434 4.644212 4.852813
1635 4.716663 4.704059 5.428433 4.694434 4.644223 4.852334
1636 4.716935 4.704126 5.428573 4.694606 4.644110 4.850849
1637 4.717085 4.704328 5.428067 4.694208 4.643450 4.851147
1638 4.716998 4.702580 5.428116 4.694299 4.643504 4.851268
1639 4.716590 4.702912 5.427549 4.693916 4.642167 4.851001
1640 4.715831 4.703031 5.427155 4.692359 4.642138 4.851075
1641 4.715763 4.703112 5.426991 4.693735 4.642758 4.848406
1642 4.715510 4.703382 5.426540 4.693735 4.640877 4.848406
1643 4.716128 4.704312 5.428235 4.693544 4.640169 4.848159
1644 4.716428 4.704794 5.427793 4.693854 4.639872 4.848651
1645 4.716414 4.704950 5.427618 4.694891 4.639907 4.848416
1646 4.715763 4.705154 5.428377 4.693035 4.639206 4.848676
1647 4.715940 4.706535 5.428152 4.693361 4.638856 4.848996
1648 4.715196 4.706535 5.427676 4.693515 4.638811 4.848742
1649 4.715178 4.706152 5.427491 4.692972 4.639183 4.848163
1650 4.718403 4.706745 5.427209 4.693165 4.637811 4.848105
1651 4.718879 4.706751 5.427542 4.693144 4.638397 4.847255
1652 4.718970 4.706703 5.427711 4.693199 4.638674 4.847187
1653 4.719546 4.706703 5.428181 4.693189 4.639035 4.847412
1654 4.719193 4.706615 5.429333 4.693195 4.638597 4.847948
1655 4.719825 4.707514 5.431415 4.692562 4.639450 4.848111
1656 4.719755 4.707514 5.431368 4.693577 4.637989 4.846172
1657 4.719180 4.707556 5.431473 4.693487 4.638125 4.846513
1658 4.718072 4.707626 5.431804 4.694280 4.637139 4.847636
1659 4.718022 4.707912 5.431804 4.694559 4.636925 4.847895
1660 4.719306 4.710695 5.431181 4.694492 4.638316 4.847569
1661 4.719003 4.710941 5.431132 4.695531 4.638540 4.847641
1662 4.718818 4.710389 5.431517 4.695525 4.638812 4.847439
1663 4.718049 4.710449 5.431780 4.695059 4.637509 4.849041
1664 4.717340 4.711609 5.431874 4.694818 4.635861 4.849284
1665 4.719034 4.710734 5.432036 4.695589 4.635816 4.849957
1666 4.719587 4.711298 5.432925 4.694732 4.635720 4.850345
1667 4.719505 4.710946 5.432045 4.694732 4.634844 4.850106
1668 4.718729 4.711052 5.432149 4.692843 4.634799 4.849878
1669 4.718889 4.711014 5.432760 4.692951 4.634650 4.850968
1670 4.718233 4.710907 5.432645 4.693361 4.633920 4.851283
1671 4.717689 4.710129 5.432673 4.693716 4.633264 4.852536
1672 4.714536 4.708395 5.432629 4.694683 4.630254 4.852047
1673 4.714665 4.708355 5.432857 4.694738 4.631017 4.852491
1674 4.714521 4.708481 5.432880 4.694714 4.631781 4.851880
1675 4.714444 4.708417 5.436289 4.694256 4.633604 4.852028
1676 4.714543 4.707349 5.436648 4.694874 4.633570 4.852028
1677 4.714543 4.705389 5.436889 4.694883 4.636755 4.851965
1678 4.714561 4.704351 5.436880 4.694708 4.636755 4.851852
1679 4.714512 4.703615 5.436512 4.694738 4.636969 4.851738
1680 4.714663 4.703701 5.436474 4.694809 4.634517 4.851651
1681 4.714469 4.703531 5.435682 4.694808 4.634808 4.851645
1682 4.713730 4.703358 5.434889 4.693670 4.634673 4.850906
1683 4.713598 4.703263 5.434751 4.693376 4.634441 4.850476
1684 4.713782 4.703645 5.434964 4.692746 4.635587 4.849710
1685 4.713365 4.703645 5.435095 4.692716 4.636029 4.849933
1686 4.713675 4.703645 5.435216 4.692834 4.636191 4.849977
1687 4.714214 4.703638 5.435869 4.693262 4.635204 4.849480
1688 4.714214 4.703820 5.436042 4.693160 4.635103 4.848722
1689 4.714101 4.703020 5.436125 4.692699 4.635408 4.848513
1690 4.714931 4.702991 5.435711 4.692699 4.635635 4.847592
1691 4.713903 4.702860 5.435102 4.692112 4.632469 4.847397
1692 4.713631 4.702966 5.434153 4.691524 4.632320 4.848135
1693 4.713595 4.703631 5.434144 4.691512 4.631783 4.848313
1694 4.713654 4.704177 5.434330 4.690888 4.631814 4.847548
1695 4.713654 4.704662 5.435002 4.691409 4.630555 4.847566
1696 4.713556 4.704698 5.434664 4.691488 4.631756 4.847635
1697 4.713513 4.704870 5.434870 4.692778 4.631718 4.847410
1698 4.713563 4.705409 5.434699 4.692647 4.631759 4.847403
1699 4.713674 4.705409 5.434386 4.693627 4.631049 4.846938
1700 4.712898 4.706006 5.434241 4.693554 4.631114 4.846938
1701 4.714253 4.705830 5.434886 4.693606 4.631742 4.848560
1702 4.714040 4.706489 5.434886 4.693994 4.631931 4.847023
1703 4.712961 4.706707 5.434551 4.694019 4.632184 4.847168
1704 4.713052 4.706474 5.434841 4.694396 4.631452 4.846201
1705 4.713052 4.706011 5.434766 4.694396 4.631363 4.845040
1706 4.713093 4.706595 5.434981 4.694744 4.631465 4.844977
1707 4.713993 4.706429 5.434374 4.695138 4.631786 4.845481
1708 4.712456 4.706794 5.434472 4.695245 4.631396 4.845299
1709 4.712259 4.706946 5.435264 4.694730 4.630737 4.847417
1710 4.711974 4.706100 5.435215 4.694263 4.631296 4.847658
1711 4.711993 4.704747 5.435946 4.693164 4.632640 4.847384
1712 4.713297 4.704824 5.435832 4.693785 4.632736 4.847586
1713 4.712962 4.704812 5.436614 4.693994 4.631463 4.847613
1714 4.713040 4.704859 5.436806 4.694090 4.631270 4.847075
1715 4.713649 4.704969 5.436973 4.694720 4.633667 4.847169
1716 4.713650 4.704969 5.436295 4.694015 4.633417 4.846631
1717 4.713087 4.705042 5.438292 4.694015 4.633411 4.846631
1718 4.713055 4.705170 5.436915 4.693500 4.633079 4.846972
1719 4.712958 4.705348 5.438509 4.693130 4.633174 4.846911
1720 4.712490 4.705348 5.437748 4.693693 4.633249 4.847557
1721 4.713017 4.704284 5.437894 4.693356 4.633982 4.848771
1722 4.712878 4.702554 5.438218 4.693823 4.632743 4.846581
1723 4.712723 4.702519 5.434359 4.694160 4.631724 4.846794
1724 4.712741 4.703171 5.434774 4.693858 4.631768 4.846914
1725 4.712946 4.703132 5.433398 4.693828 4.632075 4.845835
1726 4.713703 4.703274 5.434874 4.693222 4.632318 4.846009
1727 4.713760 4.702746 5.434600 4.692755 4.631984 4.846753
1728 4.713760 4.704123 5.434259 4.692718 4.631929 4.846348
1729 4.714154 4.704234 5.434003 4.692718 4.634242 4.847225
1730 4.714063 4.704193 5.434948 4.692123 4.633729 4.847977
1731 4.714005 4.704498 5.435182 4.692571 4.633729 4.847937
1732 4.714039 4.704720 5.435042 4.692571 4.633002 4.848014
1733 4.714137 4.704632 5.436097 4.692500 4.632636 4.848154
1734 4.714773 4.704631 5.435828 4.692311 4.632674 4.848175
1735 4.713949 4.704812 5.435574 4.692567 4.632606 4.848841
1736 4.712989 4.705413 5.435409 4.693176 4.632655 4.849323
1737 4.712950 4.706061 5.435398 4.693887 4.633167 4.849316
1738 4.713070 4.706069 5.435074 4.692933 4.633405 4.849673
1739 4.713324 4.706009 5.434933 4.693282 4.633344 4.849346
1740 4.713408 4.707719 5.435894 4.693256 4.632904 4.849337
1741 4.713408 4.707553 5.435893 4.695114 4.632931 4.849833
1742 4.712801 4.707641 5.435635 4.696845 4.633253 4.849437
1743 4.712788 4.708121 5.435565 4.696737 4.634903 4.849736
1744 4.713223 4.708565 5.436429 4.697332 4.635154 4.850010
1745 4.714539 4.707950 5.436000 4.697939 4.635100 4.850723
1746 4.715201 4.707856 5.435824 4.699205 4.635169 4.851433
1747 4.715266 4.707916 5.435745 4.699002 4.635119 4.851390
1748 4.715308 4.708708 5.435950 4.699231 4.635767 4.849333
1749 4.716101 4.704633 5.435795 4.697872 4.635705 4.848777
1750 4.716094 4.704621 5.435437 4.697948 4.634521 4.848636
1751 4.716101 4.704038 5.436219 4.697742 4.634567 4.848462
1752 4.716281 4.704298 5.436323 4.697289 4.634521 4.848571
1753 4.716501 4.704722 5.436141 4.696672 4.633729 4.849792
1754 4.715748 4.704510 5.435634 4.696972 4.634466 4.849121
1755 4.715951 4.705093 5.436488 4.695746 4.634229 4.849241
1756 4.715679 4.705519 5.436419 4.695422 4.633407 4.849423
1757 4.715878 4.704908 5.437697 4.695544 4.633371 4.850627
1758 4.715670 4.705824 5.436848 4.695791 4.633534 4.850045
1759 4.715528 4.706144 5.436825 4.694154 4.633398 4.850453
1760 4.715635 4.706222 5.436465 4.694589 4.633667 4.851023
1761 4.714366 4.706536 5.436641 4.693485 4.633917 4.850945
1762 4.714515 4.706359 5.435952 4.694342 4.634160 4.853237
1763 4.714450 4.706318 5.436309 4.694540 4.632673 4.852658
1764 4.714240 4.706680 5.437645 4.694453 4.632681 4.852512
1765 4.712961 4.707728 5.437482 4.694823 4.632452 4.852512
1766 4.712295 4.707889 5.437482 4.695549 4.632452 4.852090
1767 4.712160 4.707973 5.438337 4.695536 4.632200 4.850439
1768 4.712394 4.707567 5.437320 4.696749 4.632290 4.850528
1769 4.712326 4.707741 5.437652 4.696560 4.631010 4.850268
1770 4.712779 4.707395 5.437166 4.697010 4.632036 4.851025
1771 4.711312 4.708018 5.437100 4.696460 4.631944 4.851025
1772 4.711311 4.708178 5.437280 4.696697 4.632032 4.851110
1773 4.711112 4.708433 5.437013 4.696224 4.631744 4.850841
1774 4.710923 4.708433 5.436856 4.694342 4.631666 4.851702
1775 4.710851 4.708506 5.436500 4.694434 4.631721 4.851488
1776 4.710851 4.708506 5.435947 4.693413 4.631703 4.851748
1777 4.710936 4.708874 5.436258 4.693940 4.631631 4.852258
1778 4.711354 4.707836 5.435986 4.693563 4.631631 4.851616
1779 4.711256 4.707884 5.433064 4.693327 4.631913 4.850911
1780 4.709542 4.707716 5.432818 4.692887 4.629643 4.850498
1781 4.708998 4.707901 5.433001 4.693491 4.629675 4.850653
1782 4.709494 4.709507 5.432837 4.693545 4.629675 4.850585
1783 4.709317 4.709268 5.432665 4.693545 4.629870 4.851039
1784 4.709513 4.709492 5.432844 4.694192 4.629647 4.850787
1785 4.709415 4.709692 5.433016 4.694741 4.629364 4.851948
1786 4.708698 4.709779 5.432910 4.695103 4.629685 4.851760
1787 4.708848 4.709464 5.432381 4.695169 4.630982 4.851995
1788 4.708279 4.709581 5.432070 4.694652 4.630257 4.849678
1789 4.708285 4.709386 5.430680 4.694652 4.630349 4.849086
1790 4.708348 4.707562 5.429592 4.694573 4.630239 4.849101
1791 4.708164 4.706940 5.429285 4.694781 4.630681 4.849000
1792 4.708321 4.707787 5.428552 4.694781 4.630681 4.849086
1793 4.708121 4.707742 5.430463 4.695224 4.630619 4.847858
1794 4.708665 4.708201 5.430669 4.695224 4.630210 4.847538
1795 4.706971 4.707679 5.430660 4.695224 4.630188 4.847587
1796 4.705761 4.707679 5.430846 4.696754 4.630343 4.847452
1797 4.702499 4.706669 5.430192 4.696971 4.630390 4.848094
1798 4.703004 4.706200 5.430023 4.696381 4.631327 4.847988
1799 4.704436 4.706110 5.430023 4.696884 4.630620 4.848150
1800 4.703797 4.706009 5.430262 4.696268 4.629628 4.848368
1801 4.704190 4.706046 5.430432 4.696095 4.629922 4.849045
1802 4.704405 4.706046 5.430432 4.696532 4.630219 4.848697
1803 4.705078 4.706022 5.431170 4.695523 4.630082 4.848432
1804 4.704895 4.706022 5.431869 4.695523 4.629395 4.848510
1805 4.702783 4.707738 5.430095 4.696951 4.629239 4.848866
1806 4.702360 4.708209 5.430372 4.696520 4.629290 4.849425
1807 4.702285 4.707978 5.430338 4.696730 4.629362 4.848866
1808 4.703181 4.707978 5.429966 4.697101 4.629449 4.848102
1809 4.703733 4.708014 5.429895 4.696898 4.630206 4.848005
1810 4.707325 4.707937 5.429810 4.695914 4.631081 4.848057
1811 4.707416 4.707839 5.429279 4.695717 4.631359 4.847888
1812 4.705964 4.708020 5.429340 4.695682 4.631383 4.848430
1813 4.706161 4.707869 5.430219 4.694643 4.630046 4.848132
1814 4.705960 4.707869 5.430515 4.694755 4.629857 4.847569
1815 4.704665 4.706918 5.430925 4.694784 4.629857 4.847708
1816 4.705224 4.707075 5.430664 4.695134 4.629652 4.848792
1817 4.705009 4.706191 5.428408 4.696374 4.630492 4.849417
1818 4.705272 4.706945 5.427865 4.696766 4.630744 4.849339
1819 4.705352 4.706468 5.428646 4.695494 4.630461 4.850990
1820 4.705352 4.706639 5.429495 4.696753 4.631645 4.850512
1821 4.704678 4.706540 5.429259 4.692517 4.631567 4.850863
1822 4.704788 4.704972 5.430065 4.692656 4.631240 4.850916
1823 4.705028 4.703038 5.430194 4.692643 4.630753 4.851054
1824 4.706294 4.703189 5.430454 4.693850 4.631023 4.850335
1825 4.705638 4.702980 5.430218 4.692870 4.631198 4.850673
1826 4.705727 4.702367 5.430850 4.693239 4.630806 4.850504
1827 4.705648 4.702418 5.431016 4.693059 4.631209 4.850307
1828 4.705046 4.702602 5.431026 4.691675 4.631119 4.850655
1829 4.704746 4.703179 5.431458 4.691880 4.631253 4.851750
1830 4.704517 4.703057 5.431411 4.691795 4.630190 4.851869
1831 4.704987 4.702456 5.432204 4.691470 4.630208 4.854916
1832 4.704889 4.703321 5.432335 4.691306 4.627568 4.852609
1833 4.705064 4.702811 5.432299 4.691055 4.627886 4.852777
1834 4.706166 4.702941 5.431474 4.691251 4.628066 4.852852
1835 4.706076 4.702793 5.431636 4.691030 4.628093 4.852767
1836 4.706351 4.702862 5.431532 4.690911 4.630032 4.852890
1837 4.707674 4.704100 5.431422 4.691788 4.630254 4.852882
1838 4.707674 4.704541 5.431599 4.691698 4.630396 4.852187
1839 4.708234 4.705615 5.431609 4.691496 4.630066 4.852201
1840 4.708283 4.705659 5.433115 4.691035 4.630032 4.851902
1841 4.707828 4.706224 5.433908 4.690822 4.629775 4.851798
1842 4.707992 4.706236 5.432868 4.694987 4.629633 4.852314
1843 4.708233 4.706366 5.434144 4.695306 4.629494 4.851978
1844 4.708093 4.706537 5.434257 4.694809 4.627963 4.851872
1845 4.709286 4.708083 5.434716 4.694704 4.629621 4.852368
1846 4.708499 4.708041 5.434446 4.695851 4.628865 4.852247
1847 4.708158 4.708157 5.434258 4.694418 4.628072 4.851778
1848 4.709052 4.708241 5.434381 4.694488 4.628333 4.851301
1849 4.708670 4.708234 5.434332 4.694571 4.627529 4.851391
1850 4.708405 4.708050 5.434399 4.693244 4.627351 4.851564
1851 4.709039 4.708083 5.434398 4.693582 4.627384 4.851591
1852 4.709701 4.707712 5.432943 4.694824 4.627197 4.851523
1853 4.709518 4.707670 5.432755 4.696361 4.627256 4.851393
1854 4.709429 4.707720 5.433367 4.696322 4.627005 4.851658
1855 4.709343 4.707155 5.433212 4.696496 4.626212 4.851736
1856 4.709459 4.707100 5.433053 4.696677 4.628082 4.851637
1857 4.710072 4.709235 5.433642 4.696803 4.627669 4.851792
1858 4.710323 4.709069 5.434115 4.697346 4.628276 4.851132
1859 4.710323 4.706934 5.434501 4.697474 4.627893 4.851132
1860 4.710497 4.706405 5.434172 4.697854 4.627557 4.851874
1861 4.709494 4.707163 5.433814 4.698191 4.627382 4.852106
1862 4.709776 4.706736 5.433715 4.697553 4.626617 4.854508
1863 4.708557 4.706173 5.433531 4.697484 4.625755 4.854692
1864 4.709030 4.706330 5.434545 4.697888 4.626158 4.854372
1865 4.709767 4.705585 5.433646 4.697403 4.626709 4.853120
1866 4.708566 4.705632 5.433619 4.698186 4.625982 4.852016
1867 4.707744 4.705765 5.433674 4.697284 4.626517 4.852120
1868 4.706248 4.705790 5.433599 4.698062 4.626517 4.852120
1869 4.706398 4.707351 5.433637 4.698671 4.626210 4.852099
1870 4.706848 4.707153 5.433637 4.698371 4.625110 4.850950
1871 4.706404 4.707172 5.433307 4.698314 4.625144 4.850524
1872 4.706981 4.707076 5.433243 4.698124 4.625166 4.850622
1873 4.706810 4.707082 5.433880 4.697786 4.624891 4.850431
1874 4.706601 4.707082 5.435042 4.697502 4.624502 4.851574
1875 4.706646 4.707082 5.434729 4.697574 4.624243 4.851402
1876 4.706647 4.707239 5.434305 4.698671 4.623977 4.851331
1877 4.706631 4.706714 5.434899 4.698589 4.623236 4.850750
1878 4.706430 4.706865 5.433313 4.696919 4.623252 4.851048
1879 4.706118 4.708047 5.432245 4.696754 4.622887 4.851102
1880 4.705626 4.708554 5.433758 4.697059 4.621764 4.851550
1881 4.705668 4.709411 5.434013 4.697566 4.622535 4.851731
1882 4.705270 4.708770 5.434436 4.696328 4.622471 4.854393
1883 4.705118 4.708161 5.434163 4.696490 4.622261 4.855147
1884 4.705153 4.708330 5.432424 4.695872 4.622657 4.857590
1885 4.705452 4.708913 5.432908 4.697317 4.621395 4.857762
1886 4.706244 4.709081 5.433179 4.698723 4.619392 4.858102
1887 4.706244 4.709975 5.432995 4.698608 4.619665 4.858195
1888 4.704360 4.709794 5.432835 4.698858 4.619038 4.857993
1889 4.703961 4.709150 5.432662 4.701311 4.619349 4.857870
1890 4.704024 4.709218 5.432558 4.701260 4.619349 4.854939
1891 4.702301 4.709179 5.432799 4.701850 4.620170 4.856265
1892 4.702119 4.708454 5.430450 4.701652 4.620286 4.857051
1893 4.704619 4.708814 5.434280 4.701982 4.619975 4.857167
1894 4.704438 4.708755 5.434443 4.701950 4.620296 4.856885
1895 4.704620 4.708664 5.434962 4.703279 4.619488 4.857008
1896 4.704665 4.707963 5.435193 4.703279 4.620270 4.857862
1897 4.704545 4.708935 5.435603 4.703788 4.621437 4.857772
1898 4.704828 4.709156 5.435782 4.703207 4.621358 4.857670
1899 4.705098 4.709389 5.435239 4.703207 4.619574 4.857833
1900 4.704774 4.709382 5.434968 4.703207 4.619367 4.858510
1901 4.705707 4.708986 5.434165 4.703784 4.620450 4.857755
1902 4.705662 4.708956 5.433879 4.703914 4.621047 4.858187
1903 4.705208 4.709847 5.433105 4.704682 4.621023 4.857683
1904 4.704484 4.709782 5.432880 4.703441 4.621306 4.857559
1905 4.704490 4.710372 5.433439 4.704681 4.621158 4.856773
1906 4.704712 4.708582 5.433126 4.704257 4.622095 4.856773
1907 4.704839 4.709530 5.433197 4.703835 4.620542 4.855822
1908 4.704566 4.709458 5.431531 4.705649 4.620277 4.855438
1909 4.703161 4.711331 5.431594 4.705724 4.620245 4.855904
1910 4.701003 4.710334 5.430246 4.705601 4.620093 4.856148
1911 4.701527 4.710333 5.429192 4.705721 4.619816 4.855981
1912 4.701514 4.710688 5.428939 4.705492 4.619816 4.855632
1913 4.703126 4.710847 5.428489 4.705872 4.619509 4.855882
1914 4.703412 4.710592 5.428443 4.705608 4.619483 4.855951
1915 4.703589 4.710557 5.428242 4.705672 4.619916 4.855908
1916 4.704915 4.710763 5.428195 4.705684 4.619035 4.856029
1917 4.704734 4.709747 5.428429 4.705235 4.617789 4.856127
1918 4.704775 4.709840 5.427909 4.705167 4.617827 4.856745
1919 4.706170 4.709713 5.427922 4.704883 4.617598 4.856647
1920 4.706422 4.709650 5.428409 4.704742 4.618150 4.856473
1921 4.707031 4.708745 5.428465 4.704959 4.619301 4.856631
1922 4.707780 4.708807 5.428021 4.704959 4.619134 4.857195
1923 4.706529 4.707753 5.428651 4.704959 4.619134 4.858761
1924 4.707880 4.707716 5.428873 4.705094 4.618883 4.859975
1925 4.708560 4.706949 5.429326 4.704679 4.618729 4.859808
1926 4.709301 4.707270 5.427818 4.705038 4.618694 4.859681
1927 4.709301 4.704676 5.427895 4.704437 4.619428 4.859594
1928 4.709321 4.705005 5.427914 4.704545 4.619293 4.859355
1929 4.709238 4.705895 5.428064 4.703936 4.617665 4.859466
1930 4.709404 4.705949 5.427271 4.703726 4.617382 4.859509
1931 4.708686 4.705996 5.427730 4.703808 4.616278 4.858773
1932 4.707887 4.706736 5.428360 4.703867 4.615661 4.858261
1933 4.708438 4.706627 5.428123 4.703997 4.616972 4.859318
1934 4.709157 4.706809 5.428331 4.704049 4.617296 4.859204
1935 4.709388 4.706868 5.428012 4.704095 4.617288 4.859874
1936 4.709177 4.706820 5.427869 4.704442 4.617429 4.859803
1937 4.709259 4.706928 5.427824 4.705626 4.617543 4.859735
1938 4.709452 4.706935 5.427527 4.705921 4.617260 4.860298
1939 4.707940 4.706771 5.427538 4.705850 4.617410 4.860100
1940 4.707826 4.706574 5.427661 4.705885 4.617296 4.859272
1941 4.707759 4.707571 5.425628 4.705838 4.618129 4.859441
1942 4.707853 4.707415 5.429566 4.707138 4.618166 4.859327
1943 4.707832 4.707120 5.429319 4.707342 4.616789 4.859961
1944 4.708468 4.707216 5.429318 4.707820 4.617396 4.860282
1945 4.708977 4.707339 5.430150 4.707820 4.617396 4.859660
1946 4.709614 4.707339 5.431635 4.707297 4.616446 4.859471
1947 4.710261 4.707316 5.429696 4.707494 4.615360 4.860854
1948 4.710188 4.707432 5.429982 4.707519 4.615244 4.860690
1949 4.710162 4.707316 5.430429 4.707394 4.615587 4.861187
1950 4.710855 4.706331 5.430833 4.706731 4.618285 4.861621
1951 4.710418 4.706497 5.431109 4.707915 4.617865 4.861524
1952 4.710483 4.706200 5.431109 4.706614 4.618642 4.863751
1953 4.709974 4.707422 5.430689 4.706105 4.618927 4.864445
1954 4.707078 4.706842 5.432231 4.706356 4.619918 4.864534
1955 4.706964 4.706292 5.432557 4.706052 4.620653 4.864594
1956 4.707272 4.707422 5.431305 4.706641 4.619238 4.864917
1957 4.707727 4.707623 5.431540 4.707275 4.618922 4.864764
1958 4.707560 4.711187 5.431417 4.707210 4.618263 4.866044
1959 4.707705 4.711145 5.431045 4.707129 4.618450 4.866603
1960 4.707931 4.712111 5.430619 4.707187 4.618513 4.866662
1961 4.707793 4.711966 5.430340 4.705053 4.618047 4.867188
1962 4.707864 4.711462 5.430916 4.705806 4.618781 4.867457
1963 4.707809 4.711462 5.430505 4.705806 4.619247 4.867367
1964 4.708355 4.711365 5.430372 4.706416 4.619662 4.867403
1965 4.708216 4.711366 5.430696 4.705985 4.621070 4.867395
1966 4.708979 4.711411 5.430225 4.706262 4.621381 4.867432
1967 4.708941 4.711528 5.428849 4.705602 4.621672 4.867207
1968 4.708764 4.712437 5.429271 4.706142 4.621900 4.867026
1969 4.709138 4.711823 5.429317 4.707850 4.621475 4.866499
1970 4.708331 4.711704 5.429299 4.707833 4.622543 4.866595
1971 4.708411 4.711538 5.429570 4.707749 4.623366 4.866595
1972 4.708618 4.711613 5.427920 4.707153 4.622725 4.866519
1973 4.709299 4.711762 5.427672 4.708392 4.624145 4.866519
1974 4.709245 4.712101 5.427330 4.708783 4.624048 4.865817
1975 4.708593 4.712101 5.426549 4.709305 4.623591 4.865783
1976 4.708593 4.712123 5.426538 4.709175 4.624065 4.866410
1977 4.708564 4.711868 5.425277 4.708685 4.624117 4.866383
1978 4.708323 4.709773 5.425362 4.708315 4.624649 4.867681
1979 4.709721 4.710140 5.425183 4.708446 4.624580 4.866582
1980 4.709898 4.710288 5.426695 4.708732 4.624250 4.865406
1981 4.709861 4.710631 5.426875 4.708467 4.624138 4.865329
1982 4.709861 4.710689 5.427250 4.709579 4.624138 4.862762
1983 4.710532 4.710516 5.427043 4.709831 4.624406 4.861724
1984 4.709415 4.710464 5.428513 4.709569 4.624129 4.861839
1985 4.709839 4.708524 5.427369 4.709580 4.625547 4.862319
1986 4.710527 4.708387 5.427218 4.710004 4.627912 4.862328
1987 4.706659 4.709218 5.427181 4.709571 4.627249 4.862519
1988 4.706793 4.709219 5.427418 4.709810 4.626498 4.861851
1989 4.708783 4.709119 5.427726 4.710935 4.626074 4.860379
1990 4.708650 4.709119 5.427491 4.710293 4.626242 4.860664
1991 4.708323 4.707789 5.427329 4.711344 4.626474 4.861294
1992 4.709774 4.708836 5.427120 4.712458 4.626694 4.861199
1993 4.710025 4.709514 5.427101 4.713000 4.626740 4.861295
1994 4.708035 4.709092 5.427291 4.714056 4.623871 4.861187
1995 4.707510 4.709252 5.426483 4.714100 4.623661 4.860626
1996 4.707073 4.708261 5.425643 4.714354 4.622974 4.861931
1997 4.707183 4.708175 5.425574 4.714372 4.622692 4.861906
1998 4.706982 4.708369 5.426979 4.714213 4.622714 4.862781
1999 4.707449 4.707661 5.427428 4.714831 4.623013 4.863392
2000 4.707036 4.708648 5.427578 4.714603 4.624207 4.862775
2001 4.706469 4.708580 5.427404 4.715093 4.624186 4.863027
2002 4.707012 4.706104 5.427367 4.715093 4.625499 4.862839
2003 4.707522 4.706268 5.427066 4.715032 4.625168 4.862638
2004 4.707858 4.708157 5.427115 4.716034 4.625312 4.863703
2005 4.707568 4.711292 5.427077 4.716200 4.625158 4.864160
2006 4.707713 4.711331 5.427288 4.716020 4.625141 4.863968
2007 4.707947 4.711929 5.426978 4.716151 4.625272 4.863842
2008 4.707586 4.711733 5.426827 4.716660 4.626451 4.863647
2009 4.707701 4.710876 5.427020 4.715568 4.626382 4.863674
2010 4.707337 4.711006 5.427339 4.715721 4.627137 4.863813
2011 4.707662 4.710907 5.426074 4.716148 4.626873 4.863001
2012 4.706985 4.710813 5.425865 4.715828 4.626703 4.863605
2013 4.705419 4.708396 5.426099 4.714702 4.627573 4.863317
2014 4.705203 4.708410 5.425820 4.715301 4.626503 4.862613
2015 4.705715 4.708384 5.426252 4.715229 4.626193 4.862811
2016 4.705212 4.708316 5.425025 4.714585 4.626393 4.861766
2017 4.705091 4.709033 5.424661 4.714668 4.626123 4.860656
2018 4.705083 4.708951 5.423821 4.715279 4.625797 4.860631
2019 4.705204 4.709188 5.421257 4.714625 4.625786 4.860563
2020 4.705269 4.709123 5.421606 4.712410 4.626205 4.861554
2021 4.704656 4.709451 5.421346 4.712410 4.625734 4.862065
2022 4.704691 4.710193 5.421757 4.713138 4.624174 4.862783
2023 4.707130 4.710312 5.421845 4.711984 4.624756 4.862701
2024 4.706903 4.710454 5.419909 4.711929 4.623709 4.863011
2025 4.707626 4.711003 5.419750 4.711971 4.625792 4.863149
2026 4.707701 4.711041 5.422250 4.711288 4.626552 4.863698
2027 4.707816 4.711306 5.422500 4.711312 4.626223 4.863478
