1993 4.692278 4.754698 5.491837 4.808207 4.744675 4.900530
1994 4.692312 4.754272 5.491803 4.807992 4.744384 4.899201
1995 4.692099 4.754795 5.491164 4.808418 4.744426 4.899290
1996 4.691298 4.754795 5.490477 4.808678 4.743892 4.899637
1997 4.691961 4.755147 5.490628 4.809424 4.745237 4.900412
1998 4.691961 4.755056 5.491057 4.809824 4.745460 4.900284
1999 4.692644 4.754690 5.490950 4.810356 4.745075 4.900246
2000 4.692493 4.754334 5.490440 4.810665 4.745019 4.900094
2001 4.693980 4.754527 5.490558 4.810799 4.745019 4.899496
2002 4.691407 4.754407 5.491077 4.807444 4.746336 4.900094
2003 4.691632 4.754086 5.490971 4.807566 4.746343 4.900104
2004 4.692233 4.754045 5.491240 4.807724 4.747082 4.899608
2005 4.692389 4.753918 5.491084 4.807621 4.747068 4.900127
2006 4.690959 4.752589 5.490953 4.809285 4.747005 4.900051
2007 4.691125 4.752247 5.491510 4.809496 4.747225 4.900072
2008 4.691081 4.750413 5.491651 4.809227 4.746774 4.900072
2009 4.690113 4.750414 5.491548 4.809528 4.746901 4.899472
2010 4.690159 4.750454 5.491494 4.809772 4.746501 4.898866
2011 4.690639 4.750494 5.491424 4.809481 4.744817 4.897545
2012 4.690247 4.750247 5.490700 4.808973 4.744903 4.897424
2013 4.690316 4.749468 5.491421 4.808111 4.743843 4.897511
2014 4.690316 4.749800 5.491492 4.807890 4.745419 4.897871
2015 4.690336 4.749825 5.492092 4.807758 4.745192 4.898199
2016 4.690296 4.749782 5.492502 4.807941 4.745247 4.897324
2017 4.690490 4.750484 5.493404 4.808499 4.743880 4.897693
2018 4.690057 4.750106 5.493228 4.807844 4.743150 4.897342
2019 4.690006 4.751299 5.493217 4.807717 4.743136 4.897297
2020 4.690168 4.751242 5.493774 4.807032 4.742993 4.897863
2021 4.690352 4.751229 5.491117 4.807333 4.742738 4.897179
2022 4.690352 4.751248 5.491745 4.806445 4.743360 4.896285
2023 4.689213 4.752041 5.492189 4.806779 4.743788 4.896732
2024 4.689834 4.752551 5.491525 4.805748 4.745365 4.896540
2025 4.689385 4.752764 5.491905 4.805473 4.745002 4.895969
2026 4.689426 4.752694 5.492274 4.805760 4.745273 4.896134
2027 4.688993 4.752183 5.492919 4.805593 4.744830 4.894273
2028 4.688889 4.750018 5.493968 4.807530 4.744823 4.893919
2029 4.688865 4.750110 5.494198 4.807435 4.744552 4.894040
2030 4.688250 4.751073 5.494307 4.807435 4.745009 4.893421
2031 4.689537 4.751163 5.494105 4.806930 4.744908 4.893041
2032 4.689814 4.752110 5.492147 4.807927 4.745124 4.892612
2033 4.689940 4.752491 5.493043 4.807016 4.745924 4.891812
2034 4.690331 4.752947 5.492568 4.808196 4.747355 4.891879
2035 4.690288 4.753232 5.491850 4.808700 4.747269 4.892192
2036 4.690288 4.753102 5.492264 4.808517 4.747028 4.892158
2037 4.691044 4.753239 5.492275 4.808457 4.747028 4.893113
2038 4.691401 4.753185 5.491566 4.808853 4.746951 4.893165
2039 4.691708 4.753255 5.491959 4.807923 4.746494 4.895556
2040 4.691771 4.753211 5.491950 4.808223 4.749583 4.897649
2041 4.691314 4.753137 5.491323 4.806799 4.749961 4.897671
2042 4.692296 4.753230 5.491323 4.806760 4.748858 4.897894
2043 4.691989 4.753211 5.492105 4.806685 4.749341 4.897722
2044 4.692454 4.754041 5.492418 4.807070 4.749509 4.897442
2045 4.694778 4.752780 5.494576 4.807176 4.749736 4.897808
2046 4.694733 4.752543 5.494363 4.806449 4.751630 4.897808
2047 4.694348 4.753704 5.495300 4.806323 4.751573 4.897708
2048 4.694086 4.754965 5.495300 4.806087 4.751265 4.897453
2049 4.693375 4.754275 5.495591 4.802132 4.751431 4.897393
2050 4.693878 4.754778 5.496109 4.803717 4.751657 4.897499
2051 4.693628 4.755099 5.495494 4.803717 4.751758 4.896841
2052 4.693952 4.754888 5.495530 4.803623 4.751705 4.897021
2053 4.693449 4.754882 5.496271 4.803476 4.752399 4.897308
2054 4.693490 4.754882 5.496178 4.803552 4.752328 4.896916
2055 4.693411 4.756582 5.496093 4.804186 4.751069 4.897180
2056 4.693265 4.755780 5.497348 4.804458 4.750971 4.897171
2057 4.693469 4.754814 5.496722 4.804519 4.751262 4.896863
2058 4.692586 4.754560 5.494778 4.804060 4.753058 4.898281
2059 4.691944 4.753706 5.494064 4.803924 4.753166 4.898288
2060 4.692353 4.753706 5.493902 4.803923 4.753003 4.899415
2061 4.692456 4.753713 5.491689 4.803551 4.753003 4.899416
2062 4.692497 4.753674 5.490569 4.803597 4.753140 4.898514
2063 4.692761 4.754597 5.491361 4.803737 4.753120 4.898493
2064 4.693023 4.754508 5.491208 4.805066 4.754258 4.897392
2065 4.693915 4.753990 5.491334 4.805404 4.755292 4.897161
2066 4.693935 4.754021 5.491334 4.805784 4.755333 4.897581
2067 4.694113 4.753996 5.491577 4.805834 4.754591 4.897574
2068 4.694237 4.753620 5.491324 4.806165 4.754281 4.898055
2069 4.694546 4.753695 5.491427 4.806345 4.752667 4.897317
2070 4.694976 4.753695 5.491520 4.807276 4.752230 4.897544
2071 4.695352 4.753620 5.491475 4.807600 4.751028 4.897871
2072 4.695474 4.754331 5.491765 4.807355 4.748518 4.898022
2073 4.695377 4.754896 5.491728 4.807074 4.747783 4.897367
2074 4.695605 4.754027 5.490278 4.811202 4.747996 4.898338
2075 4.695258 4.756128 5.490129 4.811308 4.747962 4.897797
2076 4.695837 4.755459 5.490887 4.811530 4.749601 4.897939
2077 4.695933 4.755468 5.491557 4.811025 4.749009 4.897763
2078 4.696348 4.755449 5.490742 4.811294 4.747967 4.897259
2079 4.696717 4.753970 5.490690 4.810976 4.746742 4.897271
2080 4.697739 4.753197 5.490949 4.810793 4.746722 4.895802
2081 4.698184 4.753744 5.491019 4.810793 4.746225 4.896262
2082 4.697878 4.754251 5.490614 4.810242 4.743760 4.895285
2083 4.697653 4.754025 5.488761 4.810339 4.743424 4.895292
2084 4.697240 4.753711 5.488797 4.810910 4.744745 4.895065
2085 4.697832 4.753601 5.488809 4.810619 4.744967 4.892479
2086 4.697626 4.754206 5.488067 4.810869 4.746503 4.893108
2087 4.698065 4.754186 5.487793 4.811145 4.746458 4.893077
2088 4.697975 4.753439 5.487722 4.810522 4.746285 4.894180
2089 4.697918 4.754735 5.487639 4.810767 4.746730 4.894548
2090 4.698179 4.753791 5.487924 4.810457 4.746793 4.895881
2091 4.698304 4.753864 5.487857 4.810066 4.745898 4.896159
2092 4.697718 4.754140 5.486097 4.810027 4.745579 4.896712
2093 4.697660 4.754020 5.485419 4.810202 4.744443 4.896317
2094 4.697277 4.754580 5.486567 4.810233 4.744443 4.896585
2095 4.697208 4.754875 5.486506 4.810053 4.744443 4.896453
2096 4.696738 4.755760 5.486634 4.809741 4.744443 4.895987
2097 4.696738 4.755822 5.487603 4.809848 4.745342 4.896091
2098 4.696546 4.754836 5.487370 4.809656 4.745470 4.896215
2099 4.697031 4.754885 5.487710 4.809756 4.745457 4.896177
2100 4.697666 4.754048 5.486656 4.810623 4.745618 4.895328
2101 4.695876 4.753755 5.487051 4.811646 4.744883 4.895022
2102 4.695199 4.753470 5.487606 4.810494 4.745295 4.895022
2103 4.694452 4.752751 5.487435 4.810494 4.745295 4.894558
2104 4.694452 4.754834 5.487294 4.810925 4.745156 4.894370
2105 4.694738 4.754288 5.487867 4.810942 4.744589 4.894537
2106 4.693538 4.756466 5.487613 4.811227 4.744508 4.893086
2107 4.692927 4.757452 5.487813 4.811718 4.744508 4.890887
2108 4.691164 4.757319 5.487597 4.811616 4.744164 4.890766
2109 4.690655 4.757277 5.486934 4.813139 4.744064 4.891287
2110 4.690944 4.757472 5.487658 4.813393 4.744086 4.891154
2111 4.691036 4.757545 5.488684 4.812328 4.744080 4.891228
2112 4.690845 4.757492 5.489194 4.812062 4.744080 4.890272
2113 4.690720 4.756987 5.489205 4.810571 4.745140 4.889283
2114 4.691130 4.756787 5.490322 4.810626 4.745162 4.889376
2115 4.692121 4.756528 5.491421 4.810128 4.744790 4.888429
2116 4.692087 4.755610 5.492582 4.809887 4.745268 4.888471
2117 4.691833 4.755004 5.492970 4.810248 4.745488 4.888330
2118 4.692012 4.756007 5.493566 4.809651 4.746357 4.887417
2119 4.692410 4.756511 5.494012 4.809011 4.746722 4.887403
2120 4.692564 4.756445 5.493914 4.809246 4.747649 4.887316
2121 4.691890 4.756716 5.493866 4.809737 4.747362 4.887295
2122 4.691761 4.757477 5.493502 4.810626 4.747593 4.886983
2123 4.691311 4.757585 5.493671 4.811555 4.747593 4.886008
2124 4.690449 4.757688 5.493364 4.812386 4.748827 4.885491
2125 4.690089 4.757751 5.494752 4.812435 4.748827 4.885833
2126 4.689989 4.757857 5.493653 4.813526 4.748934 4.886117
2127 4.689477 4.757704 5.494217 4.813863 4.749074 4.886593
2128 4.689087 4.758091 5.493686 4.813888 4.748512 4.886643
2129 4.688550 4.758117 5.493022 4.813956 4.748912 4.886724
2130 4.688550 4.756495 5.492678 4.814453 4.749226 4.887045
2131 4.688248 4.755666 5.492729 4.814101 4.746773 4.887942
2132 4.688180 4.754518 5.492495 4.813824 4.746826 4.887278
2133 4.688504 4.753967 5.492313 4.814124 4.746936 4.887914
2134 4.688444 4.753967 5.492782 4.817246 4.747102 4.888115
2135 4.688054 4.753993 5.492674 4.817202 4.747102 4.887987
2136 4.687876 4.754014 5.488969 4.816380 4.747954 4.888597
2137 4.686460 4.754129 5.488639 4.816615 4.748780 4.889802
2138 4.686454 4.753221 5.488772 4.816864 4.748245 4.889252
2139 4.686081 4.753565 5.488254 4.817712 4.748245 4.887245
2140 4.685817 4.754073 5.488179 4.817686 4.750852 4.887530
2141 4.686203 4.753991 5.487462 4.815174 4.750420 4.887523
2142 4.686322 4.753859 5.486872 4.815174 4.750415 4.887363
2143 4.686038 4.753763 5.486386 4.815502 4.750522 4.887424
2144 4.684101 4.755001 5.486829 4.815484 4.750483 4.888619
2145 4.686418 4.754554 5.487612 4.815797 4.750536 4.888963
2146 4.686399 4.753504 5.488190 4.816137 4.750569 4.888787
2147 4.685138 4.753479 5.488006 4.816137 4.749990 4.888673
2148 4.685254 4.753795 5.487970 4.814822 4.749536 4.889014
2149 4.684453 4.753425 5.487747 4.814822 4.749371 4.888249
2150 4.684503 4.753351 5.486677 4.814494 4.749189 4.888417
2151 4.684487 4.753604 5.486967 4.817541 4.749169 4.888879
2152 4.684218 4.753604 5.487008 4.818800 4.748364 4.888831
2153 4.680089 4.753604 5.488294 4.818583 4.748688 4.888666
2154 4.678992 4.753914 5.486684 4.818024 4.748409 4.888666
2155 4.678708 4.753487 5.486684 4.818089 4.749046 4.887771
2156 4.678068 4.751916 5.487580 4.818107 4.749469 4.888164
2157 4.676101 4.750883 5.488406 4.817183 4.750151 4.887874
2158 4.675782 4.748992 5.488474 4.817183 4.749745 4.888116
2159 4.674967 4.748835 5.487730 4.817183 4.749972 4.888088
2160 4.674871 4.749001 5.487695 4.817002 4.750076 4.888821
2161 4.675252 4.749782 5.488992 4.814097 4.749187 4.888821
2162 4.675953 4.750987 5.489122 4.814109 4.749101 4.887649
2163 4.675516 4.751142 5.489122 4.814030 4.749654 4.888235
2164 4.675529 4.750842 5.488070 4.814030 4.750098 4.889383
2165 4.675801 4.751512 5.487886 4.815590 4.750232 4.889208
2166 4.675289 4.751143 5.487783 4.815622 4.750266 4.888890
2167 4.675270 4.751181 5.487932 4.815610 4.750125 4.889329
2168 4.675329 4.750991 5.488250 4.813067 4.750541 4.889233
2169 4.675316 4.751357 5.488204 4.812871 4.750421 4.889566
2170 4.675374 4.750322 5.488215 4.812958 4.750441 4.889770
2171 4.674908 4.750163 5.488073 4.814234 4.749983 4.890263
2172 4.675231 4.750610 5.487933 4.814259 4.750989 4.890690
2173 4.675277 4.750377 5.487979 4.814259 4.751132 4.890690
2174 4.675379 4.750207 5.488061 4.814946 4.751112 4.889889
2175 4.675177 4.750308 5.488320 4.815064 4.749205 4.889964
2176 4.675077 4.752571 5.489785 4.814771 4.748872 4.889997
2177 4.675472 4.751934 5.490374 4.814100 4.748872 4.889920
2178 4.675572 4.752816 5.490351 4.814141 4.748433 4.890366
2179 4.675842 4.751655 5.490450 4.814348 4.749486 4.890502
2180 4.675990 4.751678 5.490745 4.814435 4.749486 4.890340
2181 4.676223 4.750750 5.489893 4.813483 4.748961 4.890530
2182 4.675825 4.750649 5.488875 4.814639 4.749860 4.890882
2183 4.675825 4.750282 5.490108 4.814602 4.749710 4.890882
2184 4.676617 4.750879 5.490467 4.815527 4.750185 4.890519
2185 4.675841 4.751317 5.491043 4.815527 4.749138 4.890476
2186 4.675841 4.751535 5.490119 4.815469 4.747642 4.890546
2187 4.675327 4.753914 5.489825 4.813972 4.746352 4.890315
2188 4.675465 4.753382 5.490282 4.814901 4.746810 4.889605
2189 4.674877 4.753407 5.490282 4.814901 4.745941 4.889619
2190 4.675617 4.754003 5.488903 4.815328 4.745986 4.889035
2191 4.674872 4.754238 5.489012 4.815646 4.746576 4.888945
2192 4.674525 4.756199 5.489066 4.815652 4.746777 4.889257
2193 4.675550 4.756022 5.489133 4.815456 4.746764 4.889350
2194 4.675847 4.756351 5.489974 4.814842 4.746680 4.888817
2195 4.673749 4.756466 5.489589 4.814658 4.746680 4.888165
2196 4.671563 4.755698 5.489172 4.815575 4.746680 4.889122
2197 4.670878 4.756784 5.489194 4.814835 4.747029 4.889542
2198 4.670387 4.756784 5.489172 4.815658 4.747029 4.888949
2199 4.670006 4.756469 5.488855 4.815579 4.746390 4.889234
2200 4.670031 4.757709 5.489569 4.815797 4.746716 4.889690
2201 4.669763 4.757788 5.489825 4.815797 4.747213 4.890445
2202 4.668797 4.757536 5.489801 4.815529 4.748012 4.890488
2203 4.668815 4.757536 5.488595 4.815554 4.749204 4.890878
2204 4.668990 4.757609 5.488901 4.816372 4.749164 4.891037
2205 4.668781 4.758699 5.487673 4.816956 4.749359 4.890459
2206 4.668041 4.760903 5.487870 4.816764 4.749404 4.890107
2207 4.668015 4.762567 5.487570 4.815111 4.749412 4.890045
2208 4.668475 4.762619 5.488436 4.815163 4.749411 4.890115
2209 4.668474 4.762162 5.489154 4.816362 4.748930 4.889673
2210 4.668436 4.762401 5.488593 4.816867 4.748664 4.888478
2211 4.668822 4.762433 5.488353 4.815835 4.748797 4.888565
2212 4.668565 4.761272 5.488584 4.815000 4.748797 4.889410
2213 4.668483 4.760579 5.488653 4.814799 4.748025 4.889252
2214 4.668634 4.760520 5.488893 4.814863 4.748051 4.889360
2215 4.668110 4.760220 5.489083 4.814863 4.748058 4.891002
2216 4.667887 4.760028 5.488781 4.814845 4.747661 4.890123
2217 4.668192 4.758720 5.488180 4.815047 4.747672 4.891410
2218 4.668262 4.758569 5.488147 4.815883 4.746941 4.891041
2219 4.668652 4.758193 5.487879 4.816089 4.746888 4.890899
2220 4.669236 4.758256 5.489360 4.816380 4.746881 4.890899
2221 4.670213 4.757272 5.489697 4.816149 4.746972 4.890743
2222 4.667226 4.757272 5.489598 4.816247 4.746937 4.890872
2223 4.667346 4.757711 5.489505 4.817587 4.747244 4.890872
2224 4.666984 4.757839 5.490169 4.817329 4.747693 4.890596
2225 4.666934 4.757696 5.490386 4.817544 4.747219 4.891740
2226 4.666216 4.758192 5.491119 4.817250 4.746760 4.890830
2227 4.665933 4.757744 5.490613 4.816939 4.746634 4.890779
2228 4.666365 4.758429 5.489245 4.817287 4.746537 4.890715
2229 4.665807 4.757229 5.489159 4.817241 4.746594 4.890789
2230 4.665813 4.758496 5.490131 4.817183 4.747216 4.889054
2231 4.667145 4.757623 5.490812 4.817214 4.746251 4.891008
2232 4.665402 4.757586 5.490696 4.817420 4.747049 4.891310
2233 4.666841 4.756959 5.490661 4.817090 4.746187 4.891238
2234 4.666888 4.755153 5.490834 4.817799 4.746340 4.891152
2235 4.666953 4.754859 5.490128 4.817696 4.744798 4.890273
2236 4.665132 4.754853 5.489100 4.817283 4.744469 4.891152
2237 4.664645 4.754054 5.489144 4.817388 4.744735 4.891233
2238 4.664737 4.754623 5.489196 4.817944 4.745047 4.890776
2239 4.664960 4.755486 5.488920 4.818081 4.744928 4.890456
2240 4.664218 4.756415 5.488920 4.818257 4.745219 4.890739
2241 4.663764 4.756445 5.488766 4.818426 4.745014 4.890119
2242 4.663473 4.756445 5.487438 4.816989 4.747416 4.889333
2243 4.665089 4.756688 5.487488 4.815644 4.748235 4.889130
2244 4.663329 4.756881 5.487454 4.815885 4.748350 4.889202
2245 4.663714 4.756385 5.487192 4.816265 4.748455 4.888835
2246 4.665383 4.756904 5.488053 4.816159 4.749102 4.889067
2247 4.664990 4.757010 5.487603 4.816242 4.750093 4.889077
2248 4.668252 4.757083 5.488256 4.815400 4.750265 4.889051
2249 4.667990 4.757025 5.488478 4.815316 4.749795 4.889988
2250 4.667905 4.757251 5.488508 4.815316 4.749457 4.890313
2251 4.667556 4.756593 5.488070 4.816668 4.749303 4.890135
2252 4.667556 4.756573 5.488296 4.816413 4.749325 4.890066
2253 4.666957 4.756573 5.488470 4.816510 4.749616 4.889791
2254 4.666809 4.756638 5.488214 4.815745 4.750671 4.890379
2255 4.666418 4.756791 5.488345 4.815796 4.750671 4.890457
2256 4.666875 4.756394 5.488461 4.816066 4.751960 4.890285
2257 4.666762 4.754945 5.489519 4.815973 4.752815 4.890427
2258 4.667306 4.756359 5.489025 4.815630 4.752912 4.890321
2259 4.667299 4.757120 5.488496 4.815558 4.752998 4.890442
2260 4.667450 4.757548 5.488496 4.815595 4.752508 4.890253
2261 4.666889 4.757368 5.488279 4.815486 4.752508 4.891558
2262 4.667481 4.755644 5.486333 4.814936 4.752307 4.891897
2263 4.667488 4.756123 5.486948 4.814624 4.752653 4.892009
2264 4.667009 4.755841 5.485875 4.814841 4.751875 4.891905
2265 4.663416 4.755750 5.486964 4.815079 4.752130 4.892291
2266 4.663751 4.754540 5.487016 4.817910 4.752716 4.894433
2267 4.663601 4.754572 5.487164 4.818144 4.751343 4.895210
2268 4.663143 4.754361 5.487119 4.818187 4.751297 4.895233
2269 4.662780 4.754361 5.487028 4.817954 4.751205 4.895756
2270 4.663064 4.755392 5.486851 4.817697 4.751702 4.896236
2271 4.662696 4.755530 5.487130 4.817511 4.748984 4.894954
2272 4.663148 4.754902 5.486466 4.816597 4.750001 4.894966
2273 4.664258 4.755485 5.484503 4.817091 4.749032 4.895210
2274 4.664648 4.754854 5.485780 4.817358 4.749368 4.895060
2275 4.668916 4.755016 5.486214 4.817241 4.749307 4.896247
2276 4.668650 4.754984 5.487530 4.817266 4.753368 4.894880
2277 4.668650 4.756378 5.487201 4.817862 4.753332 4.895153
2278 4.668252 4.756567 5.487894 4.817985 4.753467 4.894836
2279 4.667297 4.756650 5.486584 4.818995 4.752795 4.894814
2280 4.667231 4.756650 5.486494 4.818946 4.752814 4.894757
2281 4.668689 4.755864 5.486754 4.818865 4.752178 4.894709
2282 4.668252 4.755804 5.487128 4.818737 4.751255 4.895493
2283 4.667735 4.756724 5.486983 4.819094 4.751416 4.895284
2284 4.667723 4.756760 5.486983 4.819166 4.751458 4.896023
2285 4.668097 4.756038 5.487058 4.819767 4.751972 4.896141
2286 4.667588 4.756805 5.487552 4.820410 4.750909 4.896023
2287 4.667976 4.756403 5.487794 4.820549 4.751159 4.895692
2288 4.668302 4.756390 5.487936 4.821125 4.750977 4.896465
2289 4.668407 4.756277 5.489244 4.820220 4.750948 4.897851
2290 4.670445 4.756323 5.489869 4.820220 4.751621 4.897045
2291 4.670320 4.757057 5.489227 4.819963 4.751813 4.896723
2292 4.670228 4.757057 5.488749 4.820049 4.751391 4.897506
2293 4.669884 4.757234 5.488380 4.820612 4.751163 4.897179
2294 4.667146 4.753119 5.488169 4.820368 4.751144 4.896990
2295 4.667239 4.752940 5.488095 4.820386 4.750971 4.897059
2296 4.666880 4.753715 5.487999 4.820611 4.751778 4.897425
2297 4.666207 4.752980 5.487079 4.820664 4.751718 4.898630
2298 4.665907 4.753281 5.487126 4.820983 4.751430 4.898223
2299 4.666084 4.752656 5.486333 4.821461 4.752129 4.899266
2300 4.665996 4.751731 5.484957 4.821699 4.751905 4.900198
2301 4.666033 4.751335 5.484987 4.821691 4.750757 4.900714
2302 4.665941 4.750832 5.485159 4.821224 4.749172 4.902131
2303 4.665464 4.750556 5.483022 4.820926 4.748791 4.901720
2304 4.665365 4.750025 5.483269 4.821175 4.749161 4.902074
2305 4.666934 4.750427 5.484376 4.821187 4.749828 4.903584
2306 4.667088 4.750721 5.484025 4.820807 4.749900 4.903605
2307 4.667632 4.750847 5.484212 4.820408 4.749798 4.903804
2308 4.667583 4.750860 5.484545 4.821642 4.749897 4.903442
2309 4.667871 4.752125 5.484833 4.821481 4.749447 4.903225
2310 4.667829 4.752168 5.484809 4.818273 4.749613 4.903980
2311 4.668422 4.753178 5.484462 4.818273 4.749649 4.903747
2312 4.669114 4.752357 5.484205 4.817974 4.749296 4.907829
2313 4.668859 4.752546 5.484360 4.818135 4.750061 4.907260
2314 4.669219 4.753859 5.484411 4.817131 4.750526 4.906919
2315 4.668980 4.753438 5.484480 4.817040 4.750840 4.906693
2316 4.667330 4.753654 5.484666 4.817054 4.749923 4.905788
2317 4.667330 4.753538 5.484738 4.817392 4.749866 4.905788
2318 4.665510 4.753396 5.484791 4.817338 4.749130 4.906107
2319 4.665884 4.753748 5.484740 4.817923 4.749164 4.906177
2320 4.665703 4.754606 5.485257 4.818436 4.749190 4.904895
2321 4.665565 4.755698 5.485409 4.817218 4.747139 4.905000
2322 4.665697 4.755304 5.486475 4.817115 4.746973 4.905230
2323 4.665128 4.755382 5.486401 4.816931 4.746830 4.905021
2324 4.664732 4.755435 5.486122 4.817587 4.747153 4.905560
2325 4.664370 4.751136 5.486122 4.817802 4.747702 4.905789
2326 4.663825 4.750683 5.484420 4.818176 4.747283 4.905790
2327 4.664036 4.749485 5.485272 4.818075 4.746757 4.906300
2328 4.664528 4.747353 5.485152 4.818020 4.746881 4.907487
2329 4.664033 4.747050 5.484641 4.818556 4.746015 4.907283
2330 4.663561 4.747368 5.485005 4.815995 4.744909 4.907372
2331 4.663591 4.747732 5.485531 4.816339 4.744985 4.906984
2332 4.663793 4.744863 5.485531 4.814860 4.744860 4.907022
2333 4.663968 4.744585 5.485531 4.814860 4.743835 4.906605
2334 4.663249 4.744893 5.485198 4.813657 4.743900 4.907341
2335 4.664640 4.744766 5.485857 4.813461 4.743894 4.907606
2336 4.664709 4.745126 5.485756 4.813695 4.743894 4.908398
2337 4.664338 4.745126 5.486575 4.813575 4.744378 4.908345
2338 4.664063 4.744167 5.484478 4.813581 4.744282 4.908345
2339 4.664543 4.745353 5.483972 4.813348 4.744684 4.908337
2340 4.664849 4.745365 5.483647 4.811598 4.744690 4.907926
2341 4.665116 4.743152 5.483768 4.811843 4.745035 4.911618
2342 4.664608 4.742611 5.482483 4.811980 4.744963 4.911680
2343 4.664474 4.742708 5.482628 4.813238 4.744862 4.912237
2344 4.664874 4.742708 5.482628 4.813229 4.742571 4.912645
2345 4.665030 4.743018 5.482373 4.813836 4.742638 4.912161
2346 4.665006 4.743049 5.483145 4.814034 4.741858 4.912161
2347 4.665073 4.743161 5.481846 4.814309 4.742311 4.912151
2348 4.664642 4.743343 5.482329 4.814467 4.743615 4.912402
2349 4.662822 4.743343 5.482929 4.815266 4.743615 4.913246
2350 4.662379 4.743546 5.485473 4.815564 4.744534 4.913511
2351 4.662002 4.741913 5.485241 4.814949 4.745424 4.913239
2352 4.661323 4.742048 5.485746 4.814270 4.744040 4.913259
2353 4.660923 4.742639 5.485888 4.815689 4.746103 4.912640
2354 4.660476 4.743248 5.486117 4.815655 4.746104 4.912805
2355 4.660476 4.743100 5.486180 4.815217 4.747265 4.912530
2356 4.659925 4.742241 5.486311 4.814994 4.747622 4.912688
2357 4.659657 4.742715 5.485471 4.817005 4.746569 4.912909
2358 4.659784 4.742501 5.482669 4.817682 4.746554 4.912887
2359 4.658819 4.744728 5.481485 4.817683 4.745762 4.912703
2360 4.660322 4.744197 5.482523 4.818268 4.745805 4.913431
2361 4.660952 4.744318 5.482421 4.818453 4.746051 4.913090
2362 4.661076 4.744814 5.482378 4.818564 4.745606 4.912654
2363 4.661149 4.745331 5.482503 4.818316 4.745550 4.912673
2364 4.660865 4.745729 5.482462 4.818316 4.743928 4.912716
2365 4.661502 4.746360 5.481445 4.819720 4.743983 4.912256
2366 4.662194 4.745592 5.481832 4.820621 4.745171 4.912237
2367 4.662027 4.746589 5.481854 4.820654 4.745185 4.910963
2368 4.661808 4.747948 5.481692 4.820951 4.744386 4.911052
2369 4.661869 4.747904 5.482154 4.820611 4.743655 4.910953
2370 4.661717 4.748371 5.480738 4.820863 4.743662 4.910945
2371 4.661481 4.747599 5.480670 4.820850 4.744803 4.910729
2372 4.662031 4.748461 5.480868 4.820058 4.745256 4.909136
2373 4.661170 4.748934 5.481486 4.820162 4.743546 4.908999
2374 4.660872 4.748787 5.480868 4.820162 4.743424 4.909114
2375 4.659838 4.748795 5.480942 4.819908 4.743327 4.909086
2376 4.659935 4.749268 5.481301 4.820022 4.742980 4.909288
2377 4.658389 4.749294 5.481095 4.820101 4.742980 4.909124
2378 4.658377 4.750468 5.480007 4.820289 4.743001 4.908891
2379 4.659097 4.750538 5.480007 4.819222 4.740938 4.909979
2380 4.658643 4.750341 5.480007 4.819152 4.741368 4.909935
2381 4.658577 4.750051 5.480437 4.819231 4.741061 4.909719
2382 4.658069 4.749446 5.479417 4.819269 4.742400 4.909793
2383 4.658232 4.750339 5.479530 4.819464 4.742381 4.909793
2384 4.657740 4.750062 5.480016 4.819423 4.742862 4.910604
2385 4.657838 4.749472 5.478810 4.819757 4.742954 4.910242
2386 4.657413 4.749473 5.478383 4.819201 4.741544 4.911572
2387 4.658381 4.749939 5.478539 4.819367 4.741612 4.911584
2388 4.657903 4.750574 5.478235 4.819508 4.741870 4.911516
2389 4.657788 4.751548 5.477509 4.817928 4.741809 4.912620
2390 4.657413 4.752172 5.476933 4.817371 4.741968 4.911905
2391 4.656698 4.752869 5.477973 4.818136 4.742096 4.911904
2392 4.656329 4.753048 5.477596 4.818307 4.741749 4.912492
2393 4.654932 4.752351 5.477067 4.819413 4.741629 4.912228
2394 4.654387 4.752203 5.476808 4.820334 4.742124 4.913098
2395 4.654588 4.752004 5.475570 4.820021 4.742152 4.913092
2396 4.653813 4.752477 5.475872 4.820299 4.742510 4.913054
2397 4.653297 4.753028 5.475737 4.820449 4.742319 4.913044
2398 4.652961 4.753352 5.475622 4.820246 4.741901 4.912352
2399 4.653148 4.753626 5.475521 4.820148 4.742120 4.912184
2400 4.652467 4.752747 5.475693 4.820148 4.742025 4.912323
2401 4.654023 4.753214 5.476457 4.819995 4.744150 4.914119
2402 4.653872 4.753373 5.476501 4.819839 4.744030 4.916297
2403 4.654608 4.753673 5.477093 4.819358 4.742600 4.916297
2404 4.654480 4.753088 5.477531 4.819359 4.742689 4.916372
2405 4.655007 4.752483 5.478025 4.819642 4.742405 4.916605
2406 4.655695 4.751833 5.477990 4.822114 4.742466 4.916429
2407 4.656115 4.752004 5.477781 4.822114 4.742466 4.916400
2408 4.656115 4.750268 5.478069 4.823056 4.742412 4.915650
2409 4.656693 4.749567 5.478005 4.823099 4.742472 4.915688
2410 4.656962 4.748928 5.477928 4.823320 4.742458 4.915442
2411 4.656689 4.749338 5.478109 4.823320 4.741686 4.915756
2412 4.656659 4.748361 5.477869 4.824867 4.741598 4.916284
2413 4.656453 4.747735 5.477330 4.825034 4.741407 4.916681
2414 4.656307 4.747715 5.477010 4.823732 4.742179 4.916099
2415 4.656419 4.747695 5.477168 4.823692 4.742267 4.913756
2416 4.656817 4.747637 5.477481 4.824620 4.742199 4.913372
