3270;12;-292;2169;-380;76;79
3271;21;-289;2168;-129;79;75
3272;24;-299;2156;-129;70;82
3273;11;-304;1930;-131;76;73
3274;6;-293;2159;-373;67;79
3275;13;-299;2163;-133;75;77
3276;13;-301;2159;-381;69;68
3277;10;-288;1924;-129;87;70
3278;8;-307;1927;-373;74;60
3279;11;-297;2175;-132;81;70
3280;20;-290;2165;-131;80;73
3281;14;-286;2168;-382;71;71
3282;7;-308;2160;-129;69;75
3283;14;-289;2167;-375;78;79
3284;15;-295;2172;-379;76;67
3285;7;-303;1926;-378;79;70
3286;23;-298;2172;-130;78;79
3287;12;-295;2149;-139;81;69
3288;11;-299;2165;-135;76;63
3289;17;-300;2151;-137;70;74
3290;17;-289;2174;-368;80;74
3291;5;-290;2175;-375;74;72
3292;5;-298;2163;-378;60;66
3293;-259;-299;1927;-381;59;77
3294;18;-294;2155;-366;74;72
3295;15;-298;2168;-380;76;74
3296;19;-304;2172;-129;75;77
3297;13;-295;2153;-384;71;76
3298;11;-300;2155;-132;70;66
3299;7;-290;2173;-380;79;67
3300;19;-294;2175;-367;78;86
3301;7;-297;2151;-136;80;84
3302;14;-304;2170;-382;82;70
3303;17;-301;2166;-132;86;72
3304;16;-302;1922;-384;85;75
3305;17;-293;2163;-131;85;87
3306;14;-284;2153;-370;77;71
3307;13;-288;2153;-382;82;72
3308;10;-292;2174;-383;75;80
3309;14;-301;2150;-382;76;77
3310;13;-291;2171;-132;82;68
3311;14;-287;2160;-382;80;72
3312;22;-296;2166;-377;82;63
3313;10;-295;2167;-382;74;57
3314;18;-296;2154;-135;72;76
3315;14;-297;2173;-382;88;77
3316;12;-305;2164;-381;78;69
3317;16;-289;2163;-137;80;69
3318;13;-288;2175;-133;69;80
3319;21;-287;2156;-131;79;79
3320;8;-280;2160;-139;73;65
3321;19;-307;2169;-384;66;58
3322;21;-288;2162;-374;83;77
3323;19;-299;2170;-131;79;66
3324;18;-280;2160;-366;83;65
3325;25;-291;2161;-143;73;75
3326;13;-305;2162;-141;62;77
3327;13;-300;2147;-372;77;75
3328;19;-303;2169;-368;82;67
3329;18;-292;2174;-381;82;75
3330;2;-305;1921;-373;74;89
3331;14;-291;2167;-130;79;64
3332;12;-312;2168;-129;80;67
3333;26;-295;2157;-373;83;81
3334;9;-291;2172;-377;86;85
3335;19;-294;2152;-374;70;74
3336;10;-297;1945;-134;74;70
3337;4;-300;2150;-382;72;84
3338;14;-309;1926;-129;71;78
3339;10;-293;2164;-379;82;70
3340;14;-297;1922;-378;79;79
3341;13;-294;2166;-383;62;65
3342;23;-296;2171;-374;78;73
3343;18;-293;2165;-144;71;61
3344;23;-301;2163;-374;88;77
3345;12;-301;2171;-130;81;68
3346;18;-299;2143;-373;73;87
3347;20;-292;2171;-134;77;64
3348;7;-299;2175;-382;78;76
3349;16;-296;2168;-369;77;78
3350;19;-294;1920;-131;77;70
3351;5;-296;2165;-136;76;81
3352;13;-298;2165;-374;73;85
3353;16;-300;1928;-376;74;72
3354;12;-292;1927;-375;79;72
3355;16;-297;1920;-141;70;74
3356;23;-286;2165;-130;72;92
3357;19;-300;2163;-381;84;76
3358;16;-295;2159;-380;85;78
3359;13;-303;2174;-370;75;91
3360;10;-292;2170;-132;70;75
3361;12;-294;2169;-377;80;58
3362;14;-293;2153;-373;77;64
3363;13;-294;2164;-383;77;83
3364;12;-289;2155;-373;71;80
3365;9;-296;2143;-372;75;64
3366;12;-293;1921;-378;78;77
3367;19;-290;1930;-141;83;89
3368;20;-310;2161;-131;73;67
3369;16;-310;2175;-132;63;66
3370;19;-288;1924;-380;72;67
3371;12;-296;2164;-377;63;67
3372;15;-296;2162;-372;65;63
3373;9;-300;2152;-380;81;79
3374;11;-296;2149;-380;78;80
3375;20;-301;1923;-129;78;70
3376;17;-305;2168;-138;80;72
3377;10;-296;2144;-133;75;78
3378;10;-296;2170;-369;66;85
3379;18;-289;2169;-375;74;83
3380;19;-301;2160;-373;85;63
3381;19;-295;2168;-375;71;77
3382;18;-297;2171;-129;86;70
3383;17;-305;2162;-130;81;68
3384;15;-294;2162;-141;66;83
3385;21;-307;2173;-381;83;76
3386;2;-294;2159;-382;73;69
3387;29;-289;2170;-136;65;67
3388;9;-287;2156;-381;86;77
3389;9;-291;2171;-129;81;75
3390;14;-302;2163;-376;87;73
3391;15;-298;2159;-382;69;81
3392;6;-301;2151;-134;84;65
3393;17;-296;2164;-378;65;75
3394;12;-281;2156;-380;61;82
3395;12;-290;2169;-129;84;73
3396;6;-294;1934;-382;66;82
3397;15;-301;2165;-381;66;79
3398;12;-290;2175;-376;86;62
3399;20;-296;2175;-131;73;82
3400;3;-298;1927;-132;73;83
3401;6;-310;2146;-377;76;77
3402;13;-294;2163;-137;70;61
3403;21;-302;2171;-378;81;70
3404;12;-287;2155;-376;77;83
3405;19;-302;2166;-382;80;72
3406;7;-309;2156;-382;88;73
3407;20;-295;2157;-380;71;83
3408;8;-303;2167;-382;73;86
3409;20;-298;2169;-381;75;68
3410;17;-298;2165;-140;63;71
3411;21;-295;2168;-383;78;67
3412;14;-291;2168;-383;70;71
3413;23;-300;2160;-380;78;60
3414;24;-299;2175;-132;61;82
3415;14;-290;1923;-133;82;81
3416;23;-296;2139;-373;70;63
3417;14;-292;2158;-135;73;65
3418;11;-299;2168;-379;69;88
3419;21;-291;2158;-130;76;73
3420;10;-301;2149;-379;84;78
3421;8;-302;2152;-375;71;79
3422;7;-295;2162;-130;75;68
3423;9;-294;2157;-129;83;81
3424;14;-299;2169;-378;68;62
3425;18;-318;2162;-382;75;70
3426;4;-301;2174;-138;76;81
3427;24;-298;2172;-381;71;63
3428;18;-296;2160;-382;78;65
3429;11;-311;2162;-377;62;72
3430;23;-300;2161;-376;73;75
3431;6;-287;2162;-130;74;67
3432;5;-291;2164;-134;71;76
3433;4;-305;2161;-368;82;88
3434;14;-298;2174;-383;74;70
3435;19;-290;2152;-379;73;76
3436;16;-298;2171;-131;66;68
3437;21;-291;1921;-129;69;80
3438;12;-299;1923;-384;74;71
3439;20;-297;2163;-138;89;73
3440;9;-297;2164;-131;79;76
3441;11;-289;2155;-372;83;75
3442;21;-297;2160;-378;79;76
3443;21;-294;2147;-381;76;72
3444;7;-296;2168;-375;83;77
3445;12;-283;1926;-378;71;59
3446;29;-283;2161;-133;91;67
3447;17;-294;2170;-130;70;66
3448;21;-295;2172;-381;78;73
3449;21;-301;2172;-380;79;78
3450;18;-293;2174;-134;79;65
3451;9;-293;2159;-130;68;68
3452;11;-301;2170;-133;84;82
3453;27;-302;2167;-382;70;70
3454;3;-302;2164;-132;76;81
3455;15;-300;2155;-377;73;75
3456;13;-300;1927;-133;67;79
3457;19;-287;1929;-131;83;91
3458;15;-292;2140;-380;77;75
3459;0;-300;2162;-138;79;80
3460;7;-284;2161;-376;78;73
3461;15;-294;2153;-383;74;79
3462;15;-301;2152;-130;74;74
3463;11;-294;2156;-133;85;76
3464;24;-294;2158;-134;85;77
3465;1;-295;2167;-133;78;83
3466;26;-296;2142;-377;70;69
3467;17;-288;2164;-384;88;67
3468;18;-287;2163;-132;66;66
3469;28;-292;2149;-382;81;80
3470;12;-285;2159;-379;76;75
3471;-264;-308;1921;-375;70;75
3472;19;-281;1921;-374;81;63
3473;19;-292;2174;-376;77;66
3474;18;-296;2158;-133;78;86
3475;13;-299;2175;-383;72;56
3476;15;-295;1924;-378;85;61
3477;15;-299;2151;-377;63;85
3478;11;-278;2166;-134;76;74
3479;3;-293;2152;-383;72;69
3480;21;-290;2148;-136;74;67
3481;11;-299;2168;-130;67;82
3482;17;-288;2166;-381;68;75
3483;19;-303;2168;-382;72;61
3484;18;-288;2168;-132;80;64
3485;16;-298;2167;-130;77;74
3486;19;-297;2158;-382;78;72
3487;9;-299;2161;-132;93;73
3488;24;-285;2152;-382;63;78
3489;10;-301;1924;-383;71;93
3490;18;-288;2153;-384;74;82
3491;18;-298;2159;-382;78;65
3492;23;-292;2165;-132;72;79
3493;21;-292;2168;-130;70;73
3494;24;-303;2165;-140;60;70
3495;13;-309;2172;-384;82;82
3496;21;-309;2160;-377;83;74
3497;10;-310;2166;-379;66;74
3498;17;-296;2162;-138;81;61
3499;21;-295;2166;-377;70;87
3500;7;-300;1930;-379;68;78
3501;10;-308;2161;-129;82;71
3502;16;-290;2170;-131;73;69
3503;20;-296;1929;-380;73;77
3504;15;-298;2166;-372;69;77
3505;11;-297;2168;-376;86;69
3506;16;-303;2171;-132;70;79
3507;0;-292;2157;-133;82;80
3508;16;-290;2173;-384;81;68
3509;19;-292;2162;-131;81;73
3510;22;-293;1930;-377;75;81
3511;19;-294;1938;-380;92;71
3512;13;-295;2174;-137;67;78
3513;14;-293;2171;-130;81;76
3514;9;-298;2168;-379;85;88
3515;21;-296;2166;-376;79;77
3516;9;-302;2170;-384;73;73
3517;21;-304;2169;-377;66;81
3518;22;-293;2151;-132;65;75
3519;20;-292;2157;-383;84;72
3520;9;-291;2169;-377;71;72
3521;7;-291;2171;-378;79;71
3522;15;-287;1925;-379;80;80
3523;5;-308;2162;-371;75;71
3524;14;-301;1931;-383;82;80
3525;5;-284;2166;-134;72;81
3526;17;-294;2173;-384;84;82
3527;26;-292;2168;-374;84;70
3528;16;-298;1925;-130;80;60
3529;18;-295;2169;-131;73;72
3530;10;-286;1920;-133;90;72
3531;14;-294;2170;-131;78;71
3532;14;-296;2174;-383;79;72
3533;12;-290;2151;-138;63;83
3534;18;-297;2165;-130;76;68
3535;16;-299;1920;-137;84;70
3536;12;-294;2164;-378;75;75
3537;11;-311;2170;-373;65;80
3538;16;-308;2161;-376;71;74
3539;21;-294;2151;-383;92;52
3540;19;-308;2139;-372;72;85
3541;16;-287;2154;-134;77;88
3542;13;-302;2162;-374;72;63
3543;12;-291;2163;-133;78;69
3544;6;-303;1921;-383;69;81
3545;11;-294;2157;-380;77;74
3546;14;-288;2149;-384;81;67
3547;6;-298;2165;-373;89;80
3548;13;-306;2166;-134;82;76
3549;17;-298;2156;-136;76;65
3550;15;-302;2138;-384;65;76
3551;16;-299;2172;-131;85;74
3552;13;-295;2164;-384;86;74
3553;18;-298;1920;-383;54;75
3554;11;-302;2168;-380;62;75
3555;9;-288;2167;-373;82;75
3556;17;-289;2171;-383;86;71
3557;7;-295;1923;-378;81;82
3558;15;-297;2145;-381;70;76
3559;0;-295;2168;-139;80;86
3560;12;-297;2161;-377;81;68
3561;18;-301;2156;-379;70;62
3562;3;-299;2175;-133;75;83
3563;18;-305;2166;-383;79;74
3564;22;-304;2166;-380;79;75
3565;8;-310;2164;-133;61;66
3566;15;-286;1921;-380;76;75
3567;19;-300;2161;-383;72;64
3568;1;-306;2170;-374;87;83
3569;3;-304;2158;-369;88;83
3570;21;-300;2170;-129;80;73
3571;4;-298;2172;-381;83;63
3572;6;-295;2155;-137;72;86
3573;6;-290;2149;-367;71;74
3574;27;-293;2157;-381;77;70
3575;24;-292;2169;-136;82;65
3576;13;-295;2162;-379;77;76
3577;9;-308;2156;-381;81;84
3578;6;-307;2171;-373;66;78
3579;11;-308;2153;-382;82;77
3580;10;-302;2157;-378;73;72
3581;8;-302;2162;-131;78;75
3582;9;-304;2162;-134;82;71
3583;11;-292;2171;-136;80;66
3584;25;-293;2167;-377;79;86
3585;26;-295;2173;-131;79;76
3586;15;-286;2168;-382;67;63
3587;7;-298;2173;-380;75;79
3588;10;-300;2163;-374;82;80
3589;20;-301;2167;-374;81;65
3590;17;-290;2169;-133;76;73
3591;6;-295;2164;-376;69;85
3592;13;-296;2159;-131;85;75
3593;9;-295;2159;-379;76;77
3594;14;-285;1922;-371;74;61
3595;15;-291;2148;-380;70;76
3596;15;-300;2152;-381;80;76
3597;20;-290;2174;-381;80;82
3598;14;-290;2162;-142;78;61
3599;23;-299;1930;-135;80;83
3600;17;-286;1926;-380;77;74
3601;2;-287;2162;-384;84;61
3602;18;-300;2162;-382;83;80
3603;12;-301;2171;-380;78;82
3604;11;-293;2166;-376;83;68
3605;12;-296;2164;-375;65;76
3606;4;-303;2159;-377;80;71
3607;23;-292;1920;-136;81;78
3608;20;-290;2175;-383;74;69
3609;12;-304;1932;-377;93;58
3610;18;-295;2160;-379;83;81
3611;1;-310;2162;-384;75;71
3612;20;-303;2145;-137;80;66
3613;20;-301;2174;-380;82;68
3614;13;-299;2168;-133;85;78
3615;22;-283;2167;-377;87;78
3616;18;-296;2172;-141;80;64
3617;15;-296;2170;-381;79;77
3618;17;-295;2152;-133;85;71
3619;9;-299;2168;-378;75;62
3620;22;-295;2166;-378;69;72
3621;13;-294;2164;-130;67;78
3622;12;-301;2163;-376;73;82
3623;17;-298;2154;-133;81;63
3624;16;-293;2169;-130;73;74
3625;2;-287;2153;-384;68;74
3626;15;-294;2153;-377;72;68
3627;7;-309;2172;-130;78;71
3628;11;-298;2161;-131;79;71
3629;22;-296;1921;-381;79;89
3630;11;-291;2166;-136;73;76
3631;15;-283;2162;-129;77;68
3632;5;-293;2167;-373;83;79
3633;9;-295;2167;-130;84;71
3634;3;-293;2171;-379;86;62
3635;15;-298;1927;-131;79;73
3636;5;-306;2172;-380;75;77
3637;19;-292;1929;-377;88;74
3638;18;-291;2152;-139;69;69
3639;10;-289;2169;-378;78;73
3640;16;-302;2166;-384;77;74
3641;2;-293;2172;-382;74;70
3642;14;-294;2170;-130;73;57
3643;14;-311;1920;-129;70;81
3644;21;-296;2156;-383;77;82
3645;4;-301;2153;-381;73;76
3646;5;-287;2170;-133;77;77
3647;23;-282;2158;-138;62;90
3648;16;-294;1922;-372;81;83
3649;13;-295;1925;-383;75;67
3650;8;-287;2168;-133;76;79
3651;4;-304;2164;-373;80;82
3652;24;-302;2170;-370;95;67
3653;6;-303;2154;-131;84;64
3654;9;-305;2158;-374;80;75
3655;3;-299;1923;-376;69;76
3656;20;-303;2143;-369;84;69
3657;19;-312;2155;-379;82;80
3658;23;-297;2164;-379;74;81
3659;15;-307;2172;-134;88;76
3660;24;-297;2168;-372;80;63
3661;12;-299;2171;-383;82;83
3662;8;-292;2163;-383;82;81
3663;9;-295;2148;-372;67;66
3664;21;-291;1920;-380;66;76
3665;17;-296;1923;-381;68;76
3666;10;-303;2153;-133;83;69
3667;12;-295;2150;-379;74;73
3668;21;-292;1924;-138;90;74
3669;27;-292;2175;-140;68;71
3670;27;-301;2175;-379;69;75
3671;8;-287;1929;-382;76;72
3672;0;-294;2154;-382;72;67
3673;23;-299;2161;-383;84;92
3674;12;-297;2168;-363;70;63
3675;14;-293;2152;-135;83;67
3676;16;-303;2169;-131;72;73
3677;20;-290;2136;-376;88;76
3678;17;-293;2155;-377;72;67
3679;3;-298;2146;-132;65;75
3680;11;-299;2165;-135;82;76
3681;14;-290;1921;-145;83;88
3682;17;-289;2169;-129;80;64
3683;12;-297;2153;-366;85;73
3684;8;-308;2164;-136;73;72
3685;19;-300;2147;-380;84;69
3686;21;-296;2169;-381;79;63
3687;22;-295;2163;-382;89;89
3688;24;-288;1922;-132;81;80
3689;12;-301;2162;-364;72;72
3690;23;-306;2160;-129;77;66
3691;19;-298;1940;-381;75;87
3692;10;-291;2159;-134;71;88
3693;17;-303;2170;-380;80;69
3694;9;-312;2151;-381;82;72
3695;3;-305;2172;-366;76;74
3696;8;-303;2165;-136;71;74
3697;8;-296;1946;-131;80;71
3698;25;-298;1920;-378;72;77
3699;16;-284;2168;-134;80;69
3700;4;-306;2160;-129;80;74
3701;4;-298;1925;-376;81;70
3702;27;-296;2166;-379;76;75
3703;10;-285;2151;-379;78;79
3704;19;-293;1920;-376;87;58
3705;14;-303;2157;-138;72;65
3706;13;-295;2167;-378;82;81
3707;21;-293;2151;-377;77;79
3708;11;-297;2165;-380;80;76
3709;17;-311;2142;-383;77;69
3710;9;-294;1937;-130;62;85
3711;14;-290;2175;-379;68;74
3712;17;-313;1928;-380;67;57
3713;23;-300;2159;-373;74;77
3714;13;-305;2162;-384;82;81
3715;17;-296;2172;-137;78;79
3716;24;-297;2163;-132;85;66
3717;12;-297;2148;-383;74;69
3718;4;-292;2167;-131;78;77
3719;12;-305;1939;-378;79;59
3720;11;-304;2152;-380;80;69
3721;15;-308;2165;-129;75;73
3722;12;-303;1937;-130;82;60
3723;9;-306;2170;-376;85;63
3724;19;-298;1921;-375;75;70
3725;21;-294;1920;-142;79;81
3726;10;-296;2168;-135;82;76
3727;4;-299;2164;-373;75;73
3728;25;-291;2172;-370;88;80
3729;9;-289;2164;-372;67;85
3730;21;-309;2159;-383;69;65
3731;4;-287;2135;-383;73;64
3732;6;-298;2168;-134;76;86
3733;14;-298;1933;-378;78;74
3734;8;-300;1926;-358;85;81
3735;16;-283;1928;-131;71;71
3736;13;-304;2163;-129;78;84
3737;11;-294;2173;-378;78;82
3738;11;-301;2139;-134;81;77
3739;16;-295;1920;-129;75;66
3740;14;-295;2144;-143;88;80
3741;18;-292;1925;-373;74;67
3742;17;-287;2170;-135;75;70
3743;13;-309;2163;-372;73;72
3744;22;-284;2163;-129;77;70
3745;15;-300;1924;-130;73;69
3746;16;-299;1920;-133;77;72
3747;14;-296;2162;-132;81;69
3748;10;-291;2149;-374;78;70
3749;15;-305;2157;-377;84;69
3750;15;-307;2167;-379;68;74
3751;18;-305;2170;-382;62;80
3752;21;-299;2165;-384;77;69
3753;21;-293;1931;-382;88;72
3754;11;-313;2168;-369;68;75
3755;7;-300;2154;-379;83;78
3756;16;-306;2173;-376;79;69
3757;22;-299;2162;-136;76;77
3758;13;-299;2169;-379;62;67
3759;12;-307;2166;-377;71;69
3760;16;-290;1926;-129;64;76
3761;14;-305;2162;-381;81;75
3762;17;-299;2166;-383;74;77
3763;13;-296;2150;-379;72;61
3764;21;-292;2161;-383;87;65
3765;8;-290;2159;-380;73;80
3766;12;-305;1938;-137;75;67
3767;7;-296;1927;-132;71;71
3768;22;-300;2172;-129;72;60
3769;18;-303;2153;-371;70;69
3770;15;-300;1927;-131;63;61
3771;15;-303;2145;-370;70;63
3772;20;-308;2139;-379;95;68
3773;15;-299;2175;-129;70;86
3774;12;-295;2153;-383;77;83
3775;16;-313;2162;-375;83;79
3776;9;-308;2175;-378;80;76
3777;13;-293;2155;-378;70;75
3778;11;-297;2161;-383;67;73
3779;20;-297;2159;-383;87;71
3780;33;-282;2171;-132;76;96
3781;12;-298;2161;-374;72;74
3782;5;-301;2158;-376;76;77
3783;21;-291;2162;-381;63;77
3784;19;-302;2158;-374;79;79
3785;11;-298;2161;-374;76;69
3786;13;-299;1935;-129;77;77
3787;7;-298;2154;-137;76;84
3788;11;-296;2172;-130;78;77
3789;24;-295;2162;-136;72;66
3790;13;-278;2175;-134;74;84
3791;14;-305;2169;-130;78;83
3792;17;-306;2164;-382;72;75
3793;8;-294;2153;-130;69;65
3794;10;-292;2141;-379;72;74
3795;12;-312;2169;-382;65;75
3796;9;-305;1926;-382;79;70
3797;24;-296;2162;-142;78;74
3798;16;-294;1928;-130;70;76
3799;8;-291;2154;-133;73;77
3800;11;-296;2168;-363;81;66
3801;11;-288;2154;-136;82;74
3802;28;-289;2148;-130;77;78
3803;12;-307;2172;-384;66;74
3804;12;-284;2160;-131;64;61
3805;8;-287;2165;-129;81;76
3806;8;-290;2168;-381;74;87
3807;17;-300;2153;-383;75;68
3808;12;-294;2168;-380;76;61
3809;24;-302;2168;-375;78;79
3810;16;-299;1927;-383;72;84
3811;15;-295;2162;-380;81;76
3812;11;-293;2167;-135;80;78
3813;24;-301;2147;-375;88;67
3814;20;-293;2162;-373;75;69
3815;19;-288;2151;-381;81;77
3816;22;-296;2158;-137;83;70
3817;20;-300;2150;-382;78;83
3818;22;-285;2139;-373;78;84
3819;7;-296;1932;-381;88;66
3820;20;-300;2161;-132;66;73
3821;11;-303;1922;-135;77;78
3822;14;-291;2169;-384;81;76
3823;16;-300;1920;-134;81;71
3824;9;-294;2166;-382;74;85
3825;9;-299;2171;-129;71;75
3826;20;-279;2168;-376;76;66
3827;22;-298;2160;-367;90;76
3828;10;-291;1921;-130;69;74
3829;12;-293;2152;-382;70;79
3830;31;-307;2166;-369;65;71
3831;11;-299;2164;-139;78;77
3832;18;-300;2162;-380;72;72
3833;2;-292;2170;-129;85;81
3834;17;-297;2174;-384;68;65
3835;16;-290;2164;-376;68;84
3836;13;-295;2155;-140;76;83
3837;14;-292;2162;-359;83;67
3838;24;-303;2171;-382;76;80
3839;26;-303;2157;-379;69;83
3840;11;-293;2168;-383;89;79
3841;9;-290;2175;-139;68;71
3842;11;-293;2170;-132;85;75
3843;18;-296;2168;-383;77;84
3844;13;-303;2158;-382;81;70
3845;23;-292;2152;-383;85;68
3846;16;-305;1937;-373;75;79
3847;3;-300;2162;-133;88;78
3848;16;-300;2167;-372;76;71
3849;20;-277;2162;-135;74;78
3850;9;-297;1920;-134;67;85
3851;11;-285;2152;-383;77;75
3852;12;-299;1926;-130;76;70
3853;9;-299;2173;-131;82;62
3854;21;-285;2165;-129;71;83
3855;12;-294;2174;-130;72;68
3856;5;-304;1930;-384;86;61
3857;19;-302;2152;-365;81;73
3858;12;-292;2167;-129;84;88
3859;15;-290;2165;-374;78;68
3860;20;-293;2168;-139;68;76
3861;21;-294;2157;-137;75;77
3862;11;-293;2169;-130;76;78
3863;17;-303;2144;-382;71;78
3864;26;-289;1922;-378;78;82
3865;13;-294;2171;-376;78;79
3866;20;-291;2166;-130;91;72
3867;18;-303;2163;-381;86;75
3868;14;-293;2169;-373;73;69
3869;25;-291;2146;-376;81;79
3870;20;-301;1925;-383;72;68
3871;18;-296;2155;-376;78;68
3872;6;-307;2162;-133;78;80
3873;14;-284;1929;-135;81;79
3874;13;-311;2153;-378;89;67
3875;18;-295;2167;-384;70;79
3876;13;-296;2158;-383;72;79
3877;13;-290;1928;-383;83;72
3878;11;-296;1922;-139;83;78
3879;4;-292;2163;-382;80;70
3880;16;-307;1933;-382;74;75
3881;8;-298;1928;-383;71;71
3882;23;-300;2175;-384;75;69
3883;10;-289;2168;-373;63;78
3884;18;-297;2159;-380;82;74
3885;17;-310;2155;-373;73;65
3886;14;-302;2153;-139;74;72
3887;10;-299;2152;-370;77;74
3888;8;-294;2163;-376;85;78
3889;16;-283;2162;-382;89;52
3890;18;-282;1927;-368;75;78
3891;11;-295;2161;-370;72;77
3892;8;-299;2174;-384;87;57
3893;20;-298;1922;-382;72;61
3894;11;-305;2173;-375;79;83
3895;25;-301;2157;-383;75;68
3896;6;-289;2158;-382;81;59
3897;17;-298;1921;-384;74;82
3898;12;-295;2166;-375;81;77
3899;16;-292;2166;-377;78;72
3900;14;-303;2165;-132;73;73
3901;19;-302;1920;-368;79;65
3902;15;-301;2150;-381;83;83
3903;19;-296;2147;-131;71;74
3904;9;-293;2156;-141;72;55
3905;21;-299;2152;-378;78;72
3906;27;-292;1932;-129;72;77
3907;5;-286;1922;-383;75;73
3908;21;-287;2160;-134;89;69
3909;10;-299;2154;-378;79;76
3910;12;-289;2166;-377;79;72
3911;13;-293;2172;-378;78;73
3912;8;-300;2149;-376;70;84
3913;28;-283;1931;-131;88;77
3914;10;-301;2135;-137;84;67
3915;22;-289;2154;-131;86;61
3916;10;-295;1931;-129;79;84
3917;20;-296;2157;-373;70;74
3918;16;-301;2172;-379;74;78
3919;14;-293;2175;-381;80;75
3920;17;-294;2164;-132;78;68
3921;6;-290;2174;-132;73;71
3922;19;-300;2157;-378;82;69
3923;0;-294;1923;-384;76;74
3924;15;-293;2161;-130;81;82
3925;12;-284;2166;-129;72;74
3926;11;-297;2168;-377;80;64
3927;13;-298;2169;-132;86;83
3928;26;-306;2169;-129;84;81
3929;14;-310;2142;-379;72;63
3930;10;-300;2153;-135;79;74
3931;7;-300;1929;-375;88;81
3932;16;-299;2166;-135;68;81
3933;21;-293;2174;-134;69;65
3934;21;-299;2154;-133;76;77
3935;24;-307;2163;-130;78;84
3936;22;-298;1924;-381;86;76
3937;10;-309;2162;-369;72;71
3938;11;-299;1921;-379;77;74
3939;15;-298;2164;-378;74;74
3940;15;-291;2174;-384;69;82
3941;11;-297;2167;-379;59;76
3942;8;-289;1922;-134;64;74
3943;23;-286;2165;-132;82;84
3944;6;-294;2172;-381;78;60
3945;19;-300;2159;-139;71;78
3946;15;-294;2166;-376;70;82
3947;11;-304;1924;-381;68;78
3948;13;-288;2167;-381;69;57
3949;29;-302;2164;-375;73;78
3950;26;-295;2163;-134;83;84
3951;11;-296;1921;-129;70;70
3952;18;-301;2162;-380;62;64
3953;14;-300;2153;-382;89;87
3954;8;-297;2161;-384;76;74
3955;22;-310;2172;-376;72;66
3956;16;-299;2156;-130;75;71
3957;12;-294;2151;-131;83;81
3958;25;-285;1922;-381;84;80
3959;18;-300;1932;-380;63;70
3960;14;-297;2165;-134;85;76
3961;26;-295;2175;-373;75;95
3962;22;-291;1920;-129;94;70
3963;14;-287;1922;-131;75;56
3964;21;-308;2167;-375;76;77
3965;18;-300;2171;-130;68;73
3966;15;-289;2161;-372;65;76
3967;15;-300;2163;-133;80;65
3968;19;-300;2173;-378;87;75
3969;16;-293;1927;-381;78;62
3970;16;-294;2164;-373;77;62
3971;13;-297;2148;-130;70;74
3972;23;-296;2161;-382;75;66
3973;14;-298;2159;-379;73;80
3974;9;-294;2155;-383;81;81
3975;26;-295;2163;-377;82;72
3976;18;-299;2163;-383;73;78
3977;16;-310;2161;-372;66;63
3978;21;-298;2160;-376;65;75
3979;12;-297;2170;-133;69;83
3980;17;-296;2162;-375;82;72
3981;19;-293;1926;-384;69;75
3982;20;-300;2174;-379;77;53
3983;8;-300;2166;-382;81;67
3984;24;-297;1926;-137;78;82
3985;9;-292;1935;-380;83;64
3986;21;-306;2164;-133;80;73
3987;7;-297;2149;-131;73;92
3988;18;-291;2156;-371;67;83
3989;9;-300;1934;-376;76;62
3990;17;-307;2148;-130;77;77
3991;7;-302;2138;-133;77;72
3992;30;-301;2165;-382;88;71
3993;19;-303;2169;-132;77;77
3994;12;-296;2169;-133;75;69
3995;17;-289;2170;-374;72;76
3996;17;-299;2160;-378;74;82
3997;24;-290;2160;-137;62;86
3998;15;-297;2158;-376;65;68
3999;24;-296;2166;-373;78;75
4000;7;-286;1923;-135;82;74
4001;0;-291;2161;-373;68;72
4002;12;-298;2151;-136;63;84
4003;9;-292;2166;-379;79;67
4004;23;-298;2156;-379;68;76
4005;17;-296;2158;-382;80;85
4006;13;-299;2172;-140;75;70
4007;17;-294;1927;-132;83;73
4008;17;-291;1929;-384;64;73
4009;16;-293;2159;-377;72;74
4010;15;-293;2174;-373;78;77
4011;22;-293;2169;-129;75;66
4012;11;-302;2168;-130;80;71
4013;19;-299;2146;-382;81;78
4014;17;-302;2157;-380;91;66
4015;10;-292;1922;-375;79;65
4016;11;-297;1922;-378;78;79
4017;8;-287;1927;-135;85;82
4018;11;-291;2161;-378;80;66
4019;17;-282;2171;-381;73;75
4020;17;-284;1920;-381;81;86
4021;7;-293;2175;-376;76;75
4022;21;-293;1926;-382;86;69
4023;11;-286;2153;-376;88;66
4024;24;-289;2171;-130;90;67
4025;14;-291;1922;-384;81;66
4026;17;-297;1924;-377;84;70
4027;14;-301;1924;-374;77;80
4028;16;-299;2142;-142;75;75
4029;12;-292;2163;-375;79;70
4030;20;-284;1921;-379;69;65
4031;0;-297;2165;-376;73;73
4032;21;-308;1922;-139;83;71
4033;7;-290;1929;-130;87;78
4034;10;-290;2170;-141;63;79
4035;15;-302;2169;-374;78;81
4036;16;-291;1923;-379;72;65
4037;5;-299;2164;-380;80;58
4038;22;-292;2172;-132;79;78
4039;6;-293;2161;-138;82;96
4040;19;-297;2166;-132;98;55
4041;20;-292;2173;-384;68;75
4042;27;-293;2172;-379;73;83
4043;13;-295;1926;-384;69;72
4044;26;-306;1927;-374;69;73
4045;30;-300;1941;-384;85;81
4046;14;-301;2171;-379;95;69
