3619 4.725832 4.568090 5.126474 4.296593 4.520870 4.453058
3620 4.729393 4.569385 5.124229 4.295558 4.518205 4.453058
3621 4.725889 4.568090 5.122279 4.298728 4.518355 4.452524
3622 4.726816 4.556353 5.121822 4.303023 4.522839 4.453508
3623 4.738930 4.560184 5.121340 4.304498 4.523118 4.451558
3624 4.741015 4.563769 5.125535 4.304716 4.522176 4.451813
3625 4.738496 4.555072 5.128308 4.303598 4.522555 4.452930
3626 4.737508 4.559130 5.128887 4.301877 4.522555 4.450577
3627 4.737508 4.553709 5.128345 4.301373 4.509716 4.448099
3628 4.735399 4.554796 5.125047 4.300920 4.503356 4.448651
3629 4.738419 4.555692 5.122886 4.302140 4.503919 4.448481
3630 4.735577 4.553733 5.123907 4.300805 4.506912 4.452014
3631 4.737909 4.551692 5.128191 4.298146 4.506912 4.452014
3632 4.741079 4.552503 5.129770 4.298146 4.502800 4.457897
3633 4.742457 4.552784 5.136255 4.299357 4.504046 4.457984
3634 4.741801 4.547889 5.137467 4.298731 4.504989 4.457070
3635 4.741407 4.547889 5.137466 4.298398 4.504017 4.460924
3636 4.742712 4.547719 5.139201 4.296351 4.504017 4.460219
3637 4.742711 4.542985 5.140679 4.295380 4.501423 4.454059
3638 4.743762 4.546439 5.140678 4.292864 4.501333 4.448175
3639 4.738143 4.547510 5.141040 4.289829 4.501333 4.451617
3640 4.738143 4.550927 5.142040 4.290031 4.498614 4.451972
3641 4.740712 4.546113 5.136756 4.291808 4.497673 4.451318
3642 4.738854 4.546633 5.140342 4.291808 4.498568 4.451784
3643 4.737082 4.546890 5.145039 4.288258 4.498947 4.451285
3644 4.735760 4.544785 5.145039 4.292513 4.498555 4.446918
3645 4.733719 4.537812 5.144501 4.292267 4.499319 4.443920
3646 4.738615 4.537812 5.143646 4.291831 4.501275 4.444437
3647 4.738615 4.533406 5.141570 4.291903 4.495564 4.440116
3648 4.736376 4.529212 5.150949 4.293493 4.497803 4.445737
3649 4.736376 4.530168 5.150280 4.293752 4.499472 4.446599
3650 4.734834 4.531791 5.143137 4.303421 4.500522 4.441488
3651 4.734834 4.531205 5.142040 4.290870 4.498153 4.441488
3652 4.727414 4.527494 5.142040 4.289650 4.491953 4.439447
3653 4.725785 4.539489 5.142361 4.289179 4.490808 4.436361
3654 4.728114 4.542865 5.141390 4.287585 4.493876 4.440845
3655 4.723596 4.541241 5.138848 4.287300 4.495124 4.440057
3656 4.722217 4.541357 5.139018 4.287300 4.493794 4.439283
3657 4.722217 4.542345 5.138874 4.288520 4.492932 4.439021
3658 4.720390 4.545763 5.138874 4.287264 4.490979 4.437786
3659 4.723162 4.541694 5.138359 4.274613 4.488755 4.435615
3660 4.723162 4.541809 5.136283 4.275949 4.489145 4.438190
3661 4.723492 4.554912 5.136443 4.274131 4.489335 4.438094
3662 4.723066 4.555570 5.143048 4.271843 4.490305 4.438499
3663 4.725028 4.552863 5.142727 4.272055 4.490857 4.434950
3664 4.728601 4.558164 5.143308 4.274342 4.492148 4.436854
3665 4.727451 4.565378 5.143164 4.271381 4.494477 4.437200
3666 4.731251 4.561667 5.143164 4.271573 4.488221 4.437199
3667 4.733060 4.562901 5.148628 4.270002 4.489089 4.437786
3668 4.732391 4.555826 5.152081 4.281871 4.490139 4.434344
3669 4.731007 4.550715 5.157329 4.284534 4.489139 4.433630
3670 4.730896 4.552613 5.155260 4.285548 4.485100 4.428983
3671 4.724950 4.552528 5.151843 4.286390 4.488279 4.431828
3672 4.723693 4.552413 5.154411 4.291821 4.487533 4.431828
3673 4.732390 4.559488 5.153044 4.299242 4.488185 4.425945
3674 4.732901 4.562452 5.151208 4.300749 4.485293 4.425208
3675 4.729030 4.562537 5.151028 4.297157 4.484147 4.417375
3676 4.728371 4.563439 5.145359 4.301517 4.484336 4.420478
3677 4.730100 4.562537 5.140705 4.302114 4.484336 4.417232
3678 4.734294 4.569064 5.145224 4.302114 4.485483 4.416494
3679 4.735220 4.568892 5.144483 4.303084 4.487899 4.416186
3680 4.735570 4.570000 5.147025 4.303084 4.489001 4.417327
3681 4.740005 4.570000 5.146482 4.304480 4.489945 4.417778
3682 4.739466 4.572935 5.146699 4.303591 4.489946 4.419108
3683 4.739466 4.573781 5.143941 4.303658 4.491902 4.416015
3684 4.734565 4.575405 5.142949 4.301627 4.484572 4.413724
3685 4.732831 4.579236 5.142739 4.302363 4.482616 4.414059
3686 4.736702 4.579151 5.146082 4.303516 4.484665 4.415251
3687 4.737903 4.578306 5.147918 4.302432 4.484473 4.415251
3688 4.736977 4.576269 5.148521 4.302531 4.476735 4.415251
3689 4.739827 4.577647 5.149466 4.303214 4.474782 4.414316
3690 4.738835 4.581065 5.151164 4.303145 4.475285 4.416794
3691 4.739053 4.581627 5.147363 4.306109 4.468492 4.418341
3692 4.740073 4.584253 5.146165 4.305696 4.465869 4.417257
3693 4.740810 4.581007 5.149821 4.306849 4.466448 4.425908
3694 4.739374 4.580660 5.154832 4.307692 4.466349 4.428718
3695 4.739480 4.579036 5.154832 4.306184 4.465231 4.430994
3696 4.746784 4.579761 5.156572 4.301539 4.467456 4.430474
3697 4.747909 4.580451 5.159746 4.301952 4.467167 4.434118
3698 4.740453 4.579640 5.160556 4.298161 4.467167 4.431894
3699 4.738904 4.576869 5.161183 4.299118 4.472207 4.431169
3700 4.738905 4.574377 5.163259 4.298680 4.471262 4.430963
3701 4.739173 4.577831 5.164644 4.299871 4.472140 4.431755
3702 4.739173 4.576384 5.164644 4.300543 4.471065 4.429928
3703 4.740869 4.579142 5.160697 4.299648 4.476592 4.428634
3704 4.750538 4.576851 5.158794 4.301604 4.479081 4.425672
3705 4.750538 4.576851 5.161304 4.304164 4.474826 4.424309
3706 4.752501 4.577198 5.163193 4.303372 4.473068 4.424760
3707 4.752129 4.578013 5.162862 4.303640 4.474745 4.424405
3708 4.751590 4.578013 5.158909 4.307603 4.474646 4.422234
3709 4.751590 4.577198 5.158909 4.312984 4.473282 4.421048
3710 4.748522 4.575569 5.156955 4.314750 4.472221 4.419757
3711 4.748522 4.571458 5.159976 4.311738 4.477232 4.423716
3712 4.749559 4.573904 5.160749 4.311927 4.479704 4.424535
3713 4.745808 4.573163 5.163027 4.311927 4.478381 4.425965
3714 4.745808 4.575299 5.163027 4.315320 4.478381 4.427396
3715 4.743858 4.574297 5.163378 4.316861 4.481551 4.421438
3716 4.742755 4.574051 5.163892 4.316481 4.481551 4.418960
3717 4.741785 4.575053 5.155777 4.317874 4.481551 4.419385
3718 4.739892 4.575459 5.155625 4.311751 4.491255 4.420517
3719 4.743064 4.574644 5.153115 4.311751 4.488591 4.410745
3720 4.741920 4.586100 5.153115 4.318896 4.487311 4.410446
3721 4.739955 4.586582 5.153630 4.310902 4.487311 4.410965
3722 4.739795 4.584826 5.150313 4.317247 4.486944 4.408494
3723 4.738758 4.583384 5.152874 4.319620 4.491325 4.407020
3724 4.736547 4.588322 5.153501 4.320276 4.492276 4.407629
3725 4.737759 4.588805 5.156919 4.319987 4.491825 4.406432
3726 4.738092 4.590632 5.156919 4.321523 4.494297 4.408386
3727 4.741552 4.592669 5.157769 4.323372 4.493745 4.408858
3728 4.736513 4.592155 5.160762 4.324089 4.491792 4.408532
3729 4.735886 4.595705 5.156206 4.324433 4.487524 4.405715
3730 4.731240 4.598565 5.156537 4.324950 4.488608 4.401933
3731 4.737172 4.600841 5.154613 4.317713 4.492876 4.400503
3732 4.740031 4.599144 5.154870 4.314898 4.493978 4.399028
3733 4.740488 4.597670 5.157315 4.316725 4.496971 4.397841
3734 4.747319 4.598487 5.160125 4.316726 4.496532 4.399271
3735 4.747319 4.594220 5.158795 4.316146 4.494241 4.401228
3736 4.744285 4.594633 5.158070 4.316053 4.494000 4.403385
3737 4.748931 4.595370 5.161091 4.307502 4.494097 4.401300
3738 4.749916 4.594444 5.158549 4.307502 4.495571 4.400037
3739 4.749465 4.594444 5.157401 4.307765 4.498553 4.398641
3740 4.751975 4.595158 5.159847 4.306881 4.502621 4.396984
3741 4.748872 4.593284 5.160943 4.308260 4.504478 4.396235
3742 4.751149 4.588796 5.155641 4.308749 4.504478 4.397624
3743 4.749546 4.599769 5.155641 4.309810 4.505192 4.397913
3744 4.752276 4.599349 5.156842 4.308868 4.504108 4.396688
3745 4.748044 4.600191 5.155946 4.311317 4.507813 4.393931
3746 4.750002 4.602009 5.156890 4.310201 4.507732 4.394056
3747 4.753263 4.602466 5.156890 4.308505 4.509207 4.391437
3748 4.750702 4.604507 5.157028 4.305142 4.510440 4.391437
3749 4.749641 4.606618 5.157028 4.314707 4.508184 4.392684
3750 4.746664 4.606618 5.163387 4.314707 4.504795 4.391295
3751 4.745914 4.607214 5.164462 4.313911 4.505912 4.390001
3752 4.745618 4.616144 5.162015 4.312985 4.505017 4.389030
3753 4.746161 4.616145 5.160431 4.313488 4.507566 4.391901
3754 4.745618 4.615977 5.158141 4.312264 4.508313 4.387344
3755 4.746459 4.603047 5.165741 4.312593 4.506004 4.387016
3756 4.746459 4.605132 5.165596 4.313297 4.506718 4.389980
3757 4.744184 4.606422 5.167673 4.311892 4.509742 4.392426
3758 4.756413 4.604202 5.172920 4.310043 4.507885 4.391365
3759 4.757557 4.604202 5.175165 4.309269 4.502501 4.392460
3760 4.759694 4.597349 5.170597 4.307100 4.505954 4.390985
3761 4.758068 4.595685 5.170246 4.316031 4.505954 4.377420
3762 4.760827 4.595363 5.170542 4.319490 4.506411 4.374575
3763 4.759696 4.592271 5.170274 4.318559 4.506176 4.376799
3764 4.760497 4.594057 5.169583 4.315099 4.505984 4.374389
3765 4.764729 4.600103 5.169840 4.315359 4.519403 4.374541
3766 4.765331 4.604056 5.172117 4.311917 4.519770 4.376465
3767 4.758847 4.604747 5.169427 4.311733 4.519191 4.375316
3768 4.757474 4.606703 5.167364 4.306891 4.521095 4.376939
3769 4.754913 4.607549 5.156390 4.315821 4.520561 4.377286
3770 4.755785 4.603465 5.153648 4.306050 4.519459 4.381223
3771 4.751132 4.603809 5.150624 4.304207 4.524843 4.384393
3772 4.749186 4.604502 5.150479 4.303515 4.524075 4.382771
3773 4.751746 4.605374 5.150342 4.305684 4.524354 4.387862
3774 4.753221 4.611420 5.149777 4.301634 4.524806 4.386166
3775 4.752264 4.602490 5.150387 4.298876 4.525719 4.385845
3776 4.750960 4.589225 5.151408 4.299359 4.526008 4.388865
3777 4.751230 4.586226 5.151891 4.295648 4.526101 4.388440
3778 4.751230 4.586856 5.151434 4.295521 4.526101 4.384297
3779 4.748252 4.585251 5.152344 4.297966 4.526522 4.385384
3780 4.749224 4.588843 5.153769 4.297966 4.528667 4.387446
3781 4.743603 4.587648 5.154141 4.299309 4.529545 4.386746
3782 4.740642 4.587496 5.155554 4.299309 4.529546 4.387209
3783 4.740642 4.586192 5.156362 4.296348 4.530829 4.386796
3784 4.738367 4.595122 5.153755 4.293985 4.528870 4.391592
3785 4.734729 4.592773 5.151823 4.292442 4.528088 4.391913
3786 4.733881 4.590223 5.150310 4.291832 4.527668 4.394655
3787 4.733619 4.590464 5.152394 4.295003 4.528106 4.406524
3788 4.735466 4.592540 5.154593 4.295067 4.530796 4.405602
3789 4.733737 4.595801 5.154433 4.292531 4.529418 4.406212
3790 4.734036 4.597174 5.151754 4.292531 4.537155 4.408327
3791 4.734136 4.599523 5.155585 4.295225 4.539863 4.409801
3792 4.731254 4.601332 5.155867 4.299616 4.539863 4.406951
3793 4.731254 4.603263 5.155473 4.294820 4.534897 4.406056
3794 4.730875 4.609612 5.152432 4.294820 4.536941 4.404920
3795 4.730875 4.607028 5.152262 4.294584 4.537687 4.403238
3796 4.725735 4.605097 5.140662 4.294306 4.541279 4.402046
3797 4.725735 4.607575 5.139441 4.292713 4.544771 4.402046
3798 4.723263 4.607575 5.138546 4.293709 4.544966 4.401304
3799 4.723877 4.605911 5.142132 4.292713 4.544966 4.404836
3800 4.723675 4.599306 5.139139 4.292106 4.543489 4.402526
3801 4.731021 4.595963 5.138529 4.290632 4.545166 4.402774
3802 4.732013 4.595963 5.137558 4.294263 4.547495 4.402556
3803 4.727279 4.595460 5.134140 4.295586 4.547116 4.402638
3804 4.728304 4.601002 5.138708 4.292963 4.545922 4.404948
3805 4.728966 4.601423 5.136945 4.293640 4.543972 4.409431
3806 4.726870 4.606076 5.138538 4.293319 4.543701 4.406641
3807 4.723030 4.601535 5.140267 4.294138 4.542024 4.406641
3808 4.727764 4.600626 5.142363 4.295461 4.544525 4.409431
3809 4.725231 4.600702 5.142714 4.291862 4.547697 4.411848
3810 4.726620 4.601096 5.143228 4.291088 4.547507 4.410090
3811 4.728297 4.601849 5.142601 4.295051 4.546177 4.408505
3812 4.723741 4.609682 5.142421 4.295239 4.546544 4.406613
3813 4.725125 4.609682 5.146827 4.300704 4.546544 4.406994
3814 4.725759 4.608631 5.149369 4.300704 4.551975 4.408578
3815 4.727558 4.621896 5.147454 4.298746 4.554019 4.406791
3816 4.724168 4.624248 5.145323 4.297168 4.553020 4.408928
3817 4.719434 4.624685 5.145322 4.296966 4.553020 4.403543
3818 4.721605 4.626565 5.144064 4.297873 4.555156 4.403543
3819 4.716530 4.626469 5.143894 4.297406 4.555970 4.403716
3820 4.716892 4.638917 5.146436 4.297751 4.557933 4.404857
3821 4.718366 4.638621 5.146869 4.298592 4.559440 4.407182
3822 4.713718 4.640255 5.149089 4.304013 4.550509 4.407321
3823 4.711643 4.637681 5.152889 4.305230 4.537859 4.403363
3824 4.707261 4.643627 5.153677 4.303914 4.538920 4.404150
3825 4.705754 4.644522 5.153814 4.302440 4.539765 4.405064
3826 4.708000 4.643115 5.154444 4.302001 4.536741 4.401782
3827 4.708180 4.643115 5.151491 4.300754 4.536741 4.403359
3828 4.705136 4.642826 5.151491 4.300754 4.535601 4.401550
3829 4.706730 4.642616 5.153277 4.297584 4.536930 4.399326
3830 4.706730 4.640080 5.142303 4.297584 4.536021 4.399326
3831 4.708308 4.641809 5.141217 4.297033 4.531075 4.403285
3832 4.710182 4.640907 5.141217 4.297467 4.530795 4.405756
3833 4.707011 4.640551 5.141047 4.307102 4.530795 4.409989
3834 4.708553 4.640666 5.144829 4.307621 4.530049 4.413948
3835 4.711220 4.639616 5.142583 4.306365 4.528192 4.413070
3836 4.715020 4.641118 5.142446 4.310598 4.527169 4.413070
3837 4.714690 4.643660 5.144377 4.309743 4.526979 4.415290
3838 4.712614 4.649820 5.143767 4.308149 4.526164 4.412721
3839 4.712945 4.649820 5.143937 4.305098 4.527638 4.415563
3840 4.710901 4.652528 5.140764 4.306683 4.526490 4.417487
3841 4.712314 4.652528 5.142367 4.306751 4.525343 4.419183
3842 4.713757 4.649185 5.142679 4.305851 4.522413 4.422573
3843 4.714808 4.650156 5.153983 4.306232 4.522413 4.409555
3844 4.718124 4.649497 5.148860 4.307488 4.522413 4.408411
3845 4.718124 4.649864 5.149173 4.306158 4.522964 4.408974
3846 4.716220 4.651577 5.152214 4.306537 4.525381 4.409141
3847 4.712728 4.650349 5.152054 4.303045 4.512279 4.406199
3848 4.713521 4.644821 5.152536 4.305975 4.511270 4.408389
3849 4.715278 4.650532 5.153199 4.304310 4.511092 4.410664
3850 4.708304 4.651772 5.152716 4.304310 4.510810 4.410375
3851 4.705858 4.653063 5.158148 4.303157 4.510418 4.409574
3852 4.703167 4.657717 5.154492 4.303157 4.510039 4.411287
3853 4.698646 4.656844 5.149839 4.299984 4.511186 4.418507
3854 4.696501 4.654970 5.151097 4.297354 4.510531 4.413421
3855 4.689888 4.653824 5.151097 4.298789 4.510830 4.414072
3856 4.689455 4.655698 5.154090 4.296081 4.505929 4.414072
3857 4.692315 4.660079 5.153283 4.294745 4.507576 4.418356
3858 4.692577 4.661486 5.153283 4.296925 4.511701 4.424150
3859 4.692950 4.659371 5.156600 4.294714 4.511972 4.428357
3860 4.689096 4.664673 5.153428 4.295532 4.512448 4.428357
3861 4.687904 4.668062 5.151581 4.295840 4.511949 4.429919
3862 4.686388 4.668965 5.151733 4.295696 4.511147 4.438848
3863 4.685624 4.668805 5.151733 4.296974 4.515577 4.440178
3864 4.691422 4.667280 5.151581 4.301100 4.515322 4.440178
3865 4.689767 4.662724 5.154355 4.302093 4.515788 4.442307
3866 4.686886 4.657910 5.156801 4.302957 4.516570 4.437222
3867 4.685691 4.658093 5.157511 4.302034 4.514764 4.437222
3868 4.685691 4.662989 5.156243 4.302110 4.513508 4.439796
3869 4.683834 4.663503 5.157455 4.301611 4.513330 4.438881
3870 4.684778 4.664887 5.157828 4.302713 4.514614 4.441288
3871 4.686252 4.663648 5.155913 4.300904 4.514614 4.446909
3872 4.683080 4.663465 5.156768 4.300904 4.511632 4.445782
3873 4.682908 4.660083 5.161005 4.301668 4.511949 4.444698
3874 4.681858 4.662840 5.163695 4.301846 4.515671 4.444241
3875 4.678284 4.662840 5.163695 4.306130 4.515292 4.442080
3876 4.679501 4.661994 5.165940 4.307735 4.514143 4.440503
3877 4.679501 4.656490 5.163864 4.303864 4.516187 4.440503
3878 4.682428 4.652109 5.160315 4.294934 4.514822 4.440232
3879 4.681274 4.653348 5.162253 4.292533 4.514822 4.432995
3880 4.679128 4.650177 5.162253 4.292030 4.516457 4.431978
3881 4.680367 4.649155 5.164177 4.292030 4.514012 4.431808
3882 4.680367 4.648616 5.165999 4.292356 4.513635 4.433937
3883 4.680274 4.647142 5.161515 4.292356 4.516151 4.424006
3884 4.681781 4.647543 5.160889 4.289336 4.515475 4.423383
3885 4.679740 4.642296 5.161454 4.294317 4.516903 4.425539
3886 4.681437 4.643267 5.160911 4.294239 4.513942 4.427801
3887 4.691338 4.646249 5.157739 4.293497 4.521851 4.428957
3888 4.685247 4.644746 5.159152 4.292910 4.521851 4.422345
3889 4.686244 4.648857 5.156558 4.290047 4.513510 4.422262
3890 4.684319 4.649549 5.163702 4.294866 4.517973 4.423015
3891 4.681967 4.649838 5.164427 4.296601 4.517438 4.423865
3892 4.674621 4.654613 5.163764 4.295630 4.516887 4.425340
3893 4.676407 4.660045 5.164859 4.295630 4.513313 4.423921
3894 4.676407 4.660699 5.162343 4.296613 4.512163 4.419871
3895 4.671367 4.662487 5.165102 4.304033 4.510498 4.421809
3896 4.673975 4.659951 5.164041 4.304033 4.510498 4.422945
3897 4.670424 4.668881 5.164790 4.304794 4.513460 4.423954
3898 4.673884 4.669923 5.163935 4.312031 4.513459 4.423954
3899 4.679921 4.662467 5.164783 4.310333 4.511731 4.425382
3900 4.679024 4.665338 5.166087 4.310333 4.511731 4.423409
3901 4.679024 4.662339 5.165376 4.310054 4.508913 4.424917
3902 4.679279 4.660541 5.166117 4.309744 4.508710 4.427362
3903 4.679278 4.659886 5.165980 4.311219 4.509450 4.427941
3904 4.674544 4.660113 5.164567 4.306934 4.508698 4.427941
3905 4.674545 4.661049 5.166652 4.306672 4.510427 4.432027
3906 4.674545 4.665950 5.164736 4.312618 4.508259 4.430331
3907 4.672671 4.662777 5.162226 4.311494 4.506366 4.431715
3908 4.669992 4.663291 5.163701 4.311672 4.506446 4.428325
3909 4.672283 4.663464 5.162750 4.311672 4.493181 4.425210
3910 4.670918 4.663026 5.162750 4.310771 4.492776 4.425479
3911 4.672833 4.663108 5.162580 4.310955 4.488718 4.431007
3912 4.667212 4.662741 5.151607 4.316221 4.488574 4.433665
3913 4.663663 4.665157 5.150980 4.320271 4.492631 4.423271
3914 4.661774 4.667865 5.151835 4.325573 4.506124 4.422393
3915 4.661859 4.661900 5.153464 4.325695 4.502239 4.422124
3916 4.663748 4.661433 5.153102 4.326789 4.502011 4.423703
3917 4.663663 4.661972 5.153102 4.325782 4.501009 4.425327
3918 4.664855 4.664473 5.153916 4.328290 4.498692 4.426930
3919 4.666432 4.663077 5.155585 4.328772 4.502805 4.421949
3920 4.663569 4.664221 5.147985 4.328381 4.505294 4.421257
3921 4.663402 4.663787 5.145475 4.328381 4.502594 4.417303
3922 4.662122 4.665661 5.145475 4.329442 4.501559 4.417303
3923 4.659110 4.665661 5.145825 4.328807 4.499390 4.417573
3924 4.659110 4.666144 5.149168 4.318014 4.500425 4.414951
3925 4.655606 4.662570 5.149651 4.319011 4.500918 4.414412
3926 4.656178 4.666838 5.152341 4.318139 4.500918 4.416527
3927 4.657941 4.667899 5.151776 4.319233 4.500918 4.417238
3928 4.655470 4.669374 5.152290 4.317398 4.497284 4.412102
3929 4.652920 4.668438 5.153883 4.317398 4.496688 4.423406
3930 4.655119 4.669152 5.150502 4.313767 4.494820 4.424115
3931 4.657250 4.669513 5.147461 4.314077 4.497591 4.423738
3932 4.655992 4.669633 5.146157 4.323642 4.495476 4.421890
3933 4.655992 4.671589 5.142984 4.327497 4.492987 4.423334
3934 4.656840 4.672440 5.143563 4.326435 4.490941 4.424895
3935 4.656337 4.671136 5.143688 4.326435 4.492822 4.426698
3936 4.652615 4.671589 5.149646 4.326834 4.493668 4.427634
3937 4.655334 4.672780 5.148853 4.326100 4.492363 4.430119
3938 4.652964 4.672242 5.152357 4.327107 4.494478 4.430961
3939 4.654998 4.672693 5.151336 4.329202 4.494478 4.433217
3940 4.660902 4.660579 5.155047 4.330744 4.497439 4.432811
3941 4.660585 4.662086 5.155942 4.331767 4.499326 4.431555
3942 4.657906 4.661275 5.161321 4.332674 4.502497 4.432048
3943 4.655667 4.661362 5.162735 4.331949 4.499063 4.430802
3944 4.654192 4.661642 5.164102 4.328485 4.500142 4.433620
3945 4.654192 4.662545 5.165407 4.323219 4.503314 4.438680
3946 4.654192 4.661770 5.165841 4.323837 4.502359 4.439456
3947 4.655606 4.663208 5.164144 4.327199 4.504805 4.441803
3948 4.655847 4.664180 5.163550 4.328346 4.504037 4.442382
3949 4.653750 4.664291 5.163743 4.328611 4.504547 4.440642
3950 4.655681 4.664855 5.161646 4.327425 4.504036 4.439932
3951 4.655682 4.662294 5.161103 4.329562 4.504263 4.439570
3952 4.657642 4.661507 5.163953 4.332230 4.503974 4.432430
3953 4.659145 4.664593 5.165078 4.332696 4.500011 4.432739
3954 4.658626 4.664680 5.166313 4.340043 4.501013 4.431205
3955 4.656576 4.665455 5.165458 4.340322 4.500777 4.432733
3956 4.657232 4.666114 5.165096 4.341515 4.502082 4.433628
3957 4.657232 4.665954 5.165690 4.342310 4.504781 4.430277
3958 4.658117 4.666924 5.166766 4.342397 4.507793 4.429029
3959 4.658117 4.666578 5.168681 4.338733 4.506950 4.430523
3960 4.663419 4.666578 5.167206 4.338733 4.505646 4.431468
3961 4.665343 4.666490 5.168591 4.338733 4.501409 4.432284
3962 4.660095 4.666736 5.169633 4.339640 4.497585 4.439959
3963 4.667833 4.666369 5.169123 4.335681 4.496926 4.439425
3964 4.663994 4.667215 5.168047 4.336830 4.499487 4.439521
3965 4.663518 4.665981 5.169522 4.337737 4.498426 4.438114
3966 4.664244 4.677975 5.167322 4.337060 4.499504 4.438991
3967 4.661935 4.677130 5.166653 4.337296 4.498533 4.440438
3968 4.662746 4.671331 5.165259 4.341563 4.502283 4.441072
3969 4.664402 4.670675 5.166114 4.341563 4.501791 4.442180
3970 4.664124 4.670137 5.164535 4.342317 4.501791 4.456265
3971 4.670185 4.670529 5.164770 4.346824 4.501940 4.455353
3972 4.673089 4.669678 5.164770 4.346703 4.500789 4.454206
3973 4.666561 4.673721 5.166833 4.344801 4.499713 4.454206
3974 4.669585 4.671923 5.164475 4.345470 4.498058 4.453138
3975 4.673027 4.676698 5.163549 4.340736 4.501469 4.453138
3976 4.675317 4.678002 5.164176 4.341338 4.489239 4.451645
3977 4.673928 4.678002 5.166080 4.340268 4.489715 4.453603
3978 4.670413 4.675782 5.170599 4.340743 4.488678 4.447979
3979 4.667967 4.674971 5.182199 4.341412 4.489573 4.448399
3980 4.664371 4.676770 5.185854 4.343462 4.487534 4.444131
3981 4.662745 4.677286 5.184114 4.342474 4.491067 4.438213
3982 4.654354 4.671030 5.184657 4.344232 4.489117 4.441706
3983 4.654128 4.671933 5.186024 4.341955 4.486018 4.439848
3984 4.657476 4.674894 5.180902 4.343791 4.484511 4.437805
3985 4.660235 4.676497 5.180902 4.348046 4.484511 4.433940
3986 4.659000 4.674698 5.181847 4.346775 4.480227 4.432746
3987 4.659726 4.676045 5.179475 4.346173 4.479775 4.432650
3988 4.658103 4.676255 5.178993 4.343376 4.478268 4.436332
3989 4.659925 4.676255 5.177897 4.345073 4.481658 4.432839
3990 4.662585 4.676000 5.177547 4.346087 4.479851 4.434448
3991 4.656639 4.674242 5.181783 4.346673 4.479471 4.439780
3992 4.652735 4.673207 5.181019 4.347112 4.479673 4.440456
3993 4.653509 4.672950 5.184674 4.345255 4.478778 4.438539
3994 4.657578 4.665117 5.186149 4.342513 4.475496 4.439885
3995 4.657085 4.665117 5.184225 4.342747 4.471008 4.439530
3996 4.657085 4.671178 5.185361 4.341776 4.469612 4.446142
3997 4.659635 4.677662 5.191846 4.345735 4.461937 4.447964
3998 4.657085 4.681011 5.192571 4.345889 4.461070 4.439681
3999 4.656374 4.681621 5.191861 4.350001 4.459548 4.437328
4000 4.656933 4.686850 5.189246 4.349588 4.457943 4.432478
4001 4.660344 4.686623 5.187732 4.349009 4.455840 4.435650
4002 4.659459 4.686974 5.187382 4.347312 4.460847 4.435650
4003 4.660121 4.699624 5.188085 4.340098 4.460847 4.435351
4004 4.661007 4.700661 5.183817 4.340098 4.467337 4.435351
4005 4.661717 4.700554 5.189149 4.343630 4.466185 4.433815
4006 4.664665 4.701563 5.189728 4.343225 4.463367 4.434182
4007 4.666294 4.703839 5.192529 4.342210 4.465736 4.433815
4008 4.664689 4.698622 5.195389 4.342057 4.465428 4.431968
4009 4.658743 4.701183 5.191734 4.348985 4.464172 4.434771
4010 4.655395 4.701183 5.194222 4.349738 4.464802 4.433074
4011 4.656784 4.695954 5.197566 4.352399 4.461169 4.434678
4012 4.657571 4.697301 5.197896 4.351727 4.464272 4.434310
4013 4.657950 4.695514 5.203006 4.346518 4.463135 4.434310
4014 4.659189 4.694646 5.204265 4.346956 4.461237 4.435728
4015 4.660336 4.695059 5.204615 4.347943 4.457705 4.435728
4016 4.646993 4.696878 5.204615 4.347797 4.461267 4.436999
4017 4.648943 4.697245 5.203886 4.347722 4.459690 4.436548
4018 4.648943 4.691913 5.206565 4.349595 4.460153 4.436345
4019 4.650371 4.690335 5.205791 4.350015 4.455490 4.432316
4020 4.650371 4.690645 5.205791 4.349669 4.457448 4.428247
4021 4.650371 4.688287 5.207680 4.341385 4.456819 4.432055
4022 4.648764 4.687139 5.207246 4.339129 4.456380 4.432148
4023 4.644243 4.692471 5.205903 4.343168 4.459393 4.432148
4024 4.645464 4.694828 5.203972 4.356733 4.462924 4.434316
4025 4.645327 4.694828 5.212313 4.356879 4.461772 4.435326
4026 4.647696 4.695265 5.208669 4.356807 4.465477 4.435731
4027 4.647696 4.693961 5.214303 4.356733 4.465713 4.436213
4028 4.645846 4.693830 5.211813 4.356981 4.466733 4.447357
4029 4.647762 4.694150 5.210340 4.356834 4.466733 4.444599
4030 4.647762 4.691661 5.209243 4.358183 4.465513 4.446006
4031 4.633737 4.692200 5.212559 4.358183 4.462548 4.445472
4032 4.624990 4.691249 5.213656 4.358646 4.461408 4.443921
4033 4.623103 4.691249 5.213656 4.365883 4.457944 4.443410
4034 4.614552 4.691596 5.214339 4.367000 4.456556 4.440788
4035 4.611527 4.691202 5.213797 4.368378 4.457428 4.440787
4036 4.608747 4.685870 5.212941 4.366828 4.453655 4.440466
4037 4.614946 4.684371 5.213484 4.367346 4.453655 4.442195
4038 4.615272 4.688753 5.213314 4.380765 4.456741 4.442562
4039 4.618142 4.691269 5.215229 4.381282 4.455900 4.441282
4040 4.614599 4.692314 5.214650 4.381282 4.457014 4.436956
4041 4.614750 4.691506 5.210268 4.381954 4.457250 4.434098
4042 4.613404 4.692766 5.209874 4.384007 4.453743 4.434097
