3189 4.728026 4.677439 5.261406 4.360833 4.531074 4.460383
3190 4.728302 4.677100 5.261515 4.361198 4.531074 4.459063
3191 4.728259 4.676686 5.261637 4.361049 4.529488 4.459103
3192 4.728260 4.676646 5.261254 4.361001 4.529207 4.459537
3193 4.728938 4.676513 5.260339 4.361477 4.528624 4.459563
3194 4.729063 4.676931 5.260614 4.361776 4.528387 4.460271
3195 4.729274 4.675440 5.260522 4.361776 4.528387 4.460343
3196 4.729452 4.676009 5.260614 4.361758 4.528252 4.460321
3197 4.728932 4.676847 5.260736 4.362296 4.529152 4.459903
3198 4.728429 4.676595 5.260522 4.362485 4.529286 4.459881
3199 4.728575 4.676383 5.257493 4.362185 4.529828 4.460576
3200 4.729234 4.676734 5.257529 4.362054 4.528871 4.460636
3201 4.729542 4.676366 5.258355 4.361598 4.528223 4.460341
3202 4.729225 4.675947 5.258116 4.361704 4.528873 4.460532
3203 4.729714 4.675988 5.258963 4.362164 4.529352 4.460532
3204 4.730491 4.676116 5.259176 4.360703 4.528492 4.460389
3205 4.729381 4.676198 5.259077 4.360703 4.528346 4.460802
3206 4.730237 4.676313 5.258982 4.360609 4.528771 4.460573
3207 4.730906 4.676682 5.258697 4.360719 4.530445 4.460723
3208 4.731780 4.676539 5.258299 4.360719 4.530445 4.460034
3209 4.731625 4.677566 5.257450 4.360246 4.530663 4.460568
3210 4.732010 4.677674 5.257693 4.360132 4.530663 4.460457
3211 4.731821 4.677674 5.257811 4.360178 4.530546 4.460263
3212 4.731061 4.678588 5.258760 4.360319 4.530508 4.460258
3213 4.731061 4.678438 5.258995 4.360082 4.531455 4.460230
3214 4.730974 4.678452 5.258900 4.360678 4.530005 4.459761
3215 4.731090 4.678470 5.259200 4.360678 4.531260 4.461772
3216 4.731090 4.678278 5.259179 4.360563 4.530457 4.462213
3217 4.732508 4.677438 5.259179 4.360662 4.530511 4.463128
3218 4.732355 4.677857 5.259343 4.363678 4.529830 4.463362
3219 4.732398 4.677530 5.259235 4.363583 4.529782 4.462706
3220 4.731877 4.676717 5.258981 4.362702 4.530025 4.463050
3221 4.731562 4.677669 5.260947 4.362800 4.529558 4.462686
3222 4.731022 4.677327 5.260442 4.362653 4.529128 4.462707
3223 4.731287 4.678364 5.262558 4.362000 4.529407 4.462304
3224 4.730947 4.678341 5.262542 4.361502 4.529340 4.461823
3225 4.730875 4.678217 5.259950 4.362389 4.529693 4.461823
3226 4.731241 4.679600 5.260893 4.362279 4.531270 4.461077
3227 4.732458 4.679628 5.259956 4.360325 4.530684 4.460580
3228 4.730936 4.678721 5.261138 4.360085 4.529788 4.460157
3229 4.730764 4.678800 5.261700 4.360313 4.529788 4.459684
3230 4.730260 4.680120 5.261690 4.360433 4.529815 4.459893
3231 4.730163 4.679856 5.261328 4.361081 4.529655 4.459624
3232 4.729653 4.679640 5.261074 4.361375 4.530919 4.460513
3233 4.730196 4.679224 5.261041 4.361146 4.530764 4.460493
3234 4.730411 4.679258 5.261487 4.360779 4.530706 4.462067
3235 4.731378 4.679906 5.261400 4.360874 4.530989 4.461203
3236 4.729698 4.679675 5.261960 4.361189 4.531320 4.460529
3237 4.730329 4.679680 5.262244 4.361049 4.531665 4.462259
3238 4.731221 4.679707 5.262244 4.361183 4.531493 4.462297
3239 4.731263 4.680991 5.261893 4.361102 4.531493 4.462254
3240 4.731292 4.680838 5.261631 4.361389 4.531388 4.462672
3241 4.731501 4.680986 5.259376 4.361480 4.532051 4.462727
3242 4.731508 4.681170 5.259343 4.360973 4.531558 4.463154
3243 4.731624 4.681287 5.259717 4.360839 4.531638 4.463100
3244 4.731048 4.681689 5.259854 4.360350 4.531453 4.461723
3245 4.730797 4.681867 5.260205 4.358306 4.531249 4.462435
3246 4.730797 4.679067 5.259931 4.357714 4.532140 4.462218
3247 4.731127 4.677228 5.259888 4.357409 4.531991 4.462426
3248 4.731569 4.675824 5.259908 4.357768 4.531405 4.462714
3249 4.731021 4.675405 5.260100 4.357781 4.531367 4.462741
3250 4.730652 4.675764 5.260361 4.356812 4.531415 4.462856
3251 4.731247 4.675636 5.258957 4.357319 4.531415 4.462791
3252 4.731537 4.674645 5.258862 4.357350 4.531255 4.462967
3253 4.731741 4.675544 5.259000 4.357452 4.531107 4.463001
3254 4.731844 4.674220 5.258404 4.357452 4.530643 4.463169
3255 4.731409 4.674475 5.257740 4.355917 4.530722 4.463413
3256 4.731000 4.670291 5.257603 4.355805 4.530722 4.460801
3257 4.730146 4.670263 5.258378 4.355237 4.530295 4.458911
3258 4.729956 4.670406 5.258983 4.353336 4.530296 4.459114
3259 4.728472 4.670372 5.258278 4.353760 4.530523 4.459606
3260 4.728425 4.670111 5.260011 4.353367 4.530862 4.460038
3261 4.729290 4.670291 5.259817 4.353759 4.530581 4.459724
3262 4.729290 4.670333 5.259504 4.353522 4.530411 4.458299
3263 4.727864 4.670322 5.259169 4.353539 4.531162 4.458173
3264 4.727721 4.670351 5.258688 4.353514 4.531387 4.458416
3265 4.728296 4.670808 5.259104 4.353578 4.531674 4.459283
3266 4.727647 4.670781 5.259032 4.353593 4.531112 4.458392
3267 4.727695 4.670987 5.258833 4.354642 4.531946 4.458418
3268 4.727985 4.671751 5.258600 4.354547 4.531341 4.458254
3269 4.727816 4.671534 5.258662 4.354569 4.531005 4.458409
3270 4.727816 4.671253 5.255924 4.354328 4.531388 4.458254
3271 4.727658 4.670976 5.255561 4.355257 4.531569 4.458080
3272 4.725267 4.670073 5.255434 4.355768 4.531236 4.458966
3273 4.724999 4.670085 5.253297 4.354291 4.531236 4.458999
3274 4.723936 4.670993 5.253047 4.354410 4.529294 4.459129
3275 4.724143 4.669669 5.252893 4.352753 4.529229 4.459305
3276 4.724143 4.669452 5.252736 4.352645 4.529860 4.459496
3277 4.723611 4.668369 5.252632 4.352946 4.529893 4.459534
3278 4.723407 4.668670 5.253145 4.352768 4.529009 4.459754
3279 4.722903 4.668698 5.253240 4.352993 4.529168 4.460464
3280 4.722892 4.667919 5.252779 4.353889 4.529495 4.460464
3281 4.720707 4.668075 5.252950 4.352464 4.529711 4.460513
3282 4.720719 4.668322 5.252564 4.352696 4.529665 4.460694
3283 4.720889 4.669519 5.252718 4.353065 4.529711 4.460850
3284 4.721947 4.669326 5.253249 4.352577 4.529736 4.460664
3285 4.719925 4.669249 5.253376 4.352352 4.529889 4.460096
3286 4.719743 4.668922 5.253376 4.352352 4.528243 4.459923
3287 4.719806 4.669249 5.254682 4.352512 4.528005 4.459932
3288 4.719983 4.669201 5.257233 4.352464 4.527788 4.459932
3289 4.720336 4.669350 5.259474 4.353323 4.527959 4.459730
3290 4.720159 4.669281 5.259507 4.353765 4.527902 4.459925
3291 4.719707 4.669722 5.259155 4.353851 4.527755 4.460289
3292 4.720165 4.669677 5.259129 4.352104 4.528783 4.460463
3293 4.720073 4.670790 5.258894 4.351559 4.528250 4.460443
3294 4.719830 4.670919 5.259766 4.351533 4.528217 4.460078
3295 4.719641 4.671299 5.260069 4.349327 4.530286 4.459950
3296 4.719034 4.672424 5.259543 4.349231 4.532249 4.459923
3297 4.719041 4.671647 5.259871 4.349061 4.530657 4.459057
3298 4.719041 4.672347 5.259871 4.349160 4.530217 4.459419
3299 4.718956 4.673310 5.260787 4.347845 4.530775 4.461512
3300 4.718820 4.672802 5.262606 4.347845 4.530723 4.462424
3301 4.718868 4.674679 5.262533 4.347929 4.531526 4.462362
3302 4.717729 4.674853 5.263112 4.347695 4.531747 4.462169
3303 4.716944 4.674673 5.262616 4.347006 4.531621 4.462191
3304 4.716692 4.674695 5.262450 4.346905 4.530725 4.462828
3305 4.716237 4.674656 5.260540 4.347037 4.530452 4.462673
3306 4.716516 4.675952 5.260540 4.346270 4.530140 4.462855
3307 4.716812 4.675994 5.260355 4.344046 4.529607 4.462712
3308 4.716111 4.675022 5.260668 4.344438 4.529647 4.461687
3309 4.716150 4.675096 5.260668 4.344221 4.529452 4.461514
3310 4.716434 4.672910 5.261386 4.343984 4.529335 4.462033
3311 4.716895 4.674755 5.262479 4.343889 4.528838 4.463178
3312 4.717077 4.674292 5.262015 4.343755 4.528475 4.462471
3313 4.717441 4.674601 5.259952 4.343755 4.527790 4.462787
3314 4.716818 4.674554 5.258491 4.343877 4.527472 4.462390
3315 4.716987 4.674592 5.258356 4.343388 4.527721 4.462240
3316 4.716917 4.674759 5.258758 4.343665 4.527578 4.462408
3317 4.715734 4.675695 5.258953 4.344480 4.527916 4.462804
3318 4.715027 4.675674 5.258673 4.345041 4.527284 4.462079
3319 4.715033 4.676119 5.258441 4.344635 4.526527 4.461681
3320 4.716323 4.677245 5.258662 4.344724 4.526713 4.463013
3321 4.716552 4.677208 5.258399 4.344980 4.526797 4.463013
3322 4.716300 4.677563 5.257421 4.346529 4.526770 4.463411
3323 4.715959 4.678087 5.257897 4.346416 4.527328 4.463243
3324 4.715858 4.678628 5.258184 4.346470 4.527485 4.463232
3325 4.715504 4.678451 5.256562 4.346255 4.525737 4.463232
3326 4.715504 4.678351 5.254644 4.346023 4.525737 4.462967
3327 4.715946 4.678141 5.254486 4.344556 4.525453 4.463699
3328 4.715868 4.678276 5.254128 4.344434 4.525304 4.463688
3329 4.715430 4.677814 5.254128 4.344412 4.524196 4.463185
3330 4.715430 4.677365 5.252536 4.345204 4.521672 4.463005
3331 4.715430 4.677151 5.252719 4.344952 4.521450 4.462596
3332 4.715233 4.676952 5.252614 4.345556 4.520644 4.460045
3333 4.715771 4.676642 5.254476 4.345678 4.520261 4.461342
3334 4.715048 4.677407 5.254726 4.345708 4.520180 4.461531
3335 4.715127 4.677228 5.254903 4.345728 4.520281 4.461542
3336 4.714406 4.676593 5.256263 4.345769 4.520514 4.461944
3337 4.714572 4.679382 5.256019 4.345988 4.520504 4.461949
3338 4.715042 4.680195 5.255691 4.345982 4.520488 4.462505
3339 4.715025 4.679898 5.255492 4.345750 4.521281 4.462737
3340 4.714233 4.680350 5.255988 4.346208 4.521268 4.462731
3341 4.714323 4.680497 5.255848 4.345795 4.521043 4.462710
3342 4.713872 4.680697 5.255804 4.345932 4.521025 4.463218
3343 4.714019 4.681647 5.255804 4.345134 4.520872 4.463388
3344 4.713573 4.681105 5.256504 4.344755 4.520698 4.463218
3345 4.713379 4.680551 5.256191 4.344303 4.520850 4.463770
3346 4.713014 4.681743 5.256588 4.344765 4.520106 4.463770
3347 4.712554 4.681743 5.257147 4.344624 4.520808 4.463941
3348 4.712545 4.681578 5.257256 4.344934 4.521900 4.463789
3349 4.712545 4.680955 5.256629 4.344964 4.522150 4.461149
3350 4.712073 4.681680 5.256655 4.342736 4.522813 4.461149
3351 4.711280 4.682426 5.256536 4.342515 4.522799 4.460979
3352 4.711384 4.682568 5.256547 4.342152 4.522934 4.460565
3353 4.710953 4.682539 5.256601 4.342775 4.521848 4.460558
3354 4.711013 4.682360 5.256758 4.341959 4.522022 4.460372
3355 4.711102 4.682416 5.256869 4.341832 4.522022 4.460169
3356 4.711013 4.681955 5.256818 4.341832 4.521363 4.459988
3357 4.710836 4.682304 5.257271 4.341026 4.521595 4.460057
3358 4.710617 4.682845 5.258279 4.342851 4.522400 4.460393
3359 4.712721 4.682867 5.258368 4.341907 4.522400 4.461859
3360 4.713346 4.683158 5.258061 4.342587 4.522400 4.462150
3361 4.712953 4.684913 5.257658 4.342567 4.522243 4.461891
3362 4.713305 4.685261 5.257658 4.342363 4.522281 4.461675
3363 4.713751 4.685044 5.257844 4.342239 4.522510 4.461144
3364 4.714837 4.685090 5.255973 4.341888 4.522377 4.460409
3365 4.714535 4.684838 5.258500 4.342011 4.521298 4.459747
3366 4.714755 4.684291 5.258345 4.341299 4.521659 4.460690
3367 4.713249 4.684325 5.258087 4.341163 4.521492 4.461512
3368 4.713630 4.684325 5.258264 4.341404 4.521492 4.462344
3369 4.714445 4.683398 5.258197 4.341404 4.522109 4.464104
3370 4.714375 4.683403 5.257365 4.340575 4.522055 4.464242
3371 4.714508 4.683219 5.257225 4.340549 4.521350 4.463906
3372 4.713593 4.683219 5.256379 4.339930 4.521379 4.464067
3373 4.712746 4.683288 5.257216 4.341144 4.520498 4.464018
3374 4.712943 4.683023 5.257074 4.340998 4.520258 4.464013
3375 4.712649 4.682632 5.257096 4.340351 4.520258 4.464069
3376 4.712708 4.682787 5.257320 4.340376 4.520503 4.462088
3377 4.712533 4.682780 5.257383 4.341824 4.520350 4.461890
3378 4.713219 4.682455 5.257558 4.342384 4.520041 4.463163
3379 4.712894 4.682455 5.257063 4.342886 4.520141 4.463638
3380 4.712543 4.682064 5.257500 4.342129 4.519302 4.461535
3381 4.712900 4.683033 5.256386 4.342384 4.519146 4.462082
3382 4.713534 4.683288 5.254473 4.342155 4.518774 4.462600
3383 4.713675 4.684620 5.254473 4.342652 4.517813 4.462928
3384 4.713517 4.684785 5.253665 4.344383 4.517689 4.462779
3385 4.713541 4.684051 5.252586 4.344175 4.518114 4.462779
3386 4.713541 4.683935 5.252621 4.344407 4.518051 4.463076
3387 4.713346 4.683794 5.252667 4.343630 4.518226 4.462749
3388 4.713311 4.685663 5.252812 4.343630 4.518620 4.462522
3389 4.712259 4.685462 5.252618 4.343741 4.518407 4.462699
3390 4.712043 4.685763 5.252851 4.343845 4.518020 4.461625
3391 4.712065 4.688845 5.253045 4.341727 4.518120 4.461625
3392 4.712350 4.689160 5.252944 4.340886 4.515559 4.461588
3393 4.712481 4.689845 5.252944 4.340384 4.515489 4.461719
3394 4.713192 4.688820 5.253195 4.340608 4.515694 4.462162
3395 4.714493 4.688691 5.252281 4.340210 4.514610 4.462311
3396 4.713664 4.688457 5.252400 4.340334 4.515522 4.461252
3397 4.713179 4.688262 5.252829 4.339397 4.515890 4.461252
3398 4.713530 4.688117 5.253102 4.339358 4.515782 4.461039
3399 4.714153 4.688511 5.252458 4.339338 4.517020 4.461498
3400 4.714190 4.688511 5.249948 4.339050 4.516782 4.460839
3401 4.715413 4.689006 5.249156 4.339050 4.518286 4.461356
3402 4.716326 4.691624 5.249357 4.338415 4.518593 4.461383
3403 4.719144 4.692150 5.249181 4.339069 4.518493 4.461794
3404 4.719484 4.690931 5.249974 4.339643 4.518844 4.461761
3405 4.718794 4.691268 5.249554 4.339956 4.517869 4.461885
3406 4.715942 4.690419 5.249233 4.339956 4.518747 4.463006
3407 4.716062 4.690500 5.249269 4.338795 4.518747 4.462801
3408 4.715941 4.690500 5.250718 4.341587 4.520186 4.462579
3409 4.714732 4.690392 5.251322 4.339032 4.519693 4.462723
3410 4.715607 4.690392 5.251606 4.338496 4.519801 4.462749
3411 4.715622 4.689631 5.251606 4.337831 4.521954 4.463246
3412 4.715616 4.689631 5.251403 4.338006 4.521425 4.464327
3413 4.715528 4.689952 5.251402 4.340197 4.523203 4.463758
3414 4.715575 4.689167 5.251286 4.340443 4.520243 4.463624
3415 4.714806 4.689167 5.254164 4.340687 4.520135 4.463831
3416 4.714765 4.688835 5.252841 4.340687 4.520074 4.464566
3417 4.715219 4.689277 5.252650 4.341092 4.520685 4.464914
3418 4.714724 4.690268 5.253181 4.340933 4.521460 4.465326
3419 4.714893 4.690327 5.252657 4.341763 4.521359 4.465469
3420 4.714635 4.690631 5.251777 4.342099 4.521455 4.465066
3421 4.714911 4.690161 5.251873 4.342380 4.521461 4.464654
3422 4.714655 4.690873 5.251931 4.342284 4.521103 4.464850
3423 4.714389 4.691000 5.251667 4.343323 4.522235 4.464333
3424 4.714119 4.691699 5.252039 4.341744 4.522059 4.464478
3425 4.714823 4.691627 5.251901 4.343961 4.522460 4.464549
3426 4.713896 4.691735 5.251918 4.343864 4.522645 4.464009
3427 4.714438 4.691311 5.251686 4.344283 4.521564 4.464009
3428 4.714307 4.691543 5.252220 4.344294 4.520832 4.463533
3429 4.713792 4.691479 5.252047 4.344173 4.520237 4.463676
3430 4.713987 4.691567 5.252076 4.344272 4.519258 4.464303
3431 4.713573 4.691642 5.253609 4.342919 4.518756 4.464564
3432 4.713233 4.691790 5.253103 4.342709 4.518164 4.464941
3433 4.712694 4.691813 5.253013 4.342719 4.518111 4.465573
3434 4.712416 4.692244 5.252591 4.342542 4.518569 4.465612
3435 4.714381 4.691646 5.254554 4.342553 4.520133 4.465928
3436 4.714420 4.692481 5.254826 4.342952 4.520228 4.467183
3437 4.714212 4.691639 5.254433 4.342957 4.519989 4.467183
3438 4.715053 4.691596 5.254443 4.342984 4.520053 4.468042
3439 4.715035 4.691538 5.255061 4.343445 4.520400 4.468531
3440 4.715423 4.692308 5.254384 4.343039 4.520640 4.470271
3441 4.713939 4.691350 5.253520 4.342939 4.520478 4.470281
3442 4.711983 4.691578 5.253475 4.343345 4.519260 4.470473
3443 4.710427 4.691723 5.253728 4.343251 4.517994 4.470390
3444 4.709711 4.691804 5.253815 4.341269 4.517872 4.470384
3445 4.710041 4.691846 5.251297 4.341151 4.517872 4.470372
3446 4.710372 4.691003 5.251620 4.341301 4.516696 4.470111
3447 4.710516 4.690842 5.251975 4.341129 4.516115 4.469901
3448 4.709264 4.690848 5.252344 4.341403 4.517816 4.469593
3449 4.710454 4.690594 5.252652 4.341414 4.517697 4.469529
3450 4.710454 4.691878 5.252462 4.341926 4.518075 4.469524
3451 4.709587 4.691645 5.254636 4.341102 4.517715 4.469974
3452 4.710527 4.692349 5.253294 4.341547 4.517453 4.469991
3453 4.707355 4.692588 5.252656 4.341555 4.518121 4.470294
3454 4.707472 4.691849 5.252656 4.341752 4.518369 4.470140
3455 4.707518 4.691238 5.252285 4.341704 4.518304 4.468675
3456 4.707690 4.691713 5.253655 4.341695 4.518342 4.468183
3457 4.707911 4.691680 5.253913 4.341313 4.518495 4.468222
3458 4.707911 4.691842 5.255008 4.341198 4.518016 4.468222
3459 4.707999 4.691194 5.255161 4.344434 4.518016 4.468513
3460 4.708859 4.691361 5.254619 4.343497 4.517499 4.468405
3461 4.708488 4.689820 5.254804 4.343052 4.516233 4.467973
3462 4.708453 4.689820 5.254416 4.341844 4.516469 4.467793
3463 4.708988 4.689775 5.254334 4.341681 4.516315 4.468501
3464 4.709321 4.688846 5.253155 4.342247 4.516440 4.468529
3465 4.707752 4.688846 5.252913 4.342352 4.516620 4.469661
3466 4.707753 4.687941 5.252325 4.342743 4.516601 4.469395
3467 4.709954 4.687837 5.250270 4.343288 4.516755 4.468929
3468 4.706956 4.687881 5.250270 4.342831 4.516778 4.468666
3469 4.706975 4.687462 5.250328 4.343184 4.516778 4.468965
3470 4.707383 4.687441 5.250041 4.343126 4.516153 4.470612
3471 4.704969 4.688259 5.250127 4.343114 4.516532 4.470537
3472 4.704204 4.687578 5.249972 4.343071 4.516109 4.470566
3473 4.703190 4.687283 5.250272 4.342558 4.516212 4.471986
3474 4.702329 4.687101 5.247512 4.342458 4.516219 4.471986
3475 4.702160 4.687125 5.248507 4.342509 4.515936 4.471970
3476 4.701778 4.687227 5.248402 4.342557 4.516399 4.471503
3477 4.701564 4.687061 5.248557 4.342652 4.516139 4.472576
3478 4.701141 4.690184 5.248799 4.342751 4.516119 4.471874
3479 4.700717 4.689732 5.248780 4.342342 4.515350 4.471695
3480 4.700543 4.689312 5.249155 4.341933 4.514493 4.471365
3481 4.700841 4.692050 5.249113 4.341838 4.515443 4.471667
3482 4.700879 4.691204 5.249211 4.341409 4.515651 4.471159
3483 4.701108 4.692775 5.249424 4.340662 4.516282 4.471132
3484 4.700812 4.693134 5.250250 4.340662 4.516282 4.470830
3485 4.702274 4.693026 5.250462 4.339667 4.516119 4.470109
3486 4.698214 4.694200 5.251046 4.339569 4.516119 4.470706
3487 4.698242 4.694360 5.251960 4.339206 4.516364 4.474091
3488 4.698138 4.694497 5.252120 4.340210 4.516364 4.474085
3489 4.697352 4.694502 5.252203 4.339639 4.516992 4.474336
3490 4.696028 4.694655 5.253455 4.338846 4.517350 4.475252
3491 4.695799 4.694373 5.253379 4.339092 4.516921 4.474534
3492 4.695759 4.694285 5.254936 4.338998 4.516750 4.473619
3493 4.695689 4.692876 5.255447 4.339972 4.516659 4.473570
3494 4.697793 4.692913 5.255716 4.339728 4.516658 4.471117
3495 4.698011 4.693006 5.255347 4.340260 4.516844 4.470924
3496 4.698126 4.692514 5.255413 4.340542 4.516560 4.470988
3497 4.697515 4.692514 5.255053 4.340428 4.518320 4.470782
3498 4.698911 4.692725 5.255347 4.341106 4.518102 4.471456
3499 4.698807 4.692522 5.253189 4.341106 4.518034 4.470622
3500 4.699376 4.695094 5.253180 4.340563 4.517593 4.470782
3501 4.698583 4.695508 5.253088 4.341175 4.518236 4.470670
3502 4.699044 4.696222 5.252676 4.341752 4.518310 4.470712
3503 4.699176 4.696441 5.253137 4.341011 4.518343 4.470667
3504 4.698764 4.696419 5.251613 4.341253 4.517979 4.471206
3505 4.698736 4.696720 5.251850 4.342028 4.517726 4.471159
3506 4.698240 4.696737 5.251183 4.342016 4.517204 4.471390
3507 4.697410 4.697081 5.251200 4.342016 4.518406 4.471273
3508 4.697661 4.697761 5.251596 4.342016 4.517764 4.471555
3509 4.697720 4.697936 5.251632 4.341590 4.517167 4.471270
3510 4.698032 4.697806 5.250297 4.340657 4.517161 4.471281
3511 4.697507 4.698586 5.250211 4.340641 4.517056 4.472045
3512 4.697590 4.698539 5.249913 4.340184 4.517197 4.471923
3513 4.696901 4.697548 5.250243 4.340429 4.518078 4.472651
3514 4.696634 4.697548 5.250176 4.340238 4.518715 4.471927
3515 4.697330 4.698772 5.248922 4.340367 4.518715 4.471445
3516 4.695932 4.698612 5.249014 4.340273 4.519579 4.474871
3517 4.697336 4.698239 5.248642 4.340383 4.519660 4.474903
3518 4.695471 4.698583 5.249602 4.340094 4.519158 4.475091
3519 4.695523 4.698713 5.251435 4.339710 4.519011 4.474338
3520 4.695750 4.699181 5.251521 4.339710 4.518169 4.474617
3521 4.695930 4.699268 5.251034 4.339597 4.518297 4.474617
3522 4.695780 4.699210 5.251400 4.339457 4.518129 4.472771
3523 4.695313 4.699379 5.251110 4.339678 4.517944 4.472761
3524 4.698346 4.699309 5.249956 4.339907 4.517931 4.472181
3525 4.697531 4.699309 5.250555 4.339762 4.517722 4.472026
3526 4.697821 4.699309 5.250463 4.340830 4.517224 4.471837
3527 4.697690 4.699700 5.250561 4.340950 4.519369 4.469552
3528 4.697151 4.699717 5.251416 4.339854 4.518991 4.469169
3529 4.696270 4.698708 5.250956 4.339546 4.518493 4.469064
3530 4.696247 4.698559 5.250644 4.336921 4.518953 4.469011
3531 4.696869 4.698536 5.250611 4.337189 4.519471 4.468815
3532 4.696427 4.700757 5.250807 4.336789 4.519572 4.468575
3533 4.696633 4.700727 5.251302 4.337945 4.522077 4.468585
3534 4.696024 4.700387 5.251172 4.337851 4.523068 4.470020
3535 4.693918 4.701005 5.251088 4.336396 4.523489 4.469876
3536 4.694457 4.701034 5.251819 4.336482 4.525357 4.469871
3537 4.694552 4.700158 5.252239 4.336645 4.525401 4.470159
3538 4.694552 4.699967 5.252156 4.337045 4.525401 4.470353
3539 4.694638 4.699979 5.252620 4.336684 4.525651 4.470691
3540 4.694616 4.700430 5.251626 4.336970 4.527127 4.470194
3541 4.693806 4.702537 5.252419 4.337077 4.527822 4.469318
3542 4.693971 4.701694 5.254674 4.337265 4.528628 4.469508
3543 4.695057 4.702668 5.254289 4.337367 4.527114 4.470673
3544 4.693861 4.702532 5.254130 4.337399 4.528038 4.471546
3545 4.693709 4.702326 5.253901 4.337348 4.527776 4.471418
3546 4.694066 4.702326 5.254028 4.337578 4.528612 4.470868
3547 4.693707 4.702456 5.254521 4.337152 4.528257 4.471384
3548 4.695550 4.702312 5.254041 4.336992 4.528523 4.470344
3549 4.696553 4.703307 5.253979 4.336933 4.527839 4.470498
3550 4.696545 4.701821 5.254546 4.337024 4.528019 4.472847
3551 4.696002 4.702007 5.254664 4.336038 4.527522 4.473954
3552 4.695526 4.702849 5.254862 4.335641 4.527522 4.473397
3553 4.693940 4.703334 5.254704 4.335556 4.527692 4.473552
3554 4.693890 4.702521 5.254474 4.335428 4.527436 4.474209
3555 4.694034 4.702194 5.250683 4.335279 4.526983 4.474526
3556 4.694010 4.701169 5.250734 4.334154 4.526530 4.474277
3557 4.693803 4.699535 5.250616 4.333648 4.527248 4.474277
3558 4.694412 4.699631 5.249974 4.333648 4.528183 4.474774
3559 4.694133 4.699619 5.249780 4.333441 4.528484 4.475179
3560 4.697944 4.701256 5.251216 4.332610 4.527595 4.474585
3561 4.697909 4.701106 5.250295 4.332610 4.527156 4.475098
3562 4.698874 4.701083 5.250174 4.332620 4.526491 4.474733
3563 4.698016 4.701014 5.249942 4.332994 4.525646 4.473669
3564 4.698411 4.700683 5.250064 4.332994 4.525608 4.473717
3565 4.698367 4.700878 5.250382 4.332959 4.525207 4.473852
3566 4.698332 4.700768 5.250592 4.333036 4.525250 4.474690
3567 4.699136 4.701783 5.250619 4.333082 4.525280 4.474805
3568 4.699110 4.701652 5.250404 4.333486 4.524357 4.474182
3569 4.698028 4.700546 5.249937 4.333759 4.524177 4.474252
3570 4.698292 4.700809 5.250706 4.333798 4.524978 4.473982
3571 4.698499 4.700684 5.251087 4.333199 4.525442 4.473955
3572 4.698553 4.701396 5.251776 4.332972 4.525495 4.473976
3573 4.699564 4.698811 5.251855 4.333047 4.527058 4.474686
3574 4.700340 4.697561 5.251518 4.333678 4.527257 4.475530
3575 4.700114 4.697830 5.250771 4.331972 4.526821 4.473999
3576 4.701483 4.697755 5.251058 4.331972 4.526660 4.473988
3577 4.700528 4.697043 5.250354 4.332834 4.526515 4.473507
3578 4.700312 4.697676 5.250082 4.332759 4.526427 4.474873
3579 4.700910 4.697746 5.250258 4.332445 4.526370 4.475030
3580 4.701401 4.699138 5.250345 4.334052 4.526269 4.475940
3581 4.701164 4.699138 5.250218 4.333724 4.527367 4.475940
3582 4.701373 4.699077 5.250155 4.333868 4.527049 4.476015
3583 4.701846 4.698879 5.250232 4.333745 4.527210 4.476015
3584 4.703584 4.698543 5.250023 4.333670 4.527498 4.477413
3585 4.703443 4.698461 5.250015 4.333853 4.527657 4.477900
3586 4.704839 4.698975 5.250090 4.334474 4.527619 4.478459
3587 4.704671 4.698725 5.249511 4.334474 4.527875 4.478459
3588 4.705967 4.698518 5.249433 4.334648 4.527763 4.478502
3589 4.705388 4.698280 5.249046 4.335781 4.527513 4.478017
3590 4.702385 4.697912 5.249484 4.335556 4.527493 4.477861
3591 4.702857 4.697912 5.250354 4.335262 4.525216 4.477242
3592 4.702668 4.698741 5.250355 4.335424 4.525585 4.478124
3593 4.702475 4.701582 5.250924 4.335693 4.524853 4.478135
3594 4.703420 4.701651 5.249536 4.336685 4.524253 4.477718
3595 4.703554 4.701396 5.249938 4.336357 4.523885 4.476918
3596 4.703025 4.702854 5.250116 4.336262 4.523803 4.477809
3597 4.703201 4.701952 5.250081 4.336484 4.523932 4.476891
3598 4.703286 4.702180 5.249948 4.336598 4.523932 4.477661
3599 4.703439 4.702221 5.250175 4.337059 4.524021 4.476904
3600 4.703468 4.702062 5.250054 4.336969 4.523880 4.476926
3601 4.703671 4.702173 5.248566 4.336709 4.524020 4.476782
3602 4.703869 4.702618 5.248601 4.337261 4.522925 4.476739
3603 4.704187 4.702516 5.247965 4.336884 4.523088 4.476337
3604 4.703832 4.701662 5.247730 4.338006 4.522581 4.475560
3605 4.704780 4.700780 5.246776 4.338006 4.522357 4.475408
3606 4.705428 4.700763 5.247516 4.338211 4.522396 4.474828
3607 4.705642 4.700780 5.247770 4.338112 4.522554 4.474041
3608 4.705238 4.700871 5.249154 4.337718 4.523160 4.474680
3609 4.705580 4.700842 5.248867 4.337330 4.522861 4.474680
3610 4.705328 4.702168 5.248998 4.337559 4.522800 4.474741
3611 4.705585 4.702781 5.249113 4.337947 4.523271 4.474741
3612 4.706171 4.702660 5.249514 4.336662 4.523025 4.474741
