3807 4.640052 4.712039 5.430285 4.781855 4.735345 4.876380
3808 4.641266 4.712277 5.431033 4.781941 4.736615 4.875288
3809 4.641483 4.711876 5.431367 4.782925 4.737718 4.874868
3810 4.644334 4.712227 5.430053 4.783115 4.738454 4.873883
3811 4.644159 4.712935 5.430918 4.783399 4.739677 4.873938
3812 4.644468 4.713288 5.431041 4.782461 4.739924 4.874786
3813 4.643848 4.713622 5.429347 4.781991 4.738521 4.874022
3814 4.644396 4.713816 5.429433 4.780840 4.739229 4.873768
3815 4.644484 4.713816 5.427937 4.780816 4.739090 4.875293
3816 4.643541 4.715184 5.427019 4.779260 4.738679 4.875739
3817 4.642911 4.715802 5.426533 4.779053 4.739204 4.875949
3818 4.642866 4.714160 5.422185 4.777831 4.740543 4.876917
3819 4.641605 4.721371 5.420143 4.778021 4.739201 4.879000
3820 4.641133 4.722827 5.419734 4.782972 4.738331 4.879028
3821 4.641394 4.722418 5.419298 4.782146 4.738385 4.881780
3822 4.642866 4.722941 5.419460 4.782237 4.738266 4.882740
3823 4.643403 4.722887 5.418983 4.781414 4.738079 4.882857
3824 4.642743 4.723184 5.419066 4.781573 4.738858 4.882089
3825 4.643273 4.723264 5.418698 4.781603 4.738424 4.886672
3826 4.643790 4.720150 5.418984 4.781343 4.738332 4.885767
3827 4.643044 4.720490 5.419033 4.777047 4.737464 4.885767
3828 4.642517 4.721399 5.419194 4.778037 4.738919 4.886512
3829 4.642234 4.722098 5.417834 4.779365 4.738412 4.885852
3830 4.636573 4.722029 5.418699 4.776763 4.736014 4.886130
3831 4.637825 4.722388 5.419844 4.774859 4.736014 4.886013
3832 4.638027 4.722091 5.419763 4.774916 4.736751 4.885894
3833 4.635009 4.722091 5.419026 4.774800 4.735490 4.885229
3834 4.635278 4.723313 5.418937 4.774800 4.734317 4.884366
3835 4.640043 4.723840 5.419057 4.775818 4.733424 4.882972
3836 4.639937 4.727152 5.422544 4.773364 4.734486 4.882696
3837 4.640649 4.726882 5.422544 4.768263 4.734161 4.882323
3838 4.640101 4.726356 5.423749 4.768238 4.735274 4.881913
3839 4.638278 4.725474 5.424319 4.768050 4.734241 4.883608
3840 4.638278 4.725361 5.425633 4.768101 4.733381 4.882821
3841 4.638071 4.725467 5.425171 4.765874 4.732125 4.884836
3842 4.639082 4.725591 5.424489 4.765874 4.731422 4.886602
3843 4.639165 4.726157 5.424790 4.766285 4.732436 4.885218
3844 4.640670 4.724927 5.424285 4.766450 4.732564 4.885218
3845 4.639310 4.724608 5.422448 4.766737 4.732202 4.884782
3846 4.639624 4.723780 5.415563 4.764903 4.734377 4.883977
3847 4.637363 4.723990 5.415262 4.765179 4.736932 4.883769
3848 4.637602 4.724867 5.416025 4.763531 4.736769 4.883989
3849 4.637486 4.717506 5.416364 4.762677 4.737662 4.883906
3850 4.641191 4.718053 5.415788 4.762280 4.736633 4.882465
3851 4.643344 4.719550 5.414544 4.763070 4.736341 4.882702
3852 4.642920 4.719550 5.413607 4.764188 4.736847 4.882957
3853 4.644186 4.720510 5.414359 4.763927 4.736317 4.881549
3854 4.644596 4.718334 5.414358 4.764023 4.736317 4.881255
3855 4.644352 4.718312 5.414223 4.764604 4.736594 4.881598
3856 4.644684 4.720927 5.415326 4.764929 4.735289 4.883440
3857 4.645103 4.722838 5.415326 4.757857 4.735472 4.883581
3858 4.652288 4.722492 5.415287 4.759235 4.735639 4.881806
3859 4.652538 4.722600 5.415124 4.758253 4.736165 4.881611
3860 4.652367 4.724027 5.417627 4.755657 4.734826 4.883144
3861 4.651776 4.726202 5.417205 4.754135 4.734989 4.884386
3862 4.652101 4.727316 5.418679 4.754746 4.735095 4.884150
3863 4.652647 4.726064 5.418024 4.754395 4.733821 4.886387
3864 4.651380 4.725536 5.417546 4.755016 4.733821 4.887124
3865 4.652857 4.726230 5.419369 4.754817 4.733799 4.887124
3866 4.652628 4.726031 5.419290 4.755527 4.730145 4.889446
3867 4.653066 4.727236 5.419583 4.756564 4.728972 4.889771
3868 4.653543 4.728273 5.421169 4.755059 4.729042 4.890134
3869 4.651442 4.728007 5.418561 4.754244 4.731268 4.891764
3870 4.654492 4.727706 5.417396 4.755655 4.731241 4.891363
3871 4.654157 4.727759 5.416296 4.755414 4.731516 4.890925
3872 4.652700 4.726358 5.416296 4.755598 4.732072 4.890592
3873 4.652802 4.724344 5.415016 4.754341 4.732177 4.891925
3874 4.652640 4.720769 5.416138 4.754556 4.731039 4.891007
3875 4.655655 4.720769 5.418041 4.759627 4.730103 4.892295
3876 4.656218 4.722046 5.417843 4.760303 4.729768 4.891283
3877 4.657864 4.721672 5.416892 4.760909 4.733505 4.891616
3878 4.658368 4.721358 5.416239 4.758141 4.733990 4.892107
3879 4.656566 4.720995 5.416345 4.758312 4.735234 4.893094
3880 4.656566 4.720713 5.413911 4.759143 4.734686 4.893389
3881 4.656749 4.720713 5.411882 4.759721 4.734532 4.893389
3882 4.655164 4.720657 5.411882 4.759721 4.735815 4.893762
3883 4.656182 4.720118 5.414043 4.758192 4.733830 4.893564
3884 4.655669 4.720278 5.414684 4.759952 4.733830 4.894576
3885 4.655516 4.717673 5.415642 4.758427 4.733498 4.893612
3886 4.655896 4.717058 5.414662 4.755987 4.733103 4.894755
3887 4.655197 4.717168 5.412535 4.754517 4.732795 4.897103
3888 4.656010 4.718970 5.413781 4.753566 4.731399 4.897072
3889 4.656096 4.716752 5.414532 4.753538 4.729856 4.889862
3890 4.657544 4.712821 5.413984 4.749626 4.732344 4.890066
3891 4.657459 4.713615 5.414666 4.748195 4.732240 4.895108
3892 4.657459 4.714628 5.415905 4.748053 4.730227 4.891403
3893 4.656767 4.714628 5.415193 4.748204 4.730532 4.892140
3894 4.656789 4.713497 5.421701 4.747938 4.730598 4.891663
3895 4.655235 4.714255 5.422064 4.748529 4.731776 4.891590
3896 4.655773 4.713346 5.421425 4.748530 4.731633 4.888781
3897 4.656162 4.713373 5.423352 4.748530 4.733122 4.888781
3898 4.657697 4.713730 5.424075 4.748434 4.734585 4.888556
3899 4.658187 4.714917 5.423880 4.748814 4.735792 4.888332
3900 4.659277 4.714159 5.425699 4.748843 4.736319 4.889143
3901 4.659942 4.714086 5.426395 4.744927 4.736606 4.888443
3902 4.659643 4.716102 5.426085 4.745233 4.737281 4.890359
3903 4.659290 4.715718 5.424390 4.746346 4.736037 4.890901
3904 4.658809 4.717994 5.429477 4.742604 4.735668 4.886643
3905 4.660208 4.719121 5.428009 4.742663 4.738111 4.886583
3906 4.659326 4.718916 5.425196 4.742603 4.737758 4.886643
3907 4.657953 4.719131 5.427886 4.745070 4.737975 4.889271
3908 4.657329 4.719790 5.428863 4.744550 4.735400 4.888791
3909 4.659652 4.719791 5.428863 4.744435 4.735490 4.889680
3910 4.662199 4.718929 5.428662 4.744233 4.736691 4.889368
3911 4.663543 4.718814 5.429351 4.744144 4.739750 4.889368
3912 4.662907 4.718610 5.430510 4.744144 4.739223 4.889368
3913 4.660424 4.717352 5.428348 4.743994 4.737462 4.889748
3914 4.659474 4.718305 5.421530 4.742261 4.736450 4.889218
3915 4.658954 4.717906 5.421275 4.743783 4.734925 4.889217
3916 4.658048 4.718664 5.419478 4.743555 4.734925 4.887798
3917 4.658048 4.719242 5.418462 4.741663 4.735143 4.888049
3918 4.659257 4.719374 5.419056 4.741102 4.734732 4.888315
3919 4.660415 4.719785 5.418319 4.741408 4.735462 4.888869
3920 4.661294 4.724016 5.419904 4.741322 4.735962 4.888634
3921 4.659581 4.723678 5.419765 4.741233 4.736699 4.889286
3922 4.660954 4.725534 5.419993 4.741233 4.736120 4.888719
3923 4.658246 4.725626 5.419747 4.743672 4.736381 4.888944
3924 4.658631 4.725859 5.419747 4.745400 4.739717 4.887980
3925 4.658246 4.724670 5.420640 4.745400 4.739342 4.888444
3926 4.658643 4.732146 5.421693 4.745673 4.739803 4.888139
3927 4.658312 4.732978 5.422127 4.746103 4.738967 4.886775
3928 4.658312 4.731755 5.424657 4.745897 4.737955 4.886395
3929 4.658481 4.728498 5.421351 4.745787 4.738998 4.885110
3930 4.658146 4.729598 5.421134 4.745011 4.740104 4.885222
3931 4.658868 4.730612 5.421309 4.745929 4.739717 4.884631
3932 4.661922 4.730585 5.421558 4.745192 4.739223 4.884809
3933 4.661225 4.730941 5.421719 4.744700 4.740688 4.886168
3934 4.660840 4.731697 5.420848 4.744122 4.744781 4.887453
3935 4.659091 4.729895 5.421390 4.745489 4.744580 4.886240
3936 4.659091 4.729922 5.420563 4.746106 4.744638 4.887002
3937 4.659091 4.727004 5.420401 4.743010 4.744638 4.887031
3938 4.658945 4.726948 5.420400 4.743129 4.744344 4.887173
3939 4.658945 4.727685 5.420401 4.743190 4.746264 4.887017
3940 4.658553 4.727319 5.420299 4.743279 4.746399 4.887393
3941 4.659498 4.728180 5.420141 4.743114 4.742671 4.887634
3942 4.661172 4.727319 5.419786 4.743297 4.740731 4.887662
3943 4.659950 4.725143 5.419926 4.743600 4.741057 4.886077
3944 4.658539 4.725779 5.420360 4.744153 4.741930 4.884768
3945 4.658157 4.725339 5.420586 4.742097 4.742908 4.885485
3946 4.657725 4.725273 5.420249 4.741893 4.742856 4.884425
3947 4.659379 4.726061 5.419616 4.742757 4.743341 4.884395
3948 4.658954 4.724848 5.420396 4.742704 4.742518 4.880021
3949 4.655782 4.724182 5.420705 4.742234 4.741838 4.881916
3950 4.654253 4.724710 5.421212 4.741386 4.744259 4.880976
3951 4.654253 4.724763 5.420986 4.741386 4.743193 4.884967
3952 4.654253 4.727876 5.421126 4.741686 4.740628 4.883787
3953 4.654273 4.727876 5.421611 4.744943 4.738708 4.881802
3954 4.653527 4.729802 5.421525 4.746018 4.739721 4.882557
3955 4.652798 4.727238 5.425480 4.745516 4.740328 4.881802
3956 4.654047 4.728375 5.423628 4.746221 4.740513 4.882577
3957 4.653642 4.729786 5.424160 4.750384 4.740613 4.885560
3958 4.651671 4.728174 5.423177 4.750438 4.739601 4.885970
3959 4.652180 4.727837 5.419559 4.750542 4.739997 4.886424
3960 4.652721 4.728129 5.420044 4.749949 4.741526 4.887145
3961 4.651079 4.728576 5.419785 4.748039 4.741570 4.879736
3962 4.650307 4.728183 5.419785 4.747726 4.737213 4.879790
3963 4.655930 4.727087 5.418628 4.746989 4.737749 4.876654
3964 4.655484 4.724963 5.420650 4.746484 4.737749 4.876879
3965 4.655131 4.725187 5.420057 4.749416 4.738549 4.877403
3966 4.656882 4.729739 5.420057 4.748466 4.736331 4.877840
3967 4.657460 4.731665 5.419988 4.747938 4.737015 4.877014
3968 4.657831 4.731410 5.420584 4.747687 4.735515 4.877265
3969 4.660488 4.732239 5.419426 4.748815 4.735466 4.876294
3970 4.660488 4.732310 5.422170 4.747591 4.735177 4.874131
3971 4.661965 4.733649 5.420440 4.748244 4.734029 4.874245
3972 4.660098 4.735919 5.421208 4.747904 4.735345 4.874999
3973 4.660413 4.736579 5.421602 4.748526 4.737197 4.875630
3974 4.660262 4.736603 5.420789 4.748527 4.737642 4.875191
3975 4.659950 4.736890 5.421538 4.747916 4.739860 4.877234
3976 4.667051 4.736577 5.423282 4.747865 4.739246 4.877027
3977 4.667177 4.732689 5.424458 4.747865 4.740937 4.875804
3978 4.667009 4.733624 5.424589 4.748479 4.743466 4.878224
3979 4.667588 4.733818 5.424458 4.747838 4.742477 4.877874
3980 4.668126 4.734211 5.425306 4.749498 4.743387 4.877687
3981 4.668009 4.734745 5.424654 4.748898 4.742494 4.877892
3982 4.667388 4.734809 5.424369 4.748249 4.743691 4.870681
3983 4.666205 4.734517 5.424685 4.750074 4.743474 4.870354
3984 4.664359 4.735007 5.423798 4.749356 4.743813 4.871076
3985 4.664296 4.735232 5.421046 4.750179 4.743140 4.870748
3986 4.665174 4.733709 5.422598 4.749799 4.743662 4.871122
3987 4.663924 4.733554 5.420948 4.749396 4.742822 4.863760
3988 4.663476 4.732986 5.419363 4.749252 4.740634 4.862835
3989 4.662842 4.736295 5.416552 4.749714 4.740634 4.860285
3990 4.663290 4.734656 5.414100 4.750629 4.740685 4.860574
3991 4.662327 4.733727 5.407591 4.753613 4.741528 4.861994
3992 4.658624 4.733821 5.412011 4.753239 4.742242 4.862248
3993 4.658268 4.733821 5.413110 4.752938 4.742003 4.862219
3994 4.658505 4.733960 5.417743 4.752508 4.742003 4.861887
3995 4.658360 4.735425 5.418388 4.753730 4.741867 4.862357
3996 4.659511 4.735680 5.418346 4.753730 4.742076 4.861582
3997 4.658197 4.738698 5.418530 4.752480 4.739628 4.859535
3998 4.658961 4.740086 5.420239 4.752059 4.736714 4.859065
3999 4.657983 4.739885 5.420913 4.750260 4.737195 4.859321
4000 4.657562 4.738010 5.420853 4.749437 4.737086 4.859268
4001 4.654929 4.737591 5.421063 4.749437 4.735522 4.861620
4002 4.655058 4.738744 5.419034 4.748565 4.734438 4.862075
4003 4.655197 4.738797 5.419312 4.749520 4.734527 4.861405
4004 4.653558 4.739984 5.418846 4.752360 4.733931 4.862697
4005 4.653999 4.740156 5.418005 4.752360 4.737653 4.861165
4006 4.653506 4.740185 5.418947 4.757446 4.739239 4.861164
4007 4.655209 4.741489 5.418167 4.757446 4.741808 4.861083
4008 4.656818 4.741489 5.418438 4.760317 4.740783 4.862532
4009 4.657032 4.741956 5.418396 4.759962 4.743327 4.862480
4010 4.657778 4.742685 5.417974 4.757690 4.743132 4.862674
4011 4.658373 4.747268 5.421812 4.758738 4.744190 4.861712
4012 4.658682 4.747575 5.422192 4.759935 4.745284 4.861712
4013 4.658881 4.747232 5.419382 4.761108 4.746297 4.866724
4014 4.659052 4.747273 5.418541 4.761464 4.742088 4.865788
4015 4.660713 4.750584 5.419579 4.763244 4.743764 4.865160
4016 4.661464 4.750785 5.419503 4.762625 4.745675 4.864337
4017 4.661604 4.750308 5.418483 4.762064 4.744300 4.863456
4018 4.661951 4.749879 5.418127 4.762094 4.748638 4.863456
4019 4.662519 4.746492 5.418232 4.762659 4.748218 4.863504
4020 4.663415 4.745463 5.418137 4.764822 4.748167 4.862282
4021 4.662078 4.745704 5.419007 4.764865 4.750225 4.863154
4022 4.661767 4.745782 5.418752 4.764446 4.749630 4.863782
4023 4.663734 4.744753 5.417652 4.764784 4.748684 4.862934
4024 4.661509 4.744016 5.417502 4.765453 4.747574 4.866505
4025 4.662127 4.743526 5.416327 4.765422 4.748850 4.865663
4026 4.662580 4.744336 5.414918 4.767318 4.747770 4.865850
4027 4.662960 4.748653 5.415281 4.766687 4.747582 4.865816
4028 4.664782 4.750579 5.411253 4.762889 4.749188 4.865816
4029 4.664616 4.752704 5.412464 4.762593 4.749860 4.866446
4030 4.665334 4.750309 5.412661 4.762373 4.749450 4.865628
4031 4.662657 4.751273 5.412409 4.762287 4.749415 4.866057
4032 4.663010 4.749346 5.412112 4.759915 4.749448 4.866939
4033 4.661998 4.750094 5.411006 4.761580 4.748878 4.867068
4034 4.661456 4.750982 5.410596 4.758592 4.746633 4.866433
4035 4.661926 4.750696 5.410816 4.757386 4.746932 4.870349
4036 4.664839 4.751290 5.411978 4.757766 4.747192 4.870055
4037 4.663551 4.751092 5.412862 4.758432 4.747868 4.867484
4038 4.662414 4.755058 5.413962 4.758402 4.748790 4.867305
4039 4.661171 4.755274 5.413677 4.759991 4.749561 4.867305
4040 4.662322 4.755324 5.414249 4.759960 4.744871 4.862176
4041 4.666610 4.755195 5.415792 4.759838 4.743517 4.862603
4042 4.664381 4.756234 5.415874 4.759513 4.744813 4.863008
4043 4.664176 4.756910 5.414753 4.759143 4.743965 4.862800
4044 4.662713 4.756433 5.414235 4.758128 4.743499 4.863872
4045 4.660089 4.759209 5.410065 4.757913 4.742277 4.863267
4046 4.660730 4.758896 5.410065 4.757882 4.736342 4.863024
4047 4.661484 4.757464 5.408797 4.757649 4.736710 4.862925
4048 4.663235 4.755213 5.408883 4.756541 4.736710 4.862705
4049 4.664372 4.755366 5.409159 4.759527 4.737222 4.862730
4050 4.663680 4.754292 5.408236 4.757541 4.736998 4.862551
4051 4.663419 4.753616 5.409106 4.757853 4.737316 4.861670
4052 4.661677 4.753914 5.410928 4.758481 4.737523 4.862357
4053 4.662447 4.757690 5.409574 4.758836 4.738156 4.861342
4054 4.662309 4.757441 5.409574 4.758836 4.739351 4.861753
4055 4.662448 4.754199 5.409868 4.757604 4.739000 4.860982
4056 4.662287 4.753406 5.406102 4.757195 4.739069 4.862149
4057 4.666707 4.753246 5.406188 4.754571 4.739023 4.861990
4058 4.667331 4.753246 5.405835 4.754514 4.735676 4.859850
4059 4.667596 4.756160 5.406610 4.754514 4.737261 4.863238
4060 4.665481 4.755724 5.406699 4.754201 4.737774 4.863238
4061 4.667621 4.756413 5.407540 4.753710 4.738354 4.864639
4062 4.669354 4.756536 5.407659 4.754558 4.738400 4.864523
4063 4.671488 4.753933 5.406547 4.754092 4.738423 4.864968
4064 4.670659 4.753780 5.406219 4.752450 4.736793 4.864917
4065 4.668254 4.753697 5.406737 4.753284 4.734735 4.864656
4066 4.669392 4.755219 5.406384 4.753078 4.735723 4.864193
4067 4.668906 4.755268 5.405837 4.752436 4.735788 4.864139
4068 4.668702 4.755268 5.405003 4.752970 4.736178 4.862553
4069 4.668247 4.755009 5.404766 4.752141 4.735785 4.862579
4070 4.667668 4.755093 5.404541 4.750453 4.735586 4.862579
4071 4.667858 4.756266 5.404282 4.749262 4.736554 4.861507
4072 4.666841 4.754370 5.405239 4.748944 4.736179 4.862085
4073 4.666841 4.752785 5.406013 4.748548 4.736114 4.861619
4074 4.666284 4.753442 5.406209 4.741260 4.737463 4.859637
4075 4.666337 4.748732 5.406252 4.740403 4.737836 4.859713
4076 4.664323 4.749003 5.404902 4.739872 4.735289 4.861696
4077 4.665015 4.748348 5.403480 4.740364 4.734992 4.862911
4078 4.662890 4.749213 5.403664 4.740065 4.734883 4.863764
4079 4.664611 4.748678 5.401547 4.740065 4.734883 4.864439
4080 4.664611 4.749334 5.401836 4.740065 4.735087 4.864858
4081 4.663344 4.750313 5.401169 4.741818 4.735383 4.864105
4082 4.662753 4.748422 5.401169 4.742166 4.737611 4.864105
4083 4.662877 4.748350 5.400986 4.742224 4.737135 4.863968
4084 4.663540 4.748350 5.400986 4.740910 4.732458 4.864630
4085 4.661783 4.748324 5.400928 4.741542 4.733580 4.864209
4086 4.661414 4.747192 5.400973 4.741611 4.728859 4.863522
4087 4.660658 4.747324 5.400706 4.740274 4.728447 4.863171
4088 4.663465 4.747324 5.400330 4.739831 4.727395 4.860418
4089 4.663739 4.744870 5.401048 4.740281 4.726277 4.859541
4090 4.670658 4.744870 5.401146 4.740053 4.727687 4.859793
4091 4.670121 4.744756 5.401190 4.737631 4.727772 4.859266
4092 4.671653 4.743971 5.401724 4.738020 4.727657 4.859265
4093 4.671653 4.743769 5.405491 4.738796 4.728237 4.859240
4094 4.673195 4.741731 5.403203 4.737933 4.728708 4.858202
4095 4.673847 4.740826 5.403963 4.740628 4.728062 4.858580
4096 4.673698 4.738811 5.404386 4.741492 4.728199 4.859894
4097 4.675117 4.739091 5.403603 4.741347 4.725327 4.861149
4098 4.675949 4.740342 5.403901 4.741872 4.726839 4.861115
4099 4.675884 4.740312 5.402184 4.742381 4.727606 4.861537
4100 4.673012 4.741602 5.402352 4.738154 4.726978 4.864756
4101 4.673206 4.742269 5.402899 4.740306 4.727229 4.865097
4102 4.672049 4.742097 5.406096 4.740227 4.726130 4.866470
4103 4.673271 4.741086 5.406198 4.739521 4.726290 4.863870
4104 4.673676 4.737175 5.406198 4.738587 4.726311 4.864833
4105 4.671834 4.738362 5.405097 4.738960 4.726426 4.865106
4106 4.671096 4.735078 5.404646 4.738960 4.727639 4.866643
4107 4.670685 4.733218 5.404864 4.738231 4.729066 4.866744
4108 4.671829 4.733143 5.404171 4.738620 4.729984 4.866771
4109 4.671621 4.737236 5.404565 4.736604 4.730586 4.872828
4110 4.676506 4.736834 5.404122 4.735808 4.730643 4.875536
4111 4.676126 4.735738 5.402830 4.736171 4.731552 4.875536
4112 4.675602 4.736009 5.401691 4.735453 4.734236 4.875808
4113 4.675745 4.736382 5.401466 4.735453 4.733222 4.876890
4114 4.674912 4.736714 5.399539 4.735225 4.733222 4.876890
4115 4.673608 4.736433 5.398334 4.735249 4.733382 4.877450
4116 4.674916 4.737197 5.396173 4.737610 4.732646 4.877793
4117 4.675064 4.739268 5.395833 4.736821 4.732645 4.878254
4118 4.673317 4.736946 5.395833 4.737526 4.730680 4.879092
4119 4.673317 4.736160 5.394521 4.737130 4.728483 4.879459
4120 4.673009 4.736389 5.395599 4.737000 4.726871 4.881044
4121 4.671904 4.735661 5.395272 4.736741 4.730113 4.880960
4122 4.671260 4.734264 5.396072 4.736366 4.729893 4.881451
4123 4.672402 4.736884 5.395691 4.734380 4.730072 4.881744
4124 4.673321 4.739964 5.395985 4.733539 4.729094 4.881573
4125 4.673377 4.739903 5.392498 4.734142 4.734613 4.881824
4126 4.673796 4.740027 5.398963 4.733218 4.734456 4.882947
4127 4.673669 4.740027 5.398035 4.736590 4.734806 4.889172
4128 4.673478 4.738762 5.398682 4.736835 4.735542 4.889249
4129 4.673573 4.738792 5.402254 4.737314 4.735024 4.889343
4130 4.673619 4.738792 5.402727 4.739072 4.735192 4.889369
4131 4.674006 4.740509 5.401237 4.738641 4.737253 4.889238
4132 4.673978 4.740509 5.400977 4.739317 4.737137 4.889170
4133 4.672572 4.743083 5.400668 4.738412 4.736959 4.888891
4134 4.672454 4.743084 5.402178 4.731665 4.736451 4.888891
4135 4.671790 4.744328 5.403634 4.733628 4.736827 4.894102
4136 4.674982 4.744359 5.403677 4.736651 4.735909 4.892407
4137 4.675863 4.744534 5.403417 4.736240 4.734622 4.890224
4138 4.676387 4.744318 5.403595 4.735401 4.735722 4.890275
4139 4.675719 4.744084 5.403064 4.734534 4.735220 4.889874
4140 4.676265 4.742229 5.405348 4.734123 4.727701 4.889235
4141 4.675825 4.743669 5.404650 4.733847 4.731113 4.890118
4142 4.676768 4.744571 5.405723 4.733614 4.730848 4.890118
4143 4.676356 4.744625 5.403957 4.734373 4.730564 4.889994
4144 4.675875 4.743731 5.406217 4.734816 4.730452 4.894135
4145 4.668587 4.743429 5.411613 4.734021 4.730795 4.893214
4146 4.668726 4.745606 5.411469 4.733120 4.732784 4.898257
4147 4.667910 4.746621 5.412891 4.732932 4.735536 4.897632
4148 4.667998 4.746055 5.415395 4.735067 4.737463 4.897362
4149 4.668663 4.745989 5.415311 4.734520 4.738158 4.896952
4150 4.668411 4.746816 5.419482 4.734719 4.737540 4.896184
4151 4.670196 4.746510 5.418148 4.730126 4.737706 4.897424
4152 4.670196 4.747229 5.417631 4.729775 4.738515 4.897423
4153 4.670048 4.746876 5.414162 4.731055 4.737813 4.898689
4154 4.669918 4.747117 5.415748 4.732246 4.737387 4.898787
4155 4.671113 4.747345 5.415704 4.732935 4.736182 4.898787
4156 4.670634 4.748254 5.413234 4.735112 4.735334 4.897967
4157 4.670491 4.747738 5.411522 4.735475 4.733397 4.897967
4158 4.671062 4.747738 5.412275 4.734916 4.733441 4.897967
4159 4.671313 4.747910 5.414519 4.737167 4.735302 4.900065
4160 4.672076 4.750297 5.416371 4.736524 4.735793 4.898807
4161 4.671300 4.748969 5.413834 4.736338 4.735793 4.897959
4162 4.672400 4.746408 5.414859 4.736532 4.735507 4.897853
4163 4.672933 4.746275 5.414216 4.736356 4.733489 4.896870
4164 4.672933 4.747175 5.414260 4.736191 4.732837 4.894813
4165 4.673788 4.745936 5.415283 4.732728 4.732710 4.896579
4166 4.673654 4.741868 5.415372 4.734383 4.732064 4.896108
4167 4.674849 4.742993 5.415045 4.736867 4.734001 4.894793
4168 4.674619 4.743560 5.414023 4.736522 4.735139 4.895221
4169 4.674038 4.742570 5.416593 4.736581 4.735139 4.893455
4170 4.674317 4.742002 5.417260 4.736464 4.736560 4.892416
4171 4.675207 4.742339 5.417219 4.733894 4.736821 4.890312
4172 4.674717 4.740016 5.417613 4.733894 4.734729 4.889884
4173 4.675776 4.739670 5.418591 4.734004 4.734287 4.888644
4174 4.674814 4.740892 5.418780 4.731074 4.734362 4.888611
4175 4.674944 4.741121 5.417415 4.731074 4.733806 4.887863
4176 4.674814 4.738506 5.415264 4.731870 4.733227 4.888220
4177 4.672679 4.738674 5.415933 4.732086 4.733058 4.888915
4178 4.673980 4.736124 5.417482 4.732942 4.733058 4.888239
4179 4.673155 4.737192 5.418860 4.732225 4.731161 4.888835
4180 4.673664 4.738301 5.417574 4.731114 4.733856 4.888619
4181 4.673387 4.738130 5.417323 4.730504 4.730302 4.887990
4182 4.674440 4.739592 5.416784 4.728369 4.729206 4.889639
4183 4.674208 4.739669 5.414848 4.731065 4.729345 4.888979
4184 4.672879 4.738569 5.413413 4.729480 4.728733 4.888953
4185 4.673103 4.737911 5.411195 4.731364 4.729083 4.894190
4186 4.673815 4.738229 5.411534 4.731098 4.729719 4.894190
4187 4.676530 4.734524 5.410911 4.730997 4.730612 4.895404
4188 4.676069 4.733921 5.409672 4.730663 4.729578 4.897621
4189 4.676418 4.734406 5.411558 4.728579 4.729534 4.897295
4190 4.674963 4.734315 5.415621 4.728179 4.730873 4.897270
4191 4.676331 4.732334 5.414553 4.727616 4.730296 4.898088
4192 4.675607 4.730614 5.414728 4.734929 4.731759 4.899024
4193 4.673336 4.730482 5.412621 4.734256 4.732585 4.899804
4194 4.672639 4.729916 5.410550 4.733480 4.733552 4.901459
4195 4.671554 4.730337 5.409601 4.733022 4.733643 4.903044
4196 4.672564 4.730451 5.408618 4.730728 4.734222 4.900362
4197 4.673292 4.728335 5.410510 4.729829 4.733127 4.900609
4198 4.673292 4.728654 5.411049 4.728640 4.734094 4.901987
4199 4.673050 4.728179 5.411950 4.728406 4.734605 4.904555
4200 4.672979 4.726328 5.409997 4.728441 4.734326 4.903111
4201 4.672670 4.729379 5.409945 4.727250 4.735807 4.900970
4202 4.675603 4.729324 5.409606 4.726819 4.733485 4.901717
4203 4.676340 4.729636 5.410249 4.726941 4.732004 4.901421
4204 4.676099 4.732139 5.409512 4.726180 4.732150 4.902215
4205 4.675362 4.730060 5.408813 4.726180 4.732667 4.902706
4206 4.674348 4.725604 5.409520 4.727386 4.732667 4.903381
4207 4.675066 4.721612 5.409683 4.726679 4.732621 4.902938
4208 4.676740 4.721351 5.409683 4.725655 4.732882 4.903887
4209 4.676952 4.720687 5.409682 4.723190 4.732616 4.905520
4210 4.677553 4.720932 5.409449 4.723760 4.732616 4.904533
4211 4.675231 4.720932 5.408787 4.724472 4.732196 4.904181
4212 4.676221 4.720932 5.409253 4.723919 4.732323 4.903058
4213 4.677120 4.720544 5.408464 4.723715 4.733637 4.904153
4214 4.677753 4.721145 5.407637 4.723915 4.734228 4.904153
4215 4.680100 4.721814 5.410880 4.723632 4.734131 4.900877
4216 4.680265 4.722342 5.412426 4.724818 4.734648 4.901490
4217 4.680233 4.722962 5.412469 4.727078 4.736993 4.898179
4218 4.680431 4.725483 5.412469 4.725813 4.735898 4.898040
4219 4.679501 4.725483 5.413097 4.726963 4.736063 4.898125
4220 4.678484 4.729448 5.411370 4.727141 4.735970 4.898911
4221 4.678699 4.729224 5.412460 4.729429 4.735305 4.899375
4222 4.678486 4.729375 5.413671 4.731874 4.736042 4.899851
4223 4.678116 4.729421 5.413806 4.729040 4.736144 4.900373
4224 4.677650 4.731006 5.414412 4.732349 4.735756 4.900828
4225 4.677568 4.731236 5.413913 4.731786 4.736250 4.899772
4226 4.678289 4.730937 5.411504 4.732900 4.736502 4.899962
4227 4.678289 4.729949 5.411359 4.735945 4.736529 4.901058
4228 4.678037 4.729232 5.411839 4.736211 4.736631 4.901324
4229 4.678037 4.731759 5.412411 4.736211 4.737137 4.901324
4230 4.678648 4.730143 5.411155 4.736155 4.737190 4.899875
