3303 4.756079 4.616210 5.229322 4.341901 4.559837 4.443932
3304 4.755231 4.619221 5.230531 4.341141 4.558172 4.443157
3305 4.754850 4.619640 5.226923 4.341141 4.557847 4.446045
3306 4.756030 4.623060 5.226923 4.339576 4.557444 4.446497
3307 4.754795 4.621582 5.226525 4.335367 4.556754 4.445928
3308 4.755895 4.618501 5.227454 4.335300 4.557139 4.444728
3309 4.754111 4.617756 5.227981 4.334928 4.558517 4.445080
3310 4.753077 4.614493 5.227800 4.334185 4.558517 4.444903
3311 4.753613 4.614717 5.227623 4.335749 4.557927 4.444924
3312 4.754095 4.617326 5.225439 4.335062 4.557324 4.443381
3313 4.754355 4.617992 5.222078 4.338640 4.555449 4.443684
3314 4.752679 4.617784 5.219921 4.338706 4.556730 4.442912
3315 4.753355 4.625121 5.219954 4.338082 4.556444 4.443684
3316 4.752810 4.626288 5.220345 4.338333 4.556855 4.445286
3317 4.750335 4.626264 5.221554 4.338993 4.556728 4.445286
3318 4.749222 4.626915 5.222272 4.338768 4.555448 4.445002
3319 4.749127 4.626866 5.222272 4.338379 4.554523 4.444502
3320 4.751898 4.630821 5.223314 4.338442 4.554659 4.444502
3321 4.752765 4.630860 5.222998 4.338377 4.555079 4.445715
3322 4.752700 4.630644 5.221176 4.339478 4.554565 4.445694
3323 4.751742 4.631147 5.222541 4.339797 4.554724 4.445497
3324 4.750700 4.632969 5.222924 4.339646 4.555353 4.445745
3325 4.748455 4.632969 5.219577 4.339578 4.552660 4.445613
3326 4.748643 4.632794 5.215660 4.338920 4.552379 4.444785
3327 4.749949 4.632818 5.215060 4.336453 4.552276 4.444832
3328 4.749162 4.632770 5.214679 4.336745 4.552516 4.444811
3329 4.749687 4.632191 5.214645 4.336929 4.550820 4.444035
3330 4.750073 4.630921 5.211704 4.337198 4.545902 4.444008
3331 4.750678 4.631357 5.211740 4.336573 4.545200 4.445208
3332 4.750957 4.631211 5.211144 4.337850 4.543318 4.438575
3333 4.750572 4.628128 5.211144 4.342050 4.541843 4.441103
3334 4.751354 4.628363 5.212985 4.342050 4.541366 4.443247
3335 4.752303 4.627928 5.213168 4.341717 4.541366 4.443115
3336 4.752685 4.625572 5.213530 4.342614 4.541454 4.443115
3337 4.753429 4.627242 5.214509 4.343752 4.540820 4.444948
3338 4.752552 4.630201 5.214575 4.344512 4.540711 4.444949
3339 4.753838 4.629272 5.214758 4.344259 4.541214 4.444729
3340 4.751702 4.629622 5.214758 4.345003 4.540711 4.446627
3341 4.752999 4.629686 5.214978 4.344075 4.540268 4.447217
3342 4.751945 4.630509 5.214908 4.344075 4.540198 4.449770
3343 4.752703 4.631039 5.221282 4.342083 4.540010 4.449903
3344 4.753246 4.629867 5.221417 4.341375 4.540078 4.449698
3345 4.754831 4.628578 5.220597 4.340764 4.540555 4.450122
3346 4.755390 4.628885 5.221792 4.340870 4.540994 4.450075
3347 4.754261 4.628652 5.222118 4.341221 4.540392 4.449785
3348 4.754682 4.628060 5.222929 4.341835 4.540392 4.449579
3349 4.756086 4.629580 5.221254 4.342353 4.540100 4.445071
3350 4.756699 4.630404 5.221288 4.337546 4.540100 4.446768
3351 4.754273 4.630463 5.222874 4.336922 4.540123 4.447381
3352 4.753051 4.633298 5.222916 4.335972 4.540123 4.447715
3353 4.751621 4.634949 5.223217 4.336748 4.538691 4.452872
3354 4.751989 4.633894 5.224239 4.334464 4.538836 4.452257
3355 4.751113 4.633453 5.224019 4.334463 4.538836 4.451879
3356 4.750488 4.632435 5.225510 4.334690 4.537316 4.450019
3357 4.752624 4.635680 5.225440 4.334001 4.537281 4.451852
3358 4.752417 4.636764 5.226960 4.333797 4.539352 4.455536
3359 4.753299 4.636764 5.228546 4.332257 4.539127 4.457396
3360 4.753095 4.639972 5.228089 4.332655 4.539296 4.457396
3361 4.751710 4.641855 5.227107 4.331706 4.539168 4.457091
3362 4.751710 4.641601 5.227149 4.331706 4.539988 4.459501
3363 4.751944 4.641668 5.227288 4.330917 4.541998 4.458690
3364 4.754865 4.642535 5.220436 4.332259 4.541115 4.457429
3365 4.753878 4.641933 5.223388 4.333047 4.539529 4.457429
3366 4.753725 4.641092 5.224627 4.331706 4.539940 4.457011
3367 4.750353 4.641504 5.223331 4.331481 4.540421 4.457497
3368 4.755354 4.642834 5.222629 4.331750 4.540230 4.458600
3369 4.755460 4.641601 5.223351 4.331750 4.539841 4.458330
3370 4.755460 4.642143 5.222238 4.330568 4.540566 4.458946
3371 4.755301 4.641672 5.222154 4.330757 4.540006 4.462547
3372 4.754041 4.641431 5.221221 4.329727 4.540167 4.462174
3373 4.751294 4.642579 5.221603 4.331045 4.538199 4.462003
3374 4.751082 4.643261 5.222581 4.331045 4.539663 4.462338
3375 4.751466 4.641133 5.222716 4.331045 4.539557 4.463871
3376 4.752036 4.641447 5.223958 4.331926 4.539557 4.460167
3377 4.752667 4.641134 5.223526 4.331946 4.539557 4.459832
3378 4.752908 4.640861 5.224892 4.331946 4.539093 4.460204
3379 4.751862 4.641610 5.224510 4.331946 4.539208 4.460204
3380 4.751529 4.640916 5.224670 4.330167 4.538280 4.455623
3381 4.752055 4.640938 5.222999 4.330335 4.537940 4.456898
3382 4.751594 4.641129 5.219064 4.330308 4.536796 4.457421
3383 4.751998 4.640863 5.218146 4.331165 4.535820 4.459362
3384 4.753062 4.640999 5.216658 4.331165 4.535135 4.458710
3385 4.752934 4.639887 5.214900 4.333200 4.536169 4.459446
3386 4.754432 4.639917 5.215028 4.333542 4.536090 4.459983
3387 4.757046 4.641129 5.214958 4.331899 4.538834 4.459636
3388 4.757376 4.639432 5.215695 4.331283 4.538494 4.459409
3389 4.756075 4.642314 5.216134 4.330945 4.538698 4.459323
3390 4.756001 4.641541 5.217564 4.333999 4.540048 4.458057
3391 4.755787 4.643354 5.217865 4.329941 4.540048 4.458947
3392 4.754685 4.646368 5.217478 4.327528 4.534426 4.460253
3393 4.754760 4.649410 5.217867 4.326939 4.535988 4.459898
3394 4.754760 4.646739 5.216171 4.327035 4.535877 4.459874
3395 4.754760 4.647833 5.215784 4.330990 4.533865 4.461105
3396 4.754760 4.647045 5.215186 4.330578 4.534057 4.460212
3397 4.754285 4.650616 5.216268 4.329506 4.536114 4.461071
3398 4.755733 4.651754 5.215974 4.333706 4.537569 4.460740
3399 4.757761 4.652201 5.214778 4.335103 4.536498 4.461888
3400 4.759211 4.652515 5.207892 4.334423 4.535741 4.459948
3401 4.759637 4.651667 5.206376 4.334669 4.535444 4.460416
3402 4.760246 4.651509 5.206921 4.333679 4.535685 4.460747
3403 4.759984 4.651829 5.206708 4.333568 4.535962 4.461327
3404 4.760282 4.649346 5.207174 4.333795 4.534997 4.461676
3405 4.758825 4.649096 5.207888 4.334180 4.533508 4.463261
3406 4.753614 4.648754 5.207974 4.338089 4.533803 4.463370
3407 4.753083 4.649227 5.208486 4.335852 4.533339 4.463839
3408 4.752337 4.649568 5.207712 4.334927 4.532857 4.463648
3409 4.752337 4.649388 5.208017 4.330491 4.532073 4.463253
3410 4.752702 4.648356 5.207839 4.329892 4.532138 4.463672
3411 4.754211 4.646247 5.208098 4.328798 4.532535 4.466243
3412 4.754211 4.645150 5.207760 4.331121 4.531046 4.466980
3413 4.753428 4.646822 5.206362 4.333327 4.533103 4.467275
3414 4.754541 4.645905 5.206547 4.336091 4.533103 4.466879
3415 4.752031 4.645073 5.207465 4.336159 4.531950 4.467216
3416 4.753736 4.644163 5.205878 4.335965 4.530917 4.469957
3417 4.751862 4.644764 5.205552 4.335319 4.530917 4.470353
3418 4.750413 4.646274 5.205552 4.336103 4.532055 4.471066
3419 4.751272 4.645694 5.205476 4.336126 4.534134 4.470810
3420 4.750149 4.646567 5.204357 4.336252 4.536225 4.470188
3421 4.750350 4.646567 5.205278 4.337163 4.536137 4.470040
3422 4.749362 4.647764 5.206966 4.337387 4.534021 4.469863
3423 4.747855 4.647600 5.205595 4.337716 4.534411 4.468648
3424 4.748065 4.650834 5.206664 4.334616 4.534105 4.468532
3425 4.748495 4.651528 5.206541 4.334025 4.534685 4.469034
3426 4.746250 4.654561 5.207939 4.334197 4.532259 4.468440
3427 4.747046 4.654212 5.207507 4.333429 4.530471 4.468616
3428 4.746666 4.655472 5.206108 4.333855 4.529346 4.467722
3429 4.745755 4.653277 5.206651 4.335322 4.528131 4.475284
3430 4.746878 4.653141 5.207388 4.335146 4.527944 4.475488
3431 4.747640 4.653769 5.207809 4.331291 4.528083 4.476168
3432 4.748825 4.654042 5.206832 4.336528 4.527187 4.476471
3433 4.748028 4.655448 5.206534 4.338497 4.527622 4.476999
3434 4.747581 4.656480 5.206048 4.338497 4.527879 4.477283
3435 4.747961 4.655220 5.206392 4.338565 4.526548 4.477737
3436 4.747330 4.655736 5.209520 4.339510 4.526855 4.477824
3437 4.747435 4.654076 5.210229 4.339092 4.525480 4.477737
3438 4.747154 4.654352 5.211166 4.339421 4.525980 4.477848
3439 4.747921 4.654117 5.210474 4.340256 4.527912 4.479506
3440 4.750172 4.654571 5.210974 4.339145 4.530125 4.479877
3441 4.747200 4.653643 5.207698 4.339284 4.529916 4.480371
3442 4.742100 4.653618 5.210974 4.338926 4.529916 4.480667
3443 4.736624 4.653274 5.212479 4.338881 4.527927 4.479924
3444 4.735066 4.653274 5.212745 4.335305 4.527698 4.480910
3445 4.734017 4.653943 5.206630 4.335044 4.529215 4.482676
3446 4.735559 4.651866 5.206138 4.335394 4.525327 4.485053
3447 4.736597 4.653310 5.205400 4.336246 4.524870 4.485435
3448 4.732919 4.656282 5.205581 4.336613 4.524433 4.485015
3449 4.733303 4.655478 5.205979 4.336613 4.526062 4.484711
3450 4.734107 4.656602 5.205141 4.336613 4.526721 4.484998
3451 4.732961 4.656670 5.204546 4.335666 4.526159 4.484871
3452 4.732961 4.656751 5.202856 4.337037 4.525724 4.484871
3453 4.728329 4.657615 5.202325 4.337394 4.525001 4.484871
3454 4.727861 4.655842 5.203344 4.341534 4.525464 4.484506
3455 4.728305 4.654084 5.202396 4.341513 4.525552 4.480969
3456 4.728838 4.654952 5.202210 4.342398 4.525931 4.480279
3457 4.728302 4.655109 5.202068 4.341723 4.527193 4.479469
3458 4.728774 4.656162 5.202760 4.341723 4.527193 4.479469
3459 4.728442 4.654733 5.203884 4.341483 4.527125 4.479190
3460 4.729843 4.655291 5.202720 4.339654 4.525769 4.479917
3461 4.730989 4.647815 5.203885 4.340632 4.523380 4.479550
3462 4.731788 4.648054 5.203283 4.338993 4.523380 4.481984
3463 4.737561 4.648054 5.203391 4.338347 4.523477 4.481917
3464 4.737561 4.645481 5.200854 4.339322 4.523969 4.481848
3465 4.734590 4.644832 5.201185 4.338985 4.524183 4.481419
3466 4.734774 4.650403 5.199680 4.338901 4.523933 4.481848
3467 4.735216 4.650155 5.197421 4.339909 4.524095 4.481351
3468 4.731299 4.650155 5.197054 4.342104 4.526083 4.479627
3469 4.730814 4.649207 5.197397 4.341572 4.526456 4.480307
3470 4.730720 4.649181 5.198071 4.341811 4.525468 4.488099
3471 4.728165 4.649181 5.196538 4.343976 4.525108 4.488017
3472 4.728165 4.648129 5.196579 4.344567 4.523316 4.487006
3473 4.725711 4.649023 5.197261 4.343250 4.523841 4.486594
3474 4.724975 4.648098 5.190342 4.342859 4.523741 4.485549
3475 4.725738 4.651109 5.190000 4.342793 4.524366 4.485527
3476 4.728430 4.652162 5.189612 4.342793 4.524715 4.484427
3477 4.728065 4.652162 5.190737 4.342793 4.524494 4.485180
3478 4.726951 4.652710 5.191785 4.342930 4.524146 4.484701
3479 4.725412 4.652333 5.196495 4.341239 4.522818 4.484999
3480 4.725001 4.652333 5.198884 4.341704 4.519317 4.484286
3481 4.724241 4.652397 5.198055 4.341582 4.521563 4.483935
3482 4.723607 4.650486 5.198432 4.341052 4.521721 4.485081
3483 4.723529 4.649042 5.198610 4.339997 4.521401 4.485104
3484 4.723938 4.651132 5.198233 4.340415 4.521401 4.484785
3485 4.724755 4.651563 5.198233 4.339534 4.521447 4.482810
3486 4.718479 4.651016 5.198102 4.339399 4.521111 4.482253
3487 4.719394 4.651752 5.197365 4.338495 4.520730 4.482939
3488 4.718947 4.652363 5.197542 4.337823 4.519788 4.485886
3489 4.718108 4.652385 5.198559 4.337823 4.521732 4.485281
3490 4.716562 4.652363 5.199234 4.336495 4.521641 4.485406
3491 4.716140 4.651395 5.200820 4.337143 4.520315 4.486887
3492 4.717205 4.650752 5.200420 4.337216 4.519208 4.485540
3493 4.717965 4.648363 5.202277 4.336985 4.519208 4.485058
3494 4.719348 4.648017 5.202734 4.336798 4.518943 4.480426
3495 4.719703 4.647634 5.202180 4.336798 4.519135 4.479904
3496 4.719319 4.649750 5.202801 4.336798 4.518463 4.483626
3497 4.719060 4.652703 5.205248 4.338383 4.517262 4.484088
3498 4.718856 4.654591 5.205106 4.337971 4.516640 4.486229
3499 4.719060 4.653899 5.201433 4.339765 4.516106 4.485022
3500 4.718681 4.656085 5.201098 4.337835 4.514955 4.485602
3501 4.717833 4.656523 5.200688 4.338133 4.514694 4.487663
3502 4.717649 4.657979 5.200068 4.338788 4.516683 4.486967
3503 4.718566 4.665242 5.199423 4.336931 4.517367 4.486894
3504 4.716581 4.666210 5.195718 4.337496 4.522038 4.486010
3505 4.716330 4.665977 5.197545 4.339062 4.521362 4.486324
3506 4.715402 4.666259 5.196426 4.338926 4.520506 4.486652
3507 4.714515 4.668210 5.199234 4.340221 4.520571 4.486586
3508 4.714090 4.668105 5.200584 4.340819 4.519173 4.487057
3509 4.715006 4.669473 5.200685 4.344310 4.518049 4.487649
3510 4.715177 4.669087 5.198567 4.342781 4.518310 4.487716
3511 4.714664 4.668795 5.200241 4.343461 4.517260 4.486940
3512 4.714640 4.669055 5.199730 4.342369 4.519146 4.486749
3513 4.712626 4.667470 5.201557 4.342422 4.519579 4.486203
3514 4.712217 4.667386 5.202869 4.341844 4.519349 4.484261
3515 4.712472 4.668107 5.200615 4.342653 4.518511 4.483927
3516 4.709688 4.668305 5.201208 4.342374 4.519173 4.482273
3517 4.711055 4.667758 5.202463 4.341961 4.519265 4.481992
3518 4.706449 4.668169 5.202193 4.341961 4.520578 4.481968
3519 4.707651 4.668143 5.202025 4.341961 4.522500 4.479646
3520 4.708640 4.668376 5.203138 4.340972 4.521659 4.480203
3521 4.709385 4.668916 5.203393 4.341664 4.522016 4.480203
3522 4.708660 4.668916 5.203425 4.341642 4.521696 4.476960
3523 4.707599 4.670807 5.202895 4.343981 4.521696 4.477507
3524 4.708674 4.671466 5.200877 4.349874 4.522287 4.477983
3525 4.707948 4.672334 5.203939 4.349991 4.520971 4.477111
3526 4.707949 4.670698 5.203703 4.349318 4.522076 4.476875
3527 4.707401 4.670718 5.207440 4.349404 4.522731 4.472268
3528 4.705799 4.671036 5.207122 4.347437 4.521810 4.478777
3529 4.705131 4.668413 5.205338 4.346446 4.521275 4.478943
3530 4.704894 4.668526 5.204366 4.342418 4.520126 4.479296
3531 4.704337 4.669246 5.204932 4.344385 4.519094 4.478755
3532 4.702900 4.669134 5.206704 4.343714 4.519684 4.478000
3533 4.702569 4.669185 5.206491 4.348733 4.519430 4.478570
3534 4.701086 4.668107 5.206575 4.348711 4.519165 4.478458
3535 4.695444 4.667708 5.206876 4.346618 4.519165 4.476732
3536 4.694847 4.667426 5.206542 4.347012 4.518827 4.476897
3537 4.695928 4.665395 5.206742 4.347487 4.518981 4.477294
3538 4.695754 4.667261 5.205462 4.352872 4.519423 4.477398
3539 4.695899 4.669292 5.205462 4.352837 4.518927 4.477163
3540 4.695014 4.669292 5.203218 4.352509 4.520064 4.475544
3541 4.693716 4.670323 5.201600 4.352854 4.520531 4.473854
3542 4.694148 4.670488 5.201470 4.354405 4.520602 4.473900
3543 4.693518 4.673542 5.199918 4.354299 4.517850 4.474779
3544 4.692495 4.674358 5.200135 4.354038 4.521058 4.475411
3545 4.692063 4.674619 5.199452 4.354084 4.522108 4.475240
3546 4.692576 4.674193 5.199742 4.354496 4.525758 4.474480
3547 4.691905 4.675578 5.199291 4.353350 4.522833 4.473447
3548 4.691905 4.679953 5.199371 4.353639 4.523276 4.471362
3549 4.694196 4.680672 5.200228 4.353929 4.522624 4.471362
3550 4.695274 4.678568 5.201209 4.355514 4.523448 4.470824
3551 4.693883 4.679579 5.201786 4.353610 4.523681 4.473146
3552 4.693352 4.682046 5.202248 4.352926 4.523799 4.472542
3553 4.690068 4.682499 5.202289 4.352835 4.525620 4.473703
3554 4.689502 4.680663 5.204166 4.352835 4.525652 4.473592
3555 4.689273 4.679500 5.204166 4.352857 4.524641 4.473592
3556 4.690930 4.677468 5.205031 4.352019 4.524591 4.475297
3557 4.690804 4.672682 5.205535 4.354430 4.524638 4.475778
3558 4.689795 4.673419 5.204340 4.355909 4.525290 4.475587
3559 4.688531 4.673440 5.205694 4.356990 4.524955 4.476028
3560 4.688000 4.673668 5.206875 4.355886 4.527687 4.473598
3561 4.688025 4.673668 5.205187 4.355467 4.526370 4.475279
3562 4.687890 4.673020 5.205004 4.359021 4.525793 4.473466
3563 4.686676 4.672999 5.203853 4.359236 4.527197 4.473225
3564 4.686676 4.672347 5.204125 4.357694 4.526367 4.473419
3565 4.686676 4.672925 5.204398 4.358359 4.525529 4.473419
3566 4.687486 4.672439 5.204397 4.358624 4.527295 4.472619
3567 4.687767 4.675208 5.204269 4.358118 4.527690 4.472421
3568 4.687457 4.675063 5.205520 4.359638 4.527243 4.471236
3569 4.685213 4.672234 5.205048 4.359638 4.528158 4.470859
3570 4.686225 4.672771 5.205016 4.359586 4.529540 4.470690
3571 4.685858 4.672803 5.205791 4.358082 4.528960 4.470915
3572 4.687874 4.671874 5.206713 4.359956 4.527772 4.473531
3573 4.688153 4.664271 5.206629 4.361014 4.527982 4.472665
3574 4.689758 4.662329 5.205676 4.361374 4.528381 4.474284
3575 4.691271 4.662841 5.204978 4.359212 4.527512 4.469242
3576 4.691658 4.663114 5.205219 4.359092 4.527143 4.469541
3577 4.690749 4.661764 5.204579 4.359231 4.528989 4.468750
3578 4.692473 4.661298 5.203025 4.359207 4.528925 4.471606
3579 4.692138 4.664555 5.204514 4.358535 4.529807 4.470997
3580 4.692850 4.665687 5.204514 4.357347 4.529983 4.471504
3581 4.695790 4.666028 5.204390 4.356640 4.529928 4.470715
3582 4.697355 4.668480 5.204733 4.357649 4.534910 4.471104
3583 4.699506 4.668050 5.204260 4.357384 4.534180 4.470951
3584 4.699219 4.668018 5.207202 4.358700 4.534423 4.471025
3585 4.700416 4.668163 5.208095 4.358961 4.534883 4.470850
3586 4.701336 4.668191 5.208930 4.359204 4.533820 4.470260
3587 4.700992 4.667355 5.207560 4.359600 4.533486 4.469915
3588 4.700632 4.667502 5.208724 4.360414 4.533833 4.469531
3589 4.698607 4.666961 5.208093 4.360772 4.533360 4.468647
3590 4.692187 4.668482 5.207982 4.360772 4.532508 4.468576
3591 4.694046 4.668397 5.207982 4.360772 4.527032 4.467124
3592 4.694923 4.669902 5.208311 4.360707 4.526614 4.468523
3593 4.695002 4.670221 5.209547 4.359295 4.525226 4.469012
3594 4.695830 4.670457 5.206238 4.358902 4.526112 4.469222
3595 4.695040 4.670517 5.206000 4.359191 4.525375 4.470477
3596 4.694136 4.673194 5.208084 4.358303 4.526905 4.470680
3597 4.693409 4.671983 5.209470 4.360184 4.527183 4.468880
3598 4.693409 4.671413 5.208418 4.359575 4.527159 4.468045
3599 4.693760 4.672062 5.207914 4.359437 4.527681 4.466846
3600 4.695306 4.674354 5.208579 4.359248 4.527472 4.467320
3601 4.696143 4.674325 5.205359 4.360422 4.527666 4.468380
3602 4.695721 4.675356 5.206047 4.359557 4.524706 4.467824
3603 4.696071 4.675185 5.204525 4.358691 4.524671 4.467899
3604 4.694924 4.673824 5.203838 4.358727 4.524101 4.466046
3605 4.694749 4.673163 5.203624 4.358921 4.523841 4.466271
3606 4.697377 4.674174 5.204045 4.359645 4.523841 4.465073
3607 4.696974 4.674572 5.205000 4.358933 4.524247 4.463144
3608 4.696974 4.674023 5.204846 4.358208 4.525963 4.463733
3609 4.696315 4.673731 5.204706 4.358933 4.525187 4.464102
3610 4.694668 4.674701 5.205050 4.358817 4.525000 4.461868
3611 4.694816 4.675133 5.204736 4.358933 4.526373 4.462214
3612 4.695731 4.675522 5.203865 4.354190 4.525948 4.461316
3613 4.695731 4.673639 5.203424 4.349853 4.526043 4.461116
3614 4.695801 4.674482 5.203623 4.348016 4.525342 4.459346
3615 4.695330 4.673329 5.205914 4.347299 4.526196 4.459641
3616 4.696198 4.673069 5.204372 4.347509 4.527002 4.463524
3617 4.702219 4.673069 5.205793 4.347052 4.526848 4.463685
3618 4.702219 4.672408 5.205793 4.345888 4.523889 4.461143
3619 4.701563 4.673740 5.205729 4.345438 4.524280 4.460898
3620 4.702750 4.675325 5.204176 4.345579 4.523085 4.462512
3621 4.699274 4.676623 5.203659 4.346268 4.523220 4.462512
3622 4.701335 4.670981 5.204741 4.346740 4.523957 4.462167
3623 4.701259 4.673106 5.204255 4.346653 4.524004 4.460771
3624 4.701777 4.672515 5.204255 4.346405 4.525383 4.460746
3625 4.702422 4.664954 5.203090 4.345692 4.525868 4.460832
3626 4.702198 4.664503 5.203331 4.346111 4.525426 4.459467
3627 4.701388 4.663080 5.202410 4.345768 4.520578 4.458040
3628 4.700584 4.663379 5.200697 4.345404 4.517165 4.458735
3629 4.700544 4.664150 5.198955 4.344077 4.517110 4.457563
3630 4.701163 4.663760 5.201353 4.343487 4.515712 4.457623
3631 4.701846 4.663802 5.200008 4.342615 4.515589 4.457298
3632 4.703431 4.664366 5.198777 4.342405 4.515362 4.457839
3633 4.704083 4.663667 5.199008 4.342801 4.515522 4.458827
3634 4.704449 4.662081 5.198735 4.341625 4.517651 4.460103
3635 4.703278 4.662465 5.199376 4.341356 4.518712 4.460655
3636 4.703929 4.661357 5.200354 4.340058 4.518712 4.461806
3637 4.704674 4.659825 5.198890 4.339744 4.517338 4.458746
3638 4.704898 4.659893 5.200299 4.338453 4.516909 4.455349
3639 4.704413 4.659893 5.199827 4.338860 4.517165 4.453701
3640 4.705242 4.660282 5.200357 4.338807 4.516739 4.456430
3641 4.703452 4.659725 5.196648 4.340287 4.516407 4.457715
3642 4.703452 4.660832 5.196412 4.340144 4.521461 4.458092
3643 4.702699 4.660242 5.195912 4.339633 4.525554 4.457471
3644 4.702135 4.660243 5.195377 4.339593 4.526228 4.460437
3645 4.702135 4.655840 5.196302 4.338914 4.526228 4.459237
3646 4.705548 4.655198 5.196840 4.337968 4.525928 4.459927
3647 4.706947 4.653734 5.196912 4.338142 4.526890 4.457692
3648 4.706412 4.651322 5.196580 4.338566 4.528631 4.459926
3649 4.707928 4.651673 5.196006 4.338566 4.527542 4.458690
3650 4.705667 4.651987 5.194315 4.336720 4.527195 4.455249
3651 4.706348 4.651987 5.192961 4.332786 4.526768 4.455249
3652 4.701114 4.650086 5.191510 4.332125 4.522880 4.455924
3653 4.700819 4.650086 5.194591 4.331826 4.522846 4.454885
3654 4.700995 4.650575 5.194528 4.330210 4.521955 4.454535
3655 4.697825 4.657786 5.195027 4.329761 4.522731 4.456216
3656 4.697621 4.658534 5.194869 4.329475 4.523711 4.457255
3657 4.697566 4.658864 5.194807 4.329721 4.521763 4.456870
3658 4.696940 4.658896 5.195014 4.328293 4.520822 4.454809
3659 4.698436 4.659381 5.195846 4.323968 4.521495 4.454644
3660 4.700194 4.662063 5.194764 4.323577 4.521477 4.455727
3661 4.700194 4.661924 5.195920 4.323166 4.522954 4.455591
3662 4.700194 4.662211 5.195956 4.322767 4.523240 4.456195
3663 4.700923 4.662581 5.195247 4.322767 4.524849 4.453023
3664 4.700037 4.662624 5.195175 4.322767 4.524231 4.451829
3665 4.700774 4.663114 5.196638 4.321002 4.524007 4.452502
3666 4.700669 4.662442 5.197906 4.321481 4.522241 4.451635
3667 4.701335 4.662112 5.198000 4.322559 4.522802 4.452175
3668 4.699967 4.661153 5.198841 4.323606 4.522076 4.450466
3669 4.699099 4.658163 5.198524 4.324933 4.522076 4.450263
3670 4.699915 4.658633 5.198277 4.324933 4.521222 4.447577
3671 4.701061 4.658633 5.197726 4.326175 4.519371 4.449700
3672 4.700948 4.658731 5.196291 4.326206 4.519832 4.450259
3673 4.700211 4.659475 5.196572 4.327662 4.519996 4.448834
3674 4.701234 4.661423 5.195979 4.327662 4.518692 4.448358
3675 4.702821 4.664108 5.195652 4.326776 4.518315 4.446329
3676 4.702217 4.664698 5.191328 4.326987 4.520166 4.446877
3677 4.704444 4.664368 5.189068 4.326909 4.518704 4.445484
3678 4.704971 4.664602 5.189766 4.330224 4.519145 4.445509
3679 4.706313 4.664097 5.189189 4.330760 4.519997 4.445488
3680 4.705255 4.664384 5.189230 4.333169 4.520181 4.447811
3681 4.705791 4.664033 5.189804 4.333760 4.519240 4.448038
3682 4.707951 4.663903 5.190977 4.333699 4.520797 4.448038
3683 4.713051 4.665098 5.189834 4.333998 4.526134 4.448409
3684 4.712173 4.665614 5.189525 4.333375 4.522042 4.447399
3685 4.710977 4.667860 5.194342 4.333079 4.521353 4.447703
3686 4.711204 4.668768 5.194342 4.333467 4.521533 4.448456
3687 4.711965 4.670896 5.194404 4.333939 4.519686 4.448538
3688 4.713215 4.671531 5.195040 4.332931 4.514557 4.448538
3689 4.715003 4.672336 5.194894 4.331876 4.515099 4.448419
3690 4.714337 4.674168 5.193750 4.332366 4.515604 4.448083
3691 4.714454 4.674701 5.189285 4.332012 4.511828 4.448390
3692 4.715152 4.675236 5.189360 4.332279 4.511766 4.448162
3693 4.715672 4.674339 5.189718 4.332719 4.510704 4.451357
3694 4.713740 4.674466 5.189747 4.333001 4.510772 4.450778
3695 4.713809 4.673994 5.190285 4.334156 4.510311 4.450324
3696 4.714787 4.673403 5.191234 4.331852 4.510919 4.450242
3697 4.714431 4.673325 5.191311 4.331852 4.510686 4.451856
3698 4.709722 4.672925 5.192867 4.330752 4.511674 4.451150
3699 4.709254 4.673046 5.192495 4.331154 4.512208 4.451150
3700 4.710572 4.671935 5.193763 4.332588 4.511148 4.451499
3701 4.710537 4.672068 5.192521 4.333049 4.511419 4.450203
3702 4.710537 4.674390 5.192367 4.333049 4.509905 4.451733
3703 4.711310 4.674622 5.190493 4.332060 4.509511 4.452876
3704 4.708621 4.674279 5.188879 4.332060 4.508989 4.451336
3705 4.708734 4.674773 5.189475 4.332240 4.506702 4.451396
3706 4.709651 4.674902 5.189475 4.330806 4.505664 4.453344
3707 4.708804 4.675917 5.189391 4.329887 4.505664 4.454884
3708 4.708803 4.675982 5.189325 4.330456 4.506332 4.455630
3709 4.709166 4.676229 5.189325 4.327975 4.505847 4.455943
3710 4.707545 4.675587 5.189158 4.329598 4.509601 4.455363
3711 4.708102 4.671989 5.189158 4.327975 4.509289 4.456488
3712 4.707497 4.672172 5.189158 4.327975 4.509500 4.458115
3713 4.706126 4.674561 5.189158 4.328101 4.510774 4.459589
3714 4.706603 4.675173 5.187572 4.328101 4.511732 4.460148
3715 4.706602 4.675984 5.187871 4.326774 4.512402 4.457215
3716 4.706126 4.675951 5.188300 4.326295 4.504904 4.456230
3717 4.707008 4.676531 5.183382 4.328135 4.504759 4.457628
3718 4.706703 4.676105 5.183382 4.324790 4.505682 4.456998
3719 4.708034 4.677610 5.181584 4.325849 4.504054 4.453246
3720 4.708107 4.677456 5.182659 4.326202 4.503148 4.452685
3721 4.707622 4.679111 5.183796 4.322537 4.502486 4.452707
3722 4.706126 4.679906 5.183396 4.322983 4.502486 4.452115
3723 4.706363 4.679387 5.183106 4.321460 4.502187 4.451992
3724 4.705280 4.679947 5.183568 4.321054 4.507524 4.451834
3725 4.705280 4.678226 5.183243 4.323994 4.508378 4.451773
3726 4.705619 4.678886 5.181779 4.324276 4.512411 4.451591
