4245;-220;6;1830;-266;116;5
4246;-229;3;1819;1;109;10
4247;-212;2;1807;0;102;0
4248;-221;5;1821;-257;113;2
4249;-228;-257;1825;-271;103;12
4250;-221;7;1839;-260;104;6
4251;-229;6;1827;1;112;2
4252;-228;-262;1820;-260;109;6
4253;-233;10;1822;-262;115;-259
4254;-226;8;1835;0;108;3
4255;-220;4;1799;0;105;6
4256;-220;17;1815;2;112;13
4257;-224;15;1831;0;118;11
4258;-244;15;1840;-257;106;5
4259;-227;11;1830;0;105;12
4260;-231;11;1822;-260;117;10
4261;-220;7;1811;-267;109;2
4262;-237;19;1820;9;102;5
4263;-226;8;1818;0;110;13
4264;-216;2;1818;2;111;0
4265;-234;22;1816;1;125;-257
4266;-223;-257;1833;0;112;-261
4267;-221;5;1826;2;104;5
4268;-227;0;1818;0;117;9
4269;-222;9;1827;14;109;1
4270;-219;2;1822;1;108;17
4271;-230;4;1822;1;119;-259
4272;-219;6;1815;-258;110;6
4273;-217;13;1821;-263;103;-263
4274;-213;22;1816;-259;106;3
4275;-221;4;1836;1;113;6
4276;-224;8;1823;-258;104;-260
4277;-225;12;1832;-261;106;7
4278;-220;3;1813;1;112;3
4279;-221;11;1819;7;114;-257
4280;-235;17;1818;-257;115;11
4281;-225;6;1819;-263;113;3
4282;-222;15;1828;-259;110;5
4283;-225;11;1819;-260;116;7
4284;-219;-260;1811;-257;109;15
4285;-220;11;1815;-263;104;8
4286;-222;8;1818;-259;107;-259
4287;-220;7;1805;-263;107;18
4288;-214;17;1827;0;119;6
4289;-220;19;1820;4;110;15
4290;-219;16;1815;-259;93;-257
4291;-222;5;1803;5;116;-258
4292;-219;2;1811;9;104;9
4293;-227;17;1816;-258;101;7
4294;-223;25;1821;4;111;10
4295;-224;7;1824;3;112;2
4296;-221;3;1811;0;117;3
4297;-218;16;1817;-263;98;5
4298;-220;14;1821;2;103;6
4299;-222;7;1804;0;108;11
4300;-219;9;1817;-257;119;5
4301;-238;0;1828;-259;102;3
4302;-226;12;1818;7;118;4
4303;-223;7;1816;-260;109;3
4304;-222;22;1804;-259;103;13
4305;-229;9;1824;3;112;-262
4306;-214;21;1805;-257;109;5
4307;-221;9;1820;-259;112;3
4308;-236;5;1833;3;115;11
4309;-221;7;1827;0;117;11
4310;-224;2;1820;1;108;4
4311;-229;13;1813;8;108;3
4312;-222;-260;1826;0;112;2
4313;-227;0;1809;-266;105;8
4314;-224;6;1829;-259;99;10
4315;-226;-267;1817;-259;111;-257
4316;-225;1;1828;-260;113;13
4317;-223;13;1807;-260;104;3
4318;-227;0;1804;4;115;-257
4319;-221;12;1826;4;113;7
4320;-236;26;1829;2;101;13
4321;-214;14;1826;2;111;-258
4322;-225;17;1829;-264;108;2
4323;-218;6;1810;-260;104;7
4324;-218;20;1816;-258;113;0
4325;-219;9;1813;3;113;4
4326;-215;9;1815;-259;110;0
4327;-231;6;1828;-262;115;0
4328;-221;12;1819;-262;113;3
4329;-212;4;1817;-257;101;7
4330;-219;12;1825;-260;111;1
4331;-229;3;1816;4;107;-261
4332;-229;12;1819;6;108;12
4333;-219;12;1825;-268;109;-260
4334;-236;13;1833;4;110;14
4335;-233;4;1817;0;104;4
4336;-234;3;1815;-264;109;2
4337;-229;-257;1805;6;107;-261
4338;-229;-260;1831;-263;107;6
4339;-230;7;1827;-257;111;11
4340;-220;1;1824;6;108;14
4341;-216;8;1827;1;104;9
4342;-228;5;1824;-257;109;-260
4343;-229;15;1843;1;108;7
4344;-213;13;1816;3;112;0
4345;-236;9;1814;2;103;5
4346;-231;5;1807;3;116;5
4347;-224;11;1824;-262;109;6
4348;-216;9;1823;7;104;10
4349;-214;21;1812;4;108;-257
4350;-214;2;1820;-258;114;-261
4351;-230;5;1800;0;112;11
4352;-217;20;1811;2;112;-257
4353;-221;17;1825;-263;111;-265
4354;-222;7;1832;-257;108;6
4355;-220;12;1818;3;106;8
4356;-227;15;1835;-258;109;5
4357;-234;20;1820;5;101;-260
4358;-222;0;1803;-261;119;16
4359;-231;11;1836;-259;107;15
4360;-225;22;1826;-260;112;0
4361;-222;-257;1816;-258;107;10
4362;-221;10;1821;-261;115;18
4363;-227;15;1815;3;99;1
4364;-211;15;1824;8;109;5
4365;-219;12;1801;6;106;12
4366;-221;0;1834;-260;114;6
4367;-225;6;1815;-257;111;11
4368;-208;18;1815;4;105;-259
4369;-224;3;1805;3;112;8
4370;-228;0;1812;-261;118;1
4371;-219;6;1819;-258;114;-264
4372;-229;6;1823;-258;104;6
4373;-220;1;1810;-263;112;8
4374;-219;17;1808;3;98;10
4375;-231;11;1827;-264;107;15
4376;-225;9;1809;-261;107;0
4377;-217;13;1824;2;115;2
4378;-228;0;1807;-260;112;5
4379;-221;5;1831;0;104;7
4380;-225;12;1820;1;100;6
4381;-227;8;1807;-261;110;-257
4382;-221;10;1831;-260;113;11
4383;-225;6;1814;5;100;-261
4384;-214;6;1824;6;107;6
4385;-220;5;1813;-265;100;-259
4386;-230;5;1825;4;105;-257
4387;-209;16;1815;-257;120;5
4388;-218;8;1829;0;112;2
4389;-225;-261;1831;0;103;2
4390;-226;7;1802;-266;99;9
4391;-224;-257;1811;-264;109;11
4392;-221;-260;1817;0;107;13
4393;-228;-261;1813;-257;116;6
4394;-218;4;1816;-258;112;7
4395;-224;-257;1803;14;109;-258
4396;-234;12;1826;3;109;-259
4397;-222;27;1828;-262;117;9
4398;-216;19;1820;-267;99;7
4399;-232;15;1813;7;107;-258
4400;-213;17;1814;0;107;6
4401;-227;12;1816;3;109;12
4402;-225;8;1826;2;104;1
4403;-221;6;1813;6;111;9
4404;-225;10;1812;4;104;9
4405;-225;13;1834;-260;114;-261
4406;-222;22;1812;-268;105;7
4407;-220;14;1827;0;109;-257
4408;-218;0;1829;3;110;0
4409;-210;12;1816;-257;110;6
4410;-222;8;1821;-257;108;10
4411;-213;11;1821;2;106;-262
4412;-224;12;1812;-266;111;-257
4413;-224;17;1824;-265;99;-258
4414;-233;1;1819;10;122;7
4415;-224;8;1828;0;107;1
4416;-237;12;1807;-258;109;-262
4417;-220;3;1814;-257;107;9
4418;-218;1;1815;6;102;12
4419;-230;8;1805;4;117;2
4420;-221;2;1826;4;119;2
4421;-225;0;1828;5;109;7
4422;-222;14;1834;-261;110;2
4423;-220;11;1819;4;106;7
4424;-217;-260;1832;5;105;5
4425;-228;1;1828;-259;111;1
4426;-225;-260;1832;-260;110;12
4427;-216;5;1815;3;103;-257
4428;-220;16;1824;-262;109;8
4429;-225;11;1807;7;107;-269
4430;-226;7;1831;-257;117;8
4431;-235;0;1826;-262;115;1
4432;-234;13;1827;11;110;0
4433;-218;1;1819;9;111;12
4434;-229;14;1823;-258;104;10
4435;-225;9;1826;-259;101;4
4436;-222;10;1839;-263;111;9
4437;-217;0;1805;0;107;10
4438;-220;5;1810;-259;114;3
4439;-229;7;1822;-261;119;-258
4440;-235;0;1836;8;98;7
4441;-220;1;1814;-261;114;1
4442;-218;4;1838;1;117;10
4443;-224;11;1807;4;112;6
4444;-218;7;1812;4;103;-258
4445;-220;10;1829;-257;99;14
4446;-233;10;1817;3;112;-262
4447;-216;17;1822;5;100;-257
4448;-222;-260;1813;6;107;10
4449;-230;4;1823;4;116;1
4450;-216;1;1825;0;101;0
4451;-228;0;1819;5;111;4
4452;-226;8;1834;7;104;3
4453;-228;-257;1807;2;110;4
4454;-221;11;1830;-267;103;6
4455;-219;15;1817;2;111;-257
4456;-218;1;1816;6;105;4
4457;-221;3;1814;-260;102;6
4458;-227;14;1823;3;118;4
4459;-222;9;1830;-257;112;4
4460;-232;3;1826;0;107;13
4461;-234;12;1810;-265;114;1
4462;-228;13;1805;-260;107;16
4463;-240;11;1819;3;105;2
4464;-221;13;1818;6;100;4
4465;-220;11;1834;1;104;0
4466;-218;-268;1822;1;103;-257
4467;-222;8;1831;6;109;10
4468;-226;6;1818;10;119;1
4469;-218;7;1823;1;105;-257
4470;-221;13;1830;-260;105;24
4471;-215;9;1822;9;110;0
4472;-213;0;1812;6;107;5
4473;-225;-260;1805;-257;113;8
4474;-231;12;1824;1;105;6
4475;-215;21;1816;3;100;4
4476;-209;2;1814;3;111;6
4477;-221;3;1810;3;104;12
4478;-222;1;1800;-259;108;-257
4479;-224;0;1794;-260;108;-257
4480;-222;2;1800;-263;110;3
4481;-224;0;1816;-259;99;6
4482;-221;8;1823;-263;105;15
4483;-223;13;1825;5;107;7
4484;-217;19;1816;-261;105;2
4485;-237;14;1820;-265;108;6
4486;-217;12;1823;3;109;4
4487;-216;2;1805;-257;104;0
4488;-221;0;1819;-257;105;16
4489;-217;12;1809;7;98;1
4490;-226;12;1812;2;106;4
4491;-228;8;1806;-260;107;16
4492;-231;12;1824;-260;108;-257
4493;-226;5;1806;2;106;6
4494;-232;12;1827;-260;103;12
4495;-223;7;1812;1;112;8
4496;-226;-261;1811;4;112;-264
4497;-230;-258;1801;-264;104;-258
4498;-222;19;1814;1;109;-260
4499;-219;9;1816;-264;107;5
4500;-220;18;1818;1;112;1
4501;-216;9;1818;4;107;-260
4502;-223;17;1825;-261;99;1
4503;-230;24;1827;-257;113;7
4504;-227;14;1816;-259;123;2
4505;-229;9;1838;7;109;0
4506;-217;4;1826;2;110;4
4507;-217;-257;1838;7;114;2
4508;-220;11;1808;-260;110;3
4509;-226;16;1815;-267;107;12
4510;-225;11;1809;-261;106;5
4511;-219;9;1835;5;110;10
4512;-223;3;1821;1;116;8
4513;-219;3;1801;0;106;5
4514;-226;12;1804;-259;110;12
4515;-227;2;1817;-262;107;9
4516;-222;3;1813;0;100;5
4517;-231;7;1801;1;105;8
4518;-223;9;1829;5;119;7
4519;-216;6;1818;-262;119;6
4520;-217;0;1808;-258;101;9
4521;-230;3;1806;8;103;-258
4522;-221;11;1824;2;110;7
4523;-221;20;1826;9;100;9
4524;-233;16;1815;15;115;-261
4525;-226;1;1802;-260;109;12
4526;-217;13;1816;0;117;3
4527;-221;12;1799;-257;113;3
4528;-221;10;1824;3;114;20
4529;-236;13;1816;-257;104;5
4530;-220;3;1829;6;110;10
4531;-221;14;1832;-265;109;8
4532;-225;9;1804;3;111;6
4533;-222;6;1819;11;107;10
4534;-219;8;1808;-258;110;2
4535;-220;10;1821;6;111;4
4536;-221;7;1815;-260;107;1
4537;-215;12;1823;-259;103;10
4538;-224;18;1814;-270;115;0
4539;-231;19;1810;6;107;2
4540;-221;9;1821;-257;99;6
4541;-227;2;1815;2;113;6
4542;-219;18;1824;7;110;3
4543;-221;-261;1814;-257;118;9
4544;-216;1;1809;0;97;0
4545;-220;5;1823;-259;116;3
4546;-229;11;1825;4;120;3
4547;-225;17;1811;2;112;5
4548;-218;27;1807;5;114;7
4549;-232;1;1810;-261;100;6
4550;-215;14;1807;-264;114;5
4551;-221;1;1825;-258;100;-260
4552;-222;-258;1811;0;105;0
4553;-219;4;1813;3;116;-258
4554;-223;14;1799;-258;111;2
4555;-219;11;1798;4;112;8
4556;-232;8;1809;7;100;-260
4557;-222;8;1828;10;108;-257
4558;-221;15;1823;-264;101;0
4559;-221;8;1832;7;109;7
4560;-227;5;1809;-262;122;6
4561;-225;10;1814;-258;110;-261
4562;-230;13;1812;-267;114;5
4563;-219;8;1818;-258;97;-261
4564;-221;8;1817;3;109;7
4565;-219;15;1820;-261;110;2
4566;-230;9;1819;2;117;6
4567;-222;-258;1805;-257;113;4
4568;-227;4;1804;-264;116;3
4569;-230;7;1828;4;100;2
4570;-231;10;1816;-257;115;3
4571;-221;0;1828;-257;112;1
4572;-237;11;1828;-265;109;-262
4573;-229;8;1821;-263;108;9
4574;-215;14;1818;2;105;-258
4575;-232;14;1821;6;110;10
4576;-220;14;1817;-257;112;0
4577;-226;14;1826;-260;117;1
4578;-234;8;1818;-260;114;17
4579;-220;25;1804;2;102;-257
4580;-228;16;1811;-258;101;9
4581;-210;6;1819;4;110;-257
4582;-214;-259;1812;5;91;-257
4583;-237;5;1824;0;109;2
4584;-223;10;1839;-264;111;0
4585;-213;5;1828;2;108;8
4586;-233;9;1828;4;110;8
4587;-223;11;1821;2;107;6
4588;-220;3;1830;6;103;6
4589;-217;8;1817;2;109;5
4590;-217;18;1817;-259;107;7
4591;-214;6;1816;-261;112;8
4592;-226;-257;1810;2;107;-258
4593;-230;9;1806;0;104;-257
4594;-233;14;1815;0;119;-259
4595;-221;3;1820;5;104;18
4596;-230;-258;1835;0;119;4
4597;-221;14;1830;8;118;-257
4598;-224;12;1814;1;105;6
4599;-227;15;1824;1;111;0
4600;-215;-260;1831;4;112;-257
4601;-231;6;1825;8;104;11
4602;-221;2;1827;-257;103;6
4603;-224;9;1818;1;110;1
4604;-223;5;1816;1;112;6
4605;-222;16;1832;2;105;9
4606;-210;15;1827;-261;106;0
4607;-223;6;1828;0;105;6
4608;-218;11;1817;1;118;4
4609;-224;7;1812;-264;106;2
4610;-221;2;1812;3;108;7
4611;-224;4;1809;-260;117;1
4612;-231;15;1819;4;116;6
4613;-223;9;1815;2;108;2
4614;-226;15;1820;-257;110;5
4615;-223;9;1803;-262;111;9
4616;-216;6;1813;-259;114;-263
4617;-239;5;1834;-263;103;0
4618;-218;8;1820;-257;103;9
4619;-223;18;1815;-257;103;8
4620;-227;16;1822;-259;112;-260
4621;-221;-257;1822;6;109;0
4622;-236;8;1831;3;99;6
4623;-225;-258;1816;-258;108;7
4624;-215;7;1824;-258;102;0
4625;-232;12;1825;1;113;7
4626;-220;8;1819;-261;110;3
4627;-221;1;1818;0;109;0
4628;-223;0;1815;1;108;12
4629;-229;21;1815;2;110;5
4630;-232;13;1838;-257;109;10
4631;-222;1;1815;-258;109;8
4632;-217;2;1815;0;102;3
4633;-223;8;1813;7;108;-258
4634;-226;16;1824;0;119;-259
4635;-221;6;1809;-258;98;12
4636;-225;8;1834;2;105;11
4637;-230;6;1818;-258;106;3
4638;-223;14;1830;-259;110;6
4639;-234;11;1831;8;106;8
4640;-228;15;1809;0;116;14
4641;-225;-258;1825;-263;110;-261
4642;-233;1;1818;3;93;1
4643;-225;11;1810;-264;121;8
4644;-219;0;1821;2;102;-266
4645;-214;4;1828;-257;101;7
4646;-209;11;1830;-257;109;12
4647;-213;5;1807;4;97;3
4648;-229;7;1805;-259;99;14
4649;-232;9;1823;-257;109;2
4650;-220;4;1832;0;112;2
4651;-214;12;1823;8;108;2
4652;-221;8;1810;-257;112;13
4653;-217;6;1839;0;111;4
4654;-225;6;1822;-261;110;10
4655;-221;30;1804;-257;102;14
4656;-223;16;1819;-257;98;-258
4657;-224;4;1822;3;112;2
4658;-225;3;1811;-257;110;0
4659;-217;-258;1807;7;117;4
4660;-235;21;1818;-263;109;11
4661;-226;8;1804;-260;99;7
4662;-220;1;1819;2;112;12
4663;-229;17;1812;1;117;-257
4664;-224;7;1831;-257;109;5
4665;-217;9;1830;1;112;4
4666;-218;17;1833;-258;105;6
4667;-229;12;1827;-264;106;9
4668;-224;19;1807;8;110;13
4669;-222;7;1814;-263;111;5
4670;-216;6;1828;-263;113;7
4671;-239;12;1825;-263;104;14
4672;-214;14;1817;-261;103;10
4673;-214;10;1811;8;107;13
4674;-236;-257;1816;-259;105;7
4675;-209;-260;1819;7;113;13
4676;-222;13;1827;4;98;10
4677;-237;12;1807;1;109;4
4678;-231;5;1807;-266;106;4
4679;-232;8;1822;4;101;7
4680;-225;9;1823;-267;106;-262
4681;-225;6;1810;-261;110;4
4682;-211;5;1810;-261;119;8
4683;-208;17;1824;-258;89;-261
4684;-214;13;1814;0;104;2
4685;-217;-260;1798;0;112;4
4686;-223;15;1813;-259;104;12
4687;-215;-259;1818;-262;110;7
4688;-212;17;1826;-257;106;5
4689;-236;1;1814;-257;102;-257
4690;-222;-260;1824;-261;106;5
4691;-223;4;1811;0;104;10
4692;-231;10;1820;5;116;3
4693;-218;5;1821;3;105;-264
4694;-221;14;1822;-260;111;7
4695;-222;7;1832;9;108;7
4696;-234;7;1829;1;103;7
4697;-217;6;1821;-261;105;14
4698;-229;10;1834;-258;100;4
4699;-228;2;1824;3;114;3
4700;-217;8;1808;-264;105;8
4701;-226;3;1815;-261;113;5
4702;-224;20;1815;-258;109;-260
4703;-229;6;1824;3;109;-261
4704;-221;14;1824;3;105;3
4705;-222;10;1831;3;109;9
4706;-219;3;1810;4;108;14
4707;-229;16;1813;-257;112;-259
4708;-227;3;1807;-262;111;11
4709;-217;1;1813;0;108;1
4710;-218;6;1820;8;122;7
4711;-218;11;1820;1;103;11
4712;-221;13;1824;3;105;-259
4713;-227;-261;1821;0;115;11
4714;-218;14;1820;1;111;10
4715;-214;16;1825;1;103;2
4716;-222;14;1820;-257;112;1
4717;-214;5;1818;9;107;-258
4718;-224;11;1826;-257;113;7
4719;-236;-257;1817;7;112;4
4720;-227;4;1807;2;109;7
4721;-223;18;1831;-263;113;5
4722;-221;17;1832;4;104;10
4723;-228;6;1824;-258;103;3
4724;-225;4;1828;1;124;8
4725;-229;5;1815;-267;102;9
4726;-229;10;1816;-260;120;5
4727;-222;12;1804;2;106;4
4728;-225;12;1816;-267;110;9
4729;-216;10;1828;10;101;4
4730;-210;12;1810;9;95;5
4731;-222;12;1816;9;110;-261
4732;-227;6;1833;-258;103;10
4733;-228;7;1824;-265;97;6
4734;-215;7;1819;4;109;-259
4735;-221;6;1838;-263;104;7
4736;-234;0;1818;-263;109;9
4737;-212;4;1820;-257;105;8
4738;-227;13;1815;-263;115;1
4739;-225;9;1816;2;110;2
4740;-218;9;1824;-257;99;9
4741;-211;9;1828;4;110;-257
4742;-225;17;1821;6;111;0
4743;-218;12;1808;-263;111;7
4744;-211;3;1826;1;111;1
4745;-216;25;1819;-257;111;5
4746;-222;14;1817;-258;103;13
4747;-226;3;1810;2;106;6
4748;-238;12;1810;-265;114;-257
4749;-215;-257;1804;-265;116;6
4750;-213;4;1829;0;108;6
4751;-230;-257;1822;0;100;7
4752;-225;-262;1825;1;113;-257
4753;-218;6;1820;7;99;13
4754;-224;19;1817;1;106;6
4755;-221;5;1835;7;111;8
4756;-225;11;1824;-259;113;10
4757;-225;14;1821;2;109;2
4758;-228;14;1814;2;113;10
4759;-218;11;1828;10;116;-261
4760;-226;16;1832;5;108;7
4761;-225;4;1818;-263;122;6
4762;-215;0;1837;-261;108;12
4763;-216;5;1808;-258;107;-258
4764;-228;25;1802;-257;104;5
4765;-220;11;1828;-260;104;5
4766;-231;5;1816;5;101;5
4767;-230;16;1827;5;119;2
4768;-220;0;1824;1;96;5
4769;-213;5;1816;0;107;7
4770;-228;9;1812;-261;100;6
4771;-223;24;1810;-262;103;6
4772;-221;5;1813;4;100;5
4773;-226;-261;1832;2;114;6
4774;-222;7;1812;-264;109;3
4775;-215;17;1803;10;115;8
4776;-234;12;1813;-260;90;8
4777;-216;-258;1820;2;110;9
4778;-231;3;1819;0;104;-265
4779;-237;9;1818;5;110;7
4780;-215;15;1812;-261;109;2
4781;-224;6;1820;4;98;5
4782;-221;16;1809;-259;102;6
4783;-228;1;1821;4;109;-257
4784;-226;10;1827;-260;111;3
4785;-221;9;1827;0;105;18
4786;-213;2;1823;3;101;-258
4787;-225;10;1813;7;100;2
4788;-221;6;1821;0;114;6
4789;-214;-264;1826;-259;101;5
4790;-233;7;1802;-268;107;2
4791;-215;5;1827;-259;112;-260
4792;-224;3;1824;0;118;8
4793;-221;4;1828;1;104;5
4794;-217;4;1817;6;97;3
4795;-227;10;1835;3;94;1
4796;-225;17;1821;4;107;5
4797;-230;13;1811;-260;110;5
4798;-220;8;1813;4;108;9
4799;-230;23;1827;2;98;7
4800;-217;7;1803;-261;114;0
4801;-223;14;1826;3;111;2
4802;-226;2;1819;-258;110;13
4803;-217;9;1822;-259;108;16
4804;-224;7;1837;10;112;4
4805;-229;4;1826;-262;111;4
4806;-217;8;1825;-266;111;19
4807;-226;-257;1821;8;103;8
4808;-219;21;1817;-261;106;1
4809;-213;3;1820;0;113;-262
4810;-234;1;1811;8;101;1
4811;-220;20;1837;4;104;4
4812;-215;-265;1819;0;110;-259
4813;-224;11;1826;-257;103;-260
4814;-226;0;1830;3;109;7
4815;-227;7;1839;1;114;3
4816;-224;11;1825;8;97;15
4817;-225;5;1824;-260;100;5
4818;-227;22;1800;-257;105;-261
4819;-225;12;1808;4;110;8
4820;-211;17;1825;5;106;3
4821;-229;8;1837;-259;105;19
4822;-227;9;1825;3;104;5
4823;-228;5;1827;10;104;-261
4824;-226;5;1815;6;100;13
4825;-237;0;1822;0;109;-258
4826;-231;12;1822;7;104;2
4827;-235;2;1809;7;112;10
4828;-221;9;1814;-259;106;10
4829;-220;-257;1814;-267;101;12
4830;-216;17;1815;2;102;-260
4831;-221;9;1821;-258;105;1
4832;-220;9;1825;-257;111;0
4833;-235;10;1825;3;108;18
4834;-219;5;1813;0;106;5
4835;-202;20;1821;-257;104;3
4836;-217;0;1823;3;103;2
4837;-217;19;1820;3;108;14
4838;-228;6;1817;-264;114;17
4839;-219;16;1815;-265;105;10
4840;-224;8;1811;3;110;3
4841;-217;11;1829;6;103;8
4842;-223;6;1838;-263;110;11
4843;-230;-258;1837;4;103;0
4844;-225;7;1809;2;108;-260
4845;-228;0;1818;-260;112;8
4846;-225;15;1822;8;110;10
4847;-229;18;1807;-263;111;6
4848;-217;12;1823;1;106;3
4849;-228;6;1826;-259;116;-259
4850;-220;10;1814;-257;103;9
4851;-217;11;1821;1;121;6
4852;-223;12;1826;-267;103;5
4853;-222;3;1812;2;112;-258
4854;-220;24;1819;0;113;9
4855;-216;2;1795;3;112;-257
4856;-233;5;1811;4;115;1
4857;-223;17;1829;-259;112;13
4858;-231;7;1828;3;102;3
4859;-221;-261;1818;0;110;5
4860;-221;6;1808;3;103;10
4861;-230;13;1832;1;108;4
4862;-222;22;1823;-257;102;5
4863;-212;11;1813;8;107;10
4864;-223;1;1826;-259;103;7
4865;-224;3;1817;-257;107;5
4866;-224;8;1836;-258;118;-261
4867;-226;10;1834;-260;102;6
4868;-227;14;1796;6;106;9
4869;-223;14;1821;-258;111;4
4870;-221;16;1818;-258;107;8
4871;-219;12;1806;-264;111;11
4872;-228;8;1833;-262;107;6
4873;-228;10;1817;9;103;-260
4874;-232;8;1820;2;107;5
4875;-217;6;1822;-260;117;4
4876;-228;1;1830;2;115;16
4877;-230;10;1824;-259;112;-258
4878;-221;3;1822;2;108;8
4879;-232;11;1799;-268;103;8
4880;-223;2;1824;-257;110;7
4881;-224;5;1819;-257;104;-260
4882;-229;10;1824;3;111;10
4883;-222;19;1818;-259;111;8
4884;-221;0;1805;-264;115;8
4885;-217;7;1814;4;118;7
4886;-233;13;1813;-258;99;1
4887;-223;14;1823;-260;107;11
4888;-217;20;1808;-258;108;4
4889;-219;9;1828;-258;119;7
4890;-219;12;1814;-260;108;7
4891;-223;6;1825;-260;118;-259
4892;-223;6;1814;1;114;9
4893;-230;2;1823;-260;107;3
4894;-235;3;1833;4;104;-257
4895;-234;7;1812;-259;112;9
4896;-215;11;1807;-258;102;10
4897;-232;13;1809;4;117;12
4898;-229;14;1824;2;111;-261
4899;-224;-258;1826;4;107;3
4900;-221;18;1831;-260;98;20
4901;-224;14;1803;-258;111;4
4902;-231;9;1810;-258;107;-260
4903;-217;8;1819;8;104;9
4904;-221;11;1811;-262;112;8
4905;-220;7;1834;-261;108;5
4906;-231;6;1823;-261;104;7
4907;-226;6;1808;1;103;5
4908;-219;2;1830;6;98;9
4909;-214;6;1830;-264;106;3
4910;-211;3;1822;-258;112;8
4911;-215;8;1801;2;110;-260
4912;-223;24;1833;-260;115;8
4913;-224;8;1822;2;109;6
4914;-230;3;1829;-257;108;14
4915;-227;10;1815;1;90;7
4916;-223;17;1819;16;118;-258
4917;-221;5;1826;-266;102;9
4918;-223;0;1808;-266;105;3
4919;-226;8;1812;3;104;4
4920;-224;9;1830;-261;107;7
4921;-222;5;1818;-262;112;8
4922;-216;12;1815;5;105;2
4923;-223;6;1817;1;95;6
4924;-232;10;1815;-261;113;4
4925;-213;2;1822;-259;103;12
4926;-221;2;1799;6;115;9
4927;-227;15;1817;3;107;-259
4928;-232;4;1803;0;113;11
4929;-221;21;1824;-260;108;8
4930;-219;13;1827;1;109;-261
4931;-224;16;1825;-261;108;3
4932;-216;13;1821;-257;109;2
4933;-218;11;1819;1;111;15
4934;-227;5;1827;6;110;11
4935;-227;11;1811;-257;105;6
4936;-221;3;1823;-260;116;8
4937;-223;7;1823;1;104;13
4938;-224;15;1807;-262;108;8
4939;-231;5;1827;-262;111;9
4940;-219;6;1837;2;101;11
4941;-225;15;1817;7;107;2
4942;-228;15;1831;-258;105;9
4943;-217;-262;1829;1;110;6
4944;-216;6;1817;-258;105;9
4945;-226;11;1822;8;106;1
4946;-224;14;1825;-257;108;6
4947;-227;19;1828;-265;110;12
4948;-220;8;1813;11;101;-262
4949;-215;5;1804;4;110;-257
4950;-221;15;1818;0;103;6
4951;-220;8;1815;-265;110;6
4952;-226;17;1817;-260;105;1
4953;-230;3;1806;8;102;6
4954;-224;9;1825;3;113;8
4955;-228;9;1829;0;112;-257
4956;-225;10;1824;-259;109;12
4957;-231;24;1809;1;103;14
4958;-225;12;1827;5;109;5
4959;-227;5;1819;5;105;2
4960;-227;-258;1826;8;107;8
4961;-224;-259;1820;3;105;4
4962;-223;8;1835;-263;114;9
4963;-221;10;1812;2;115;9
4964;-219;9;1815;4;105;10
4965;-237;11;1806;2;103;12
4966;-228;3;1809;-265;101;3
4967;-227;1;1809;4;107;6
4968;-223;10;1815;-260;113;2
4969;-226;13;1825;-266;112;0
4970;-216;5;1820;-257;104;5
4971;-230;6;1822;3;108;8
4972;-217;6;1826;1;107;-258
4973;-230;10;1808;6;112;17
4974;-226;6;1813;-261;109;18
4975;-224;-258;1833;1;100;-263
4976;-220;9;1827;19;114;11
4977;-213;22;1804;3;105;6
4978;-228;6;1808;-258;107;0
4979;-217;20;1828;5;107;4
4980;-228;13;1802;6;105;8
4981;-225;8;1818;4;106;1
4982;-231;19;1820;6;109;2
4983;-226;11;1808;-262;112;6
4984;-221;0;1836;-266;109;7
4985;-237;8;1819;3;105;3
4986;-223;-261;1815;-257;106;-266
4987;-227;7;1808;2;113;3
4988;-216;17;1827;-258;102;13
4989;-223;-258;1829;-266;99;3
4990;-218;8;1814;3;116;7
4991;-238;-257;1832;2;114;0
4992;-225;12;1812;-260;100;7
4993;-216;7;1809;-260;111;3
4994;-215;15;1829;-258;116;4
4995;-217;12;1810;2;113;4
4996;-225;5;1820;-257;113;13
4997;-230;10;1810;-259;102;8
4998;-222;4;1812;-270;114;-262
4999;-217;4;1812;3;99;3
5000;-221;16;1822;-257;108;-259
5001;-211;3;1820;-258;110;15
5002;-229;11;1800;-257;109;6
5003;-216;13;1837;3;114;10
5004;-234;3;1814;-266;108;0
5005;-225;18;1809;-264;108;9
5006;-217;9;1826;1;110;9
5007;-234;17;1836;6;112;9
5008;-229;11;1808;0;110;4
5009;-222;15;1817;-259;94;4
5010;-222;6;1814;1;123;6
5011;-217;1;1817;0;108;1
5012;-232;-259;1826;0;109;7
5013;-220;12;1819;-266;110;2
5014;-227;11;1816;-257;106;11
5015;-223;13;1814;0;105;11
5016;-217;1;1819;-268;101;1
5017;-232;13;1824;2;107;5
5018;-227;9;1812;-258;113;15
5019;-238;20;1825;-261;105;7
5020;-216;10;1799;5;107;17
5021;-228;7;1827;4;107;7
5022;-221;2;1831;-260;110;3
5023;-229;23;1804;-265;118;0
5024;-218;13;1824;0;108;3
5025;-225;7;1831;-266;107;-257
5026;-212;12;1817;0;104;5
5027;-224;4;1839;-257;110;5
5028;-227;10;1823;1;103;7
5029;-211;2;1819;-258;110;0
5030;-224;21;1813;4;101;14
5031;-230;11;1818;-260;111;10
5032;-217;-262;1828;4;104;8
5033;-232;9;1807;-257;107;9
5034;-229;7;1814;11;105;-259
