2297 4.653381 4.683735 5.438421 4.752785 4.644037 4.850309
2298 4.653552 4.684217 5.439331 4.749063 4.642781 4.849496
2299 4.653850 4.684423 5.432611 4.750827 4.642781 4.860096
2300 4.653850 4.681613 5.428810 4.752964 4.643077 4.860096
2301 4.654160 4.684155 5.427839 4.754599 4.639858 4.860199
2302 4.652903 4.684658 5.427838 4.753294 4.633630 4.866157
2303 4.651536 4.687561 5.422044 4.755225 4.632383 4.864207
2304 4.654294 4.682839 5.424606 4.753698 4.632004 4.864583
2305 4.654551 4.681337 5.423371 4.754848 4.630814 4.865056
2306 4.655338 4.684405 5.431171 4.752764 4.633166 4.869485
2307 4.655338 4.684806 5.432430 4.750318 4.631770 4.868829
2308 4.655442 4.688067 5.438099 4.750470 4.631449 4.871423
2309 4.658975 4.688913 5.437893 4.754539 4.629613 4.869703
2310 4.658975 4.690653 5.437314 4.743395 4.629613 4.870765
2311 4.658285 4.690533 5.439077 4.746255 4.631569 4.871779
2312 4.658074 4.689228 5.440209 4.750180 4.628946 4.871779
2313 4.657418 4.687559 5.439987 4.753695 4.629039 4.868124
2314 4.657518 4.691965 5.440788 4.750916 4.631719 4.873089
2315 4.656736 4.692316 5.439504 4.750351 4.636148 4.871013
2316 4.652936 4.690814 5.438704 4.752138 4.628556 4.866819
2317 4.653315 4.691328 5.439938 4.760252 4.627082 4.867819
2318 4.647851 4.690981 5.438309 4.764736 4.626111 4.866391
2319 4.654644 4.688536 5.438309 4.766534 4.625822 4.866712
2320 4.655224 4.691709 5.437706 4.767385 4.625243 4.861380
2321 4.655658 4.690601 5.438819 4.763835 4.616902 4.862193
2322 4.655141 4.688326 5.441040 4.763523 4.616633 4.861636
2323 4.653368 4.688594 5.440290 4.763523 4.611983 4.861872
2324 4.655479 4.688015 5.438366 4.764715 4.614691 4.860138
2325 4.657383 4.676415 5.437592 4.764625 4.614691 4.860820
2326 4.656619 4.672591 5.430136 4.764625 4.613596 4.860820
2327 4.658196 4.668108 5.435769 4.767973 4.622975 4.861129
2328 4.658386 4.658923 5.436856 4.765582 4.622975 4.860281
2329 4.654336 4.658786 5.441339 4.766035 4.620067 4.859187
2330 4.653673 4.657208 5.443784 4.754435 4.607726 4.864083
2331 4.654190 4.656863 5.444488 4.766776 4.610461 4.861605
2332 4.655045 4.644995 5.446563 4.761397 4.610807 4.861306
2333 4.656998 4.645477 5.447600 4.760880 4.607152 4.864478
2334 4.655322 4.648497 5.450091 4.755914 4.607152 4.863094
2335 4.654690 4.648372 5.450712 4.755284 4.607152 4.866554
2336 4.654789 4.656923 5.446398 4.754917 4.607362 4.867026
2337 4.652550 4.655258 5.445114 4.757676 4.608756 4.866335
2338 4.649883 4.651673 5.439024 4.758265 4.607647 4.866335
2339 4.658434 4.650079 5.439438 4.754591 4.610609 4.865298
2340 4.662598 4.651383 5.441327 4.748879 4.611062 4.864788
2341 4.662801 4.640240 5.441326 4.748118 4.609861 4.865660
2342 4.662598 4.636691 5.435099 4.747802 4.609470 4.863603
2343 4.662990 4.636598 5.437545 4.749428 4.609287 4.865786
2344 4.665037 4.634993 5.438489 4.749967 4.596636 4.865439
2345 4.665818 4.634539 5.439421 4.750317 4.596089 4.865439
2346 4.667396 4.635264 5.447021 4.748128 4.594242 4.862760
2347 4.667395 4.635264 5.443340 4.749214 4.601316 4.861949
2348 4.667292 4.636263 5.443532 4.751513 4.602354 4.864622
2349 4.660149 4.635349 5.442783 4.753379 4.603169 4.866559
2350 4.655109 4.635056 5.445344 4.753379 4.603478 4.866559
2351 4.653062 4.623188 5.446579 4.751159 4.603478 4.866225
2352 4.653683 4.624033 5.446731 4.756217 4.595423 4.864529
2353 4.651148 4.626522 5.448103 4.759855 4.594628 4.864529
2354 4.652515 4.625808 5.448392 4.766460 4.595712 4.865123
2355 4.653198 4.622637 5.448081 4.766460 4.602949 4.869048
2356 4.653198 4.618352 5.448081 4.765489 4.602849 4.868197
2357 4.652876 4.617502 5.441990 4.765489 4.597322 4.868707
2358 4.653692 4.613359 5.432321 4.765641 4.595681 4.868587
2359 4.648842 4.615851 5.429368 4.766124 4.593235 4.870409
2360 4.649452 4.614583 5.430339 4.765489 4.592462 4.869042
2361 4.649326 4.617054 5.432711 4.765489 4.593824 4.866043
2362 4.653756 4.617745 5.431574 4.766028 4.594487 4.866043
2363 4.655709 4.617620 5.430871 4.765858 4.596667 4.865473
2364 4.655835 4.619730 5.432693 4.769201 4.590998 4.864713
2365 4.659789 4.618760 5.424463 4.770897 4.594631 4.864582
2366 4.659156 4.618097 5.425731 4.772372 4.594849 4.864685
2367 4.658823 4.622240 5.427074 4.773267 4.595241 4.860600
2368 4.656686 4.625632 5.424905 4.774238 4.593813 4.863379
2369 4.657243 4.624362 5.425416 4.778757 4.590125 4.863018
2370 4.658121 4.623823 5.419188 4.780200 4.590321 4.861702
2371 4.655881 4.622540 5.419698 4.778663 4.590039 4.860681
2372 4.657717 4.621814 5.422378 4.775622 4.585556 4.854723
2373 4.655667 4.624913 5.427040 4.777319 4.579610 4.855084
2374 4.655111 4.629481 5.425806 4.774384 4.583564 4.854267
2375 4.650917 4.628211 5.425805 4.772909 4.585260 4.854393
2376 4.651732 4.628211 5.427611 4.775331 4.583914 4.855288
2377 4.646957 4.626786 5.429309 4.775199 4.581099 4.859591
2378 4.646658 4.627500 5.425992 4.775576 4.588239 4.855737
2379 4.646658 4.631860 5.427923 4.773130 4.581301 4.859312
2380 4.649714 4.630665 5.428785 4.775375 4.587040 4.858655
2381 4.650439 4.628220 5.429822 4.774226 4.588253 4.859787
2382 4.652261 4.626363 5.426830 4.773688 4.591744 4.858184
2383 4.652818 4.629181 5.425486 4.774125 4.596640 4.859852
2384 4.651686 4.627066 5.419127 4.773632 4.596641 4.863607
2385 4.651882 4.636997 5.415373 4.775256 4.596395 4.861760
2386 4.651419 4.635936 5.412683 4.775256 4.589251 4.861760
2387 4.651419 4.639975 5.412683 4.775256 4.602744 4.862473
2388 4.651173 4.640413 5.411158 4.774944 4.602744 4.863549
2389 4.649827 4.636589 5.405364 4.771769 4.603983 4.862399
2390 4.647991 4.636590 5.401610 4.773684 4.604500 4.860495
2391 4.646218 4.639289 5.401832 4.772910 4.604906 4.856548
2392 4.644271 4.637973 5.402384 4.773016 4.604774 4.859865
2393 4.641251 4.634895 5.399523 4.777074 4.607050 4.859865
2394 4.640107 4.640529 5.399061 4.776856 4.605157 4.860347
2395 4.639005 4.638655 5.401551 4.775819 4.605504 4.859751
2396 4.636247 4.642614 5.405636 4.776529 4.607913 4.859125
2397 4.637916 4.644682 5.404872 4.777834 4.606767 4.859125
2398 4.635563 4.645028 5.403651 4.777400 4.605340 4.854002
2399 4.634887 4.643610 5.403112 4.776549 4.605439 4.852862
2400 4.633791 4.639786 5.415342 4.773770 4.605649 4.852199
2401 4.634101 4.637745 5.414371 4.772015 4.606302 4.852199
2402 4.632055 4.636850 5.414531 4.783752 4.605489 4.854749
2403 4.632758 4.636850 5.414531 4.781074 4.592838 4.855566
2404 4.632445 4.634186 5.416473 4.781701 4.592838 4.858819
2405 4.632445 4.633606 5.415341 4.782642 4.591788 4.861859
2406 4.632744 4.630360 5.414469 4.784319 4.592556 4.864852
2407 4.633695 4.630939 5.416203 4.787179 4.592556 4.872722
2408 4.641025 4.624579 5.417300 4.786870 4.593160 4.869709
2409 4.642847 4.623969 5.417300 4.786870 4.593063 4.881577
2410 4.655398 4.620708 5.415665 4.788377 4.594210 4.879772
2411 4.655398 4.623518 5.417313 4.788813 4.591693 4.880351
2412 4.654962 4.627067 5.415941 4.788483 4.594019 4.875888
2413 4.654011 4.623344 5.416230 4.789627 4.595366 4.875619
2414 4.653237 4.621616 5.413058 4.786356 4.607595 4.881288
2415 4.654711 4.626863 5.413408 4.785724 4.607393 4.868448
2416 4.654837 4.629622 5.415476 4.787028 4.607865 4.878379
2417 4.645778 4.629790 5.410367 4.787567 4.607958 4.879570
2418 4.645078 4.629251 5.402910 4.787166 4.606281 4.876857
2419 4.646680 4.628769 5.401275 4.787648 4.607191 4.878615
2420 4.645825 4.630050 5.404454 4.782897 4.607191 4.879855
2421 4.645729 4.631942 5.404957 4.790226 4.610005 4.878290
2422 4.646050 4.637226 5.405867 4.790227 4.608309 4.876227
2423 4.645844 4.636572 5.406558 4.783737 4.609752 4.876227
2424 4.646780 4.634809 5.407529 4.784688 4.606937 4.875894
2425 4.645372 4.635959 5.407232 4.798106 4.607436 4.875517
2426 4.646972 4.636117 5.406722 4.799098 4.606964 4.876882
2427 4.646421 4.634403 5.407764 4.793304 4.606774 4.876535
2428 4.646875 4.630622 5.410784 4.795912 4.605580 4.878009
2429 4.647426 4.633678 5.410784 4.795912 4.601437 4.877516
2430 4.647991 4.633520 5.412482 4.797827 4.603606 4.876441
2431 4.646563 4.632252 5.419456 4.796172 4.596677 4.875679
2432 4.643895 4.632977 5.426249 4.796353 4.596098 4.874794
2433 4.645845 4.634741 5.423923 4.794438 4.596191 4.875596
2434 4.646134 4.641593 5.423923 4.802271 4.600241 4.873218
2435 4.647105 4.637467 5.424352 4.800671 4.601438 4.881212
2436 4.646260 4.637467 5.420447 4.800075 4.602516 4.881212
2437 4.645116 4.643862 5.418882 4.800075 4.600400 4.880136
2438 4.644913 4.640328 5.415842 4.798256 4.600494 4.877417
2439 4.645885 4.643028 5.415290 4.795085 4.599348 4.880347
2440 4.645464 4.643191 5.417358 4.796389 4.599926 4.878500
2441 4.648635 4.642719 5.423449 4.802240 4.599470 4.881316
2442 4.647773 4.642872 5.424655 4.802550 4.599287 4.880661
2443 4.648971 4.644320 5.420999 4.797754 4.599287 4.881769
2444 4.647824 4.643176 5.418838 4.798900 4.597117 4.878816
2445 4.642296 4.644320 5.420403 4.796331 4.594303 4.876315
2446 4.641235 4.645687 5.413610 4.795579 4.594549 4.879597
2447 4.641235 4.646922 5.412135 4.798635 4.596611 4.879597
2448 4.641912 4.648318 5.415791 4.796214 4.597960 4.879800
2449 4.640763 4.649953 5.415362 4.791637 4.589120 4.879992
2450 4.641076 4.654079 5.407762 4.790442 4.590746 4.879358
2451 4.642623 4.651787 5.410087 4.790037 4.590243 4.876680
2452 4.641426 4.652149 5.410894 4.788489 4.586492 4.880838
2453 4.640054 4.648851 5.410894 4.788489 4.585681 4.880838
2454 4.639699 4.648851 5.408674 4.786442 4.586527 4.870045
2455 4.641752 4.649959 5.407674 4.785739 4.586338 4.868176
2456 4.642406 4.653714 5.411578 4.786825 4.587550 4.869831
2457 4.640456 4.653560 5.412117 4.786977 4.598524 4.868388
2458 4.638747 4.650826 5.412117 4.785257 4.598214 4.871248
2459 4.638248 4.651729 5.405143 4.787437 4.596637 4.865188
2460 4.644853 4.657353 5.405143 4.790398 4.597035 4.866961
2461 4.646157 4.655975 5.406618 4.801998 4.595899 4.864792
2462 4.645974 4.662978 5.412082 4.803791 4.595199 4.864792
2463 4.646341 4.663062 5.412978 4.798669 4.592573 4.866961
2464 4.647202 4.664132 5.415487 4.798518 4.591762 4.864669
2465 4.648588 4.662174 5.416552 4.801689 4.590849 4.865794
2466 4.647266 4.667391 5.416123 4.797036 4.592107 4.865548
2467 4.649073 4.667908 5.422482 4.799808 4.605526 4.865548
2468 4.638279 4.666433 5.421978 4.793458 4.607576 4.867405
2469 4.648211 4.665922 5.419847 4.790286 4.608387 4.868267
2470 4.647985 4.666038 5.418627 4.785320 4.606994 4.867906
2471 4.654379 4.667385 5.418435 4.785320 4.605127 4.872657
2472 4.654915 4.672520 5.412344 4.784828 4.604359 4.872053
2473 4.653771 4.668928 5.410407 4.784828 4.604876 4.871785
2474 4.651052 4.667298 5.411304 4.786303 4.604876 4.873259
2475 4.650431 4.668555 5.406881 4.784709 4.604130 4.871785
2476 4.650344 4.668880 5.406881 4.783235 4.605392 4.875722
2477 4.651108 4.670839 5.408309 4.788246 4.614233 4.874379
2478 4.648979 4.676723 5.406641 4.785343 4.601892 4.875854
2479 4.651978 4.677382 5.405709 4.784248 4.603941 4.875041
2480 4.651887 4.676455 5.404907 4.783710 4.596938 4.874259
2481 4.651887 4.676455 5.404034 4.775654 4.595792 4.871968
2482 4.648847 4.680499 5.407716 4.774134 4.593073 4.873546
2483 4.646495 4.689517 5.407716 4.773434 4.593073 4.874328
2484 4.648426 4.691230 5.409240 4.773810 4.593735 4.877609
2485 4.650702 4.691819 5.413622 4.772527 4.592917 4.877391
2486 4.643465 4.693915 5.417207 4.773343 4.594285 4.880846
2487 4.646395 4.696361 5.417971 4.773343 4.592938 4.881515
2488 4.644740 4.703665 5.419565 4.776760 4.597752 4.886625
2489 4.646784 4.703827 5.411765 4.783110 4.597935 4.885197
2490 4.646697 4.708723 5.411971 4.783544 4.596950 4.885907
2491 4.650746 4.709355 5.411178 4.785366 4.598393 4.884341
2492 4.652442 4.712337 5.416063 4.786179 4.596653 4.888860
2493 4.652282 4.712337 5.416215 4.789960 4.595290 4.890802
2494 4.654055 4.712337 5.417022 4.790756 4.593922 4.890600
2495 4.662705 4.710830 5.415498 4.790161 4.593704 4.892229
2496 4.662994 4.712414 5.416201 4.792438 4.593704 4.894171
2497 4.654154 4.714373 5.426133 4.793889 4.593993 4.897264
2498 4.653228 4.714829 5.427229 4.791831 4.596104 4.899305
2499 4.666068 4.710132 5.427229 4.794766 4.596005 4.895623
2500 4.664927 4.708091 5.425561 4.794354 4.603242 4.897223
2501 4.664301 4.708626 5.425561 4.795612 4.602489 4.903582
2502 4.665648 4.707152 5.427781 4.789666 4.602300 4.902913
2503 4.667020 4.706165 5.426368 4.785812 4.600580 4.904653
2504 4.666048 4.705713 5.424671 4.782876 4.601775 4.909136
2505 4.665859 4.699185 5.421768 4.777498 4.601775 4.910972
2506 4.665632 4.699637 5.423561 4.775973 4.604220 4.911575
2507 4.663583 4.699790 5.421672 4.780087 4.597079 4.913339
2508 4.663583 4.698934 5.423757 4.786445 4.597596 4.912822
2509 4.662989 4.692333 5.422421 4.788824 4.599173 4.912822
2510 4.665398 4.686954 5.421450 4.787729 4.593013 4.912219
2511 4.663678 4.686374 5.422493 4.790900 4.592135 4.925321
2512 4.663678 4.688989 5.422493 4.786667 4.592331 4.923956
2513 4.662865 4.687783 5.426247 4.787780 4.590174 4.925321
2514 4.661299 4.686205 5.427945 4.786397 4.591225 4.924592
2515 4.661396 4.687940 5.427704 4.788579 4.591395 4.924860
2516 4.663651 4.683814 5.430154 4.788218 4.594986 4.925667
2517 4.663019 4.684470 5.429643 4.790597 4.593309 4.925552
2518 4.663019 4.681378 5.423697 4.788200 4.594887 4.927776
2519 4.660541 4.678107 5.424324 4.789530 4.598840 4.928439
2520 4.658604 4.681703 5.423861 4.784883 4.606441 4.932149
2521 4.654850 4.681508 5.424150 4.784318 4.611688 4.932385
2522 4.654654 4.678795 5.424150 4.783635 4.606054 4.932497
2523 4.655192 4.675624 5.424875 4.784214 4.603675 4.931756
2524 4.652714 4.677710 5.425172 4.786329 4.616325 4.931624
2525 4.653851 4.678030 5.423366 4.786565 4.613344 4.932097
2526 4.656696 4.681412 5.422559 4.786676 4.606203 4.930896
2527 4.663836 4.677206 5.422559 4.788733 4.610058 4.933654
2528 4.667790 4.676772 5.421516 4.788733 4.608863 4.933654
2529 4.667519 4.674572 5.426626 4.792967 4.609727 4.933835
2530 4.665662 4.676693 5.429805 4.796798 4.606746 4.934462
2531 4.666966 4.676301 5.427528 4.797211 4.601236 4.934577
2532 4.667169 4.679080 5.427115 4.795530 4.601336 4.935059
2533 4.664759 4.688265 5.431274 4.793393 4.602682 4.933523
2534 4.663375 4.688934 5.431274 4.791224 4.599149 4.935438
2535 4.664581 4.690042 5.431434 4.791950 4.599648 4.935937
2536 4.661962 4.689617 5.422738 4.792571 4.600743 4.935757
2537 4.661582 4.680237 5.422738 4.793311 4.602150 4.929152
2538 4.659253 4.686722 5.421765 4.789198 4.602150 4.933805
2539 4.654434 4.683468 5.427399 4.786354 4.606532 4.934464
2540 4.659663 4.683262 5.427639 4.788968 4.605539 4.940175
2541 4.660389 4.684705 5.425853 4.789204 4.605539 4.939114
2542 4.661286 4.681534 5.425570 4.787776 4.604283 4.936914
2543 4.664871 4.682429 5.424047 4.786639 4.605436 4.934179
2544 4.667491 4.682665 5.423436 4.788274 4.609403 4.935030
2545 4.665540 4.684213 5.421767 4.793898 4.609503 4.935925
2546 4.670842 4.682908 5.423292 4.794195 4.610113 4.935118
2547 4.671324 4.684502 5.424769 4.794733 4.612591 4.935683
2548 4.670392 4.682319 5.424770 4.797059 4.612591 4.934427
2549 4.672088 4.678786 5.419391 4.797179 4.611396 4.929198
2550 4.672829 4.679224 5.419391 4.801829 4.611556 4.927830
2551 4.671779 4.681268 5.420763 4.801698 4.614827 4.928606
2552 4.671779 4.681857 5.419378 4.802844 4.613480 4.927985
2553 4.671327 4.688795 5.415309 4.804343 4.613191 4.927493
2554 4.669071 4.688688 5.414771 4.807928 4.611748 4.929007
2555 4.670063 4.690745 5.420151 4.810831 4.610052 4.927267
2556 4.670373 4.691171 5.420407 4.807660 4.609849 4.927599
2557 4.670575 4.690135 5.417919 4.805214 4.610887 4.928258
2558 4.672732 4.689632 5.420526 4.803459 4.610187 4.923702
2559 4.671629 4.692811 5.419671 4.800418 4.613457 4.923510
2560 4.670435 4.692811 5.423541 4.798834 4.611854 4.927381
2561 4.673154 4.690600 5.425478 4.795003 4.610090 4.925444
2562 4.668420 4.687353 5.427175 4.794250 4.608879 4.925444
2563 4.668218 4.684504 5.426564 4.794004 4.609793 4.930483
2564 4.667370 4.683220 5.427365 4.789023 4.609694 4.929821
2565 4.668653 4.680222 5.430709 4.789023 4.612139 4.928166
2566 4.666507 4.683709 5.436655 4.788754 4.613065 4.925125
2567 4.661689 4.681037 5.437792 4.786823 4.612673 4.927443
2568 4.660281 4.681037 5.437998 4.785439 4.610321 4.929518
2569 4.660733 4.681737 5.431770 4.780663 4.609177 4.927189
2570 4.662140 4.681404 5.431232 4.780920 4.610523 4.927189
2571 4.659624 4.681404 5.428786 4.782160 4.617128 4.929389
2572 4.658196 4.681404 5.428358 4.781058 4.615557 4.930783
2573 4.656133 4.681048 5.429730 4.777525 4.614470 4.931547
2574 4.654886 4.681206 5.431654 4.782536 4.617078 4.932408
2575 4.653251 4.694391 5.431654 4.782536 4.614600 4.930355
2576 4.654645 4.691700 5.432197 4.781308 4.613306 4.930355
2577 4.656017 4.689251 5.432197 4.775804 4.613546 4.931957
2578 4.652362 4.687327 5.427767 4.775145 4.614320 4.932336
2579 4.652121 4.685366 5.427084 4.770861 4.622435 4.944205
2580 4.651858 4.687188 5.426381 4.771876 4.622587 4.942255
2581 4.654840 4.688038 5.423871 4.770425 4.622115 4.942958
2582 4.655391 4.690238 5.425436 4.770310 4.621874 4.940143
2583 4.651587 4.678369 5.427637 4.770802 4.623221 4.942494
2584 4.651487 4.680205 5.428871 4.772734 4.624316 4.943098
2585 4.651487 4.681077 5.427603 4.769052 4.621318 4.936938
2586 4.646448 4.681791 5.428146 4.769177 4.619741 4.932827
2587 4.646744 4.680557 5.438540 4.771240 4.621032 4.932827
2588 4.652272 4.679685 5.439023 4.773440 4.622016 4.929139
2589 4.651815 4.678807 5.441381 4.773183 4.621264 4.922346
2590 4.651033 4.690921 5.440656 4.770148 4.624262 4.920393
2591 4.649765 4.691473 5.438787 4.769902 4.623384 4.922343
2592 4.651815 4.691232 5.438414 4.763543 4.623857 4.915984
2593 4.649884 4.694643 5.438414 4.763109 4.622383 4.918663
2594 4.652952 4.693918 5.441731 4.764338 4.622383 4.909733
2595 4.654158 4.684988 5.441561 4.764338 4.623857 4.909030
2596 4.654302 4.683604 5.441272 4.766280 4.621185 4.907084
2597 4.654740 4.681817 5.445693 4.763955 4.621564 4.901705
2598 4.655790 4.683778 5.445513 4.763954 4.620028 4.905456
2599 4.655893 4.688838 5.447055 4.766989 4.623924 4.907409
2600 4.655156 4.688502 5.447847 4.765468 4.624014 4.910582
2601 4.654095 4.689773 5.449322 4.766439 4.636855 4.911526
2602 4.648878 4.693289 5.442838 4.769198 4.638094 4.908505
2603 4.645707 4.695163 5.445114 4.769888 4.637715 4.906944
2604 4.644294 4.698944 5.444456 4.769889 4.639189 4.900716
2605 4.645149 4.697275 5.442324 4.776248 4.641861 4.899476
2606 4.648497 4.698000 5.443456 4.775871 4.632843 4.898897
2607 4.648497 4.698132 5.445639 4.778223 4.640080 4.895967
2608 4.643165 4.710579 5.443267 4.778600 4.640471 4.896249
2609 4.642115 4.707408 5.440555 4.778480 4.640780 4.896579
2610 4.649255 4.707277 5.438608 4.777728 4.640674 4.896097
2611 4.649393 4.710448 5.435895 4.778141 4.642148 4.894623
2612 4.651909 4.707466 5.437231 4.780320 4.638035 4.896899
2613 4.650145 4.708745 5.434956 4.779907 4.638629 4.899829
2614 4.648184 4.709137 5.433984 4.781178 4.639339 4.898264
2615 4.649898 4.709258 5.433778 4.783241 4.639339 4.899738
2616 4.644187 4.706651 5.430285 4.786012 4.638901 4.898738
2617 4.640798 4.707665 5.430115 4.787905 4.642361 4.895349
2618 4.641177 4.711181 5.431937 4.787774 4.642570 4.893932
2619 4.639123 4.710625 5.428255 4.787340 4.640906 4.896555
2620 4.642294 4.710532 5.423972 4.790657 4.639210 4.898361
2621 4.643108 4.709470 5.424371 4.796035 4.639210 4.898774
2622 4.644348 4.709752 5.422549 4.796614 4.637963 4.897679
2623 4.644958 4.716793 5.419830 4.797048 4.640312 4.905099
2624 4.645672 4.716793 5.420944 4.796751 4.639659 4.907640
2625 4.645205 4.719551 5.421114 4.794394 4.640131 4.909234
2626 4.642808 4.717101 5.416595 4.784975 4.639221 4.907929
2627 4.644088 4.717101 5.418138 4.781071 4.635258 4.907929
2628 4.642681 4.716364 5.407965 4.779921 4.635259 4.907723
2629 4.641004 4.718689 5.408187 4.781729 4.633752 4.911523
2630 4.641538 4.716095 5.411458 4.781730 4.637034 4.912144
2631 4.638919 4.716095 5.409694 4.781730 4.636469 4.912572
2632 4.642301 4.714019 5.402901 4.781884 4.637968 4.916875
2633 4.642045 4.715278 5.401266 4.782015 4.637779 4.909572
2634 4.644207 4.715535 5.402058 4.787262 4.641049 4.910989
2635 4.644988 4.716017 5.389943 4.785520 4.639086 4.913435
2636 4.646523 4.717954 5.391663 4.786868 4.635262 4.911530
2637 4.642932 4.724394 5.388710 4.788264 4.633475 4.912475
2638 4.641075 4.725444 5.388710 4.782645 4.633711 4.913158
2639 4.640460 4.727231 5.388145 4.785017 4.634343 4.913158
2640 4.639213 4.727231 5.399119 4.778927 4.634973 4.905702
2641 4.638300 4.732563 5.399684 4.779081 4.632615 4.906033
2642 4.637933 4.733879 5.398049 4.780646 4.630317 4.904793
2643 4.636642 4.735948 5.398921 4.784790 4.629501 4.907070
2644 4.641492 4.737885 5.400334 4.783093 4.631564 4.904794
2645 4.645760 4.739152 5.401355 4.783093 4.629319 4.905649
2646 4.648177 4.740123 5.401355 4.779921 4.628416 4.904175
2647 4.649186 4.732255 5.398866 4.780646 4.628852 4.901556
2648 4.648996 4.736298 5.395292 4.781914 4.628170 4.897901
2649 4.650471 4.735865 5.396990 4.780314 4.629794 4.896394
2650 4.648996 4.733665 5.394914 4.776444 4.625681 4.894976
2651 4.652934 4.732472 5.397483 4.777251 4.626260 4.896171
2652 4.647503 4.731818 5.399270 4.782147 4.627338 4.895620
2653 4.643270 4.731563 5.400383 4.782629 4.624260 4.896282
2654 4.641634 4.732001 5.401857 4.782509 4.624919 4.895311
2655 4.639684 4.732001 5.402478 4.782754 4.625939 4.897158
2656 4.637460 4.730905 5.401927 4.786465 4.622884 4.898353
2657 4.638607 4.728547 5.405146 4.787941 4.622884 4.899683
2658 4.637264 4.728547 5.401193 4.789675 4.622333 4.899583
2659 4.637946 4.730594 5.402498 4.784780 4.624532 4.892609
2660 4.639152 4.728215 5.402016 4.785926 4.625503 4.881816
2661 4.640495 4.726169 5.402678 4.786582 4.634882 4.881816
2662 4.638445 4.725986 5.400361 4.797556 4.634882 4.884616
2663 4.642712 4.724048 5.399988 4.800366 4.635870 4.879866
2664 4.640360 4.727009 5.401331 4.801972 4.645802 4.880797
2665 4.638541 4.726883 5.402193 4.801972 4.646371 4.880022
2666 4.640591 4.727056 5.400883 4.804093 4.644498 4.880762
2667 4.641614 4.729938 5.398511 4.801358 4.643024 4.877381
2668 4.641705 4.730063 5.393047 4.802786 4.642298 4.877381
2669 4.640230 4.728258 5.391241 4.800122 4.643051 4.876838
2670 4.635849 4.725087 5.391241 4.800122 4.630304 4.875508
2671 4.636962 4.727603 5.391820 4.799611 4.620885 4.881142
2672 4.638267 4.726927 5.395262 4.798137 4.620782 4.882819
2673 4.641817 4.725866 5.397186 4.801308 4.620782 4.882963
2674 4.642413 4.723251 5.395551 4.799357 4.621550 4.884299
2675 4.651160 4.723251 5.400205 4.799280 4.624269 4.884155
2676 4.648586 4.723164 5.402683 4.798650 4.624590 4.880196
2677 4.647365 4.722228 5.403431 4.796703 4.627761 4.879767
2678 4.640512 4.719938 5.399990 4.791819 4.640209 4.879767
2679 4.640328 4.719806 5.401258 4.791704 4.639498 4.880569
2680 4.640422 4.719806 5.400183 4.779363 4.636201 4.875719
2681 4.637912 4.718573 5.401487 4.780837 4.641706 4.875538
2682 4.639865 4.718332 5.400266 4.780837 4.640155 4.875538
2683 4.639676 4.718332 5.400548 4.781250 4.637194 4.873454
2684 4.639865 4.718332 5.406907 4.781250 4.630848 4.874701
2685 4.641060 4.705230 5.407922 4.779196 4.628911 4.874556
2686 4.643438 4.702217 5.407549 4.779731 4.633418 4.874013
2687 4.641060 4.705388 5.406425 4.782799 4.633983 4.874013
2688 4.639585 4.705624 5.408585 4.786753 4.626245 4.864954
2689 4.638149 4.704390 5.398190 4.784274 4.627848 4.864954
2690 4.639754 4.703025 5.398190 4.782800 4.627087 4.861993
2691 4.646548 4.703898 5.399563 4.783069 4.628129 4.856902
2692 4.649451 4.702943 5.401156 4.783982 4.628708 4.855318
2693 4.650033 4.710544 5.399046 4.782967 4.624597 4.853672
2694 4.648292 4.713257 5.398467 4.781443 4.625108 4.852068
2695 4.648205 4.713256 5.396703 4.777332 4.636251 4.843228
2696 4.648002 4.713553 5.393321 4.781995 4.636251 4.844468
2697 4.644635 4.716031 5.392922 4.782687 4.637665 4.847750
2698 4.644635 4.717448 5.394053 4.782108 4.637664 4.847207
2699 4.644452 4.717616 5.390550 4.784867 4.636190 4.846172
2700 4.645598 4.713301 5.394305 4.782917 4.632005 4.843493
2701 4.646415 4.713469 5.395870 4.782917 4.630910 4.846672
2702 4.648263 4.713187 5.395360 4.783054 4.632668 4.846672
2703 4.651303 4.714295 5.397516 4.784287 4.635113 4.847097
2704 4.654941 4.712497 5.395355 4.783834 4.635905 4.848826
2705 4.647433 4.712234 5.387899 4.783997 4.636377 4.843860
2706 4.646672 4.712555 5.393009 4.795866 4.645436 4.845776
2707 4.647051 4.715485 5.391581 4.797712 4.649739 4.843418
2708 4.651901 4.715485 5.387899 4.810363 4.656713 4.843418
2709 4.651901 4.713316 5.384727 4.809652 4.652750 4.843636
2710 4.651901 4.711040 5.380617 4.809087 4.652215 4.843773
2711 4.651592 4.711040 5.380617 4.811479 4.650709 4.844236
2712 4.657752 4.713202 5.377441 4.811379 4.649840 4.843392
2713 4.657327 4.716052 5.376985 4.812613 4.648100 4.845784
2714 4.655277 4.715397 5.376364 4.811662 4.646459 4.845646
2715 4.656190 4.715949 5.376364 4.809599 4.647260 4.841410
2716 4.656642 4.715949 5.373885 4.810707 4.649516 4.838652
2717 4.657010 4.716060 5.377460 4.811757 4.650704 4.836261
2718 4.658204 4.718117 5.375725 4.811757 4.652128 4.835375
2719 4.657784 4.713455 5.384783 4.812550 4.650881 4.836038
2720 4.657784 4.712919 5.384280 4.806619 4.657227 4.834894
