865;-233;19;1826;0;0;0
866;-244;-258;1807;0;0;0
867;-237;6;1819;0;0;0
868;-237;10;1819;0;0;0
869;-243;-257;1818;0;0;0
870;-239;6;1844;0;0;0
871;-246;-260;1832;0;0;0
872;-240;16;1829;0;0;0
873;-249;15;1827;0;0;0
874;-229;12;1854;0;0;0
875;-235;10;1833;0;0;0
876;-232;6;1840;0;0;0
877;-231;9;1827;0;0;0
878;-235;-258;1820;0;0;0
879;-239;3;1837;0;0;0
880;-240;4;1834;0;0;0
881;-232;8;1849;0;0;0
882;-241;0;1829;0;0;0
883;-246;11;1854;0;0;0
884;-246;3;1828;0;0;0
885;-239;7;1834;0;0;0
886;-243;4;1832;0;0;0
887;-235;10;1838;0;0;0
888;-249;2;1837;0;0;0
889;-235;0;1856;0;0;0
890;-246;10;1833;0;0;0
891;-238;11;1809;0;0;0
892;-240;0;1832;0;0;0
893;-230;11;1818;0;0;0
894;-236;21;1820;0;0;0
895;-239;7;1829;0;0;0
896;-229;3;1805;0;0;0
897;-227;10;1818;0;0;0
898;-242;3;1813;0;0;0
899;-235;5;1800;0;0;0
900;-224;-261;1822;0;0;0
901;-243;2;1821;0;0;0
902;-236;-261;1805;0;0;0
903;-250;9;1818;0;0;0
904;-233;9;1797;0;0;0
905;-237;8;1813;0;0;0
906;-224;3;1806;0;0;0
907;-235;6;1805;0;0;0
908;-222;16;1798;0;0;0
909;-233;1;1808;0;0;0
910;-233;-258;1805;0;0;0
911;-219;13;1809;0;0;0
912;-240;7;1800;0;0;0
913;-226;4;1806;0;0;0
914;-231;9;1813;0;0;0
915;-240;14;1821;0;0;0
916;-228;9;1820;0;0;0
917;-233;-257;1807;0;0;0
918;-236;-262;1815;0;0;0
919;-241;13;1821;0;0;0
920;-237;14;1823;0;0;0
921;-246;1;1823;0;0;0
922;-238;8;1822;0;0;0
923;-236;11;1845;0;0;0
924;-234;3;1819;0;0;0
925;-222;-259;1830;0;0;0
926;-247;5;1818;0;0;0
927;-225;5;1818;0;0;0
928;-242;3;1835;0;0;0
929;-238;-265;1835;0;0;0
930;-234;7;1826;0;0;0
931;-236;2;1829;0;0;0
932;-247;1;1820;0;0;0
933;-244;5;1827;0;0;0
934;-248;11;1830;0;0;0
935;-243;-266;1837;0;0;0
936;-249;4;1821;0;0;0
937;-245;0;1818;0;0;0
938;-241;4;1841;0;0;0
939;-229;14;1847;0;0;0
940;-231;3;1820;0;0;0
941;-227;11;1822;0;0;0
942;-239;12;1822;0;0;0
943;-248;7;1828;0;0;0
944;-247;7;1834;0;0;0
945;-240;13;1825;0;0;0
946;-235;9;1835;0;0;0
947;-225;-257;1816;0;0;0
948;-249;19;1831;0;0;0
949;-235;14;1825;0;0;0
950;-246;3;1844;0;0;0
951;-234;6;1847;0;0;0
952;-231;7;1819;0;0;0
953;-232;3;1817;0;0;0
954;-228;-261;1813;0;0;0
955;-225;0;1804;0;0;0
956;-236;1;1835;0;0;0
957;-234;-257;1832;0;0;0
958;-238;-257;1815;0;0;0
959;-240;7;1823;0;0;0
960;-242;12;1825;0;0;0
961;-249;7;1835;0;0;0
962;-228;16;1842;0;0;0
963;-236;4;1811;0;0;0
964;-240;3;1816;0;0;0
965;-243;-263;1836;0;0;0
966;-231;10;1824;0;0;0
967;-247;20;1822;0;0;0
968;-242;4;1828;0;0;0
969;-244;10;1809;0;0;0
970;-241;6;1826;0;0;0
971;-235;-260;1816;0;0;0
972;-243;6;1825;0;0;0
973;-237;1;1837;0;0;0
974;-228;2;1801;0;0;0
975;-236;4;1798;0;0;0
976;-233;12;1827;0;0;0
977;-235;19;1795;0;0;0
978;-228;3;1793;0;0;0
979;-236;6;1814;0;0;0
980;-236;0;1808;0;0;0
981;-232;9;1809;0;0;0
982;-248;13;1820;0;0;0
983;-244;-257;1826;0;0;0
984;-230;7;1802;0;0;0
985;-227;-258;1826;0;0;0
986;-241;0;1811;0;0;0
987;-233;8;1802;0;0;0
988;-239;9;1795;0;0;0
989;-232;13;1815;0;0;0
990;-230;8;1805;0;0;0
991;-244;7;1818;0;0;0
992;-240;14;1817;0;0;0
993;-235;11;1826;0;0;0
994;-227;8;1826;0;0;0
995;-234;15;1813;0;0;0
996;-233;17;1828;0;0;0
997;-237;18;1813;0;0;0
998;-226;3;1828;0;0;0
999;-239;11;1812;0;0;0
1000;-224;6;1839;0;0;0
1001;-233;7;1829;0;0;0
1002;-240;13;1826;0;0;0
1003;-240;10;1826;0;0;0
1004;-233;18;1834;0;0;0
1005;-242;14;1836;0;0;0
1006;-232;12;1816;0;0;0
1007;-233;12;1826;0;0;0
1008;-233;11;1835;0;0;0
1009;-243;-263;1827;0;0;0
1010;-250;9;1829;0;0;0
1011;-233;12;1847;0;0;0
1012;-229;-269;1832;0;0;0
1013;-249;4;1841;0;0;0
1014;-239;16;1813;0;0;0
1015;-243;-260;1842;0;0;0
1016;-233;9;1816;0;0;0
1017;-235;-266;1836;0;0;0
1018;-252;-258;1829;0;0;0
1019;-241;-263;1806;0;0;0
1020;-231;10;1811;0;0;0
1021;-231;3;1804;0;0;0
1022;-231;2;1828;0;0;0
1023;-234;1;1844;0;0;0
1024;-241;5;1816;0;0;0
1025;-236;1;1815;0;0;0
1026;-238;7;1823;0;0;0
1027;-227;2;1817;0;0;0
1028;-231;4;1831;0;0;0
1029;-235;-257;1812;0;0;0
1030;-246;3;1840;0;0;0
1031;-236;12;1827;0;0;0
1032;-239;2;1812;0;0;0
1033;-240;8;1830;0;0;0
1034;-241;16;1820;0;0;0
1035;-243;-258;1833;0;0;0
1036;-231;-260;1820;0;0;0
1037;-217;8;1823;0;0;0
1038;-245;3;1824;0;0;0
1039;-236;17;1822;0;0;0
1040;-235;1;1813;0;0;0
1041;-241;7;1833;0;0;0
1042;-223;12;1815;0;0;0
1043;-233;10;1826;0;0;0
1044;-232;10;1826;0;0;0
1045;-233;9;1812;0;0;0
1046;-243;4;1821;0;0;0
1047;-245;9;1804;0;0;0
1048;-241;5;1829;0;0;0
1049;-229;3;1825;0;0;0
1050;-242;8;1821;0;0;0
1051;-243;0;1813;0;0;0
1052;-250;6;1834;0;0;0
1053;-234;6;1820;0;0;0
1054;-226;13;1831;0;0;0
1055;-239;12;1830;0;0;0
1056;-247;25;1831;0;0;0
1057;-243;12;1816;0;0;0
1058;-243;4;1793;0;0;0
1059;-234;5;1832;0;0;0
1060;-241;2;1824;0;0;0
1061;-238;8;1827;0;0;0
1062;-240;6;1817;0;0;0
1063;-226;18;1830;0;0;0
1064;-248;14;1826;0;0;0
1065;-250;2;1825;0;0;0
1066;-245;0;1826;0;0;0
1067;-234;10;1820;0;0;0
1068;-242;2;1814;0;0;0
1069;-247;-257;1827;0;0;0
1070;-235;12;1818;0;0;0
1071;-236;1;1809;0;0;0
1072;-241;10;1828;0;0;0
1073;-233;7;1826;0;0;0
1074;-242;4;1829;0;0;0
1075;-239;10;1795;0;0;0
1076;-227;9;1819;0;0;0
1077;-238;11;1832;0;0;0
1078;-243;16;1832;0;0;0
1079;-225;-260;1829;0;0;0
1080;-226;9;1813;0;0;0
1081;-234;-258;1807;0;0;0
1082;-245;9;1812;0;0;0
1083;-227;3;1820;0;0;0
1084;-243;6;1825;0;0;0
1085;-237;17;1824;0;0;0
1086;-237;9;1824;0;0;0
1087;-241;9;1828;0;0;0
1088;-239;2;1813;0;0;0
1089;-228;10;1836;0;0;0
1090;-233;19;1802;0;0;0
1091;-238;17;1827;0;0;0
1092;-230;9;1823;0;0;0
1093;-244;15;1823;0;0;0
1094;-244;13;1839;0;0;0
1095;-238;16;1826;0;0;0
1096;-248;-257;1831;0;0;0
1097;-228;0;1830;0;0;0
1098;-225;-259;1815;0;0;0
1099;-234;-262;1835;0;0;0
1100;-238;12;1838;0;0;0
1101;-241;3;1831;0;0;0
