iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
6524;0;0;0.0000687513660011518;1.00409007274766;0.000000943871752090431
6525;0;0;0.0000687824820033711;0.984621228797931;0.000000616927423036096
6526;0;0;0.0000688121739926828;1.08842296265997;0.000000841476745949699
6527;0;0;0.0000688753539890285;1.10714645319596;0.00000101478020397838
6528;0;0;0.0000689491285044141;1.12239697214382;0.000000861327126955302
6529;0;0;0.0000689325739955393;1.29320873099558;0.000000884920321131411
6530;0;0;0.0000690009092920718;1.16328386404351;0.000000532078402004643
6531;0;0;0.0000689403224924945;1.34567819744626;0.000000781792520054836
6532;0;0;0.0000690138408003804;1.16665161271314;0.000000789084569907672
6533;0;0;0.0000690903724986924;1.39425675140813;0.000000831749882967969
6534;0;0;0.0000690477608955575;1.53931086183786;0.000000835205771987368
6535;0;0;0.000069034309298388;1.2532161507204;0.000000914508956895155
6536;0;0;0.0000690711978990066;1.39026306411631;0.000000958347688984063
6537;0;0;0.0000690606427014018;1.00613186101876;0.00000102994945894164
6538;0;0;0.0000690127336042678;0.991425953559763;0.00000114901627995545
6539;0;0;0.0000689963681992367;0.906778998823332;0.00000120547159500328
6540;0;0;0.0000689844742964851;1.15363068042627;0.00000118842720800427
6541;0;0;0.0000689817421886119;0.857209832486826;0.00000120486139279508
6542;0;0;0.0000690514509003037;0.82381421944022;0.0000011861883819908
6543;0;0;0.0000690409155978955;1.09569977508343;0.00000112656693196378
6544;0;0.0000000000100044417195022;0.0000690317365013016;1.0978548936867;0.00000104036579695599
6545;0;0;0.0000690696301930416;1.08760570849753;0.00000105291955493358
6546;0;0;0.0000691483291035411;0.674265459921735;0.00000106995594401083
6547;0;0.0000000000100044417195022;0.0000691794100013965;1.11094966604032;0.000000963284224941852
6548;0;0;0.0000691638285985618;1.05100324030277;0.000000808888046988088
6549;0;0;0.0000691453033994094;0.491087788791648;0.000000990362907904441
6550;0;0;0.0000691427778001241;0.250926784610793;0.00000105319617998978
6551;0;0;0.0000691796687988244;0.401655222321325;0.00000118291912601376
6552;0;0;0.0000692076419497312;0.278092954492691;0.00000120072429599105
6553;0;0;0.0000692705829692386;0.225023586955577;0.00000117821347198066
6554;0;0;0.0000693337870529831;0.145167305822865;0.00000118724765599265
6555;0;0;0.000069409325021752;0.062683350467862;0.00000118980166599614
6556;0;0;0.0000694847200293225;0.642427118199214;0.00000120001011300053
6557;0;0;0.000069555830009449;0.515213922764443;0.00000119502553100337
6558;0;0;0.0000695429829988825;0.0151324701741298;0.0000012081978395008
6559;0;0.0000000000100044417195022;0.000069567016964811;0.249152500913115;0.00000120596477939244
6560;0;0;0.000069602964998694;0.553315254269446;0.00000114601815304205
6561;0;0;0.0000696695389876822;0.762651560126719;0.00000116813167300167
6562;0;0;0.0000697345099922586;0.736896314296695;0.0000010765964930104
6563;0;0;0.000069724588996678;1.08178856504326;0.000000987565900945064
6564;0;0.0000000000100044417195022;0.0000697224199939228;0.715395665275867;0.00000114069688900154
6565;0;0;0.0000697212880140796;0.48531458308161;0.00000120793430319691
6566;0;0;0.0000697456549971775;0.589590144314316;0.00000118369256099649
6567;0;0;0.0000698073840226243;0.841382884978116;0.00000112452703698862
6568;0;0;0.0000697903140007838;0.81704119017934;0.00000119987907298835
6569;0;0;0.0000698681599828888;0.751577359808126;0.00000120584993371087
6570;0;0;0.0000698200979911689;0.731207371430675;0.00000108884879695959
6571;0;0;0.0000697752279847918;0.861244284264167;0.000000975704600003624
6572;0;0;0.0000698029620025409;0.890435941208723;0.000000871364373988826
6573;0;0;0.000069826884015356;0.807487077566845;0.00000107759716400091
6574;0;0;0.0000697830829778923;0.675520229124739;0.000000958622541014087
6575;0;0;0.0000697295309919355;0.930689695391571;0.00000109580679397148
6576;0;0;0.0000697287520097234;1.18381530759333;0.0000010054486440092
6577;0;0.0000000000100044417195022;0.0000697185699891634;0.995023481407777;0.00000114630897296575
6578;0;0;0.0000697530099955657;1.37804658508383;0.00000103938899198575
6579;0;0;0.0000697834070138015;1.18767083854421;0.00000107654526698697
6580;0;0;0.0000698464720017;0.826027532776521;0.00000119405586399002
6581;0;0;0.0000699222690059287;1.13556553107048;0.00000104717005700028
6582;0;0;0.0000699841900200226;1.04921210979904;0.000000694359068020844
6583;0;0;0.0000700210040065485;0.991109561129524;0.000000733177680012354
6584;0;0;0.0000700924818914927;0.716596694042409;0.000000779712296949953
6585;0;0.0000000000100044417195022;0.0000700800949999802;0.969983342441326;0.000000361847246055369
6586;0;0;0.0000700649489999705;0.725932273377321;0.000000662038681986665
6587;0;0;0.0000701383059009686;0.908467148677379;0.000000716711938020254
6588;0;0;0.000070169707797163;0.695710475704168;0.00000091946451696856
6589;0;0;0.0000701279273016553;0.629399236281333;0.00000107027777995761
6590;0;0;0.0000702025130010497;0.583716859672936;0.00000111685895298752
6591;0;0;0.0000702738515983015;1.1367248907376;0.000000878227061962278
6592;0;0;0.0000702554185991744;1.61720331915111;0.000000471869093909838
6593;0;0.0000000000100044417195022;0.0000702534676975119;1.75964085963076;0.0000005305274859424
6594;0;0;0.0000703344907009296;1.81098205733374;0.000000287388269071265
6595;0;0;0.0000703590897010997;1.78399527446632;0.000000156250777982869
6596;0;0;0.0000703917158597633;1.92592655860506;0.000000140949046989469
6597;0;0;0.0000703319477004527;1.98861701774143;0.000000142400297997725
6598;0;0;0.0000703283298015833;1.90034126724628;0.000000256366403994512
6599;0;0;0.0000703120962981529;1.90475413277153;0.000000252029740965831
6600;0;0.0000000000100044417195022;0.0000702709329942763;1.92084035764844;0.0000000600452749743852
6601;0;0;0.0000702663395983905;1.56975721482048;0.000000431127694988653
6602;0;0;0.0000703311016998498;1.00768857084537;0.000000861817242903129
6603;0;0;0.0000704020197799249;0.515298526735078;0.000000953194492003817
6604;0;0;0.0000704759589780224;0.302225417840086;0.000000733234972960517
6605;0;0;0.0000704575750205549;0.039438555215547;0.000000849141493008965
6606;0;0.0000000000100044417195022;0.0000704135129581118;0.097852240059023;0.000000585265532038193
6607;0;0;0.0000704796709669608;0.283849456046843;0.000000929485187040058
6608;0;0;0.0000705482900116294;0.342403467762721;0.00000105063046995646
6609;0;0;0.0000705700899743533;0.452956528949524;0.00000114935979800279
6610;0;0;0.0000705272939853785;0.579906163645634;0.00000121787881459529
6611;0;0;0.0000705610839872861;0.531220756759948;0.00000108749601601676
6612;0;0;0.00007054940698481;0.64063506484763;0.000000997473634023471
6613;0;0;0.0000705880650002655;0.75396287788391;0.00000116261031701814
6614;0;0;0.0000705313999560531;0.448598719931119;0.00000121660704009707
6615;0;0;0.0000704810839806669;0.508662208732573;0.00000110731128499797
6616;0;0.0000000000100044417195022;0.0000704283050367849;0.464658710708045;0.000000974330830016967
6617;0;0;0.0000703708816001125;0.330050060796353;0.000000621833124103688
6618;0;0.0000000000100044417195022;0.0000703685402001497;0.139368162726009;0.000000206670020985733
6619;0;0;0.0000703086674995745;0.260692373701939;0.000000560088296075456
6620;0;0.0000000000100044417195022;0.0000702935736995869;0.223194816940398;0.000000652742456974664
6621;0;0;0.0000702761731972146;0.306194100431295;0.000000900247276947042
6622;0;0;0.0000703512690982677;0.182093641659289;0.000000479075087045366
6623;0;0;0.0000703012424949634;0.168181135271737;0.000000812169158037612
6624;0;0;0.0000702446766993603;0.0791196736039581;0.000000596254724039014
6625;0;0;0.0000702005971007225;0.127642798637812;0.000000211244121972598
6626;0;0;0.0000702734511008884;0.219272967086385;0.000000194849948953468
6627;0;0;0.0000702549507991534;0.236745294757108;0.000000601470382943781
6628;0;0;0.0000702516315058688;0.0764426253427579;0.000000497590503023559
6629;0;0;0.0000703201011020837;0.064709813699391;0.000000849159587978932
6630;0;0;0.0000702620100057061;0.180520926740602;0.00000111299106297924
6631;0;0;0.0000703303055011872;0.027886789163773;0.00000116702287800141
6632;0;0;0.0000704092560113168;0.011525561331384;0.00000115937456801607
6633;0;0;0.0000704721139754838;0.068500140535022;0.00000121852761700292
6634;0;0;0.0000705355830064036;0.274923227912703;0.00000113813679897268
6635;0;0;0.0000706012750129048;0.075562158274012;0.00000118681110694574
6636;0;0;0.0000705875350490714;0.105647320721433;0.0000011595101029882
6637;0;0.0000000000100044417195022;0.0000705442010371371;0.45859222171394;0.00000122883062744945
6638;0;0;0.0000706204600078308;1.2303947656882;0.00000112595580403774
6639;0;0;0.0000705712520243651;1.17281739878942;0.00000114881255203203
6640;0;0;0.0000705584670299686;0.808162219689578;0.00000122444316100201
6641;0;0;0.0000706257419551548;0.723848474588358;0.00000122844424479962
6642;0;0;0.0000706940900272457;1.38409643071064;0.00000111067665198306
6643;0;0;0.0000707146509739687;1.68384090486354;0.000000837788599938882
6644;0;0;0.0000706605230220703;1.60511831958617;0.000000463882828038997
6645;0;0;0.0000706576599895925;1.33719310316206;0.000000218753628100643
6646;0;0;0.0000706124629914484;1.4019884498622;0.000000534946402064307
6647;0;0;0.0000706424430063635;1.52709379677814;0.000000367928003952578
6648;0;0;0.0000706769749854175;1.29597152570278;0.000000136102940917482
6649;0;0;0.0000707420840058148;1.180718828018;0.000000145767054093859
6650;0;0;0.0000707389189642527;0.809003873067439;0.000000158647181058846
6651;0;0.0000000000100044417195022;0.0000706794450024972;0.560642807725162;0.000000280668317920174
6652;0;0;0.0000707195019913342;0.295533963849416;0.000000668423720928679
6653;0;0;0.0000707462239688539;0.252975629048053;0.000000310985511897677
6654;0;0.0000000000100044417195022;0.0000707014650060955;0.46870197654341;0.000000258309300948945
6655;0;0;0.0000706974220179291;0.0527514329548611;0.00000068075085302155
6656;0;0;0.0000707740830137027;0.043665170180193;0.000000852669886031165
6657;0;0;0.0000708515370035911;0.154565515964622;0.000000767357432041038
6658;0;0;0.0000708891369924913;0.073116744694471;0.00000052745643897012
6659;0;0;0.000070871904000569;0.110516246935857;0.00000042640821396045
6660;0;0;0.000070866051999019;0.31426884287362;0.000000313390633999155
6661;0;0;0.0000708059669989325;0.0171857062366571;0.000000755801476959306
6662;0;0.0000000000100044417195022;0.0000708780779916651;0.103140632869728;0.000000940095972956634
6663;0;0;0.0000708363540127266;0.329823834832878;0.00000107626343903711
6664;0;0;0.0000708659050019378;0.213982344863026;0.0000010523594710099
6665;0;0;0.0000708145490193601;0.397971918582418;0.00000122923731599167
6666;0;0;0.0000708412759991006;0.196400386891575;0.0000011389118089733
6667;0;0;0.0000708211830158234;0.367879500625236;0.00000119594727504557
6668;0;0;0.0000708938710261009;0.158618061192158;0.00000103106880700032
6669;0;0;0.0000708477180069167;0.201691379840846;0.00000122154039797207
6670;0;0;0.000070805284991593;0.318339066820451;0.0000012390291278001
6671;0;0;0.0000708435729848134;0.430714549906177;0.00000122763636400958
6672;0;0;0.000070835224022403;0.483511369438362;0.00000122652841200166
6673;0;0;0.0000709152839988292;0.512502686580904;0.00000122001683600104
6674;0;0;0.0000709949119936937;0.498836125100589;0.00000120409444798186
6675;0;0;0.000071026063011459;0.748970052009402;0.00000103138254403667
6676;0;0;0.0000710251590021471;0.681960560927035;0.000000948010654089337
6677;0;0;0.0000710627010107601;0.527177607433931;0.00000102399634893668
6678;0;0;0.0000710440469902096;0.404722260760337;0.00000106000022603858
6679;0;0;0.0000709850980058491;0.32153414463867;0.000000968051727001651
6680;0;0;0.00007106594100037;0.147696286248175;0.0000011422492049995
6681;0;0;0.0000710895880047246;0.00605126418851698;0.00000115950475199078
6682;0;0;0.000071171024004002;0.280646854324171;0.00000116626793800201
6683;0;0;0.0000711637210031313;0.444728876974896;0.00000111012986597769
6684;0;0.0000000000100044417195022;0.00007115896698906;0.433991485999922;0.00000113144918301167
6685;0;0.0000000000100044417195022;0.0000712339470112511;0.71715216088999;0.00000123263644899452
6686;0;0;0.0000712212820133118;0.597374953849804;0.00000119852046404079
6687;0;0;0.0000711754500031247;0.400396673893014;0.00000114147940200038
6688;0;0;0.0000712022059872197;0.316944248559094;0.000000917439438974377
6689;0;0;0.0000711925340084463;0.456100073566561;0.00000108854115699053
6690;0;0;0.0000712260790010077;0.323340757613021;0.00000100316250495336
6691;0;0;0.000071172625993654;0.177243320698897;0.000000868396062947419
6692;0;0;0.0000712406429954626;0.101581918467015;0.000000889809607995673
6693;0;0.0000000000100044417195022;0.0000711872820033932;0.222888612662184;0.00000045301539097764
6694;0;0;0.0000712146849934925;0.434158969907901;0.0000000334510060762128
6695;0;0.0000000000100044417195022;0.0000712451809903314;0.257347039798538;0.00000000149118706271878
6696;0;0;0.0000713128447955569;0.363142928039753;0.000000468699519973193
6697;0;0.0000000000100044417195022;0.0000713067185955651;0.49181463227972;0.000000699509349000316
6698;0;0;0.0000713399270040327;0.7753203350994;0.000000903589894019063
6699;0;0;0.0000713366176086083;0.95671444568647;0.000000881460116008981
6700;0;0;0.0000714070753957685;0.659044941807097;0.00000103576987897647
6701;0;0;0.0000714461660038523;0.185388343588104;0.00000122879437999823
6702;0;0;0.0000715221924991738;0.0902938111474055;0.0000012489497385991
6703;0;0;0.0000715141802984931;0.0899453763557182;0.00000124893447820199
6704;0;0.0000000000100044417195022;0.0000715881490123138;0.608088299829807;0.00000122661475501773
6705;0;0;0.000071622505004143;0.997242887146941;0.00000117061004500929
6706;0;0;0.0000715699125102276;1.39883829725983;0.000000964722569940513
6707;0;0;0.0000715943940008401;1.37404087366846;0.00000100938124703021
6708;0;0;0.000071622317989295;1.20244409807935;0.00000105845177600372
6709;0;0;0.0000716035190180264;1.32121683404203;0.000000959075207918048
6710;0;0;0.000071633807976923;1.4485875358127;0.000000970006413969493
6711;0;0;0.0000715915670070899;1.71923750547804;0.00000080082079900734
6712;0;0;0.0000715474558994344;1.83408921761811;0.000000641965128056476
6713;0;0.0000000000100044417195022;0.0000715436936999936;1.74084650400848;0.000000655648861980218
6714;0;0;0.0000715680637206617;1.93992008802955;0.000000426886316962083
6715;0;0;0.0000715216949025432;1.90986925498922;0.000000185843257005658
6716;0;0;0.0000715986199679719;1.84836218444276;0.000000304273528040078
6717;0;0;0.0000716696199560829;1.46064107403461;0.000000691248377981957
6718;0;0;0.0000716648669936148;0.963356247454263;0.00000103564775100207
6719;0;0;0.0000717031909971411;1.35232262572334;0.000000805351893951034
6720;0;0;0.0000716520229957496;1.74820849360991;0.000000552897594041646
6721;0;0;0.0000716469099870665;1.20543404792563;0.000000893933237988698
6722;0;0;0.0000716435799859028;1.13911018502011;0.00000103114322602682
6723;0;0;0.0000716791749937329;1.51633474041563;0.000000803753510969507
6724;0;0;0.0000716754749987558;1.79681417151761;0.000000451984685012619
6725;0;0.0000000000100044417195022;0.0000716262039759385;1.97047623522737;0.000000106109641961893
6726;0;0.0000000000100044417195022;0.0000715840029670289;1.89393232789019;0.0000001794325750204
6727;0;0;0.0000715730701199568;1.83802420213903;0.000000461450309074962
6728;0;0;0.0000715545574099252;1.63638628301664;0.000000711392861063587
6729;0;0;0.0000715846179559776;1.59148658894822;0.000000721734220054948
6730;0;0;0.0000716238949962644;1.81027024505256;0.000000498515464020244
6731;0;0;0.0000716988570275134;1.56849475020159;0.000000748056703026023
6732;0;0;0.0000717621960006909;1.20951548254451;0.000000992945009992141
6733;0;0;0.0000717959119924671;1.11276720369679;0.0000010335704719866
6734;0;0;0.0000718679619922113;1.07704583800208;0.00000108977822999012
6735;0;0;0.0000718120360261309;1.06448476429097;0.00000109382740898223
6736;0;0.0000000000100044417195022;0.0000717528620270968;1.01002605430428;0.00000112629863296965
6737;0;0;0.0000717387640065681;1.55764845296951;0.00000079400519692463
6738;0;0.0000000000100044417195022;0.0000717337319997569;1.6325713347421;0.000000659463851970799
6739;0;0;0.0000717951130013716;1.29904017075719;0.000000708895649959018
6740;0;0.0000000000100044417195022;0.0000717481569836309;1.33778332150233;0.000000792111309988464
6741;0;0;0.0000718256540039874;1.21390473809309;0.000000986476728082053
6742;0;0.0000000000100044417195022;0.00007185307799773;1.50760955252914;0.00000081864652101693
6743;0;0;0.0000718819060239184;1.13352153811637;0.00000101407404606846
6744;0;0.0000000000100044417195022;0.0000718393690135599;0.451060241680703;0.00000119189580299883
6745;0;0.0000000000100044417195022;0.0000718779820090276;0.832414195409688;0.00000110667333502734
6746;0;0;0.0000719045939945317;0.997247280733856;0.000000989190693023723
6747;0;0;0.0000719314499804113;1.09452788247028;0.00000100032097405389
6748;0;0;0.0000718722469628119;1.35344494009024;0.000000815796436959282
6749;0;0;0.0000718714260301567;1.82666080686964;0.00000038285227188517
6750;0;0.0000000000100044417195022;0.0000718577319958058;1.58707203847565;0.000000733919290007989
6751;0;0;0.0000719325730074161;1.53804978902124;0.000000755089912041207
6752;0;0;0.0000720121019810449;1.88252013275603;0.000000369067315153515
6753;0;0;0.0000720774309854733;1.70531163007865;0.000000620677098051026
6754;0;0;0.0000721442299891351;1.68463075121998;0.000000655222869072603
6755;0;0;0.0000721288269858178;1.97371613686683;0.000000202852402986231
6756;0;0;0.0000720731249828077;1.93200804579951;0.000000308492990930276
6757;0;0;0.000072152399013703;1.9362577381663;0.000000271291969999865
6758;0;0;0.0000721453239975744;1.74061187772755;0.000000504153273017671
6759;0;0;0.0000722134100215044;1.94062730796683;0.000000229915929073066
6760;0;0;0.0000722822310024185;1.82631965587268;0.000000389094389041666
6761;0;0.0000000000100044417195022;0.0000722321040029783;1.98353442753529;0.000000112306169031129
6762;0;0;0.0000722537900230691;1.83294351820851;0.000000180705198027376
6763;0;0.0000000000100044417195022;0.0000722847360066225;1.73723088075867;0.000000453903781894027
6764;0;0;0.0000723179099964;1.71436828387342;0.000000575973887917414
6765;0;0;0.0000723827169935021;1.6618980541789;0.000000631244072901716
6766;0;0;0.0000723764470080823;1.30662802162495;0.000000889773249967973
6767;0;0;0.000072403168005053;1.37572529881921;0.000000752563336980927
6768;0;0;0.0000724358765040733;1.62054310113524;0.00000059602549196125
6769;0;0;0.0000723855440014631;1.91179511111206;0.000000194575283996024
6770;0;0.0000000000100044417195022;0.0000723399959952076;1.80872787768655;0.000000194971209954709
6771;0;0;0.0000723796120070119;1.81472997689612;0.000000222139594052706
6772;0;0;0.0000723601410044239;1.81040237930804;0.000000265554883971397
6773;0;0.00000000000977706804405898;0.0000724263589972907;1.73332198110435;0.0000000385476359721082
6774;0;0;0.0000724064330057672;1.60603137641136;0.000000116760850987774
6775;0;0;0.0000724686444044664;1.45945545433737;0.000000473906940023916
6776;0;0.0000000000100044417195022;0.0000725462486030892;1.18958150632696;0.000000731258156916326
6777;0;0;0.0000725285420912769;0.773283132879253;0.000000938321154997368
6778;0;0;0.0000725526831999446;0.662031360334254;0.000000962091024958589
6779;0;0;0.0000725405080999053;0.940203733604595;0.000000820383167954297
6780;0;0;0.0000726188138955308;1.45305146301491;0.00000038475838493035
6781;0;0;0.0000726054069986048;1.77957064003956;0.0000000638928020491036
6782;0;0;0.0000726751630999445;1.72110618754359;0.0000000282072729618221
6783;0;0.0000000000100044417195022;0.000072667218098843;1.78278726449786;0.000000109008332027649
6784;0;0;0.000072609276401181;1.85588061796079;0.000000589026962871664
6785;0;0.0000000000100044417195022;0.0000725609143970018;1.85774531743512;0.000000282911665983043
6786;0;0.0000000000100044417195022;0.0000726389041005859;1.68381250244091;0.0000000850561970855424
6787;0;0.0000000000100044417195022;0.0000726767481999957;1.44199692676321;0.000000375170166044825
6788;0;0;0.0000726317528005893;1.31498957517523;0.000000382788718056304
6789;0;0;0.0000727038031005378;1.46699257011705;0.000000195812485004332
6790;0;0;0.0000727419954795749;1.55869008105886;0.0000000054993180009788
6791;0;0;0.0000728155860088009;1.59187715141616;0.000000494286175101166
6792;0;0;0.0000728926800093177;1.89172129286068;0.000000205979203138362
6793;0;0;0.0000729667210066509;1.99405134490467;0.0000000769790651222735
6794;0;0;0.0000729646710055931;1.93406326254056;0.000000017449296896288
6795;0;0;0.0000729105310028899;1.83122197749079;0.000000181487759931542
6796;0;0;0.0000729742600356076;1.80247274698696;0.00000017946563202198
6797;0;0;0.0000729687130274215;1.73632073217651;0.000000251765902015144
6798;0;0.0000000000100044417195022;0.0000730413290170873;1.88536383559268;0.000000183821004973161
6799;0;0;0.0000730669080439839;1.96055492936296;0.00000015329430602673
6800;0;0;0.0000731435719956153;1.9519254678969;0.000000280738262969926
6801;0;0;0.0000731657270023334;1.92861707069319;0.000000283145594082157
6802;0;0.0000000000100044417195022;0.0000732333240023308;1.80780864236557;0.000000132891749049513
6803;0;0;0.0000732329550032773;1.70705741705592;0.000000328808120952928
6804;0;0.00000000000977706804405898;0.0000732232609834682;1.92317905853007;0.0000000340042261015583
6805;0;0;0.0000732977019879399;1.93271660972874;0.000000132060300916947
6806;0;0;0.0000732951870077159;1.9778588508516;0.000000146860209992994
6807;0;0;0.00007336296900462;1.8182928591354;0.000000105809746075991
6808;0;0;0.0000733859459955966;1.79213657265138;0.000000282787818051133
6809;0;0;0.0000733301099842265;1.74667331454411;0.000000555207969932248
6810;0;0;0.000073364588018876;1.991562165309;0.0000000367771090248326
6811;0;0.0000000000100044417195022;0.0000734454140172147;1.95634036113495;0.000000233796124127217
6812;0;0;0.0000734682640199935;1.85472376672765;0.000000449311921002504
6813;0;0.0000000000100044417195022;0.0000734247510081332;1.42918642793096;0.000000869391851066048
6814;0;0;0.0000734126830082005;1.70447324371038;0.000000574979657996799
6815;0;0.0000000000100044417195022;0.0000734367470158759;1.85258484643662;0.000000305133940003977
6816;0;0;0.0000733932619993993;1.9720214021681;0.0000000100771329059057
6817;0;0;0.0000734289530157639;1.80055242418572;0.000000519891969918973
6818;0;0.0000000000100044417195022;0.0000734155649979584;1.64305891024982;0.000000519739479010184
6819;0;0;0.0000734475109993582;1.69942073195421;0.00000048119835904803
6820;0;0;0.0000734373969919488;1.3489913294139;0.000000876903499924531
6821;0;0;0.0000734731600005034;1.50003536509303;0.000000541013405963575
6822;0;0;0.0000735537010001508;1.01942860771517;0.000000891616395937156
6823;0;0;0.0000735079960065832;0.422015203587987;0.0000011815397619741
6824;0;0.0000000000100044417195022;0.0000734655710061816;0.349173907815239;0.00000113647507704595
6825;0;0;0.0000734958059922519;0.719724006215508;0.00000109228650102544
6826;0;0;0.0000734406239928376;0.973835001053342;0.00000106998272408898
6827;0;0;0.0000733823129905886;1.17891541689188;0.000000900835604000783
6828;0;0;0.0000733764760241229;1.27593346432188;0.000000841091525982662
6829;0;0;0.0000734485110172045;1.21101451262029;0.00000082193872508185
6830;0;0;0.0000733976310129947;0.83775516465526;0.00000109872355202878
6831;0;0;0.0000734296880011698;0.48567775146833;0.00000117551543699079
6832;0;0;0.0000733721140022681;0.0674150183379573;0.00000125683399559984
6833;0;0;0.0000733662290031134;0.942142304238306;0.0000011277096649831
6834;0;0;0.000073351238000896;0.659792267236561;0.00000117868736404514
6835;0;0.0000000000100044417195022;0.0000733738829978847;1.32975051782775;0.000000895882812934623
6836;0;0;0.0000733584830072687;1.08264781662964;0.000000954293272958928
6837;0;0;0.0000733023580039571;1.020520924027;0.00000096756791789776
6838;0;0;0.0000732466530166675;1.37915855794108;0.00000081719782007994
6839;0;0;0.0000732001469998522;1.22210665975012;0.00000088675106502123
6840;0;0;0.0000732303700203829;1.74877011457505;0.000000500907302081188
6841;0;0;0.0000731695620004302;1.85280286325989;0.0000000364541560271547
6842;0;0.0000000000100044417195022;0.0000731631619999007;1.55872538317188;0.00000005211179898712
6843;0;0.0000000000100044417195022;0.0000732037159991705;1.52988271561062;0.000000443313870945872
6844;0;0;0.0000731842130221594;1.07894116697669;0.000000879769520012452
6845;0;0;0.0000732609209990187;0.316247065909753;0.00000113755537001214
6846;0;0;0.0000733352229929096;0.135422838314788;0.00000120902742400952
6847;0;0;0.0000732917430070756;0.132186488746862;0.00000125114120699821
6848;0;0.0000000000100044417195022;0.0000732843809885253;0.618716497813509;0.00000123833745399593
6849;0;0.0000000000100044417195022;0.000073351846992864;0.556603449478969;0.0000012589414319919
6850;0;0.0000000000100044417195022;0.0000733047139931386;0.47031609667514;0.00000110702280797792
6851;0;0.0000000000100044417195022;0.0000732916859931265;0.272711926725184;0.00000114405120299477
6852;0;0;0.0000733632349749769;0.28037511496446;0.00000105656700299939
6853;0;0.0000000000100044417195022;0.0000733180369820729;0.149509831922278;0.00000096752248501808
6854;0;0.0000000000100044417195022;0.0000733841769999799;0.0587741998480971;0.000000770217298051712
6855;0;0;0.0000734507850097543;0.19217709839251;0.00000033127905096908
6856;0;0;0.0000734792290018049;0.014381291800565;0.000000176204166923988
6857;0;0;0.0000735572609897872;0.164233719206711;0.000000141531725006416
6858;0;0;0.0000735797550106554;0.387814467042633;0.0000001250353670601
6859;0;0;0.0000735367180055846;0.016953303994063;0.000000604144714033694
6860;0;0.0000000000100044417195022;0.0000735672610119309;0.255596158405628;0.000000486781812969461
6861;0;0;0.0000735638399902427;0.606464121321611;0.000000373623410987456
6862;0;0;0.0000736020899978484;0.650264154586918;0.00000060144249403038
6863;0;0.0000000000100044417195022;0.0000735561979894328;0.65411044950279;0.000000977956308045869
6864;0;0;0.000073504373006017;0.192671981755002;0.00000110229506400383
6865;0;0;0.0000734460379874235;0.170532377969267;0.0000010321780720135
6866;0;0;0.0000735167720051777;0.05283653978163;0.00000124676897700349
6867;0;0;0.0000735028099825286;0.591964774966869;0.00000127010877001843
6868;0;0.0000000000100044417195022;0.0000735703719954017;0.390639691188479;0.00000127514860710776
6869;0;0;0.0000735961950084629;0.094885498084123;0.00000124894567898881
6870;0;0;0.0000735463300003403;0.269434056831765;0.00000119221513200651
6871;0;0;0.0000735405390059896;0.318579834616211;0.00000127382355499805
6872;0;0;0.0000736115376014368;0.473811429907363;0.00000125123173300157
6873;0;0.0000000000100044417195022;0.0000736346561041046;0.461940037181089;0.00000125755559898799
6874;0;0;0.0000736148370066303;0.123719502894747;0.00000127198983400356
6875;0;0;0.0000736853644980329;0.0330266544932089;0.00000127558470448819
6876;0;0;0.0000737203792979812;0.268846576062505;0.00000122380187900228
6877;0;0.0000000000100044417195022;0.0000736647343018149;0.300967880505614;0.00000124483831998035
6878;0;0.0000000000100044417195022;0.0000737359334976873;0.224187677974946;0.00000117716600700479
6879;0;0;0.0000738002178977126;0.892077437448967;0.000000859691925980677
6880;0;0;0.0000737815259981289;0.851302223402617;0.000000867960844974647
6881;0;0.0000000000100044417195022;0.0000738026911974998;0.592302060510722;0.000000949348982981491
6882;0;0.0000000000100044417195022;0.0000738377335025575;1.19902140749327;0.00000056805526293946
6883;0;0.0000000000100044417195022;0.0000738626334992887;1.37350523980991;0.000000397132198015626
6884;0;0;0.0000738610260988537;1.68915423789869;0.0000000548848470005581
6885;0;0;0.0000739395759978834;1.83630654499243;0.000000482810668001044
6886;0;0;0.0000739622810215224;1.84903394959195;0.000000622978927999895
6887;0;0;0.0000739953860033893;1.74144915385864;0.00000026249793205757
6888;0;0;0.0000739917500141018;1.8073697457926;0.000000234229647011475
6889;0;0.0000000000100044417195022;0.0000740610819889298;1.84964021236442;0.000000427041719985866
6890;0;0.0000000000100044417195022;0.000074085358960474;1.78633582902915;0.00000013028395096093
6891;0;0;0.0000740359540145619;1.84544731914385;0.000000579806960998575
6892;0;0;0.0000740275980319893;1.84764906153541;0.0000004891807919849
6893;0;0;0.0000740246740065231;1.59158386758971;0.000000945478593084026
6894;0;0.0000000000100044417195022;0.0000740050920171598;1.2697863510976;0.00000118226459000503
6895;0;0;0.0000739493889909681;0.68747464087293;0.0000012902550854
6896;0;0.00000000000977706804405898;0.0000739334169566064;0.456062071953518;0.00000127817559097965
6897;0;0.0000000000100044417195022;0.0000738743458015278;0.146381773965071;0.00000123562420600853
6898;0;0;0.0000738701107998452;0.613274102552257;0.00000128955068169623
6899;0;0.0000000000100044417195022;0.0000739022865392513;0.908090003878246;0.00000126729026900252
6900;0;0.0000000000100044417195022;0.0000739806379783658;0.829757650835884;0.0000012374582719632
