1241 4.083738 4.255261 4.544393 4.050722 3.546053 3.940473
1242 4.083821 4.255403 4.478489 4.050845 3.723254 3.940620
1243 3.962116 4.255557 4.478535 4.050980 3.723411 3.940809
1244 3.821985 4.193305 4.478598 4.051145 3.723567 3.940958
1245 3.822151 4.193416 4.382935 4.015907 3.723741 3.941084
1246 3.962381 4.099207 4.383009 4.016002 3.723926 3.804938
1247 4.083958 3.981990 4.383097 4.016118 3.724097 3.805053
1248 4.084031 4.099310 4.383198 4.016217 3.724252 3.805175
1249 4.084129 4.193495 4.383308 4.051639 3.883826 3.643611
1250 4.084241 4.193575 4.257896 4.051863 3.883904 3.643785
1251 4.084358 4.193644 4.383500 4.052077 4.020305 3.643963
1252 4.084486 4.255774 4.383607 4.052307 3.884017 3.805520
1253 4.084625 4.255858 4.478973 4.052557 3.884105 3.805629
1254 4.084735 4.255928 4.544496 4.052822 3.884199 3.941350
1255 3.962870 4.256008 4.586844 4.053064 4.020363 4.045833
1256 3.962998 4.256107 4.586948 4.017238 4.020410 4.045863
1257 3.963146 4.256212 4.587059 4.017372 4.020466 3.941410
1258 3.963290 4.256321 4.587159 4.017505 4.020510 4.045882
1259 3.963416 4.256443 4.587255 4.053584 4.020566 3.941463
1260 3.963527 4.193941 4.587343 4.053741 4.020658 3.941501
1261 4.085144 4.256578 4.587479 4.017724 4.020775 3.805918
1262 4.178030 4.256679 4.587639 4.017856 3.884809 3.805987
1263 4.178061 4.256794 4.587774 3.952255 3.884957 3.941485
1264 4.178100 4.256908 4.587887 4.018005 3.885120 3.941489
1265 4.178144 4.257023 4.610881 4.018120 3.885277 4.045564
1266 4.178180 4.257143 4.611066 4.018228 3.726270 4.045556
1267 4.085176 4.257276 4.611267 4.018340 3.726488 4.117878
1268 4.178183 4.257378 4.588204 4.018457 3.885687 4.117862
1269 4.178207 4.292076 4.611563 4.018579 3.726875 4.117853
1270 4.178244 4.257558 4.588377 4.018726 3.727087 4.117861
1271 4.178272 4.194450 4.544748 4.018900 3.550665 4.153783
1272 4.178303 4.194540 4.478044 4.019058 3.550953 4.153872
1273 4.247388 4.194638 4.382114 4.019260 3.551250 4.166323
1274 4.295337 4.194737 4.382187 4.019509 3.551549 4.153961
1275 4.295420 4.194889 4.382271 4.019694 3.728077 4.117695
1276 4.295541 4.195099 4.256433 4.019859 3.886632 4.117725
1277 4.295677 4.100123 4.382392 4.019975 4.021684 4.117755
1278 4.295819 4.100273 4.256612 4.055870 4.021800 4.117787
1279 4.295949 3.982203 4.382488 4.072520 4.021934 4.117836
1280 4.324396 3.982355 4.382538 4.072733 3.887164 4.117897
1281 4.324617 3.839835 4.382597 4.072990 4.022134 4.117982
1282 4.324851 3.840011 4.478135 4.073248 4.124916 4.118083
1283 4.325080 3.982683 4.544498 4.073513 4.022256 4.118192
1284 4.296504 3.982806 4.544554 4.073781 4.022316 4.118262
1285 4.247807 4.100720 4.544601 4.056694 4.022359 4.118378
1286 4.247885 4.100819 4.587959 4.056840 4.124916 4.044321
1287 4.296726 4.100924 4.588039 4.056989 4.191592 4.044364
1288 4.296864 3.983187 4.588116 4.057106 4.229445 4.044416
1289 4.248101 3.983304 4.611266 4.057235 4.229527 4.118466
1290 4.248252 3.983427 4.588218 4.020396 4.249045 4.118531
1291 4.248371 3.983559 4.588345 4.020514 4.229646 4.118594
1292 4.297315 3.983671 4.611644 4.020590 4.229735 4.118661
1293 4.297487 3.983762 4.611821 3.953108 4.191487 4.118743
1294 4.297670 3.983830 4.612010 3.953141 4.191513 4.118847
1295 4.297862 3.983882 4.588652 3.953182 4.124401 4.118930
1296 4.298041 3.983948 4.588762 3.953232 4.124438 4.154850
1297 4.248955 3.984042 4.588870 3.953283 4.124483 4.154979
1298 4.249131 3.841728 4.588981 3.953341 4.124496 4.155097
1299 4.249303 3.841864 4.589082 3.953406 4.124536 4.155219
1300 4.249475 3.842003 4.612646 3.953481 4.124575 4.155341
1301 4.298766 3.679875 4.589233 3.854182 4.191530 4.167751
1302 4.298969 3.842230 4.589334 3.854248 4.229692 4.155510
1303 4.299133 3.842341 4.544632 3.854325 4.229794 4.155644
1304 4.249910 3.842467 4.477123 3.715055 4.249276 4.155783
1305 4.250072 3.680476 4.544725 3.715146 4.249453 4.155993
1306 4.250241 3.842661 4.477196 3.715244 4.249642 4.168626
1307 4.250410 3.842780 4.544804 3.546556 4.230041 4.156342
1308 4.250551 3.680921 4.544865 3.546705 4.230148 4.156489
1309 4.178608 3.842978 4.477244 3.546860 4.250012 4.156634
1310 4.178737 3.984534 4.477287 3.547021 4.256321 4.156813
1311 4.178843 3.984592 4.380776 3.547234 4.256640 4.156957
1312 4.178955 3.984661 4.380828 3.547464 4.260280 4.157104
1313 4.083651 3.984709 4.380885 3.715921 4.260736 4.157251
1314 4.083749 4.100843 4.477319 3.854606 4.257472 4.157368
1315 4.083821 4.100863 4.477378 3.854713 4.257755 4.157483
1316 4.179156 4.100893 4.477436 3.854839 4.258014 4.157603
1317 4.179212 4.193873 4.381032 3.854959 4.258286 4.170242
1318 4.179265 4.255314 4.381111 3.716509 4.262259 4.157836
1319 4.250939 4.255336 4.381178 3.716631 4.262685 4.157953
1320 4.299868 4.255357 4.381249 3.716717 4.263365 4.119892
1321 4.299948 4.255389 4.477559 3.855112 4.263489 4.158058
1322 4.300019 4.255435 4.477612 3.855149 4.259459 4.170768
1323 4.300108 4.255486 4.544779 3.855183 4.259714 4.170984
1324 4.300231 4.255561 4.477666 3.855224 4.259984 4.171178
1325 4.251063 4.193764 4.477725 3.855290 4.260274 4.158337
1326 4.251134 4.255669 4.477777 3.953279 4.260725 4.158446
1327 4.251252 4.255738 4.544881 3.953334 4.252105 4.158558
1328 4.251385 4.255806 4.544939 3.855377 4.252468 4.158668
1329 4.179155 4.255875 4.544988 3.855399 4.230264 4.158777
1330 4.083515 4.255940 4.545036 3.855399 4.189430 4.158915
1331 4.083652 4.256010 4.589134 3.953215 4.189546 4.172041
1332 4.083785 4.193859 4.589223 3.953207 4.189651 4.159125
1333 4.083921 4.193926 4.589304 3.953180 4.189762 4.159268
1334 4.179601 4.100468 4.612479 3.953156 4.189873 4.172516
1335 4.179738 4.193973 4.612617 3.953146 4.189967 4.176939
1336 4.084255 4.256102 4.589425 3.953154 4.190029 4.177277
1337 4.084363 4.256170 4.589526 4.018945 4.190079 4.177646
1338 3.959615 4.256237 4.612953 4.018968 4.120880 4.178003
1339 3.959754 4.256307 4.613147 4.018997 4.120931 4.178470
1340 3.959900 4.256455 4.589789 4.019022 4.120968 4.179911
1341 3.960023 4.289809 4.613421 4.019047 4.121022 4.180491
1342 3.960167 4.256713 4.613607 4.019094 4.016774 4.179603
1343 3.960316 4.256854 4.613779 4.019159 4.016842 4.179972
1344 3.819434 4.257071 4.590085 4.019225 4.016885 4.174502
1345 3.819633 4.194605 4.544968 4.019320 4.016930 4.174685
1346 3.819833 4.194755 4.476899 4.019416 4.016984 4.180645
1347 3.820044 4.194908 4.545052 4.019514 4.017042 4.180923
1348 3.960955 4.195066 4.545118 4.019584 4.017123 4.181206
1349 3.961120 4.101302 4.545176 4.019665 3.881689 4.181512
1350 3.961276 3.983651 4.545227 4.019834 3.881818 4.181812
1351 4.085361 4.101511 4.590326 4.020006 3.881968 4.182120
1352 4.085473 4.101648 4.590395 4.020165 3.723809 4.182452
1353 4.085584 3.984034 4.614199 4.020329 3.723972 4.184168
1354 4.180326 3.841398 4.614336 4.020506 3.882249 4.184639
1355 4.085743 3.679510 4.614463 3.953020 3.882346 4.185120
1356 4.180473 3.679725 4.614602 3.953145 3.724346 4.185606
1357 4.180576 3.679947 4.590535 3.953280 3.724505 4.183826
1358 4.180696 3.680156 4.590623 3.953424 3.882583 4.184107
1359 4.180787 3.842060 4.544990 4.021008 3.882681 4.184453
1360 4.180884 3.842186 4.590725 3.953621 3.882773 4.176683
1361 4.180986 3.984550 4.545056 4.021170 3.882892 4.159834
1362 4.181067 3.984633 4.545129 4.021287 3.883027 4.159967
1363 4.181159 3.984726 4.545191 4.021377 3.883157 4.160116
1364 4.086397 4.101842 4.590936 4.021471 3.883265 4.160264
1365 4.086502 4.101922 4.591035 4.056862 4.017721 4.118238
1366 4.086584 3.984929 4.591122 4.057032 3.883410 4.118361
1367 4.181366 3.985024 4.545277 4.021698 3.883505 4.118457
1368 4.181427 4.102052 4.545326 4.021780 3.883599 4.160676
1369 4.252203 4.102161 4.476067 4.021874 3.883702 4.118608
1370 4.181495 4.102243 4.476125 4.057371 4.017862 4.039756
1371 4.181543 4.102323 4.476198 4.057478 4.017932 4.039815
1372 4.181581 3.985351 4.545460 4.057605 4.018009 4.039848
1373 4.181607 3.985432 4.545563 4.057708 4.018106 4.118703
1374 4.181629 3.985521 4.476356 4.057796 4.018180 4.160829
1375 4.181660 3.985619 4.476465 4.057866 4.018240 4.118763
1376 4.181697 3.985703 4.476581 4.074281 4.018279 4.118804
1377 4.086722 4.102522 4.545869 4.074436 4.018319 4.039851
1378 4.086767 4.102578 4.545990 4.074599 4.120607 4.039896
1379 4.086809 4.102626 4.591696 4.058009 4.188266 4.039955
1380 4.181715 4.102730 4.546130 4.058123 4.188329 4.040011
1381 4.252082 3.985950 4.546206 4.058286 4.188394 3.931394
1382 4.252143 3.986078 4.546288 4.058464 4.188451 3.931487
1383 4.252207 3.986215 4.546358 4.058645 4.188518 3.793900
1384 4.252283 3.986362 4.476871 4.058834 4.120671 3.931607
1385 4.252359 3.843998 4.476930 4.059031 4.120741 3.931658
1386 4.252432 3.682788 4.477010 4.059226 4.120817 3.931698
1387 4.299990 3.682983 4.477076 4.059434 4.120861 4.040038
1388 4.300081 3.683179 4.546533 4.059648 4.018263 4.040061
1389 4.300188 3.683378 4.477142 4.059816 4.120898 4.040102
1390 4.300310 3.683568 4.477212 4.059996 4.120925 4.118560
1391 4.300432 3.844699 4.378719 4.022783 4.188576 4.118611
1392 4.300622 3.986760 4.378798 3.952852 4.188598 4.160383
1393 4.300863 3.986804 4.378874 3.952935 4.228158 4.118623
1394 4.252749 3.986865 4.378963 3.953017 4.188626 4.118644
1395 4.181588 4.102909 4.379060 3.953151 4.228257 4.118648
1396 4.181736 4.102958 4.251272 3.852823 4.228344 4.118658
1397 4.181855 4.194458 4.107137 3.953378 4.228443 4.160389
1398 4.181974 4.194537 4.251532 3.853077 4.188664 4.160441
1399 4.182103 4.103102 4.251676 3.853204 4.188691 4.160511
1400 4.086281 4.103185 4.379421 3.853353 4.188725 4.160577
1401 4.086398 4.103246 4.251880 3.713157 4.188778 4.118570
1402 4.086492 4.194656 4.251990 3.713311 4.188887 4.118573
1403 4.086607 4.194712 4.252104 3.853619 4.189004 4.118600
1404 4.086761 4.103341 4.252222 3.853723 4.189157 4.118636
1405 4.086887 4.103406 4.379688 3.713643 4.189316 4.118686
1406 4.087030 4.194781 4.379764 3.713766 4.189483 4.118746
1407 4.087149 4.194813 4.477554 3.545119 4.189601 4.118808
1408 4.087297 4.194858 4.379870 3.355669 4.189769 4.039639
1409 3.961814 4.194941 4.477621 3.545386 4.189939 4.039711
1410 3.820048 4.195001 4.379947 3.714018 4.190073 4.039793
1411 3.820253 4.195070 4.379997 3.714093 4.190197 4.039903
1412 3.820457 4.195138 4.252663 3.714151 4.190315 4.119009
1413 3.820669 4.195199 4.252758 3.853787 4.190485 4.039990
1414 3.658359 4.195265 4.252847 3.853827 4.120476 4.040053
1415 3.658592 4.103636 4.108868 3.853871 4.120589 4.040117
1416 3.658809 4.103706 4.253003 3.953349 4.190754 4.119095
1417 3.659030 4.103786 4.253094 3.953353 4.120744 4.119170
1418 3.821418 4.103884 4.380159 3.953379 4.120823 4.119266
1419 3.962837 4.195473 4.477434 3.953406 4.120898 4.119381
1420 4.087812 4.195579 4.477440 3.953432 4.120973 4.040363
1421 3.962946 4.195669 4.477450 3.953486 4.121045 3.931153
1422 3.963021 4.255715 4.477464 3.953540 4.191027 3.931255
1423 3.963093 4.255816 4.545642 3.953585 4.191084 3.793333
1424 3.963173 4.255931 4.545676 3.953624 4.230405 3.793455
1425 3.963256 4.287740 4.545740 4.022389 4.230503 3.630908
1426 4.087911 4.287893 4.590292 4.022456 4.251847 3.793639
1427 4.087962 4.288041 4.590380 4.022520 4.260599 3.793730
1428 4.182510 4.288239 4.545814 4.059149 4.260898 3.793828
1429 4.182544 4.288420 4.545873 4.059262 4.261200 3.793913
1430 4.182594 4.256408 4.545924 4.075583 4.261476 3.793998
1431 4.182634 4.195791 4.590554 4.075755 4.261834 3.794104
1432 4.252558 4.195869 4.590626 4.076022 4.262238 3.631736
1433 4.252619 4.195952 4.590695 4.076293 4.253178 3.631883
1434 4.252671 4.256629 4.590773 4.076527 4.253390 3.632024
1435 4.252730 4.196049 4.613952 4.076818 4.253600 3.794369
1436 4.182695 4.196099 4.614087 4.059812 4.253848 3.794459
1437 4.182761 4.103997 4.623157 4.077199 4.263504 3.931569
1438 4.182835 4.196138 4.614290 4.077495 4.263865 3.931590
1439 4.182909 4.196187 4.590872 4.077848 4.264237 3.931611
1440 4.182990 4.196221 4.545648 4.078255 4.264621 3.931653
1441 4.088180 4.196267 4.476576 4.078664 4.265049 4.039858
1442 4.088237 4.196293 4.476590 4.079000 4.265476 4.039878
1443 4.088294 4.196339 4.545630 4.061319 4.269953 4.039901
1444 4.088359 4.256746 4.545668 4.061521 4.266125 4.039969
1445 4.183092 4.256810 4.590853 4.061761 4.266421 4.040032
1446 4.252832 4.256878 4.614357 4.023180 4.256029 4.040074
1447 4.252863 4.288814 4.623508 4.023343 4.256215 4.040125
1448 4.252892 4.288942 4.623731 4.062224 4.232474 4.040212
1449 4.252925 4.304190 4.623958 4.023572 4.232584 4.040289
1450 4.252964 4.289161 4.624186 4.062463 4.232698 4.040364
1451 4.253028 4.289292 4.624413 4.062581 4.256671 4.040444
1452 4.299910 4.289495 4.624641 4.023710 4.256825 4.040513
1453 4.300026 4.257132 4.628250 4.062712 4.256971 4.040585
1454 4.253181 4.257248 4.628604 4.080656 4.257120 4.040689
1455 4.253280 4.289874 4.628952 4.080842 4.257250 4.040762
1456 4.253386 4.290059 4.625387 4.062940 4.267979 4.118409
1457 4.300366 4.290246 4.629500 4.063013 4.268185 4.118478
1458 4.326427 4.290425 4.629838 4.081143 4.268379 4.040837
1459 4.300603 4.290571 4.625943 4.081295 4.268613 4.040894
1460 4.253633 4.290696 4.615362 4.081458 4.268850 4.118545
1461 4.253735 4.257752 4.615632 4.089694 4.269135 4.118576
1462 4.253839 4.257813 4.615907 4.089971 4.257960 4.040896
1463 4.253952 4.257915 4.627041 4.090250 4.258126 4.040933
1464 4.254044 4.258034 4.627426 4.093529 4.233021 4.040974
1465 4.254115 4.195985 4.616681 4.090738 4.258326 4.041008
1466 4.254176 4.196077 4.616920 4.090991 4.233111 4.041049
1467 4.254243 4.196170 4.617124 4.091309 4.233179 4.041083
1468 4.254293 4.102646 4.590949 4.091605 4.233263 4.118554
1469 4.254350 4.196307 4.591060 4.082640 4.233323 4.118599
1470 4.254402 4.196371 4.617488 4.082810 4.190043 4.159083
1471 4.254438 4.258359 4.591211 4.082990 4.190139 4.159175
1472 4.254468 4.258410 4.617710 4.083171 4.233523 4.175251
1473 4.254500 4.258461 4.628927 4.083543 4.258911 4.175447
1474 4.254543 4.258522 4.633354 4.083944 4.233799 4.159396
1475 4.254595 4.258570 4.633690 4.084370 4.259287 4.159464
1476 4.254636 4.291396 4.629539 4.084807 4.270858 4.159537
1477 4.254674 4.291511 4.629781 4.085263 4.259722 4.159612
1478 4.254717 4.291627 4.630031 4.085726 4.234315 4.159708
1479 4.301373 4.291751 4.630261 4.086210 4.234462 4.159813
1480 4.301439 4.258726 4.630477 4.066011 4.234615 4.159893
1481 4.301499 4.258773 4.630684 4.022377 4.234796 4.176125
1482 4.301592 4.291924 4.630893 4.022573 4.190886 4.176277
1483 4.301693 4.258822 4.631107 3.948900 4.235038 4.160014
1484 4.301807 4.258859 4.618797 3.949049 4.235210 4.160056
1485 4.254875 4.258934 4.591210 3.949199 4.235358 4.160120
1486 4.183275 4.259030 4.542499 3.949329 4.261024 4.176546
1487 4.254961 4.196262 4.542571 3.949467 4.261214 4.176669
1488 4.255004 4.196334 4.542643 3.949606 4.261376 4.176803
1489 4.255072 4.196409 4.591407 3.949751 4.261564 4.177003
1490 4.255126 4.102139 4.591512 3.949889 4.261764 4.177235
1491 4.255177 4.102224 4.591614 3.846808 4.235942 4.177464
1492 4.255241 4.102319 4.591720 3.705564 4.236097 4.177776
1493 4.255318 4.102402 4.591808 3.535887 4.236259 4.178102
1494 4.255416 3.983384 4.591910 3.536039 4.191536 4.161060
1495 4.255519 3.983456 4.542885 3.536183 4.191620 4.178535
1496 4.255629 3.983549 4.542957 3.536350 4.115856 4.178802
1497 4.255723 3.983636 4.592092 3.536527 4.115921 4.161492
1498 4.255794 4.102571 4.592176 3.706083 4.008605 4.161640
1499 4.255857 4.102632 4.592269 3.706215 4.008674 4.179339
1500 4.255949 4.196527 4.543081 3.536988 4.116011 4.161946
1501 4.256048 4.258980 4.543135 3.537159 4.116084 4.162078
1502 4.183446 4.259063 4.543194 3.537341 4.191745 4.162202
1503 4.183512 4.259161 4.592442 3.706621 4.191825 4.162304
1504 4.183585 4.196677 4.543248 3.537648 4.116208 4.162409
1505 4.087015 4.259248 4.543309 3.537789 4.116257 4.162540
1506 4.183645 4.259318 4.543380 3.706851 4.008945 4.162673
1507 4.256187 4.259370 4.470558 3.706952 4.009007 4.162873
1508 4.256263 4.292175 4.543491 3.707038 4.009080 4.163132
1509 4.302784 4.259451 4.470653 3.707146 4.009169 4.163398
1510 4.302894 4.196704 4.370428 3.847350 4.009259 4.119026
1511 4.256389 4.196748 4.470748 3.847407 4.009347 4.119202
1512 4.256451 4.102590 4.543598 3.847475 4.009447 4.039258
1513 4.256526 4.102643 4.592680 3.847532 4.009554 3.927499
1514 4.256600 4.102681 4.543653 3.949566 4.116608 4.039400
1515 4.256657 4.102714 4.543694 3.949594 4.116711 3.927652
1516 4.256697 4.102744 4.543731 3.949631 4.192000 3.927732
1517 4.256758 4.102777 4.543760 3.949696 4.116810 3.927832
1518 4.256827 4.196719 4.543787 3.847676 4.192084 3.927933
1519 4.256879 4.196753 4.543832 3.847769 4.192161 3.928037
1520 4.256931 4.196795 4.470721 3.847851 4.192270 3.928126
1521 4.256996 4.196822 4.470763 3.847954 4.117004 3.928214
1522 4.257044 4.196834 4.470810 3.848051 4.117073 3.928283
1523 4.257125 4.196859 4.370336 3.707765 4.117154 3.928358
1524 4.183921 4.196897 4.470866 3.707887 4.117223 4.039763
1525 4.183977 4.102823 4.543882 3.708001 4.117312 3.928472
1526 4.184027 4.196900 4.592705 3.708119 4.117379 3.789668
1527 4.184074 4.196927 4.543900 3.708239 4.192542 3.789758
1528 4.257238 4.196959 4.543934 3.848351 4.117438 3.928570
1529 4.257289 4.196980 4.470810 3.848381 4.117482 3.928628
1530 4.303466 4.196993 4.470844 3.848414 4.192610 3.928664
1531 4.303548 4.197002 4.470879 3.949878 4.236653 3.928704
1532 4.257343 4.197006 4.543952 3.949880 4.236744 3.928742
1533 4.257399 4.197058 4.470884 3.949917 4.236843 3.928785
1534 4.257453 4.197132 4.470908 3.949978 4.192716 3.928813
1535 4.257525 4.197270 4.543964 3.950032 4.192793 4.039639
1536 4.257598 4.197385 4.544017 3.950111 4.192883 4.039642
1537 4.257679 4.102837 4.544080 3.950196 4.117393 4.039645
1538 4.184177 3.983648 4.592721 3.950284 4.117469 4.039655
1539 4.184231 4.103011 4.592815 3.950360 4.117538 4.039662
1540 4.184299 3.983858 4.592926 4.022119 4.117615 4.039666
1541 4.184365 3.984005 4.593050 4.022190 4.117698 4.039671
1542 4.184434 3.984150 4.620020 4.022261 4.117787 4.039678
1543 4.086986 4.103339 4.593220 4.022341 4.117846 4.039686
1544 4.184539 3.984327 4.593326 4.022431 4.009921 4.039695
1545 4.184623 3.841078 4.593420 4.022524 4.117894 4.039690
1546 4.184702 3.841231 4.593504 4.022628 4.117927 4.039685
1547 4.087224 3.680194 4.620482 4.022719 4.117960 4.039684
1548 4.184789 3.680361 4.593609 4.022809 4.118009 4.039672
1549 4.258001 3.841546 4.544353 4.065258 4.118084 4.039715
1550 4.258056 3.841671 4.544396 4.065423 4.010141 4.039805
1551 4.258114 3.841804 4.593711 4.065574 4.010220 4.039890
1552 4.258183 3.984796 4.544425 4.065787 4.010297 4.118473
1553 4.258258 3.984876 4.470647 4.066006 4.010357 4.162160
1554 4.258337 3.984960 4.470691 4.085990 4.010414 4.162322
1555 4.258448 3.985026 4.544466 4.066376 4.010480 4.162463
1556 4.185069 3.985094 4.544503 4.066556 4.010568 4.118776
1557 4.087365 3.985154 4.544531 4.023781 4.010649 4.118844
1558 4.087453 3.985249 4.544551 4.023896 4.010791 4.118917
1559 3.961252 3.985346 4.544578 3.950942 4.010900 4.040242
1560 4.087564 3.985452 4.544599 3.951045 4.011019 4.040309
1561 4.185231 4.103671 4.544641 3.847431 4.011112 4.040394
1562 4.087648 3.985602 4.544699 3.847535 4.118591 4.040491
1563 4.087721 3.985693 4.470673 3.706244 4.011270 3.928684
1564 4.087798 3.985793 4.470724 3.706355 4.118702 3.790060
1565 4.087890 3.985903 4.369393 3.537006 4.118770 3.790194
1566 4.087980 3.986014 4.240757 3.537144 4.011444 3.928880
1567 4.088077 3.986129 4.240868 3.706569 4.118838 4.040621
1568 4.088173 3.986244 4.240969 3.706651 4.193262 4.040643
1569 4.088248 3.986335 4.241071 3.847716 4.118862 4.040701
1570 3.962051 3.986424 4.369623 3.950998 4.118874 3.928964
1571 4.088326 3.986520 4.369685 3.951029 4.118917 3.929049
1572 4.088371 3.986629 4.369737 3.951055 4.011459 4.040795
1573 4.088455 3.986745 4.369791 3.951073 4.011508 4.040848
1574 4.088542 4.104321 4.369865 3.951075 4.011571 4.040926
1575 4.185644 4.197299 4.241475 3.951089 4.011643 3.929261
1576 4.258455 4.197355 4.241601 3.951132 4.011724 3.929334
1577 4.258563 4.197425 4.370077 3.951167 4.011817 3.929407
1578 4.258659 4.197498 4.470908 3.951214 3.873410 3.790373
1579 4.303930 4.197587 4.470973 3.951267 3.873522 3.790470
1580 4.304124 4.197654 4.370243 3.847881 3.713458 3.790564
1581 4.328665 4.197725 4.370335 3.847970 3.713611 3.790662
1582 4.304434 4.258331 4.242052 3.848061 3.873799 3.790755
1583 4.304605 4.258401 4.242194 3.848151 3.873921 3.790849
1584 4.304744 4.258463 4.242326 3.848245 4.012126 3.790958
1585 4.304903 4.258532 4.242450 3.848345 3.874072 3.929709
1586 4.305106 4.197832 4.242577 3.951597 3.874158 3.929791
1587 4.305262 4.258601 4.098281 3.848487 3.874261 3.929876
1588 4.305457 4.258660 4.242807 3.951671 3.874376 3.929961
1589 4.259479 4.258722 4.370884 3.951702 4.012339 3.930065
1590 4.185519 4.258776 4.370972 3.951736 4.012427 3.930173
1591 4.185614 4.197871 4.243093 3.951756 4.119030 3.930296
1592 4.087629 4.197905 4.243210 3.951795 4.119094 3.791776
1593 4.087730 4.258824 4.371165 3.951831 4.119170 3.791911
1594 4.087824 4.290257 4.371242 3.848606 4.012661 3.792033
1595 4.087926 4.290352 4.243465 3.848630 4.012748 3.628657
1596 4.088053 4.290450 4.371362 3.848660 4.012852 3.792208
1597 4.088191 4.258880 4.243629 3.848689 4.012963 3.792305
1598 4.088329 4.290543 4.243750 3.848721 3.875238 3.792431
1599 4.088465 4.258892 4.371538 3.848759 3.715497 3.792544
1600 4.088603 4.258915 4.243935 3.848811 3.875449 3.930771
1601 4.088755 4.258961 4.371675 3.951754 3.715785 3.930825
1602 3.961557 4.259000 4.371760 3.951795 3.715942 3.930891
1603 3.961717 4.259034 4.371834 3.951864 3.716111 3.930963
1604 3.961888 4.259059 4.244267 3.951912 3.541839 3.931041
1605 4.089184 4.259096 4.244402 3.951989 3.542059 3.931135
1606 4.186709 4.259126 4.244533 3.952100 3.542267 3.931243
1607 4.089365 4.259209 4.100257 3.952207 3.542467 3.931324
1608 3.962294 4.259296 4.100434 3.952331 3.716788 4.041411
1609 3.962401 4.197455 4.100615 3.952454 3.876126 4.041474
1610 3.962512 4.197507 3.948847 3.952583 4.013278 3.931493
1611 3.962603 4.197567 4.100932 3.952721 4.119052 3.931575
1612 3.962713 4.197627 4.245162 3.952850 4.119096 3.931635
1613 4.089696 4.197694 4.245271 3.952969 4.119146 4.041579
1614 4.186882 4.197742 4.245391 3.953074 4.119222 3.931700
1615 4.186947 4.103423 4.245510 3.953198 4.119282 3.931749
1616 4.187015 4.197832 4.245630 3.848529 4.119326 4.041599
1617 4.187089 4.197937 4.101710 3.848648 4.119362 4.041623
1618 4.187184 4.198062 4.245852 3.848756 4.013531 4.041648
1619 4.187287 4.103781 4.245966 3.848865 4.013558 3.931835
1620 4.187395 4.103865 4.372779 3.706415 4.013594 3.931885
1621 4.187523 3.985935 4.372848 3.706560 4.013636 3.931942
1622 4.187644 4.103959 4.372923 3.706725 4.013672 3.931987
1623 4.187766 3.986052 4.372987 3.849223 4.119318 3.932033
1624 4.187908 3.986127 4.373055 3.849357 4.013709 3.932102
1625 4.090654 3.986230 4.471795 3.707141 4.013745 3.793763
1626 4.090790 3.986333 4.471827 3.537646 4.013786 3.793849
1627 4.090936 3.986428 4.543675 3.537812 4.013845 3.793940
1628 4.188298 3.986511 4.471860 3.537954 3.876861 3.794033
1629 4.188418 3.986607 4.471897 3.538093 3.876942 3.794139
1630 4.188536 4.104276 4.471934 3.538225 4.013939 3.794248
1631 4.188648 4.104341 4.543731 3.707613 4.119270 3.794358
1632 4.261312 4.104414 4.543765 3.707713 4.013988 3.932426
1633 4.188772 4.104479 4.591176 3.707797 4.014029 3.932492
1634 4.188858 3.986923 4.591237 3.707882 4.014069 4.041629
1635 4.261489 3.987003 4.591300 3.707976 4.014123 4.041678
1636 4.188982 3.843602 4.543794 3.538898 4.014176 3.932587
1637 4.189043 3.843709 4.591375 3.350311 4.119291 3.932649
1638 4.189114 3.987148 4.591439 3.350494 4.119326 3.932712
1639 4.189185 3.843867 4.591506 3.350664 4.119367 3.932785
1640 4.261719 3.843967 4.591568 3.350834 4.191324 3.932852
1641 4.261802 3.844072 4.591641 3.539383 4.191374 3.932893
1642 4.189329 3.844189 4.591718 3.539489 4.191430 3.932946
1643 4.189385 3.844315 4.617494 3.539596 4.191483 3.933001
1644 4.091814 3.987458 4.617618 3.539705 4.191528 3.933038
1645 4.091859 3.987543 4.591851 3.708309 4.191567 3.933107
1646 3.964475 3.987632 4.591938 3.708365 4.119424 4.041800
1647 3.964548 4.104628 4.592012 3.708426 4.119463 4.041854
1648 4.091922 4.197788 4.617931 3.708502 4.119535 3.933244
1649 4.091964 4.197834 4.592141 3.708578 4.014237 3.933300
1650 3.964690 4.197867 4.543833 3.708670 4.014288 4.041903
1651 3.964762 4.197884 4.543892 3.708745 4.014338 4.041922
1652 3.964856 4.197906 4.543965 3.708820 4.014398 4.041949
1653 3.964948 4.197938 4.544055 3.708893 4.014461 3.933356
1654 3.819369 4.197958 4.592445 3.708976 4.014538 3.933400
1655 3.965084 4.198000 4.544187 3.709042 4.014634 3.795483
1656 3.965171 4.198061 4.544266 3.849499 4.014715 3.795562
1657 3.965263 4.198130 4.544372 3.849518 4.014801 3.795666
1658 3.965355 4.198209 4.471408 3.849567 4.014893 3.795769
1659 3.965438 4.258720 4.471488 3.849622 4.119851 3.795860
1660 3.965520 4.198310 4.371631 3.849697 4.191624 3.795936
1661 3.965607 4.198361 4.371726 3.849780 4.191688 3.796026
1662 3.965693 4.104912 4.471649 3.849866 4.191751 3.796124
1663 3.965780 4.104955 4.544599 3.849946 4.119968 3.933686
1664 4.092392 4.105004 4.592809 3.709633 4.015042 3.933751
