2570 4.688999 4.671035 5.291929 4.322190 4.558102 4.442322
2571 4.688903 4.670681 5.291687 4.321962 4.558086 4.442186
2572 4.688637 4.670450 5.291385 4.321958 4.558589 4.442044
2573 4.688486 4.670071 5.292272 4.321796 4.561780 4.441992
2574 4.688776 4.669900 5.292455 4.321633 4.561758 4.442580
2575 4.688507 4.669886 5.292415 4.321402 4.561448 4.442227
2576 4.688278 4.669691 5.293917 4.321107 4.562758 4.442172
2577 4.688585 4.669556 5.293743 4.320806 4.562571 4.441963
2578 4.690115 4.669722 5.293457 4.320640 4.562379 4.441896
2579 4.689925 4.670020 5.293562 4.320562 4.562492 4.441683
2580 4.689694 4.670971 5.293310 4.320393 4.562911 4.441457
2581 4.690636 4.670591 5.293686 4.320417 4.562758 4.441213
2582 4.690485 4.670238 5.293589 4.320248 4.562944 4.441064
2583 4.691110 4.670036 5.293252 4.320242 4.563353 4.441157
2584 4.690910 4.669936 5.292949 4.320044 4.563190 4.440913
2585 4.690935 4.670106 5.292699 4.319870 4.562906 4.440760
2586 4.690779 4.669876 5.292569 4.319641 4.562817 4.440704
2587 4.690607 4.669499 5.292720 4.319664 4.562625 4.440646
2588 4.690447 4.669484 5.292797 4.320848 4.562340 4.440581
2589 4.690414 4.669104 5.292702 4.324115 4.562180 4.440355
2590 4.690695 4.668956 5.294086 4.323811 4.561943 4.440490
2591 4.690494 4.668764 5.294059 4.324083 4.561611 4.440621
2592 4.690302 4.668561 5.293809 4.323779 4.561458 4.440376
2593 4.690028 4.668181 5.293556 4.323868 4.561497 4.440472
2594 4.689960 4.667828 5.293419 4.323788 4.561333 4.440563
2595 4.693081 4.667472 5.293198 4.323556 4.561799 4.440905
2596 4.693987 4.667299 5.293335 4.323381 4.561631 4.440675
2597 4.693891 4.667201 5.293092 4.324526 4.561953 4.441036
2598 4.693624 4.667070 5.293327 4.324350 4.561649 4.440971
2599 4.694039 4.666688 5.293080 4.324045 4.561480 4.440725
2600 4.693839 4.666461 5.294463 4.323740 4.562568 4.440574
2601 4.693766 4.666444 5.294320 4.323588 4.562331 4.440418
2602 4.693535 4.667154 5.294064 4.323856 4.562026 4.440260
2603 4.693709 4.667315 5.293916 4.324113 4.561852 4.440027
2604 4.693632 4.667296 5.293636 4.324133 4.561888 4.439820
2605 4.693533 4.667464 5.293895 4.323936 4.562089 4.439687
2606 4.694066 4.668155 5.293645 4.324584 4.563213 4.439626
2607 4.693990 4.667960 5.293744 4.324382 4.563613 4.439718
2608 4.693831 4.667765 5.293613 4.324636 4.563285 4.439559
2609 4.694768 4.667618 5.293786 4.324483 4.562950 4.439685
2610 4.694598 4.668308 5.293573 4.324601 4.563044 4.439620
2611 4.696932 4.667955 5.293317 4.324532 4.563128 4.439563
2612 4.697759 4.667601 5.293107 4.324303 4.564180 4.439318
2613 4.697722 4.667839 5.292941 4.324016 4.563844 4.439653
2614 4.697820 4.668510 5.292722 4.323772 4.563631 4.439590
2615 4.698928 4.668311 5.292500 4.323617 4.563457 4.440838
2616 4.698737 4.668543 5.292243 4.323706 4.563270 4.440499
2617 4.698464 4.668318 5.292336 4.323461 4.563587 4.440267
2618 4.698262 4.668153 5.292987 4.323389 4.563568 4.439926
2619 4.698057 4.669235 5.292742 4.323236 4.563378 4.439582
2620 4.697847 4.669209 5.292638 4.322932 4.564393 4.439513
2621 4.698149 4.669008 5.293053 4.322759 4.565123 4.439281
2622 4.697886 4.668631 5.293186 4.322843 4.564926 4.439371
2623 4.697675 4.669284 5.293091 4.322771 4.565009 4.439148
2624 4.697701 4.669117 5.292811 4.322468 4.564812 4.439271
2625 4.697624 4.669091 5.292893 4.322272 4.565690 4.439113
2626 4.699948 4.668713 5.292797 4.323267 4.565606 4.438872
2627 4.700115 4.668939 5.292467 4.323345 4.565302 4.438813
2628 4.701825 4.668770 5.292832 4.323272 4.565147 4.438588
2629 4.701632 4.668676 5.292549 4.323025 4.564933 4.438459
2630 4.701416 4.668324 5.293172 4.323657 4.564761 4.438298
2631 4.701316 4.668505 5.293279 4.323679 4.564487 4.439546
2632 4.701098 4.668277 5.293184 4.324093 4.564878 4.439342
2633 4.700878 4.668085 5.292932 4.323792 4.564547 4.439110
2634 4.700797 4.667856 5.292826 4.323715 4.564625 4.439204
2635 4.700957 4.667759 5.292539 4.323435 4.564479 4.440405
2636 4.700732 4.667590 5.292212 4.323211 4.564861 4.440737
2637 4.700655 4.667389 5.292048 4.323829 4.564973 4.440571
2638 4.700395 4.667292 5.292197 4.323677 4.565429 4.440442
2639 4.700172 4.666941 5.291953 4.324076 4.565154 4.440798
2640 4.700266 4.666932 5.291743 4.324076 4.565862 4.440884
2641 4.701410 4.666579 5.291526 4.323881 4.565562 4.440643
2642 4.702016 4.666406 5.291272 4.323636 4.566346 4.440731
2643 4.701859 4.666304 5.291059 4.323557 4.567422 4.440812
2644 4.701667 4.666481 5.290920 4.323278 4.567459 4.440476
2645 4.701506 4.666374 5.290996 4.322997 4.567947 4.440674
2646 4.701343 4.666281 5.292798 4.322842 4.567792 4.440443
2647 4.701497 4.666450 5.292767 4.323807 4.568834 4.440565
2648 4.701229 4.666096 5.292607 4.323650 4.568639 4.440648
2649 4.701745 4.666071 5.292391 4.323900 4.568838 4.440405
2650 4.701834 4.665872 5.292106 4.323741 4.568509 4.440068
2651 4.701755 4.665516 5.291941 4.323579 4.568491 4.439943
2652 4.701656 4.665814 5.291846 4.323413 4.569413 4.439723
2653 4.701575 4.665710 5.293461 4.323247 4.569489 4.439663
2654 4.701409 4.666343 5.293689 4.323852 4.569465 4.439324
2655 4.701997 4.666505 5.293543 4.323685 4.569164 4.438982
2656 4.701829 4.666394 5.293381 4.323515 4.569608 4.438760
2657 4.701912 4.666257 5.293054 4.323446 4.569676 4.438633
2658 4.701657 4.666687 5.292886 4.323446 4.571743 4.438571
2659 4.701492 4.666331 5.293068 4.323150 4.572114 4.438443
2660 4.701224 4.665965 5.292739 4.323272 4.571957 4.439414
2661 4.701123 4.665849 5.292450 4.323679 4.571747 4.439215
2662 4.700931 4.665479 5.292232 4.323511 4.571811 4.438974
2663 4.700765 4.665341 5.292632 4.323912 4.571921 4.439918
2664 4.700682 4.664969 5.292300 4.324784 4.571774 4.439674
2665 4.700425 4.664852 5.292051 4.324866 4.572620 4.440104
2666 4.700169 4.664762 5.292224 4.325257 4.572349 4.442030
2667 4.699911 4.664575 5.292204 4.325188 4.572137 4.441872
2668 4.700063 4.667631 5.292346 4.325186 4.572498 4.441807
2669 4.699976 4.667276 5.292313 4.325181 4.572603 4.441754
2670 4.699757 4.667158 5.292144 4.325664 4.573497 4.441625
2671 4.699533 4.667016 5.291928 4.325494 4.573274 4.441707
2672 4.699306 4.666871 5.291708 4.325254 4.573307 4.442030
2673 4.699049 4.667093 5.291585 4.325014 4.573282 4.441802
2674 4.698835 4.666898 5.291461 4.324940 4.573009 4.442377
2675 4.698761 4.667518 5.291592 4.324750 4.573441 4.443270
2676 4.699054 4.667489 5.291493 4.324454 4.573115 4.443687
2677 4.698952 4.667300 5.291394 4.324238 4.573982 4.443555
2678 4.698696 4.666946 5.291173 4.325276 4.573791 4.443313
2679 4.698478 4.666590 5.291038 4.324981 4.573580 4.443116
2680 4.698250 4.666368 5.290789 4.324761 4.573304 4.442978
2681 4.698146 4.666005 5.290540 4.324466 4.573225 4.442780
2682 4.697890 4.666179 5.290283 4.324247 4.573647 4.443550
2683 4.697922 4.666028 5.290191 4.325096 4.573492 4.443305
2684 4.697738 4.665937 5.290575 4.324856 4.573348 4.443427
2685 4.697763 4.665565 5.293382 4.324786 4.573199 4.444177
2686 4.697599 4.665193 5.293735 4.324543 4.573117 4.443957
2687 4.697432 4.664998 5.294310 4.324663 4.572823 4.443834
2688 4.697216 4.664800 5.294024 4.324744 4.574689 4.443677
2689 4.697190 4.664444 5.294100 4.324771 4.574391 4.443620
2690 4.696970 4.664302 5.293875 4.324795 4.574586 4.443460
2691 4.696941 4.664085 5.293631 4.324719 4.574649 4.444020
2692 4.696685 4.664083 5.293341 4.324450 4.575333 4.444957
2693 4.696425 4.663882 5.293742 4.324153 4.575177 4.445368
2694 4.696165 4.663527 5.294700 4.323883 4.575091 4.445207
2695 4.696455 4.663323 5.294531 4.323904 4.574943 4.445156
2696 4.696232 4.664203 5.294384 4.324295 4.574643 4.445026
2697 4.696007 4.664054 5.294059 4.324131 4.574480 4.444862
2698 4.695825 4.664279 5.293965 4.324962 4.574208 4.446636
2699 4.695571 4.664251 5.295316 4.325895 4.574518 4.446508
2700 4.695390 4.664046 5.295103 4.325733 4.574553 4.446285
2701 4.695671 4.664649 5.294845 4.325848 4.574252 4.446370
2702 4.695446 4.664487 5.294570 4.325679 4.574227 4.446126
2703 4.695364 4.664336 5.294413 4.325789 4.574530 4.445959
2704 4.695940 4.664228 5.294182 4.325573 4.575196 4.445629
2705 4.695757 4.666514 5.293924 4.327388 4.575673 4.445298
2706 4.696651 4.666352 5.294057 4.327861 4.576512 4.446959
2707 4.696486 4.666145 5.293885 4.327677 4.576485 4.446734
2708 4.696317 4.666730 5.294270 4.327383 4.576589 4.446676
2709 4.696343 4.667150 5.295326 4.327306 4.576686 4.446615
2710 4.696082 4.667058 5.295180 4.327067 4.576479 4.446931
2711 4.696356 4.667220 5.295344 4.326881 4.576447 4.446869
2712 4.696094 4.667070 5.295504 4.326695 4.576801 4.446806
2713 4.695870 4.666928 5.295650 4.326802 4.576530 4.446579
2714 4.695799 4.666574 5.295425 4.326612 4.576622 4.446662
2715 4.695701 4.666210 5.295190 4.326715 4.576968 4.449756
2716 4.695447 4.667113 5.295143 4.326552 4.576694 4.449526
2717 4.695364 4.666932 5.295270 4.326651 4.576756 4.449332
2718 4.695180 4.666983 5.295380 4.327117 4.576459 4.449204
2719 4.695975 4.669992 5.296247 4.326950 4.576273 4.449323
2720 4.695787 4.669879 5.297074 4.327043 4.576464 4.449126
2721 4.695524 4.670049 5.296830 4.326827 4.576316 4.448910
2722 4.697327 4.669957 5.296739 4.326663 4.576042 4.448680
2723 4.697482 4.669773 5.296607 4.326495 4.576337 4.448448
2724 4.697397 4.669631 5.296288 4.326232 4.576039 4.448383
2725 4.697173 4.671113 5.295961 4.326232 4.576503 4.448167
2726 4.697262 4.671110 5.296050 4.326015 4.576344 4.447968
2727 4.697013 4.670997 5.296843 4.325725 4.576195 4.447804
2728 4.696760 4.670900 5.296560 4.325554 4.575990 4.448115
2729 4.696689 4.670786 5.296295 4.325385 4.575783 4.447899
2730 4.696438 4.670640 5.296680 4.325167 4.576195 4.447771
2731 4.696249 4.670797 5.298257 4.325104 4.576387 4.447701
2732 4.696398 4.670790 5.298205 4.325036 4.576724 4.448562
2733 4.696298 4.671454 5.298148 4.324864 4.576515 4.448343
2734 4.696325 4.671095 5.298054 4.324646 4.576306 4.448425
2735 4.696609 4.670941 5.298393 4.324381 4.576094 4.448511
2736 4.696506 4.671813 5.298652 4.324149 4.576153 4.448185
2737 4.696252 4.671600 5.298587 4.324740 4.576002 4.447949
2738 4.696229 4.672448 5.298329 4.325547 4.575693 4.447717
2739 4.696122 4.672441 5.298416 4.325258 4.575422 4.447479
2740 4.696266 4.672858 5.298595 4.325188 4.575610 4.447154
2741 4.696353 4.672699 5.298422 4.325027 4.575581 4.446826
2742 4.696764 4.672543 5.298394 4.325111 4.575428 4.446584
2743 4.696548 4.672182 5.298300 4.324879 4.575216 4.446890
2744 4.697410 4.672396 5.298199 4.324588 4.575000 4.446560
2745 4.697150 4.672237 5.298045 4.324353 4.574853 4.446329
2746 4.696963 4.672054 5.297950 4.324435 4.576451 4.446979
2747 4.696889 4.671707 5.297936 4.324250 4.576632 4.447277
2748 4.697069 4.671496 5.297871 4.323960 4.576340 4.447220
2749 4.696815 4.671905 5.297547 4.323963 4.576376 4.447093
2750 4.696987 4.672551 5.299297 4.323989 4.576778 4.446962
2751 4.697824 4.672759 5.299121 4.323819 4.576628 4.446917
2752 4.697569 4.673157 5.299349 4.323583 4.577441 4.447037
2753 4.697422 4.672810 5.299489 4.323366 4.577287 4.446914
2754 4.697272 4.672625 5.299268 4.323622 4.577108 4.446854
2755 4.697014 4.672275 5.299370 4.323331 4.576952 4.448734
2756 4.696768 4.672118 5.299448 4.323073 4.576682 4.448574
2757 4.696933 4.671758 5.299121 4.323002 4.576466 4.448442
2758 4.696762 4.671393 5.299715 4.323906 4.576796 4.448211
2759 4.696511 4.671194 5.299641 4.323747 4.576890 4.448075
2760 4.696487 4.671009 5.299504 4.323843 4.576674 4.447844
2761 4.696229 4.670820 5.299829 4.323845 4.577630 4.447680
2762 4.696569 4.671115 5.299897 4.323609 4.577337 4.447354
2763 4.696410 4.671744 5.299693 4.323702 4.577188 4.447231
2764 4.696259 4.671544 5.299946 4.323631 4.576982 4.447185
2765 4.696154 4.671387 5.299757 4.323555 4.577017 4.447266
2766 4.695968 4.671282 5.299601 4.323634 4.576746 4.447139
2767 4.696473 4.671140 5.299338 4.323400 4.576526 4.446811
2768 4.696219 4.670952 5.299134 4.323488 4.576235 4.446578
2769 4.696058 4.670795 5.298909 4.323202 4.575941 4.447415
2770 4.695799 4.671183 5.298891 4.323020 4.575913 4.447287
2771 4.695691 4.671174 5.298564 4.322783 4.575840 4.446957
2772 4.696251 4.670973 5.299118 4.322602 4.576020 4.446749
2773 4.696088 4.673210 5.299353 4.322344 4.576079 4.446825
2774 4.696248 4.673777 5.299119 4.322175 4.575927 4.446594
2775 4.696079 4.673434 5.299254 4.322264 4.575751 4.446948
2776 4.695904 4.673602 5.299379 4.322204 4.575572 4.447154
2777 4.695827 4.674613 5.299169 4.321915 4.577571 4.447023
2778 4.696359 4.674595 5.298949 4.322305 4.578218 4.446863
2779 4.696173 4.674650 5.299324 4.322124 4.578390 4.446629
2780 4.696008 4.674302 5.299110 4.322126 4.578239 4.446497
2781 4.695832 4.674098 5.298859 4.323119 4.577944 4.446585
2782 4.695654 4.673742 5.300101 4.322935 4.577793 4.446260
2783 4.695400 4.674582 5.299826 4.322647 4.577717 4.446344
2784 4.695249 4.676042 5.300395 4.322571 4.577639 4.446212
2785 4.695181 4.675691 5.300508 4.323644 4.577436 4.446077
2786 4.695338 4.675343 5.301060 4.324028 4.577469 4.445917
2787 4.695883 4.676890 5.300838 4.323771 4.577174 4.446119
2788 4.695973 4.676748 5.300746 4.325444 4.577232 4.445956
2789 4.695902 4.676542 5.300873 4.325236 4.578214 4.446033
2790 4.696395 4.676385 5.300646 4.325049 4.578609 4.445978
2791 4.696544 4.676034 5.300745 4.325301 4.578637 4.445794
2792 4.696470 4.675931 5.301197 4.325147 4.578608 4.445468
2793 4.696744 4.676091 5.301264 4.324890 4.578313 4.445551
2794 4.696564 4.676265 5.301165 4.324970 4.578133 4.445222
2795 4.696413 4.676108 5.301381 4.324711 4.577868 4.446038
2796 4.696170 4.675947 5.301061 4.324423 4.578821 4.445810
2797 4.696092 4.675742 5.300907 4.324133 4.578525 4.446007
2798 4.695908 4.675636 5.300722 4.324074 4.579331 4.445964
2799 4.695745 4.675533 5.301620 4.324324 4.579717 4.445736
2800 4.695889 4.675177 5.301451 4.324137 4.580640 4.445857
2801 4.695784 4.676631 5.301347 4.323905 4.580489 4.445972
2802 4.695632 4.676475 5.301192 4.323616 4.580338 4.446046
2803 4.695550 4.676117 5.301095 4.323428 4.580713 4.446157
2804 4.695298 4.676930 5.300845 4.323220 4.580416 4.445993
2805 4.695387 4.677908 5.300636 4.323225 4.580339 4.445951
2806 4.695367 4.678721 5.300565 4.323151 4.580308 4.445625
2807 4.695505 4.678577 5.300464 4.323149 4.580157 4.445394
2808 4.697272 4.678987 5.300213 4.323075 4.580325 4.446030
2809 4.697030 4.678783 5.300651 4.323163 4.580174 4.445975
2810 4.696954 4.678424 5.300732 4.323010 4.580956 4.447508
2811 4.696790 4.678714 5.300660 4.323007 4.580659 4.447461
2812 4.696765 4.678878 5.300438 4.322718 4.580395 4.447227
2813 4.696611 4.678860 5.300559 4.322960 4.580129 4.446901
2814 4.696586 4.679413 5.300336 4.323540 4.579838 4.446675
2815 4.696336 4.679207 5.300112 4.323574 4.579638 4.446472
2816 4.696305 4.678849 5.299887 4.323967 4.579695 4.446769
2817 4.696639 4.678662 5.299726 4.324203 4.580479 4.446960
2818 4.696922 4.678304 5.299639 4.324017 4.580575 4.447684
2819 4.696748 4.678914 5.299541 4.323812 4.580310 4.447506
2820 4.696495 4.678710 5.299517 4.323843 4.580164 4.447342
2821 4.696316 4.678603 5.299262 4.323612 4.580012 4.447016
2822 4.696466 4.678767 5.299241 4.323991 4.579814 4.446969
2823 4.696607 4.678818 5.299766 4.323839 4.579781 4.447040
2824 4.696741 4.678707 5.299447 4.324710 4.580106 4.446836
2825 4.696560 4.678567 5.299629 4.324636 4.580136 4.446785
2826 4.696321 4.678362 5.299742 4.324721 4.579842 4.446731
2827 4.696587 4.678341 5.299510 4.325089 4.579694 4.446499
2828 4.697105 4.678230 5.299436 4.324903 4.579546 4.446267
2829 4.697026 4.678435 5.299211 4.324931 4.579862 4.446063
2830 4.697832 4.678232 5.299633 4.324774 4.579787 4.445831
2831 4.697632 4.678115 5.299550 4.324622 4.579752 4.445593
2832 4.697388 4.678288 5.299293 4.324466 4.579949 4.445268
2833 4.697145 4.678341 5.299192 4.324239 4.579745 4.445093
2834 4.696950 4.678195 5.299160 4.324265 4.579544 4.445042
2835 4.696770 4.678043 5.298911 4.324014 4.579254 4.444718
2836 4.696907 4.677897 5.299025 4.323810 4.579052 4.444661
2837 4.696725 4.679094 5.298914 4.323622 4.578902 4.444852
2838 4.696763 4.679253 5.298695 4.323395 4.578696 4.444692
2839 4.696797 4.679149 5.299011 4.323162 4.578546 4.444640
2840 4.696883 4.678996 5.298786 4.322880 4.580022 4.444437
2841 4.697159 4.679784 5.298894 4.322724 4.580118 4.444202
2842 4.697009 4.680065 5.298783 4.322535 4.579908 4.444146
2843 4.696764 4.679729 5.298471 4.322253 4.579706 4.444498
2844 4.696897 4.679773 5.298612 4.322179 4.579669 4.444375
2845 4.696698 4.680306 5.298603 4.321892 4.580854 4.444780
2846 4.696495 4.679952 5.298348 4.322352 4.580642 4.444576
2847 4.696249 4.679596 5.298234 4.322277 4.580492 4.444690
2848 4.696383 4.679239 5.298152 4.322028 4.580278 4.444777
2849 4.696200 4.679083 5.298027 4.321978 4.580368 4.444657
2850 4.696015 4.678888 5.298449 4.321692 4.580153 4.444334
2851 4.696497 4.678732 5.298223 4.322650 4.580076 4.444286
2852 4.696825 4.678900 5.298529 4.322362 4.579789 4.444049
2853 4.696728 4.678567 5.298419 4.322814 4.579752 4.443995
2854 4.696533 4.678463 5.298288 4.323175 4.580122 4.444885
2855 4.696337 4.679613 5.298196 4.322890 4.579977 4.444763
2856 4.696094 4.679536 5.298331 4.322835 4.579717 4.444439
2857 4.697449 4.679691 5.298244 4.322606 4.579566 4.444263
2858 4.697350 4.679537 5.297936 4.322422 4.579419 4.443942
2859 4.697173 4.679738 5.298001 4.323270 4.579203 4.444283
2860 4.696993 4.680118 5.298088 4.323120 4.578942 4.444082
2861 4.697499 4.680490 5.297767 4.323149 4.579832 4.443962
2862 4.697341 4.680853 5.297655 4.323172 4.579615 4.443904
2863 4.697238 4.680893 5.297480 4.322970 4.579702 4.443781
2864 4.697557 4.680739 5.297226 4.323327 4.579552 4.443657
2865 4.697822 4.680892 5.297075 4.323565 4.579475 4.443481
2866 4.697639 4.680733 5.296822 4.323651 4.579190 4.443594
2867 4.697612 4.680900 5.296692 4.323653 4.578970 4.443417
2868 4.697369 4.680741 5.296929 4.324038 4.578771 4.443289
2869 4.697186 4.680634 5.296902 4.323854 4.578511 4.443170
2870 4.697155 4.680829 5.296644 4.323699 4.578248 4.443013
2871 4.696918 4.680628 5.296745 4.323545 4.578309 4.442961
2872 4.696843 4.680513 5.297111 4.323565 4.578159 4.442905
2873 4.696644 4.680337 5.296995 4.323337 4.577872 4.442845
2874 4.696406 4.680237 5.296681 4.323095 4.578170 4.442690
2875 4.696162 4.680030 5.296775 4.323112 4.578930 4.442512
2876 4.696292 4.679873 5.296659 4.322916 4.578729 4.442312
2877 4.696045 4.679667 5.296437 4.322759 4.578814 4.442081
2878 4.695846 4.679820 5.296356 4.323786 4.578778 4.441955
2879 4.695643 4.679824 5.296238 4.323586 4.578492 4.441897
2880 4.695498 4.679709 5.296150 4.323302 4.578230 4.441773
2881 4.695315 4.679604 5.296029 4.323144 4.578084 4.441713
2882 4.695237 4.679271 5.295709 4.322941 4.577923 4.441654
2883 4.695771 4.678924 5.295390 4.322893 4.578214 4.441499
2884 4.695564 4.678923 5.295615 4.322730 4.578012 4.441286
2885 4.695326 4.678715 5.295705 4.322747 4.577937 4.441223
2886 4.695118 4.678540 5.295622 4.322544 4.577734 4.441096
2887 4.695251 4.678405 5.295538 4.322382 4.577447 4.440919
2888 4.695106 4.678213 5.295412 4.322199 4.577185 4.440690
2889 4.695004 4.678037 5.295293 4.321995 4.577035 4.440510
2890 4.694814 4.678082 5.295375 4.321999 4.576757 4.440382
2891 4.694852 4.677903 5.295507 4.321813 4.576614 4.440151
2892 4.694669 4.677744 5.295416 4.321904 4.576788 4.439952
2893 4.695163 4.677535 5.295196 4.321681 4.577415 4.440656
2894 4.694975 4.678129 5.295026 4.321495 4.577210 4.440525
2895 4.695457 4.678706 5.295134 4.321333 4.576932 4.440293
2896 4.695220 4.678701 5.295003 4.321346 4.576644 4.440381
2897 4.694977 4.678355 5.294856 4.321124 4.576494 4.440494
2898 4.695104 4.678348 5.294681 4.321210 4.576458 4.440832
2899 4.695861 4.678705 5.294435 4.320986 4.576743 4.440634
2900 4.695983 4.678354 5.294200 4.320842 4.577628 4.440424
2901 4.695747 4.678552 5.294114 4.321285 4.577476 4.440269
2902 4.695570 4.678479 5.293859 4.322060 4.577270 4.440057
2903 4.695700 4.678273 5.294241 4.321993 4.577058 4.439846
2904 4.695510 4.678550 5.294307 4.322076 4.576798 4.439531
2905 4.695268 4.678226 5.294061 4.321841 4.576640 4.439356
2906 4.695089 4.678013 5.293906 4.321599 4.577631 4.440141
2907 4.695560 4.677878 5.293591 4.322036 4.577694 4.439985
2908 4.695819 4.677688 5.293954 4.322037 4.577538 4.439826
2909 4.696072 4.677587 5.294294 4.322465 4.577333 4.439597
2910 4.696867 4.677738 5.294076 4.322553 4.577419 4.439538
2911 4.696630 4.677734 5.294489 4.322639 4.577477 4.439872
2912 4.696390 4.678004 5.294249 4.323057 4.577840 4.439981
2913 4.697802 4.678810 5.294001 4.322874 4.578012 4.439750
2914 4.697565 4.678629 5.293792 4.322684 4.577868 4.439549
2915 4.697492 4.678626 5.293975 4.322768 4.577712 4.440319
2916 4.697304 4.678479 5.293830 4.322699 4.578468 4.440085
2917 4.697246 4.678521 5.294132 4.322653 4.578824 4.440190
2918 4.697220 4.678175 5.294002 4.322652 4.578612 4.439881
2919 4.696975 4.678071 5.293829 4.323034 4.578653 4.439703
2920 4.696785 4.677934 5.293643 4.323407 4.578494 4.440003
2921 4.696540 4.678458 5.293733 4.323485 4.578951 4.439945
2922 4.696659 4.678111 5.293524 4.323721 4.578791 4.440141
2923 4.696516 4.677763 5.293401 4.323534 4.578514 4.440687
2924 4.696371 4.678029 5.293401 4.323392 4.579124 4.440771
2925 4.696647 4.677840 5.293269 4.323118 4.578920 4.440592
2926 4.696760 4.678031 5.294340 4.323117 4.578713 4.440530
2927 4.696853 4.677858 5.294189 4.322844 4.578574 4.440468
2928 4.696613 4.677752 5.294269 4.322919 4.578775 4.440310
2929 4.696367 4.677744 5.295283 4.323002 4.578619 4.440413
2930 4.696134 4.677677 5.295574 4.322726 4.578584 4.440105
2931 4.696261 4.677485 5.295385 4.322491 4.578547 4.439896
2932 4.697033 4.677671 5.295514 4.322563 4.579282 4.439700
2933 4.697122 4.677821 5.295197 4.322326 4.579007 4.439390
2934 4.697027 4.677617 5.295054 4.323084 4.578967 4.440141
2935 4.696966 4.677507 5.295971 4.322843 4.578897 4.440073
2936 4.697051 4.677372 5.295758 4.322568 4.578823 4.440478
2937 4.697297 4.677363 5.295828 4.322424 4.580448 4.440420
2938 4.697237 4.677353 5.295597 4.322659 4.580488 4.440212
2939 4.697706 4.677201 5.295361 4.323070 4.580211 4.440540
2940 4.697827 4.677191 5.295441 4.322884 4.579934 4.440481
2941 4.697630 4.677349 5.295516 4.322884 4.579859 4.441097
2942 4.697382 4.677155 5.295321 4.322740 4.579603 4.440919
2943 4.697319 4.677054 5.295009 4.323481 4.580508 4.441021
2944 4.697176 4.676875 5.295074 4.323474 4.580368 4.440823
2945 4.696990 4.676769 5.294927 4.323322 4.580113 4.440790
2946 4.696741 4.676701 5.294805 4.323046 4.579855 4.440579
2947 4.697057 4.676687 5.294671 4.323038 4.579716 4.440271
2948 4.696914 4.676511 5.294895 4.322822 4.580313 4.440094
2949 4.696769 4.676441 5.295637 4.322604 4.580369 4.439866
2950 4.696697 4.676260 5.295704 4.322460 4.580293 4.439636
2951 4.696508 4.676406 5.295551 4.322275 4.580089 4.439438
2952 4.696309 4.676392 5.295439 4.322120 4.579933 4.439130
2953 4.696138 4.676189 5.296635 4.321883 4.579659 4.438931
2954 4.696259 4.676117 5.296423 4.323175 4.579384 4.439538
2955 4.696109 4.676287 5.296182 4.322984 4.579243 4.439427
2956 4.696043 4.676449 5.295961 4.322745 4.578967 4.439226
2957 4.695797 4.676271 5.296243 4.322591 4.578764 4.439048
2958 4.695910 4.676427 5.296161 4.322315 4.578624 4.438927
2959 4.695760 4.676834 5.296013 4.322078 4.578347 4.438806
2960 4.695607 4.676728 5.296368 4.322483 4.579303 4.439101
2961 4.696356 4.676536 5.296174 4.322206 4.579749 4.439389
2962 4.696666 4.676584 5.296062 4.322050 4.579593 4.439238
2963 4.696594 4.676270 5.295746 4.321810 4.579453 4.439113
2964 4.696676 4.676413 5.295545 4.321882 4.579174 4.439002
2965 4.696478 4.676230 5.295542 4.321821 4.579029 4.438795
2966 4.696939 4.676082 5.295925 4.321662 4.578877 4.438761
2967 4.696846 4.676123 5.295791 4.321421 4.578719 4.438608
2968 4.696612 4.675786 5.295650 4.322145 4.578643 4.438481
2969 4.696916 4.675474 5.295339 4.321904 4.578701 4.439166
2970 4.696689 4.675340 5.295255 4.321719 4.578494 4.439104
2971 4.696593 4.675328 5.295175 4.321560 4.578535 4.438976
2972 4.696420 4.676661 5.294985 4.321421 4.578855 4.438941
2973 4.696826 4.676342 5.295044 4.321355 4.578716 4.439222
2974 4.696648 4.676607 5.294881 4.321195 4.578769 4.439322
2975 4.697484 4.676594 5.295010 4.321267 4.578627 4.439170
2976 4.697754 4.676452 5.294766 4.321496 4.578825 4.439057
2977 4.697567 4.676117 5.294651 4.321313 4.579263 4.438755
2978 4.697380 4.676009 5.294456 4.321539 4.579108 4.439425
2979 4.697896 4.675897 5.294808 4.321564 4.578969 4.439217
2980 4.697743 4.676294 5.294572 4.321401 4.579004 4.439087
2981 4.697679 4.676333 5.294255 4.321621 4.579855 4.439816
2982 4.697942 4.676323 5.294173 4.321439 4.579906 4.439610
2983 4.697805 4.676303 5.294002 4.321433 4.579938 4.439410
2984 4.697580 4.676167 5.294532 4.321649 4.579967 4.439509
2985 4.697403 4.676308 5.294531 4.321487 4.579770 4.439456
2986 4.697304 4.675969 5.294314 4.321244 4.580349 4.439151
2987 4.697078 4.676126 5.294000 4.320976 4.580100 4.439550
2988 4.696979 4.676386 5.293784 4.321936 4.580065 4.439342
2989 4.696800 4.676244 5.293612 4.321872 4.580236 4.439932
2990 4.696879 4.676130 5.294121 4.321629 4.579963 4.439870
2991 4.696741 4.677209 5.294390 4.321445 4.580157 4.440524
2992 4.696725 4.677012 5.294164 4.321658 4.579889 4.440413
2993 4.696537 4.676814 5.293946 4.322366 4.579690 4.440112
