1075 4.870755 4.876560 5.462515 4.575363 4.791014 4.664841
1076 4.870795 4.876533 5.462552 4.575309 4.791171 4.664840
1077 4.870842 4.876506 5.462585 4.575258 4.791340 4.664836
1078 4.870901 4.876480 5.462620 4.575243 4.791517 4.664835
1079 4.870971 4.876447 5.462653 4.575229 4.791694 4.664835
1080 4.871009 4.876416 5.462689 4.575152 4.791811 4.664818
1081 4.871048 4.876384 5.462723 4.575074 4.791918 4.664802
1082 4.871088 4.876355 5.462761 4.575007 4.792034 4.664778
1083 4.871166 4.876335 5.462798 4.574942 4.792140 4.664755
1084 4.871243 4.876316 5.462834 4.574877 4.792222 4.664734
1085 4.871320 4.876293 5.462871 4.574786 4.792309 4.664713
1086 4.871398 4.876276 5.462912 4.574700 4.792397 4.664715
1087 4.871478 4.876264 5.462955 4.574610 4.792493 4.664715
1088 4.871547 4.876257 5.462994 4.574522 4.792589 4.664722
1089 4.871618 4.876253 5.463043 4.574426 4.792640 4.664729
1090 4.871687 4.876252 5.463092 4.574333 4.792695 4.664735
1091 4.871769 4.876203 5.463106 4.574241 4.792734 4.664740
1092 4.871853 4.876151 5.463120 4.574152 4.792775 4.664751
1093 4.871932 4.876101 5.463136 4.574063 4.792815 4.664762
1094 4.872013 4.876077 5.463151 4.573968 4.792861 4.664774
1095 4.872093 4.876054 5.463162 4.573878 4.792905 4.664782
1096 4.872173 4.876031 5.463173 4.573790 4.792954 4.664801
1097 4.872216 4.876013 5.463185 4.573697 4.793004 4.664821
1098 4.872252 4.875995 5.463193 4.573591 4.793061 4.664831
1099 4.872288 4.875977 5.463189 4.573485 4.793114 4.664851
1100 4.872301 4.875962 5.463188 4.573386 4.793167 4.664872
1101 4.872314 4.875947 5.463181 4.573284 4.793217 4.664888
1102 4.872332 4.875936 5.463179 4.573192 4.793239 4.664908
1103 4.872396 4.875924 5.463178 4.573102 4.793260 4.664928
1104 4.872461 4.875871 5.463178 4.573022 4.793280 4.664946
1105 4.872519 4.875816 5.463192 4.572980 4.793303 4.664962
1106 4.872578 4.875762 5.456011 4.572941 4.793346 4.664983
1107 4.872638 4.875711 5.456019 4.572902 4.793384 4.665003
1108 4.872699 4.875661 5.456028 4.572865 4.793420 4.665023
1109 4.872758 4.875611 5.456033 4.572829 4.793458 4.665050
1110 4.872848 4.875560 5.456044 4.572794 4.793495 4.665078
1111 4.872941 4.875534 5.456057 4.572758 4.793532 4.665109
1112 4.873064 4.875517 5.456067 4.572718 4.793591 4.665111
1113 4.873172 4.875502 5.456076 4.572680 4.793664 4.665152
1114 4.873280 4.875486 5.456086 4.572647 4.793740 4.665195
1115 4.873388 4.875469 5.456102 4.572613 4.793814 4.665239
1116 4.873440 4.875454 5.456117 4.572585 4.793889 4.665306
1117 4.873495 4.875441 5.456131 4.572560 4.793964 4.665327
1118 4.873549 4.875436 5.456151 4.572531 4.794043 4.665349
1119 4.873605 4.875452 5.456169 4.572458 4.794123 4.665369
1120 4.873662 4.875468 5.456190 4.572387 4.794201 4.665419
1121 4.873720 4.875495 5.456209 4.572323 4.794286 4.665472
1122 4.873740 4.875524 5.456225 4.572264 4.794369 4.665533
1123 4.873752 4.875556 5.456249 4.572208 4.794391 4.665590
1124 4.873769 4.875586 5.456272 4.572151 4.794405 4.665645
1125 4.873789 4.875622 5.456293 4.572098 4.794422 4.665699
1126 4.873807 4.875662 5.456318 4.572045 4.794436 4.665783
1127 4.873821 4.875704 5.456337 4.572003 4.794448 4.665871
1128 4.873840 4.875723 5.456357 4.571969 4.794450 4.665957
1129 4.873859 4.875744 5.456376 4.571946 4.794453 4.666040
1130 4.873879 4.875763 5.456393 4.571937 4.794457 4.666124
1131 4.873901 4.875802 5.456401 4.571927 4.794460 4.666171
1132 4.873922 4.875842 5.456405 4.571916 4.794491 4.666234
1133 4.873946 4.875860 5.456406 4.571903 4.794524 4.666329
1134 4.873950 4.875874 5.456406 4.571887 4.794533 4.666426
1135 4.873955 4.875883 5.456410 4.571876 4.794553 4.666523
1136 4.873962 4.875895 5.456412 4.571860 4.794570 4.666624
1137 4.873972 4.875910 5.456436 4.571844 4.794592 4.666717
1138 4.873957 4.875930 5.456462 4.571828 4.794613 4.666807
1139 4.873949 4.875950 5.456490 4.571818 4.794645 4.666898
1140 4.873943 4.875930 5.456515 4.571809 4.794677 4.666993
1141 4.873901 4.875923 5.456550 4.571803 4.794701 4.667088
1142 4.873862 4.875874 5.456579 4.571803 4.794724 4.667185
1143 4.873833 4.875826 5.456613 4.571779 4.794745 4.667284
1144 4.873798 4.875777 5.456655 4.571755 4.794769 4.667385
1145 4.873767 4.875730 5.456695 4.571731 4.794788 4.667496
1146 4.873737 4.875683 5.456734 4.571696 4.794806 4.667598
1147 4.873709 4.875624 5.456773 4.571661 4.794830 4.667673
1148 4.873666 4.875569 5.456813 4.571625 4.794851 4.667747
1149 4.873623 4.875512 5.456854 4.571589 4.794872 4.667821
1150 4.873576 4.875457 5.456889 4.571553 4.794894 4.667894
1151 4.873534 4.875402 5.456925 4.571523 4.794915 4.667968
1152 4.873492 4.875352 5.456958 4.571500 4.794937 4.668044
1153 4.873452 4.875303 5.456990 4.571476 4.794959 4.668125
1154 4.873424 4.875258 5.457021 4.571457 4.794980 4.668204
1155 4.873397 4.875208 5.457054 4.571438 4.795009 4.668284
1156 4.873371 4.875152 5.457091 4.571421 4.795035 4.668365
1157 4.873347 4.875100 5.457129 4.571403 4.795062 4.668444
1158 4.873297 4.875059 5.457137 4.571384 4.795099 4.668524
1159 4.873250 4.875022 5.457148 4.571367 4.795140 4.668603
1160 4.873217 4.874989 5.457186 4.571344 4.795182 4.668719
1161 4.873183 4.874925 5.457222 4.571323 4.795182 4.668851
1162 4.873153 4.874861 5.457258 4.571300 4.795181 4.668984
1163 4.873122 4.874799 5.457297 4.571312 4.795182 4.669136
1164 4.873087 4.874734 5.457338 4.571354 4.795180 4.669283
1165 4.873056 4.874669 5.457388 4.571395 4.795170 4.669438
1166 4.873034 4.874614 5.457440 4.571435 4.795176 4.669605
1167 4.873010 4.874558 5.457492 4.571474 4.795187 4.669780
1168 4.872995 4.874500 5.457548 4.571516 4.795199 4.669940
1169 4.872981 4.874447 5.457600 4.571576 4.795212 4.665122
1170 4.872953 4.874389 5.457654 4.571664 4.795238 4.665219
1171 4.872925 4.874331 5.457739 4.571752 4.795270 4.665315
1172 4.872896 4.874283 5.457825 4.571851 4.795321 4.665413
1173 4.872865 4.874237 5.457903 4.571951 4.795382 4.654154
1174 4.872831 4.874191 5.457989 4.572049 4.795444 4.654184
1175 4.872800 4.874139 5.458072 4.572152 4.795504 4.654215
1176 4.872776 4.874061 5.458132 4.572254 4.795562 4.654249
1177 4.872752 4.873986 5.458207 4.572356 4.795632 4.654286
1178 4.872734 4.873908 5.458279 4.572456 4.795699 4.654314
1179 4.872718 4.873830 5.458354 4.572564 4.795769 4.654339
1180 4.872712 4.873749 5.458429 4.572649 4.795839 4.654364
1181 4.872702 4.873670 5.458473 4.572819 4.795919 4.654372
1182 4.872688 4.873593 5.458517 4.572990 4.795999 4.654382
1183 4.872680 4.873510 5.458560 4.573162 4.796076 4.654393
1184 4.872669 4.873427 5.458633 4.573334 4.796150 4.654404
1185 4.872658 4.873345 5.458709 4.573505 4.796226 4.654419
1186 4.872646 4.873261 5.458784 4.573607 4.796301 4.654436
1187 4.872642 4.873178 5.458859 4.573707 4.796377 4.654452
1188 4.872636 4.873098 5.458930 4.573807 4.796457 4.654475
1189 4.872631 4.873026 5.459002 4.573906 4.796548 4.654499
1190 4.872622 4.872956 5.459072 4.574005 4.796649 4.654525
1191 4.872615 4.872885 5.459143 4.574101 4.796704 4.654554
1192 4.872617 4.872837 5.459215 4.574201 4.796715 4.654593
1193 4.872621 4.872788 5.459289 4.574301 4.796728 4.654627
1194 4.872610 4.872756 5.459365 4.574437 4.796748 4.654666
1195 4.872596 4.872722 5.459440 4.574576 4.796766 4.654706
1196 4.872586 4.872686 5.459512 4.574718 4.796776 4.654749
1197 4.872577 4.872646 5.459561 4.574860 4.796800 4.654795
1198 4.872566 4.872605 5.459610 4.575004 4.796826 4.654842
1199 4.872568 4.872564 5.459659 4.575133 4.796852 4.654891
1200 4.872568 4.872529 5.459707 4.575264 4.796877 4.654921
1201 4.872568 4.872495 5.459755 4.575347 4.796911 4.654954
1202 4.872568 4.872456 5.459814 4.575429 4.796947 4.654956
1203 4.872571 4.872412 5.459872 4.575525 4.797007 4.654956
1204 4.872559 4.872365 5.459929 4.575622 4.797055 4.654963
1205 4.872548 4.872321 5.459984 4.575714 4.797112 4.655015
1206 4.872537 4.872279 5.460040 4.575807 4.797171 4.655083
1207 4.872537 4.872229 5.460095 4.575923 4.797237 4.655151
1208 4.872540 4.872192 5.460151 4.576007 4.797305 4.655221
1209 4.872541 4.872155 5.460211 4.576093 4.797369 4.655295
1210 4.872546 4.872127 5.460271 4.576180 4.797430 4.655394
1211 4.872554 4.872096 5.460330 4.576283 4.797506 4.655491
1212 4.872563 4.872067 5.460366 4.576396 4.797585 4.655598
1213 4.872575 4.872038 5.460408 4.576509 4.797627 4.655700
1214 4.872575 4.871981 5.460457 4.576620 4.797670 4.655801
1215 4.872578 4.871937 5.460507 4.576742 4.797742 4.655893
1216 4.872581 4.871896 5.460551 4.576865 4.797811 4.655985
1217 4.872567 4.871854 5.460598 4.576988 4.797875 4.656082
1218 4.872556 4.871814 5.460648 4.577092 4.797910 4.656180
1219 4.872545 4.871778 5.460695 4.577206 4.797950 4.656280
1220 4.872535 4.871738 5.460743 4.577326 4.798008 4.656397
1221 4.872533 4.871700 5.451488 4.577446 4.798074 4.656516
1222 4.872530 4.871662 5.451504 4.577552 4.798139 4.656680
1223 4.872527 4.871624 5.451522 4.577653 4.798206 4.656844
1224 4.872528 4.871585 5.451547 4.577753 4.798250 4.657009
1225 4.872530 4.871548 5.451565 4.577862 4.798292 4.657171
1226 4.872531 4.871512 5.451586 4.577979 4.798336 4.657340
1227 4.872530 4.871484 5.451600 4.578095 4.798378 4.657506
1228 4.872525 4.871453 5.451615 4.578213 4.798425 4.657672
1229 4.872519 4.871422 5.451640 4.578331 4.798471 4.657847
1230 4.891402 4.871390 5.451680 4.578451 4.798520 4.658025
1231 4.891406 4.871359 5.451721 4.578548 4.798575 4.658205
1232 4.891411 4.871327 5.451746 4.578649 4.798629 4.658413
1233 4.891429 4.871297 5.451759 4.578753 4.798645 4.658617
1234 4.891445 4.871266 5.451774 4.578840 4.798664 4.658772
1235 4.891460 4.871277 5.451777 4.572771 4.798677 4.658877
1236 4.891476 4.871285 5.451785 4.572792 4.798697 4.658983
1237 4.891493 4.871292 5.451792 4.572795 4.798718 4.659098
1238 4.891514 4.871302 5.451769 4.572806 4.798738 4.659210
1239 4.891546 4.871310 5.451746 4.572827 4.798763 4.659321
1240 4.891581 4.871317 5.451724 4.572912 4.798785 4.659442
1241 4.891611 4.871325 5.451700 4.572997 4.798799 4.659564
1242 4.891643 4.871336 5.451671 4.573088 4.798810 4.659689
1243 4.891685 4.871348 5.451643 4.573183 4.798820 4.659818
1244 4.891688 4.871352 5.451616 4.573281 4.798829 4.659954
1245 4.891691 4.871353 5.451584 4.573318 4.798838 4.660074
1246 4.891695 4.871387 5.451551 4.573357 4.798848 4.660179
1247 4.891701 4.871411 5.451520 4.573398 4.798860 4.660214
1248 4.891709 4.871426 5.451488 4.573439 4.798872 4.660250
1249 4.891720 4.871443 5.451457 4.573460 4.798890 4.660296
1250 4.891729 4.871466 5.460506 4.573481 4.798908 4.660341
1251 4.891739 4.871493 5.460472 4.573505 4.798921 4.660388
1252 4.891751 4.871518 5.460437 4.573533 4.798927 4.660437
1253 4.891764 4.871550 5.460401 4.573551 4.798930 4.660487
1254 4.891759 4.871586 5.460370 4.573566 4.798934 4.660535
1255 4.891725 4.871621 5.460337 4.573599 4.798937 4.660586
1256 4.891691 4.871656 5.460307 4.573671 4.798943 4.660633
1257 4.891660 4.871692 5.460283 4.573745 4.798946 4.660629
1258 4.891629 4.871731 5.460256 4.573823 4.798951 4.660628
1259 4.891599 4.874019 5.460232 4.573904 4.798954 4.660644
1260 4.891572 4.874047 5.460202 4.573993 4.798970 4.660660
1261 4.891549 4.874078 5.460173 4.574025 4.798988 4.660686
1262 4.891522 4.874108 5.460145 4.574058 4.798978 4.660713
1263 4.891498 4.874140 5.460141 4.574121 4.798973 4.660739
1264 4.891473 4.874172 5.460122 4.574181 4.798969 4.660767
1265 4.891449 4.874205 5.460104 4.574223 4.798971 4.660797
1266 4.891420 4.874238 5.460084 4.574263 4.799011 4.660828
1267 4.891394 4.874274 5.460069 4.574300 4.799050 4.660859
1268 4.891366 4.874322 5.460055 4.574351 4.799094 4.660890
1269 4.891338 4.874392 5.460042 4.574402 4.799138 4.660922
1270 4.891312 4.874442 5.460020 4.574458 4.799181 4.660958
1271 4.891292 4.874465 5.460000 4.574515 4.799226 4.660994
1272 4.891270 4.874486 5.459978 4.574573 4.799270 4.661033
1273 4.891250 4.874507 5.459951 4.574639 4.799316 4.661092
1274 4.891233 4.874530 5.459925 4.574706 4.799363 4.661132
1275 4.891217 4.874568 5.459899 4.574758 4.799407 4.661141
1276 4.891202 4.874611 5.459873 4.574806 4.799451 4.661148
1277 4.891186 4.874668 5.459847 4.574856 4.799499 4.661155
1278 4.891178 4.874737 5.459820 4.574922 4.799545 4.661163
1279 4.891181 4.874813 5.459792 4.575009 4.799590 4.661180
1280 4.891176 4.874887 5.459765 4.575072 4.799657 4.661198
1281 4.891172 4.874926 5.459739 4.575136 4.799731 4.661221
1282 4.891171 4.874973 5.459713 4.575197 4.799801 4.661244
1283 4.891171 4.875021 5.459688 4.575260 4.799890 4.661268
1284 4.891141 4.875069 5.459662 4.575324 4.799977 4.661283
1285 4.891129 4.875113 5.459640 4.575406 4.800062 4.661301
1286 4.891109 4.875162 5.459619 4.575490 4.800148 4.661349
1287 4.891089 4.875213 5.459598 4.575577 4.800234 4.661404
1288 4.891073 4.875260 5.459578 4.575641 4.800320 4.661460
1289 4.891074 4.875304 5.459561 4.575711 4.800411 4.661516
1290 4.891076 4.875347 5.459550 4.575772 4.800501 4.661572
1291 4.891090 4.875397 5.459541 4.575861 4.800580 4.661633
1292 4.891103 4.875440 5.459533 4.575933 4.800656 4.661693
1293 4.891116 4.875477 5.459512 4.575951 4.800727 4.661752
1294 4.891127 4.875527 5.459495 4.575970 4.800796 4.661824
1295 4.891142 4.875572 5.459464 4.575987 4.800850 4.661884
1296 4.891156 4.875616 5.459432 4.576014 4.800902 4.661945
1297 4.891186 4.875659 5.459400 4.576038 4.800953 4.661992
1298 4.891225 4.875694 5.459368 4.576066 4.801039 4.662045
1299 4.891269 4.875731 5.459354 4.576096 4.801124 4.662096
1300 4.891313 4.875767 5.459343 4.576122 4.801210 4.662159
1301 4.891360 4.875794 5.459329 4.576172 4.801294 4.662221
1302 4.891396 4.875823 5.459316 4.576223 4.801384 4.662308
1303 4.891418 4.875854 5.459294 4.576280 4.801480 4.662398
1304 4.891446 4.875890 5.459276 4.576299 4.801590 4.662488
1305 4.891477 4.875955 5.459258 4.576324 4.801698 4.672895
1306 4.891507 4.876019 5.459241 4.576345 4.801808 4.672994
1307 4.891540 4.876084 5.459234 4.576358 4.801930 4.673057
1308 4.891573 4.876119 5.459225 4.576367 4.802055 4.673138
1309 4.891585 4.876154 5.459218 4.576377 4.802191 4.673220
1310 4.891597 4.876188 5.459212 4.576388 4.802328 4.673306
1311 4.891600 4.876223 5.459206 4.576407 4.802465 4.673384
1312 4.891603 4.876258 5.459201 4.576436 4.802605 4.673471
1313 4.891611 4.876279 5.459197 4.576464 4.802796 4.673555
1314 4.891607 4.876300 5.459192 4.576503 4.802983 4.673623
1315 4.891617 4.876322 5.459188 4.576548 4.803165 4.673705
1316 4.891628 4.876348 5.459188 4.576592 4.803309 4.673780
1317 4.891639 4.876373 5.459187 4.576647 4.803458 4.673870
1318 4.891653 4.876400 5.459185 4.576648 4.803618 4.673975
1319 4.891664 4.876427 5.459185 4.576650 4.803782 4.674076
1320 4.891674 4.876455 5.459184 4.576615 4.803944 4.674222
1321 4.891687 4.876491 5.459186 4.576583 4.804061 4.674369
1322 4.891701 4.876523 5.459187 4.576552 4.804149 4.674520
1323 4.891713 4.876557 5.459190 4.576520 4.804240 4.674661
1324 4.891730 4.876584 5.459191 4.576489 4.804343 4.674813
1325 4.891716 4.876618 5.459196 4.576464 4.804450 4.674922
1326 4.891706 4.876660 5.459197 4.576442 4.804561 4.675028
1327 4.891697 4.876703 5.459198 4.576421 4.795674 4.675141
1328 4.891688 4.876751 5.459199 4.576383 4.795730 4.675251
1329 4.891673 4.876798 5.459198 4.576334 4.795757 4.675360
1330 4.891669 4.876842 5.459196 4.576286 4.795757 4.675470
1331 4.891663 4.876885 5.459196 4.576241 4.795762 4.675590
1332 4.891659 4.876913 5.459191 4.576198 4.795778 4.675726
1333 4.891656 4.876940 5.459176 4.576148 4.795796 4.675867
1334 4.891657 4.876979 5.459162 4.576098 4.795813 4.676002
1335 4.891660 4.877018 5.459148 4.576046 4.795823 4.676147
1336 4.891667 4.877060 5.459153 4.575992 4.795863 4.676280
1337 4.891683 4.877109 5.459155 4.575942 4.795905 4.676418
1338 4.891703 4.877157 5.459165 4.575891 4.795932 4.676555
1339 4.891726 4.877204 5.459173 4.575840 4.795959 4.676692
1340 4.891747 4.877264 5.459191 4.575793 4.796008 4.676830
1341 4.891747 4.877336 5.459214 4.575745 4.796073 4.676913
1342 4.891748 4.877400 5.459232 4.575698 4.796139 4.676963
1343 4.891749 4.877473 5.459255 4.575657 4.796206 4.677016
1344 4.891723 4.877546 5.459283 4.575613 4.796229 4.677132
1345 4.891697 4.877614 5.459303 4.575578 4.796252 4.677225
1346 4.891673 4.877676 5.459326 4.575544 4.796275 4.677299
1347 4.891645 4.877739 5.459349 4.575510 4.796301 4.677370
1348 4.891621 4.877803 5.459373 4.575490 4.796336 4.677440
1349 4.891601 4.877836 5.459402 4.575469 4.796354 4.677508
1350 4.891582 4.877840 5.459436 4.575469 4.796373 4.677583
1351 4.891562 4.877848 5.459470 4.575469 4.796393 4.677657
1352 4.891544 4.877854 5.459505 4.575475 4.796419 4.677738
1353 4.891527 4.877831 5.459537 4.575482 4.796426 4.677840
1354 4.891507 4.877809 5.459572 4.575490 4.796434 4.677941
1355 4.891499 4.877784 5.459617 4.575488 4.796445 4.678042
1356 4.891494 4.877762 5.459663 4.575488 4.796421 4.678146
1357 4.891489 4.877744 5.459705 4.575492 4.796393 4.678189
1358 4.891486 4.877719 5.459746 4.575497 4.796367 4.678234
1359 4.891460 4.877700 5.459789 4.575507 4.796340 4.678286
1360 4.891434 4.877677 5.459836 4.575538 4.796313 4.678383
1361 4.891409 4.877656 5.459871 4.575574 4.796287 4.678483
1362 4.891380 4.877636 5.459907 4.575602 4.796260 4.678585
1363 4.891354 4.877620 5.459919 4.575641 4.796242 4.678685
1364 4.891311 4.877605 5.459933 4.575678 4.796236 4.678786
1365 4.891272 4.877599 5.459949 4.575716 4.796227 4.678882
1366 4.891222 4.877592 5.459965 4.575750 4.796200 4.678979
1367 4.891174 4.877583 5.459980 4.575827 4.796175 4.679108
1368 4.891125 4.877578 5.459994 4.575912 4.796150 4.679238
1369 4.891078 4.877573 5.460004 4.575999 4.796127 4.679341
1370 4.891026 4.877571 5.460011 4.576089 4.796104 4.679465
1371 4.890977 4.879249 5.460019 4.576153 4.796082 4.683866
1372 4.890934 4.879212 5.460029 4.576226 4.796062 4.683991
1373 4.890896 4.879188 5.460038 4.576322 4.796044 4.684124
1374 4.890859 4.879162 5.460037 4.576419 4.796025 4.684260
1375 4.890821 4.879138 5.460037 4.576527 4.796006 4.684338
1376 4.890784 4.879109 5.460036 4.576629 4.795960 4.684431
1377 4.890756 4.879079 5.460034 4.576718 4.795916 4.684528
1378 4.890727 4.879052 5.460029 4.576808 4.795874 4.684626
1379 4.890701 4.879022 5.460025 4.576914 4.795834 4.684725
1380 4.890672 4.879000 5.460026 4.577023 4.795793 4.684819
1381 4.890646 4.878979 5.460026 4.577152 4.795753 4.684933
1382 4.890615 4.878957 5.460027 4.577280 4.795715 4.685050
1383 4.890588 4.878934 5.460031 4.577410 4.795675 4.685146
1384 4.890561 4.878914 5.460036 4.577539 4.804250 4.685248
1385 4.890539 4.878908 5.460042 4.577667 4.804199 4.685295
1386 4.890518 4.878945 5.460050 4.577792 4.804157 4.685337
1387 4.890499 4.878982 5.460052 4.577923 4.804111 4.685380
1388 4.890481 4.879020 5.460052 4.578052 4.804119 4.685421
1389 4.890462 4.879059 5.460063 4.578207 4.804129 4.685462
1390 4.890444 4.879102 5.460069 4.578364 4.804150 4.685508
1391 4.890426 4.879148 5.460077 4.578546 4.804173 4.685549
1392 4.890409 4.879189 5.460089 4.578713 4.804219 4.685583
1393 4.890394 4.879228 5.460098 4.578881 4.804266 4.685591
1394 4.890347 4.879270 5.465975 4.579050 4.804291 4.685602
1395 4.890331 4.879311 5.465986 4.579227 4.804315 4.685612
1396 4.890318 4.879352 5.466000 4.579482 4.804348 4.685624
1397 4.890298 4.879394 5.466020 4.579747 4.804387 4.685636
1398 4.899020 4.879442 5.466037 4.579966 4.804414 4.685656
1399 4.898998 4.879445 5.466059 4.580173 4.804441 4.685675
1400 4.898985 4.879448 5.466080 4.580376 4.804472 4.685699
1401 4.898972 4.879452 5.466105 4.580515 4.804502 4.685685
1402 4.898963 4.879455 5.466125 4.580652 4.804534 4.685675
1403 4.898957 4.879460 5.466143 4.580784 4.804565 4.685663
1404 4.898950 4.879445 5.466164 4.580923 4.804587 4.685654
1405 4.898945 4.879428 5.466182 4.580997 4.804611 4.685642
1406 4.898938 4.879414 5.466202 4.581074 4.804635 4.685651
1407 4.898915 4.879400 5.466223 4.581108 4.804677 4.685658
1408 4.898896 4.879384 5.466248 4.581152 4.804717 4.685634
1409 4.898870 4.879370 5.466277 4.581198 4.804760 4.685620
1410 4.898851 4.879361 5.466306 4.581245 4.804810 4.685607
1411 4.898830 4.879361 5.466334 4.581293 4.804862 4.685600
1412 4.898811 4.879360 5.466367 4.581337 4.804914 4.685600
1413 4.898791 4.879356 5.466399 4.581383 4.804968 4.685586
1414 4.898770 4.879355 5.466434 4.581429 4.805001 4.685575
1415 4.898749 4.879370 5.466467 4.581483 4.805048 4.685562
1416 4.898733 4.879387 5.466499 4.581532 4.805092 4.685556
1417 4.898720 4.879403 5.466535 4.581582 4.805162 4.685549
1418 4.898708 4.879421 5.466570 4.581635 4.805231 4.685549
1419 4.898693 4.879441 5.466608 4.581683 4.805293 4.685544
1420 4.898682 4.879476 5.466643 4.581734 4.805361 4.685515
1421 4.898666 4.879506 5.466683 4.581784 4.805439 4.685501
1422 4.898649 4.879535 5.466719 4.581836 4.805517 4.685485
1423 4.898633 4.879563 5.466758 4.581889 4.805578 4.685465
1424 4.898615 4.879592 5.466797 4.581933 4.805636 4.685443
1425 4.898600 4.879622 5.466835 4.581979 4.805691 4.680863
1426 4.898583 4.879652 5.466872 4.582023 4.805750 4.680799
1427 4.898567 4.879687 5.466914 4.582068 4.805820 4.680736
1428 4.898552 4.879722 5.466947 4.582114 4.805902 4.680675
1429 4.898534 4.879765 5.466981 4.582158 4.805981 4.680614
1430 4.898525 4.879819 5.467007 4.582207 4.806078 4.680550
1431 4.898518 4.879857 5.467032 4.582258 4.806177 4.680488
1432 4.898510 4.879896 5.467052 4.582308 4.806264 4.680405
1433 4.898501 4.879931 5.467074 4.582360 4.806325 4.680320
1434 4.898496 4.879969 5.467103 4.582470 4.806389 4.680238
1435 4.898491 4.879993 5.467132 4.582578 4.806451 4.680161
1436 4.898456 4.880012 5.467159 4.582762 4.806513 4.680080
1437 4.898422 4.880027 5.467190 4.582946 4.806591 4.680000
1438 4.898386 4.880042 5.467241 4.583122 4.806673 4.679924
1439 4.898353 4.880057 5.467297 4.583301 4.806757 4.679850
1440 4.898320 4.880072 5.467328 4.583485 4.806841 4.679776
1441 4.898290 4.880090 5.467345 4.583667 4.806925 4.679703
1442 4.898255 4.880085 5.467362 4.583864 4.807008 4.679628
1443 4.898219 4.880069 5.467380 4.583999 4.807103 4.679552
1444 4.898184 4.880051 5.467399 4.584142 4.807181 4.679481
1445 4.898149 4.880039 5.467418 4.584286 4.807242 4.679413
1446 4.898107 4.880026 5.467436 4.584423 4.807323 4.679354
1447 4.898076 4.880013 5.467453 4.584559 4.807404 4.679300
1448 4.898047 4.880008 5.467474 4.584697 4.807559 4.679247
1449 4.898018 4.879993 5.467495 4.576458 4.807712 4.679193
1450 4.897993 4.879976 5.467517 4.576526 4.807866 4.679136
1451 4.897965 4.879959 5.467537 4.576609 4.808022 4.679077
1452 4.897939 4.879941 5.467556 4.576716 4.808197 4.679012
1453 4.897913 4.879932 5.467576 4.576826 4.808369 4.678947
1454 4.897909 4.879930 5.467595 4.576935 4.808542 4.678885
1455 4.897903 4.879927 5.467613 4.577046 4.808740 4.678834
1456 4.897900 4.879930 5.467624 4.577093 4.808956 4.678764
1457 4.897898 4.879931 5.467636 4.577105 4.809163 4.678694
1458 4.897898 4.879932 5.467646 4.577117 4.809366 4.678648
1459 4.897890 4.879928 5.467661 4.577131 4.809573 4.678603
1460 4.897876 4.879930 5.467683 4.577144 4.809779 4.678558
1461 4.897871 4.879945 5.467710 4.577157 4.810015 4.678557
1462 4.897863 4.879959 5.467738 4.577169 4.810192 4.678566
1463 4.897858 4.879978 5.467765 4.577188 4.810375 4.678576
1464 4.897854 4.879996 5.471182 4.577209 4.810536 4.678585
1465 4.897882 4.880000 5.471220 4.560211 4.810700 4.678596
1466 4.897907 4.880002 5.471257 4.560179 4.810804 4.678605
1467 4.897934 4.880004 5.471303 4.560146 4.810909 4.678617
1468 4.897965 4.880026 5.471343 4.560109 4.811014 4.678630
1469 4.898002 4.880045 5.471393 4.560118 4.811113 4.678651
1470 4.898038 4.880068 5.473075 4.560126 4.811209 4.678664
1471 4.898069 4.880090 5.473118 4.560139 4.811311 4.678681
1472 4.898095 4.880126 5.473162 4.560151 4.811412 4.678701
1473 4.898123 4.880162 5.473214 4.560208 4.811518 4.678730
1474 4.898149 4.880204 5.473263 4.560264 4.811593 4.678765
1475 4.898174 4.880250 5.473328 4.560323 4.811669 4.678797
1476 4.898211 4.880297 5.473409 4.560395 4.811745 4.678828
1477 4.898249 4.880339 5.473488 4.560452 4.811777 4.678857
1478 4.898289 4.880383 5.473570 4.560511 4.811821 4.678886
1479 4.898328 4.880428 5.473643 4.560571 4.811873 4.678917
1480 4.898369 4.880446 5.473726 4.560595 4.811932 4.678949
1481 4.898405 4.880468 5.473804 4.560620 4.811997 4.678981
1482 4.898445 4.880489 5.473885 4.560660 4.812047 4.679022
1483 4.898488 4.880497 5.473962 4.560706 4.812091 4.679030
1484 4.898530 4.880500 5.474033 4.560750 4.812141 4.679040
1485 4.898542 4.880504 5.474090 4.560796 4.812199 4.679050
1486 4.898539 4.880516 5.474146 4.560849 4.812256 4.679062
1487 4.898546 4.880496 5.474203 4.560905 4.812287 4.679071
1488 4.898557 4.880474 5.474259 4.560956 4.812357 4.679081
1489 4.898572 4.880457 5.474316 4.561009 4.812427 4.679095
1490 4.898594 4.880442 5.474371 4.561051 4.812497 4.679111
1491 4.898613 4.880427 5.474429 4.561068 4.812546 4.679126
1492 4.898633 4.880417 5.474483 4.561108 4.812598 4.679166
1493 4.898654 4.880408 5.474541 4.561154 4.812650 4.679202
1494 4.898677 4.880400 5.474601 4.561192 4.812729 4.679230
1495 4.898701 4.880381 5.474660 4.561232 4.812768 4.679264
1496 4.898726 4.880363 5.474720 4.561277 4.812786 4.679299
1497 4.898743 4.880345 5.474782 4.561330 4.812804 4.679351
1498 4.898738 4.880334 5.474850 4.561384 4.812846 4.679405
