913 4.879143 5.021462 5.677079 4.906118 4.868753 5.071290
914 4.879143 5.021675 5.677067 4.906256 4.868771 5.071318
915 4.879147 5.021891 5.677055 4.906390 4.868804 5.071347
916 4.879145 5.022100 5.677044 4.906533 4.868840 5.071378
917 4.879149 5.022253 5.677031 4.906678 4.868873 5.071409
918 4.879157 5.022365 5.677014 4.906821 4.868919 5.071454
919 4.879139 5.022425 5.676996 4.906898 4.868962 5.071514
920 4.879128 5.022442 5.676979 4.906994 4.869005 5.071577
921 4.879118 5.022462 5.676950 4.907089 4.869047 5.071646
922 4.879108 5.022486 5.676919 4.907187 4.869092 5.071668
923 4.879098 5.022487 5.676889 4.907284 4.869140 5.071688
924 4.879095 5.022497 5.676873 4.907382 4.869190 5.071708
925 4.879098 5.022466 5.676853 4.907479 4.869241 5.071734
926 4.879101 5.022432 5.676836 4.907589 4.869293 5.071760
927 4.879108 5.022376 5.676818 4.907718 4.869367 5.071799
928 4.879113 5.022302 5.676814 4.907847 4.866531 5.071840
929 4.879118 5.022238 5.676809 4.907984 4.866538 5.071856
930 4.879125 5.022180 5.676805 4.908129 4.866546 5.071877
931 4.879129 5.022108 5.676806 4.908279 4.866545 5.071933
932 4.879134 5.022030 5.676808 4.908433 4.866536 5.071946
933 4.879140 5.021959 5.676802 4.908551 4.866526 5.071957
934 4.879147 5.021888 5.676802 4.908662 4.866525 5.071938
935 4.879168 5.021817 5.676812 4.908756 4.866526 5.071919
936 4.879188 5.017550 5.676823 4.908853 4.866532 5.071898
937 4.879208 5.017419 5.676835 4.908895 4.866545 5.071883
938 4.879230 5.017306 5.676848 4.908930 4.866557 5.071869
939 4.879251 5.017200 5.676858 4.908972 4.866569 5.071851
940 4.879272 5.017098 5.676870 4.909012 4.866616 5.071842
941 4.879292 5.016994 5.676887 4.909054 4.866665 5.071831
942 4.879342 5.016895 5.676906 4.909084 4.866719 5.071821
943 4.879402 5.016800 5.676933 4.909057 4.866750 5.071816
944 4.879464 5.016703 5.676964 4.909030 4.866784 5.071798
945 4.879533 5.016611 5.676962 4.909004 4.866821 5.071786
946 4.879603 5.016521 5.676968 4.908984 4.866855 5.071776
947 4.879622 5.016432 5.676972 4.908961 4.866884 5.071743
948 4.879645 5.016343 5.676978 4.908937 4.866918 5.071707
949 4.879663 5.016257 5.676982 4.908925 4.866924 5.071670
950 4.879680 5.016184 5.676986 4.908909 4.866929 5.071636
951 4.879694 5.016107 5.676984 4.908894 4.866933 5.071607
952 4.879714 5.016026 5.676980 4.908893 4.866938 5.071579
953 4.879734 5.015943 5.676989 4.908891 4.866965 5.071553
954 4.879752 5.015851 5.676997 4.908896 4.866991 5.071526
955 4.879772 5.015772 5.677002 4.908904 4.867029 5.071493
956 4.879794 5.015704 5.677003 4.908903 4.867096 5.071460
957 4.879851 5.015640 5.677004 4.908900 4.867162 5.071416
958 4.879914 5.015576 5.677007 4.908902 4.867236 5.071375
959 4.879999 5.015521 5.677010 4.908905 4.867338 5.071333
960 4.880078 5.015475 5.677016 4.908883 4.867449 5.071292
961 4.880152 5.015480 5.677017 4.908860 4.867555 5.071249
962 4.880225 5.015492 5.677005 4.908845 4.867664 5.071205
963 4.880252 5.015485 5.676991 4.908830 4.861542 5.071160
964 4.880280 5.015486 5.676984 4.908863 4.861600 5.071119
965 4.880312 5.015488 5.677006 4.908888 4.861663 5.071077
966 4.880342 5.015490 5.677030 4.908943 4.861692 5.071037
967 4.880370 5.015492 5.677051 4.909011 4.861706 5.070993
968 4.880397 5.015459 5.677075 4.909082 4.861720 5.070943
969 4.880403 5.015424 5.677102 4.909159 4.861731 5.070900
970 4.880409 5.015356 5.677127 4.909235 4.861789 5.070855
971 4.880415 5.015283 5.677153 4.909268 4.861847 5.070816
972 4.880423 5.015237 5.677181 4.909295 4.861905 5.070778
973 4.880430 5.015191 5.677209 4.909353 4.861961 5.070741
974 4.880441 5.015148 5.677239 4.909414 4.862017 5.070702
975 4.880444 5.015118 5.677271 4.909474 4.862067 5.070666
976 4.880447 5.015083 5.677302 4.909534 4.862136 5.070638
977 4.880451 5.015072 5.677320 4.909598 4.862162 5.070612
978 4.880422 5.015059 5.677339 4.909668 4.862191 5.070586
979 4.880403 5.015069 5.677358 4.909784 4.862217 5.070560
980 4.880383 5.015078 5.677377 4.909921 4.862247 5.070521
981 4.880364 5.015095 5.677395 4.910057 4.862280 5.070483
982 4.880356 5.015111 5.677414 4.910193 4.862318 5.070443
983 4.880351 5.015131 5.677451 4.910329 4.862356 5.070406
984 4.880340 5.015124 5.677506 4.910468 4.862394 5.070370
985 4.880330 5.015115 5.677563 4.910603 4.862433 5.070336
986 4.880325 5.015095 5.677604 4.910738 4.862483 5.070306
987 4.880324 5.015070 5.677661 4.910875 4.862535 5.070274
988 4.880325 5.015043 5.677720 4.911040 4.862590 5.070242
989 4.880325 5.015025 5.677777 4.911161 4.862641 5.070213
990 4.878119 5.015027 5.677835 4.911284 4.862693 5.070186
991 4.878063 5.015036 5.677893 4.911430 4.862736 5.074829
992 4.878010 5.015044 5.677953 4.911576 4.862779 5.074809
993 4.877971 5.015053 5.677981 4.911731 4.862811 5.074790
994 4.877929 5.015061 5.678013 4.911886 4.862848 5.074771
995 4.877891 5.015072 5.678054 4.912036 4.862831 5.074752
996 4.877824 5.015080 5.678092 4.912187 4.862813 5.074731
997 4.877759 5.015108 5.678132 4.912338 4.862786 5.074711
998 4.877697 5.015137 5.678174 4.912492 4.862774 5.074687
999 4.877635 5.015150 5.678216 4.903547 4.862760 5.074667
1000 4.877574 5.015123 5.678270 4.903648 4.862748 5.074655
1001 4.877514 5.015099 5.678351 4.903750 4.862710 5.074648
1002 4.877451 5.015084 5.678416 4.903852 4.862673 5.074641
1003 4.877390 5.015052 5.678480 4.903953 4.862642 5.074633
1004 4.877324 5.015022 5.678544 4.904063 4.862608 5.074626
1005 4.877269 5.014985 5.678620 4.904176 4.862568 5.074620
1006 4.877213 5.014947 5.678693 4.904283 4.862536 5.074622
1007 4.877158 5.014907 5.678765 4.904387 4.862504 5.074623
1008 4.877107 5.014868 5.678839 4.904512 4.862473 5.074625
1009 4.877052 5.014832 5.678916 4.904645 4.862441 5.074641
1010 4.876999 5.014792 5.678994 4.904764 4.862419 5.074730
1011 4.876943 5.014704 5.679075 4.904882 4.862396 5.074822
1012 4.876888 5.014615 5.679157 4.904991 4.862392 5.074911
1013 4.876844 5.014526 5.679260 4.905041 4.862392 5.075000
1014 4.876796 5.014430 5.679375 4.905084 4.862401 5.075060
1015 4.876750 5.014363 5.679489 4.905126 4.862406 5.075140
1016 4.876703 5.014297 5.679606 4.905168 4.862413 5.075217
1017 4.876657 5.014222 5.679685 4.905209 4.862421 5.075296
1018 4.876620 5.014150 5.679764 4.905229 4.862427 5.075379
1019 4.876582 5.014051 5.679825 4.905243 4.862436 5.075467
1020 4.876542 5.013964 5.679884 4.905270 4.862433 5.075568
1021 4.876502 5.013879 5.679945 4.905294 4.862437 5.075669
1022 4.876464 5.013802 5.679998 4.905317 4.862423 5.075767
1023 4.876425 5.013727 5.680055 4.905358 4.862410 5.075866
1024 4.876387 5.013656 5.680110 4.905407 4.862402 5.075933
1025 4.876348 5.013585 5.680170 4.905456 4.862370 5.075999
1026 4.876318 5.013508 5.680231 4.905509 4.862331 5.076061
1027 4.876288 5.013432 5.680290 4.905565 4.862294 5.076120
1028 4.876260 5.013355 5.680339 4.905612 4.862253 5.076181
1029 4.876229 5.013278 5.680396 4.905666 4.862242 5.076248
1030 4.876199 5.013203 5.680464 4.905718 4.862238 5.076320
1031 4.876172 5.013128 5.680536 4.905771 4.862233 5.076394
1032 4.876146 5.013057 5.680604 4.905801 4.862229 5.076429
1033 4.876121 5.012987 5.680675 4.905826 4.862225 5.076451
1034 4.876095 5.012908 5.680744 4.905857 4.862245 5.076475
1035 4.876055 5.012831 5.680817 4.905887 4.868064 5.076496
1036 4.876020 5.012774 5.680889 4.905881 4.868106 5.076520
1037 4.875988 5.012720 5.680955 4.905855 4.868152 5.076507
1038 4.875954 5.012669 5.681025 4.905832 4.868197 5.076499
1039 4.875921 4.997786 5.681088 4.905807 4.868244 5.076490
1040 4.875887 4.997705 5.681149 4.905791 4.868291 5.076483
1041 4.875869 4.997622 5.681190 4.905776 4.868340 5.076478
1042 4.875849 4.997537 5.681237 4.905760 4.868393 5.076480
1043 4.875832 4.997448 5.681252 4.905747 4.868447 5.076488
1044 4.875812 4.997362 5.681268 4.905731 4.868501 5.076481
1045 4.875783 4.997275 5.681267 4.905719 4.868555 5.076476
1046 4.875761 4.997191 5.681268 4.905707 4.868620 5.076473
1047 4.875740 4.997105 5.681272 4.905697 4.871201 5.076469
1048 4.875718 4.997020 5.681303 4.905686 4.871226 5.076464
1049 4.875699 4.996937 5.681334 4.905677 4.871245 5.076455
1050 4.875682 4.996851 5.681366 4.905698 4.871270 5.076445
1051 4.875670 4.996817 5.681412 4.905717 4.871305 5.076440
1052 4.875660 4.996784 5.681450 4.905739 4.871356 5.076445
1053 4.875639 4.996750 5.681487 4.905761 4.871387 5.076442
1054 4.875617 4.996721 5.681522 4.905789 4.871410 5.076439
1055 4.875585 4.996705 5.681554 4.905826 4.871437 5.076460
1056 4.875563 4.996696 5.681579 4.905858 4.871479 5.076488
1057 4.875546 4.996687 5.681605 4.905886 4.871515 5.076513
1058 4.875527 4.996679 5.681640 4.905914 4.871552 5.076544
1059 4.875511 4.996656 5.681665 4.905894 4.871593 5.076573
1060 4.875523 4.996661 5.681674 4.905877 4.871636 5.076603
1061 4.875535 4.996671 5.681682 4.905857 4.871679 5.076633
1062 4.875550 4.996692 5.681692 4.905843 4.871722 5.076662
1063 4.875570 4.996717 5.681709 4.905864 4.871766 5.076674
1064 4.875590 4.996734 5.681726 4.905883 4.871811 5.076688
1065 4.875590 4.996759 5.681744 4.905904 4.871886 5.076711
1066 4.875597 4.996768 5.681763 4.905925 4.871957 5.076733
1067 4.875595 5.011234 5.681769 4.905949 4.872028 5.076758
1068 4.875591 5.011218 5.681778 4.905968 4.872107 5.076784
1069 4.875587 5.011204 5.681775 4.905989 4.872185 5.076812
1070 4.875590 5.011188 5.681768 4.906009 4.872260 5.076841
1071 4.875592 5.011170 5.681760 4.906062 4.872342 5.076847
1072 4.875601 5.011150 5.681753 4.906112 4.872422 5.076863
1073 4.875617 5.011132 5.681749 4.906168 4.872504 5.076877
1074 4.875633 5.011108 5.681739 4.906224 4.872573 5.076890
1075 4.875650 4.996611 5.681734 4.906280 4.872646 5.076906
1076 4.875619 4.996544 5.681727 4.906334 4.872717 5.076922
1077 4.875588 4.996477 5.681723 4.906392 4.872792 5.076939
1078 4.875549 4.996412 5.681716 4.906459 4.872833 5.076955
1079 4.875499 4.996347 5.681713 4.906528 4.872876 5.076974
1080 4.875451 4.996271 5.681716 4.906608 4.872921 5.076993
1081 4.875403 4.996203 5.681702 4.906691 4.872975 5.077013
1082 4.875376 4.996135 5.681695 4.906773 4.873039 5.077028
1083 4.875350 4.996067 5.681691 4.906855 4.873108 5.077045
1084 4.875321 4.995997 5.681690 4.906952 4.873179 5.077066
1085 4.875300 4.995926 5.681688 4.907041 4.873249 5.077088
1086 4.875278 4.995860 5.681687 4.907129 4.873321 5.077120
1087 4.875263 4.995792 5.681687 4.907190 4.873398 5.077145
1088 4.875248 4.995728 5.681686 4.907254 4.873459 5.077167
1089 4.875248 4.995664 5.681687 4.907320 4.873526 5.077187
1090 4.875245 4.995600 5.681688 4.907389 4.873595 5.077209
1091 4.875236 4.995534 5.681692 4.907467 4.873621 5.077229
1092 4.875230 4.995479 5.681694 4.907545 4.873658 5.077253
1093 4.875229 4.995422 5.681702 4.907629 4.873696 5.077280
1094 4.875186 4.995369 5.681713 4.907715 4.873742 5.077302
1095 4.875150 4.995314 5.681730 4.907813 4.873810 5.077306
1096 4.875115 4.995269 5.681759 4.907879 4.873877 5.077310
1097 4.875081 4.995229 5.681787 4.907948 4.873945 5.077314
1098 4.875047 4.995186 5.681815 4.908029 4.874042 5.077321
1099 4.875013 4.995142 5.681841 4.908093 4.874144 5.077325
1100 4.874980 4.995108 5.681867 4.908153 4.874205 5.077334
1101 4.874954 4.995078 5.681894 4.908183 4.874262 5.077342
1102 4.874928 4.995051 5.681914 4.908207 4.874320 5.077348
1103 4.874893 4.995027 5.681936 4.908225 4.874381 5.077359
1104 4.874855 4.994999 5.681960 4.908246 4.874378 5.077371
1105 4.874815 4.994968 5.681975 4.908278 4.874375 5.077383
1106 4.874780 4.994938 5.681989 4.908308 4.874379 5.077385
1107 4.874757 4.994910 5.682003 4.908340 4.874380 5.077383
1108 4.874732 4.994887 5.682015 4.908375 4.874381 5.077381
1109 4.874704 4.994866 5.682031 4.908368 4.874387 5.077377
1110 4.874679 4.994833 5.682047 4.908362 4.874364 5.077420
1111 4.874656 4.994793 5.682061 4.908358 4.874345 5.077465
1112 4.874632 4.994750 5.682078 4.908356 4.874334 5.077508
1113 4.874638 4.994708 5.682088 4.908359 4.874326 5.077551
1114 4.874623 4.994666 5.682102 4.908348 4.874297 5.077597
1115 4.874614 4.994633 5.682122 4.908341 4.874267 5.077651
1116 4.874602 4.994602 5.682142 4.908337 4.874242 5.077703
1117 4.874604 4.994582 5.682164 4.908303 4.874212 5.077759
1118 4.874597 4.994556 5.682189 4.908267 4.874187 5.077808
1119 4.874590 4.994531 5.681342 4.908230 4.874176 5.077839
1120 4.874589 4.994506 5.681336 4.908194 4.874139 5.077875
1121 4.874582 4.994490 5.681304 4.908156 4.874101 5.077918
1122 4.874578 4.994498 5.681273 4.908120 4.874065 5.077981
1123 4.874582 4.994505 5.681243 4.908083 4.874031 5.078047
1124 4.874585 4.994514 5.681218 4.908047 4.873997 5.078113
1125 4.874588 4.994530 5.681196 4.908014 4.873946 5.078195
1126 4.874593 4.994535 5.681178 4.907980 4.873913 5.078277
1127 4.874595 4.994539 5.681157 4.907947 4.873885 5.078361
1128 4.874603 4.994544 5.681136 4.907912 4.873859 5.078424
1129 4.874614 4.994549 5.681108 4.907881 4.873848 5.078489
1130 4.874624 4.994558 5.681083 4.907848 4.873852 5.078552
1131 4.874637 4.994572 5.681060 4.907815 4.873877 5.078617
1132 4.874657 4.994579 5.681040 4.907789 4.873865 5.078681
1133 4.874666 4.994586 5.681024 4.907771 4.873870 5.078750
1134 4.874678 4.994586 5.681003 4.907750 4.873880 5.078818
1135 4.874692 4.994588 5.680990 4.907731 4.873880 5.078885
1136 4.874704 4.994589 5.680976 4.907711 4.873882 5.078949
1137 4.874721 4.994594 5.680965 4.907697 4.873883 5.079053
1138 4.874742 4.994586 5.680952 4.907684 4.873891 5.079156
1139 4.874762 4.994578 5.680944 4.907678 4.873867 5.079261
1140 4.874783 4.994596 5.680925 4.907672 4.873843 5.079365
1141 4.874809 4.994621 5.680904 4.907666 4.873820 5.079469
1142 4.874842 4.994638 5.680884 4.907658 4.873799 5.079575
1143 4.874885 4.994664 5.680865 4.907647 4.873785 5.079696
1144 4.874928 4.994678 5.680840 4.907644 4.873785 5.079811
1145 4.874965 4.994703 5.680815 4.907640 4.873785 5.079919
1146 4.875002 4.994698 5.680790 4.907628 4.873788 5.080024
1147 4.875033 4.994694 5.680760 4.907618 4.873790 5.080131
1148 4.875072 4.994692 5.680731 4.907613 4.873772 5.080238
1149 4.875110 4.994689 5.680705 4.907598 4.873766 5.080343
1150 4.875120 4.994664 5.680674 4.907581 4.873770 5.080467
1151 4.875109 4.994646 5.680649 4.907567 4.873776 5.080594
1152 4.875101 4.994607 5.680623 4.907567 4.873757 5.080719
1153 4.875094 4.994577 5.680598 4.907574 4.873729 5.080845
1154 4.875088 4.994563 5.681394 4.907582 4.873701 5.080970
1155 4.875084 4.994528 5.681374 4.907592 4.873674 5.081097
1156 4.875077 4.994488 5.681356 4.907601 4.873647 5.081223
1157 4.875071 4.994450 5.681343 4.907611 4.873621 5.081359
1158 4.875062 4.994411 5.681328 4.907626 4.873594 5.081494
1159 4.875060 4.994374 5.681316 4.907640 4.873563 5.081628
1160 4.875058 4.994338 5.681306 4.907654 4.873534 5.081764
1161 4.875061 4.994302 5.681306 4.907669 4.873505 5.081907
1162 4.875073 4.994268 5.681304 4.907695 4.873477 5.082047
1163 4.875086 4.994239 5.681304 4.907713 4.873450 5.082206
1164 4.875099 4.994214 5.681303 4.907733 4.873426 5.082364
1165 4.875113 4.994195 5.681304 4.907763 4.873404 5.082522
1166 4.875129 4.994172 5.681305 4.907788 4.873382 5.082682
1167 4.875106 4.994139 5.681312 4.907810 4.873360 5.082843
1168 4.875087 4.994108 5.681319 4.907833 4.873339 5.083003
1169 4.875070 4.994069 5.681327 4.907860 4.873322 5.083158
1170 4.875057 4.994029 5.681339 4.907889 4.873300 5.083313
1171 4.875040 4.993993 5.681353 4.907902 4.873279 5.083443
1172 4.875022 4.993937 5.681367 4.907918 4.873257 5.083571
1173 4.875001 4.993886 5.681404 4.907937 4.873238 5.083704
1174 4.874985 4.993824 5.681438 4.907953 4.873219 5.083838
1175 4.874966 4.993763 5.681473 4.907971 4.873178 5.083969
1176 4.874944 4.993702 5.681509 4.907990 4.873132 5.084105
1177 4.874925 4.993651 5.681544 4.908009 4.873087 5.084242
1178 4.874897 4.993590 5.681581 4.908017 4.873058 5.084379
1179 4.874869 4.993530 5.681628 4.908031 4.873029 5.084520
1180 4.874843 4.993469 5.681715 4.908046 4.872997 5.084672
1181 4.874816 4.993408 5.681780 4.908066 4.872964 5.084827
1182 4.874789 4.993344 5.681850 4.908096 4.872933 5.079367
1183 4.874765 4.993285 5.681915 4.908124 4.872900 5.079481
1184 4.874741 4.993226 5.681964 4.908159 4.872870 5.079557
1185 4.874718 4.993172 5.682012 4.908192 4.872842 5.079633
1186 4.874692 4.993120 5.682060 4.908227 4.872818 5.079708
1187 4.874667 4.993082 5.682108 4.908253 4.872795 5.079781
1188 4.874641 4.993043 5.682139 4.908287 4.872771 5.079834
1189 4.874619 4.993016 5.682170 4.908293 4.872753 5.079891
1190 4.874600 4.992983 5.682199 4.908299 4.872736 5.079949
1191 4.874582 4.992952 5.682230 4.908307 4.872719 5.080009
1192 4.874584 4.992937 5.682262 4.908308 4.872705 5.080059
1193 4.874586 4.992920 5.682295 4.908304 4.872695 5.080112
1194 4.874617 4.992903 5.682325 4.908303 4.872684 5.080165
1195 4.874651 4.992892 5.682359 4.908306 4.872665 5.080190
1196 4.874681 4.992898 5.682400 4.908308 4.872648 5.080217
1197 4.874712 4.992869 5.682437 4.908312 4.872633 5.080237
1198 4.874744 4.992847 5.682474 4.908316 4.872614 5.080261
1199 4.874786 4.992826 5.682512 4.908319 4.872597 5.080238
1200 4.874828 4.992797 5.682546 4.908324 4.872594 5.080216
1201 4.874877 4.992772 5.682579 4.908330 4.872546 5.080191
1202 4.874926 4.992765 5.682615 4.908337 4.872500 5.080168
1203 4.874977 4.992763 5.682652 4.908344 4.872455 5.080142
1204 4.875032 4.992750 5.682689 4.908349 4.872410 5.080120
1205 4.875089 4.992751 5.682725 4.908355 4.872372 5.080098
1206 4.875205 4.992754 5.682763 4.908358 4.872333 5.080076
1207 4.875321 4.992737 5.682857 4.908363 4.872297 5.080054
1208 4.875445 4.992719 5.682962 4.908376 4.872289 5.080036
1209 4.875570 4.992670 5.683064 4.908388 4.872281 5.080027
1210 4.875683 4.992621 5.683167 4.908400 4.872274 5.080018
1211 4.875845 4.992568 5.683262 4.908412 4.872266 5.080009
1212 4.876010 4.992505 5.683359 4.908426 4.872266 5.079998
1213 4.876188 4.992445 5.683455 4.908438 4.872267 5.079990
1214 4.876366 4.992383 5.683550 4.908451 4.872267 5.079981
1215 4.876542 4.992318 5.682212 4.908462 4.872289 5.079981
1216 4.876727 4.992258 5.682270 4.908473 4.872310 5.079994
1217 4.876869 4.992201 5.682331 4.908481 4.872335 5.080009
1218 4.878853 4.992146 5.682401 4.908490 4.872341 5.080025
1219 4.879049 4.992088 5.682472 4.908490 4.872349 5.080039
1220 4.879247 4.992034 5.682547 4.908497 4.872356 5.080056
1221 4.879451 4.991984 5.682625 4.908506 4.872363 5.080071
1222 4.879642 4.991939 5.682703 4.908514 4.872375 5.080077
1223 4.879826 4.991894 5.682782 4.908549 4.872384 5.080090
1224 4.880007 4.991849 5.682853 4.908595 4.872381 5.080108
1225 4.880219 4.991784 5.682923 4.908660 4.872385 5.080123
1226 4.880425 4.991725 5.682998 4.908729 4.872388 5.080112
1227 4.880630 4.991664 5.683072 4.908797 4.872393 5.080104
1228 4.880835 4.991611 5.683145 4.908866 4.872414 5.080076
1229 4.881044 4.991560 5.683223 4.908934 4.872441 5.080046
1230 4.881253 4.991507 5.683298 4.909003 4.872459 5.080020
1231 4.881464 4.991456 5.683371 4.909050 4.872480 5.079993
1232 4.881668 4.991411 5.683447 4.909097 4.872503 5.079969
1233 4.881842 4.991366 5.683524 4.909147 4.872527 5.079946
1234 4.882026 4.991327 5.683596 4.909197 4.872551 5.079921
1235 4.882199 4.991293 5.683667 4.909247 4.872573 5.079897
1236 4.882374 4.991261 5.683739 4.909299 4.872594 5.079875
1237 4.882549 4.991227 5.683812 4.909355 4.872600 5.079853
1238 4.882682 4.991186 5.683884 4.909444 4.872631 5.079831
1239 4.882814 4.991117 5.683955 4.909530 4.872628 5.079809
1240 4.882948 4.991049 5.684023 4.909625 4.872627 5.085158
1241 4.883068 4.990984 5.684095 4.909721 4.872626 5.085161
1242 4.883143 4.990915 5.684162 4.909848 4.872623 5.085167
1243 4.883229 4.990846 5.684229 4.909961 4.872628 5.085185
1244 4.883315 4.990778 5.684297 4.910076 4.872633 5.085208
1245 4.883401 4.990717 5.684362 4.910189 4.872637 5.085207
1246 4.883485 4.990656 5.684435 4.910304 4.872639 5.085209
1247 4.883572 4.990595 5.684509 4.910418 4.872643 5.085213
1248 4.883656 4.990523 5.684564 4.910533 4.872648 5.085190
1249 4.883745 4.990453 5.684622 4.910650 4.872655 5.085166
1250 4.883839 4.990382 5.684679 4.910770 4.872658 5.085142
1251 4.883996 4.990338 5.684730 4.910896 4.872662 5.085111
1252 4.884116 4.990306 5.684775 4.911024 4.872668 5.085085
1253 4.884237 4.990276 5.684814 4.911174 4.872683 5.085057
1254 4.884352 4.990246 5.684858 4.911331 4.872673 5.085030
1255 4.884483 4.990216 5.684905 4.911491 4.872663 5.085001
1256 4.884614 4.990179 5.684952 4.911662 4.872635 5.084977
1257 4.884737 4.990141 5.684996 4.911832 4.872606 5.084949
1258 4.884859 4.990098 5.685046 4.912005 4.872589 5.084925
1259 4.884984 4.990068 5.685100 4.912188 4.872574 5.084903
1260 4.885107 4.990035 5.685156 4.912372 4.872560 5.084897
1261 4.885234 4.990004 5.685216 4.912560 4.872547 5.084892
1262 4.885361 4.989971 5.685274 4.912716 4.872534 5.084888
1263 4.885487 4.989941 5.685338 4.912848 4.872525 5.084885
1264 4.885636 4.989910 5.685404 4.912997 4.872534 5.084881
1265 4.885787 4.989881 5.685471 4.913150 4.872545 5.084877
1266 4.885937 4.989825 5.685529 4.913321 4.872557 5.084875
1267 4.886089 4.989774 5.685584 4.913492 4.872570 5.084867
1268 4.886248 4.989732 5.685640 4.913667 4.872574 5.084862
1269 4.886405 4.989694 5.685694 4.913846 4.872596 5.084860
1270 4.886565 4.989658 5.685748 4.914022 4.872620 5.084860
1271 4.886710 4.989621 5.685803 4.914194 4.872640 5.084861
1272 4.886853 4.989586 5.685857 4.914356 4.872671 5.084862
1273 4.886998 4.989550 5.685912 4.914523 4.872707 5.084859
1274 4.887139 4.989518 5.685970 4.914698 4.872763 5.084861
1275 4.887270 4.989484 5.686027 4.914872 4.872804 5.084864
1276 4.887362 4.989450 5.686084 4.915055 4.872844 5.084856
1277 4.887454 4.989415 5.686146 4.915237 4.872881 5.084851
1278 4.887547 4.989421 5.686205 4.915421 4.872923 5.084845
1279 4.887638 4.989429 5.686262 4.915604 4.872992 5.084838
1280 4.887728 4.989436 5.686320 4.915793 4.873045 5.084833
1281 4.887814 4.989442 5.686375 4.915984 4.873093 5.084829
1282 4.887906 4.989415 5.686431 4.903678 4.873149 5.084823
1283 4.888000 4.989387 5.686490 4.903788 4.873206 5.079262
1284 4.888092 4.989360 5.686550 4.903898 4.873262 5.079209
1285 4.888185 4.989336 5.686608 4.904008 4.873321 5.079154
1286 4.888230 4.989313 5.686670 4.904110 4.873378 5.079102
1287 4.888279 4.989300 5.686733 4.904212 4.873432 5.079051
1288 4.888319 4.989289 5.680855 4.904317 4.873508 5.079001
1289 4.888357 4.989276 5.680892 4.904423 4.873586 5.078951
1290 4.888396 4.989265 5.680928 4.904481 4.873658 5.078897
1291 4.888433 4.989258 5.680967 4.904530 4.873720 5.078846
1292 4.888467 4.989254 5.681003 4.904577 4.873793 5.078800
1293 4.888501 4.989249 5.681036 4.904624 4.873903 5.078756
1294 4.888545 4.989247 5.681068 4.904678 4.874011 5.078714
1295 4.888587 4.989260 5.681104 4.904732 4.874074 5.078669
1296 4.888629 4.989273 5.681139 4.904763 4.874131 5.078630
1297 4.888658 4.989288 5.681173 4.904794 4.874187 5.078585
1298 4.888682 4.989299 5.681211 4.904834 4.874239 5.078546
1299 4.888703 4.989308 5.681252 4.904872 4.874291 5.078506
1300 4.888728 4.989317 5.681291 4.904924 4.874342 5.078467
1301 4.888748 4.989328 5.681334 4.904978 4.874398 5.078445
1302 4.888769 4.989313 5.681378 4.905034 4.874453 5.078434
1303 4.888798 4.989305 5.681429 4.905094 4.874511 5.078422
1304 4.888832 4.989298 5.681480 4.917412 4.874568 5.078412
1305 4.888865 4.989292 5.681539 4.917471 4.874633 5.078404
1306 4.888905 4.989287 5.681595 4.917527 4.874696 5.078394
1307 4.888944 4.989284 5.681677 4.917584 4.874761 5.078388
1308 4.889015 4.989285 5.681759 4.917643 4.874828 5.078393
1309 4.889090 4.989286 5.681842 4.917706 4.874889 5.078397
1310 4.889163 4.989295 5.681933 4.917723 4.874962 5.078402
1311 4.889238 4.989305 5.682025 4.917743 4.875034 5.078403
1312 4.889312 4.989288 5.682116 4.917764 4.875098 5.078408
1313 4.889374 4.989289 5.682209 4.917789 4.875187 5.078412
1314 4.889457 4.989250 5.682302 4.917818 4.875280 5.078417
1315 4.889550 4.989218 5.682400 4.917844 4.875371 5.078422
1316 4.889641 4.989186 5.682499 4.917885 4.875476 5.078429
1317 4.889733 4.989154 5.682599 4.917931 4.875588 5.078438
1318 4.889824 4.989120 5.682693 4.917982 4.875734 5.078443
1319 4.889918 4.989081 5.672074 4.918030 4.875879 5.078450
1320 4.890000 4.989046 5.682815 4.918080 4.876023 5.078459
1321 4.890085 4.989012 5.682877 4.918130 4.876157 5.078474
1322 4.887573 4.988975 5.682941 4.918180 4.876289 5.078488
1323 4.887597 4.988945 5.682982 4.918235 4.876423 5.078504
1324 4.887618 4.988910 5.683025 4.918292 4.876556 5.078519
1325 4.887633 4.988889 5.683074 4.918352 4.876693 5.078532
1326 4.887644 4.988863 5.683107 4.918413 4.876851 5.078546
1327 4.887674 4.988837 5.683133 4.918474 4.877005 5.078562
1328 4.887707 4.988810 5.683161 4.918517 4.877159 5.078577
1329 4.887742 4.988782 5.683187 4.918554 4.877298 5.078604
1330 4.887779 4.988750 5.683209 4.918593 4.877405 5.078640
1331 4.887816 4.988719 5.683237 4.918633 4.877510 5.078673
1332 4.887861 4.988690 5.683271 4.918689 4.877611 5.078707
1333 4.887958 4.988666 5.683300 4.918743 4.877720 5.078741
1334 4.888052 4.988643 5.683334 4.918797 4.877825 5.078775
1335 4.888152 4.988620 5.683367 4.918850 4.877941 5.078808
1336 4.888273 4.988597 5.683398 4.918903 4.878001 5.078844
1337 4.888371 4.988570 5.683425 4.918959 4.878052 5.078882
1338 4.888466 4.988546 5.683454 4.919016 4.878078 5.078911
