1610 3.972251 3.789430 4.257563 4.266156 4.255940 4.274964
1611 3.972343 3.942414 4.257701 4.194622 4.255992 4.342479
1612 3.972441 3.942528 4.389268 4.194669 4.256043 4.380376
1613 3.972547 3.942626 4.506368 4.194705 4.256105 4.342555
1614 3.819232 3.942729 4.506426 4.194765 4.205480 4.342612
1615 3.819375 3.942829 4.506478 4.194830 4.205511 4.275036
1616 3.819532 3.942923 4.506528 4.266325 4.205545 4.342717
1617 3.819674 3.943001 4.506586 4.194931 4.256167 4.275117
1618 3.819823 3.943081 4.389576 4.194991 4.256215 4.342805
1619 3.819969 3.943161 4.389681 4.195058 4.205525 4.342862
1620 3.820125 3.943237 4.258334 4.195117 4.256230 4.380699
1621 3.820266 3.943312 4.389853 4.195176 4.256257 4.398486
1622 3.653842 3.943394 4.389936 4.195239 4.280666 4.380844
1623 3.475854 3.790778 4.390012 4.266555 4.280766 4.342909
1624 3.476078 3.790897 4.506827 4.266669 4.280884 4.342946
1625 3.476310 3.791025 4.506871 4.266787 4.281012 4.343006
1626 3.476544 3.791139 4.506915 4.266906 4.281141 4.275040
1627 3.476793 3.791260 4.506973 4.195339 4.281281 4.275098
1628 3.654800 3.943731 4.507024 4.195420 4.290005 4.275155
1629 3.654972 3.943788 4.507069 4.195502 4.290260 4.343122
1630 3.821113 4.074702 4.596419 4.195598 4.290526 4.343186
1631 3.821233 4.180411 4.659972 4.195687 4.290801 4.343288
1632 3.973557 4.180438 4.660020 4.195758 4.291049 4.343421
1633 3.973625 4.180465 4.596444 4.195821 4.282054 4.343551
1634 3.973689 4.180513 4.507060 4.195891 4.282195 4.381482
1635 3.973741 4.180559 4.507105 4.195943 4.256736 4.399326
1636 3.973792 4.180623 4.507160 4.196012 4.256801 4.399557
1637 3.973849 4.180676 4.507207 4.196107 4.256861 4.381870
1638 4.102923 4.180712 4.507247 4.091773 4.256926 4.382014
1639 4.102949 4.180755 4.507297 4.196243 4.205105 4.382133
1640 3.973943 4.180791 4.390436 4.196321 4.205155 4.382291
1641 3.973988 4.074966 4.390530 4.196429 4.205208 4.382467
1642 3.974028 4.180829 4.507421 4.196556 4.205260 4.344017
1643 3.974081 4.180876 4.596529 4.092014 4.205320 4.275471
1644 4.102931 4.075064 4.596582 4.092117 4.116202 4.344141
1645 3.974164 4.075114 4.596653 4.092231 4.205376 4.344212
1646 3.974212 4.075181 4.596732 4.092331 4.257135 4.344312
1647 4.102940 4.075253 4.507638 4.092433 4.257226 4.344414
1648 4.102956 4.075345 4.507726 4.092556 4.205473 4.344506
1649 4.102982 4.075444 4.507821 4.092684 4.205520 4.344593
1650 4.103015 3.944403 4.507915 4.197113 4.205550 4.383111
1651 4.103050 3.792374 4.508014 4.197209 4.205612 4.344681
1652 4.103096 3.944626 4.508114 4.197293 4.205679 4.344738
1653 4.103148 3.944766 4.391291 4.197388 4.205759 4.344797
1654 4.103211 4.075799 4.391428 4.197486 4.205834 4.344857
1655 4.103276 4.181201 4.391553 4.268292 4.116196 4.344925
1656 4.103334 4.260875 4.391685 4.197606 4.116269 4.344982
1657 4.103415 4.260921 4.259976 4.093220 4.000923 4.345093
1658 4.103503 4.260969 4.260146 4.093299 4.001009 4.345203
1659 4.103597 4.261011 4.260320 3.965306 4.001089 4.345284
1660 4.103681 4.261037 4.392160 3.965412 3.857276 4.275496
1661 4.103766 4.261072 4.508798 3.965503 3.857403 4.345383
1662 4.103844 4.181272 4.508894 3.965598 3.696198 4.345459
1663 4.103952 4.261104 4.392480 3.965706 3.696362 4.345512
1664 4.204807 4.261156 4.260889 3.965820 3.857702 4.345580
1665 4.204904 4.261209 4.116932 3.814856 3.857813 4.275644
1666 4.104204 4.261269 4.117134 3.966014 3.857928 4.275717
1667 4.205049 4.181384 4.261331 3.966110 3.858042 4.275784
1668 4.205122 4.261338 4.261478 3.966211 3.858148 4.173185
1669 4.205174 4.181443 4.261624 3.966318 4.001574 4.048101
1670 4.205210 4.075890 4.261763 3.966417 4.001624 4.048221
1671 4.273673 3.945009 4.261894 3.815549 4.001684 4.048325
1672 4.273711 3.945068 4.118058 3.815676 4.001736 4.048443
1673 4.273751 4.075930 4.118243 3.815799 4.001796 4.048545
1674 4.273794 4.075952 3.968704 3.815931 4.001874 4.048630
1675 4.273840 4.075977 3.813632 3.816049 3.858665 4.173543
1676 4.205226 4.181292 3.969151 3.966792 3.697778 4.173573
1677 4.273881 4.181314 3.969382 3.966861 3.697928 4.173609
1678 4.311560 4.181342 3.969612 3.966933 3.698097 4.275856
1679 4.311628 4.260938 3.969845 4.093944 3.698276 4.275876
1680 4.311683 4.260981 4.119407 4.093986 3.859160 4.275905
1681 4.311748 4.261027 4.262990 4.197341 3.859279 4.345431
1682 4.325018 4.261092 4.263109 4.197366 4.002250 4.383414
1683 4.311835 4.308773 4.263233 4.197406 4.002351 4.383490
1684 4.311907 4.308853 4.393934 4.197458 3.859592 4.383570
1685 4.311982 4.308917 4.394015 4.197522 3.699064 4.383650
1686 4.312070 4.308996 4.394100 4.094167 3.520997 4.383727
1687 4.273835 4.261177 4.509468 4.094224 3.699334 4.345490
1688 4.273868 4.261224 4.394215 4.094286 3.521350 4.275730
1689 4.312162 4.309112 4.394301 4.094349 3.521535 4.275750
1690 4.312274 4.309182 4.509583 3.967423 3.521723 4.275772
1691 4.312385 4.309264 4.597032 4.094428 3.521932 4.173329
1692 4.312481 4.309330 4.509662 4.094501 3.522134 4.173377
1693 4.312607 4.309402 4.509717 4.197648 3.700064 4.173439
1694 4.273906 4.261304 4.597115 4.197700 3.700194 4.173513
1695 4.312794 4.181193 4.509789 4.094607 3.700323 4.275880
1696 4.326149 4.181220 4.509850 4.094659 3.700451 4.275948
1697 4.326427 4.261334 4.597196 4.094714 3.860407 4.276013
1698 4.313135 4.181269 4.597248 4.094769 3.860493 4.276061
1699 4.274017 4.181312 4.597299 4.094835 3.860581 4.276124
1700 4.313388 4.181341 4.597352 4.197796 3.860674 4.173794
1701 4.327111 4.261345 4.509995 4.197850 3.860769 4.173873
1702 4.327365 4.261374 4.597434 4.197912 4.002612 4.276243
1703 4.330430 4.261392 4.510081 4.197968 4.115754 4.276310
1704 4.330830 4.261399 4.394795 4.095036 4.002697 4.174033
1705 4.331306 4.261423 4.510191 4.095115 4.002737 4.174089
1706 4.328483 4.261456 4.597542 4.095191 4.002774 4.174155
1707 4.314472 4.261512 4.597590 4.095269 4.115752 4.174231
1708 4.314666 4.261552 4.659051 4.095340 4.115771 4.174306
1709 4.314871 4.181332 4.659113 4.095417 4.002813 4.174387
1710 4.274903 4.261633 4.659170 4.095494 3.861122 4.174469
1711 4.275013 4.309471 4.597659 4.095576 3.861182 4.049346
1712 4.203547 4.309576 4.597709 4.198272 4.002831 4.049446
1713 4.101323 4.261766 4.510266 4.267262 4.002850 4.049545
1714 4.203665 4.261829 4.597772 4.198362 4.002868 4.049657
1715 4.203721 4.261893 4.597806 4.198398 4.002880 3.898043
1716 4.203776 4.181519 4.597836 4.267335 4.002912 3.898201
1717 4.101496 4.181580 4.597872 4.267404 4.115511 4.049943
1718 4.101537 4.181653 4.597903 4.267478 4.202679 3.898456
1719 4.101586 4.181709 4.597927 4.198503 4.202682 3.898600
1720 4.101637 4.262057 4.597952 4.198577 4.115448 3.898742
1721 4.203828 4.181765 4.597970 4.198662 4.115451 3.898892
1722 4.275092 4.075719 4.659245 4.198760 4.115445 3.899035
1723 4.275136 4.075759 4.659284 4.198835 4.115436 3.899203
1724 4.275183 4.181774 4.659337 4.095868 4.202498 4.050577
1725 4.275236 4.261972 4.659399 4.095946 4.252458 4.050704
1726 4.275308 4.261994 4.695606 3.968330 4.276958 4.175214
1727 4.275394 4.262033 4.695699 3.968424 4.277029 4.175306
1728 4.203996 4.309633 4.659491 3.968518 4.252437 4.175415
1729 4.204070 4.309712 4.659542 3.968599 4.252479 4.175534
1730 4.101815 4.309804 4.597958 3.968685 4.252546 4.051165
1731 4.101886 4.309893 4.598034 3.968776 4.252630 4.051294
1732 4.101974 4.309964 4.598116 3.968881 4.252695 4.051432
1733 4.204241 4.310039 4.510184 3.968974 4.202305 3.900184
1734 4.102104 4.262166 4.510270 3.969082 4.252756 3.740254
1735 3.971687 4.262202 4.510361 4.096386 4.252847 3.900489
1736 3.971800 4.262240 4.598340 4.096445 4.252941 3.900659
1737 4.102290 4.181673 4.598407 3.969292 4.202417 3.900833
1738 4.102368 4.262268 4.510542 3.818501 4.114989 3.900989
1739 4.102455 4.262317 4.510640 3.818614 4.115052 3.901152
1740 4.102524 4.181720 4.394650 3.818713 4.002121 3.901298
1741 4.102595 4.181760 4.394765 3.652687 4.002193 3.901445
1742 4.102685 4.262362 4.394870 3.652842 4.115144 4.052415
1743 4.102781 4.262405 4.394986 3.652997 4.002285 4.052517
1744 4.102880 4.262454 4.263932 3.653152 4.115193 3.901814
1745 3.972410 4.181852 4.264076 3.819172 4.115250 4.052676
1746 3.972537 4.181900 4.395278 3.819311 4.202481 4.176375
1747 3.972646 4.181961 4.264327 3.819458 4.202519 4.276841
1748 3.820065 4.075641 4.264465 3.969846 4.115315 4.276854
1749 3.820186 4.075733 4.264602 3.969934 4.115367 4.276856
1750 3.820305 4.182113 4.395626 4.096519 4.002495 4.276862
1751 3.972909 4.075871 4.511259 4.096570 4.115415 4.276867
1752 3.972995 4.182196 4.598720 3.970090 4.115445 4.276879
1753 3.973082 4.182256 4.598755 3.970156 4.115476 4.276888
1754 3.973156 4.182329 4.598798 3.970225 4.115507 4.344628
1755 3.973224 4.182405 4.598842 3.970298 4.115543 4.381745
1756 3.973291 4.182464 4.659811 3.970385 4.115585 4.381796
1757 3.973368 4.182527 4.598886 4.096719 4.202500 4.381900
1758 3.973454 4.182589 4.659876 4.096774 4.202523 4.344577
1759 3.973531 4.262802 4.659925 4.198307 4.202553 4.344627
1760 3.973614 4.182640 4.659985 4.198351 4.202579 4.344676
1761 3.821306 4.182685 4.598942 4.198398 4.115591 4.344725
1762 3.821408 4.182724 4.511296 4.198447 4.115624 4.382109
1763 3.821513 4.182788 4.599004 4.096931 4.115669 4.382244
1764 3.821620 4.076385 4.599042 4.198481 4.202590 4.399181
1765 3.973847 4.076465 4.511370 4.198511 4.115689 4.399348
1766 4.103319 4.076535 4.599094 4.198545 4.115713 4.404915
1767 4.103343 4.076606 4.660062 4.198588 4.115738 4.405175
1768 4.103390 4.182937 4.695734 4.266166 4.115770 4.405468
1769 4.103437 4.182989 4.660114 4.198627 4.202566 4.407685
1770 4.103494 4.183047 4.660201 4.266200 4.202588 4.408110
1771 4.103565 4.183094 4.695954 4.266247 4.115783 4.408920
1772 4.103635 4.262916 4.696075 4.266299 4.115818 4.409490
1773 4.103710 4.262992 4.696186 4.304638 4.202614 4.409268
1774 4.204245 4.263062 4.696282 4.266355 4.115865 4.406943
1775 4.204288 4.263111 4.660418 4.198623 4.115911 4.407197
1776 4.204349 4.310172 4.598890 4.266368 4.115963 4.407475
1777 4.204392 4.263145 4.660516 4.266395 4.002831 4.407758
1778 4.204433 4.263175 4.598958 4.266425 4.116019 4.401145
1779 4.204476 4.263240 4.660597 4.266462 4.002909 4.382986
1780 4.274365 4.263308 4.660659 4.266536 4.002964 4.383157
1781 4.274423 4.263374 4.660725 4.266620 4.003024 4.344280
1782 4.274467 4.263438 4.660787 4.266721 4.003081 4.344381
1783 4.274517 4.183208 4.599066 4.266831 4.003139 4.383465
1784 4.274575 4.183258 4.599111 4.266977 4.003210 4.383582
1785 4.274639 4.183295 4.510890 4.267137 4.003298 4.383683
1786 4.274688 4.263528 4.510945 4.267307 3.861810 4.402089
1787 4.204594 4.263575 4.511008 4.198519 3.861917 4.383810
1788 4.204628 4.263624 4.511075 4.198618 3.702595 4.383884
1789 4.204666 4.183380 4.395153 4.198742 3.702732 4.344576
1790 4.204710 4.076488 4.395237 4.096415 3.702872 4.344635
1791 4.204753 4.183416 4.511213 3.969745 3.703036 4.344718
1792 4.204787 4.183464 4.395370 3.969889 3.703214 4.344826
1793 4.103982 4.183516 4.395455 3.819241 3.703402 4.274188
1794 4.204794 4.263668 4.395550 3.819412 3.703595 4.274271
1795 4.204806 4.183556 4.395635 3.819585 3.526260 4.274356
1796 4.204820 4.263680 4.511423 3.970354 3.526494 4.274420
1797 4.204833 4.263701 4.599290 3.970460 3.526716 4.345094
1798 4.204852 4.263758 4.599320 3.819973 3.704234 4.274510
1799 4.204875 4.263830 4.511477 3.820116 3.704394 4.274566
1800 4.274630 4.263907 4.395772 3.820264 3.863219 4.274645
1801 4.313147 4.310569 4.395851 3.820412 3.863324 4.274743
1802 4.313210 4.310689 4.511591 3.654007 3.863428 4.345366
1803 4.313313 4.310806 4.395985 3.820668 3.863531 4.345446
1804 4.327085 4.310901 4.511687 3.654341 3.705015 4.345531
1805 4.327316 4.310998 4.511739 3.820917 3.705185 4.345609
1806 4.327559 4.311104 4.511785 3.821037 3.705354 4.345701
1807 4.327850 4.264248 4.511825 3.821163 3.705505 4.345785
1808 4.328149 4.264324 4.599404 3.971279 3.705650 4.345894
1809 4.328456 4.311302 4.660513 4.097203 3.705795 4.345985
1810 4.313923 4.311400 4.660550 4.097242 3.864172 4.275219
1811 4.274523 4.340327 4.599406 4.097277 3.864261 4.275292
1812 4.204213 4.358364 4.599464 4.097316 3.864347 4.275350
1813 4.204331 4.340567 4.660640 4.097349 3.864419 4.172375
1814 4.204450 4.311615 4.599524 4.097396 4.004465 4.172424
1815 4.204550 4.311701 4.599576 3.971563 4.004504 4.047316
1816 4.204650 4.264479 4.599624 3.971634 4.115948 4.047395
1817 4.103095 4.264580 4.511755 4.097465 4.115959 4.047472
1818 4.103189 4.311961 4.511819 4.198745 4.115957 3.896191
1819 3.972980 4.312135 4.395943 4.266739 4.115956 3.896305
1820 3.973070 4.312313 4.511925 4.266777 4.115968 4.047643
1821 3.820542 4.312500 4.511980 4.198748 4.115979 4.172560
1822 3.820655 4.312686 4.512043 4.266778 4.116005 4.172594
1823 3.820786 4.312832 4.512105 4.304318 4.116034 4.275222
1824 3.820930 4.265033 4.512159 4.324411 4.201016 4.345658
1825 3.654035 4.183153 4.512216 4.324591 4.201041 4.345689
1826 3.654232 4.075061 4.512281 4.304432 4.201056 4.345730
1827 3.654437 4.075161 4.396385 4.304583 4.201073 4.345776
1828 3.476561 4.075271 4.512383 4.304739 4.116017 4.345823
1829 3.476825 4.075390 4.396523 4.304897 4.201066 4.345873
1830 3.477089 4.075521 4.265133 4.325333 4.201078 4.345926
1831 3.287549 3.943262 4.396661 4.325550 4.201082 4.345982
1832 3.091952 3.943403 4.396743 4.325770 4.201098 4.384665
1833 3.092314 4.075802 4.396825 4.325992 4.201116 4.384728
1834 2.887228 3.943614 4.512590 4.326213 4.201133 4.384783
1835 3.093002 3.943740 4.512655 4.326395 4.249585 4.384830
1836 2.888012 3.943868 4.397012 4.305780 4.249653 4.384913
1837 2.888417 3.943996 4.397097 4.265915 4.249754 4.385044
1838 3.093993 3.944134 4.265764 4.305957 4.201147 4.385196
1839 3.094328 3.791844 4.265899 4.326853 4.115789 4.403327
1840 2.889548 3.944376 4.397351 4.327017 4.201192 4.410278
1841 2.889939 3.944494 4.397459 4.327188 4.201236 4.403679
1842 2.890335 3.944618 4.266248 4.337911 4.249874 4.385583
1843 2.890729 3.944754 4.266388 4.338146 4.249979 4.385704
1844 2.891127 3.792562 4.266519 4.338397 4.250100 4.385812
1845 3.096259 3.944994 4.266644 4.338722 4.201432 4.385921
1846 3.291459 3.945103 4.266768 4.339089 4.250227 4.404257
1847 3.291714 3.945218 4.266895 4.339448 4.250288 4.404449
1848 3.291966 3.945340 4.267012 4.339825 4.250340 4.404637
1849 3.480734 4.076961 4.398086 4.328418 4.250383 4.386312
1850 3.657525 4.077042 4.513216 4.328655 4.250419 4.404922
1851 3.657663 4.077127 4.513279 4.328901 4.250463 4.405097
1852 3.823110 4.077218 4.513341 4.329112 4.250516 4.405269
1853 3.973905 4.077308 4.398321 4.329295 4.250579 4.405453
1854 3.973942 4.184330 4.398406 4.329459 4.201439 4.405660
1855 4.102406 4.184396 4.398498 4.307312 4.201474 4.386892
1856 4.102428 4.184466 4.398591 4.307409 4.115686 4.346461
1857 4.102457 4.184541 4.267715 4.307490 4.115719 4.346575
1858 4.102502 4.265468 4.124595 4.329820 4.115735 4.387209
1859 4.102551 4.184646 4.124766 4.307583 4.115751 4.387362
1860 4.102605 4.184714 4.124938 4.307666 4.115787 4.387506
1861 3.973936 4.184765 4.125103 4.307762 4.115827 4.346933
1862 4.102657 4.184820 3.976250 4.266181 4.115865 4.347017
1863 4.102696 4.184875 4.125416 4.195926 4.115914 4.274276
1864 4.102740 4.184933 4.125583 4.266236 4.003383 4.274329
1865 4.202450 4.184993 4.268610 4.266290 4.003453 4.274369
1866 4.271319 4.185039 4.268730 4.266346 4.003514 4.274399
1867 4.309989 4.265697 4.268862 4.307968 4.003586 4.274419
1868 4.310060 4.265747 4.126102 4.308053 4.116036 4.274437
1869 4.310130 4.265794 4.126271 4.308143 4.116077 4.274464
1870 4.324621 4.265846 3.977436 4.266451 4.116123 4.274493
1871 4.324754 4.265927 3.822953 4.308258 4.116181 4.274510
1872 4.324892 4.266039 3.977836 4.266522 4.116242 4.170269
1873 4.325051 4.266161 3.823421 4.266576 4.116307 4.170315
1874 4.325222 4.266282 3.978231 4.308405 4.201552 4.274537
1875 4.310449 4.266389 3.978427 4.308509 4.250371 4.274576
1876 4.310566 4.184990 3.978623 4.308617 4.201641 4.274609
1877 4.310686 4.185063 4.127419 4.266752 4.201681 4.274656
1878 4.310813 4.185144 4.269910 4.266805 4.201723 4.274703
1879 4.271501 4.077785 4.270024 4.195996 4.116434 4.274750
1880 4.271593 4.077883 4.399931 4.266850 4.116490 4.274809
1881 4.271680 4.077982 4.400005 4.266892 4.116545 4.274872
1882 4.271788 3.946146 4.400082 4.266933 4.201813 4.274944
1883 4.271885 3.946257 4.400153 4.196036 4.201867 4.275002
1884 4.202411 3.946381 4.400225 4.266973 4.201923 4.347239
1885 4.102264 4.078279 4.400304 4.308818 4.250607 4.347311
1886 4.102348 4.078374 4.513962 4.330955 4.201998 4.387651
1887 4.202559 4.185548 4.514006 4.331053 4.116681 4.387736
1888 4.272054 4.185606 4.514051 4.331156 4.116734 4.387814
1889 4.202631 4.266703 4.514100 4.331262 4.116785 4.387902
1890 4.202663 4.185664 4.514156 4.331366 4.116828 4.387975
1891 4.102465 4.185713 4.514213 4.331488 4.116873 4.388050
1892 4.102487 4.185773 4.514276 4.331614 4.202098 4.347467
1893 4.202648 4.185837 4.400676 4.331744 4.202142 4.347528
1894 4.202671 4.078709 4.270936 4.309101 4.250701 4.347583
1895 4.202694 4.078788 4.271060 4.309164 4.202182 4.275038
1896 4.271997 3.947066 4.400906 4.309263 4.202215 4.275081
1897 4.272036 3.947153 4.401000 4.309371 4.202253 4.170575
1898 4.272079 3.947249 4.401096 4.309473 4.202315 4.275125
1899 4.272141 3.947349 4.401186 4.309607 4.202371 4.275142
1900 4.272213 3.947453 4.401282 4.309748 4.117014 4.275158
1901 4.272298 3.947542 4.401379 4.309877 4.117051 4.275176
1902 4.272382 4.079126 4.401482 4.310008 4.117089 4.275187
1903 4.202898 4.079202 4.401577 4.332807 4.117151 4.347546
1904 4.202969 4.186039 4.271941 4.333002 4.117197 4.347567
1905 4.203029 4.186083 4.401750 4.333197 4.117245 4.347593
1906 4.272553 4.186122 4.401841 4.333456 4.202495 4.275174
1907 4.203104 4.079347 4.514962 4.310687 4.202540 4.275209
1908 4.203160 4.079394 4.401966 4.333821 4.202591 4.275232
1909 4.203223 4.186162 4.402042 4.310948 4.250928 4.275287
1910 4.203289 4.186193 4.402121 4.311088 4.251003 4.275354
1911 4.203354 4.266603 4.272504 4.267128 4.251084 4.170468
1912 4.203430 4.266623 4.272616 4.194696 4.251188 4.275435
1913 4.272832 4.266636 4.272729 4.194812 4.202777 4.347739
1914 4.272935 4.266650 4.130530 4.194916 4.202852 4.275506
1915 4.203612 4.266677 4.130690 4.195018 4.202909 4.347831
1916 4.203699 4.186155 4.130857 4.195127 4.202976 4.347904
1917 4.203783 4.266717 4.131016 4.195247 4.203024 4.347978
1918 4.203874 4.312808 4.273269 4.195341 4.117525 4.348052
1919 4.203979 4.312866 4.273387 4.195431 4.117562 4.348128
1920 4.103268 4.312924 4.273496 4.267821 4.117598 4.275751
1921 4.103364 4.312982 4.131515 4.267910 4.117626 4.348228
1922 3.973371 4.313044 4.273688 4.311898 4.117655 4.388433
1923 3.821208 4.313094 4.273792 4.268028 4.117669 4.348330
1924 3.821329 4.340835 4.402948 4.268104 4.117671 4.275864
1925 3.655138 4.358034 4.273964 4.268165 4.202968 4.275932
1926 3.655303 4.358187 4.403067 4.268227 4.202988 4.276012
1927 3.655458 4.341043 4.515355 4.195713 4.251231 4.170950
1928 3.655618 4.313127 4.515394 4.195759 4.251311 4.044113
1929 3.478938 4.313161 4.515436 4.195804 4.251391 4.044202
1930 3.479136 4.313193 4.403234 4.195857 4.251471 4.044292
1931 3.656045 4.313261 4.403302 4.268341 4.251538 4.044381
1932 3.656213 4.313354 4.515534 4.268383 4.251614 4.171188
1933 3.656378 4.313454 4.515576 4.195919 4.251705 4.171245
1934 3.656554 4.313564 4.515619 4.195959 4.251792 4.044571
1935 3.656740 4.313669 4.515661 4.196003 4.203195 4.044663
1936 3.656917 4.341671 4.599457 4.090485 4.203248 4.171382
1937 3.657098 4.341818 4.599503 4.196036 4.251926 4.171430
1938 3.657277 4.341968 4.599577 4.268444 4.203328 4.171477
1939 3.657438 4.342134 4.657689 4.268501 4.203380 4.171540
1940 3.657606 4.342299 4.599678 4.268559 4.252071 4.171598
1941 3.823108 4.342467 4.515719 4.268619 4.252160 4.171644
1942 3.657894 4.314259 4.403445 4.196153 4.203491 4.276208
1943 3.823312 4.342682 4.403530 4.196187 4.203554 4.276236
1944 3.823407 4.342805 4.403619 4.196225 4.203617 4.276265
1945 3.823507 4.314430 4.515912 4.196269 4.252367 4.276281
1946 3.974580 4.314503 4.599829 4.196319 4.252463 4.348174
1947 3.974636 4.314579 4.516022 4.268744 4.252571 4.348189
1948 3.974700 4.314667 4.516090 4.268804 4.252678 4.348205
1949 3.974765 4.343171 4.516176 4.268859 4.203874 4.348211
1950 3.974832 4.343345 4.516263 4.196422 4.252813 4.387960
1951 3.974910 4.314919 4.600091 4.268913 4.252888 4.406173
1952 4.103600 4.315015 4.657966 4.196456 4.203959 4.412790
1953 4.103640 4.315125 4.658039 4.268943 4.203986 4.412964
1954 4.103687 4.315231 4.600209 4.268965 4.204009 4.413147
1955 4.203170 4.315323 4.516402 4.269000 4.117741 4.413337
1956 4.203202 4.266425 4.516455 4.312397 4.204003 4.415998
1957 4.103747 4.183964 4.516505 4.312468 4.252897 4.416292
1958 4.103790 4.184031 4.516558 4.335147 4.252945 4.416591
1959 4.103837 4.076111 4.516612 4.335281 4.252992 4.416889
1960 4.103874 4.076191 4.404037 4.312647 4.253046 4.417184
1961 4.103899 4.184164 4.404133 4.312709 4.253098 4.414330
1962 4.103923 4.266577 4.274648 4.335535 4.275328 4.406861
1963 4.103950 4.266624 4.274780 4.312872 4.253135 4.406970
1964 4.103979 4.184250 4.404389 4.312960 4.253157 4.407085
1965 4.203179 4.184276 4.516901 4.269146 4.275432 4.407207
1966 4.271194 4.076334 4.404524 4.269202 4.275515 4.407339
1967 4.309189 4.076377 4.404615 4.269257 4.275597 4.407505
1968 4.323572 4.076424 4.517056 4.269295 4.275739 4.388025
1969 4.323686 4.076462 4.517124 4.269320 4.283730 4.347125
1970 4.323797 4.076517 4.600550 4.269352 4.283955 4.347174
1971 4.323903 3.944582 4.517200 4.269391 4.285491 4.388168
1972 4.324011 4.076594 4.404865 4.269428 4.285838 4.388225
1973 4.324116 4.076643 4.404941 4.313198 4.286199 4.388296
1974 4.324227 4.184319 4.517318 4.313253 4.286564 4.347221
1975 4.324366 4.184355 4.517367 4.313320 4.285006 4.347245
1976 4.324516 4.184381 4.517418 4.313386 4.285250 4.347269
1977 4.324658 4.184401 4.517473 4.269470 4.285480 4.347342
1978 4.309542 4.184420 4.517521 4.313449 4.276859 4.388486
1979 4.309609 4.184445 4.600704 4.313544 4.277003 4.347467
1980 4.309679 4.266402 4.517584 4.269474 4.253049 4.388669
1981 4.324990 4.184535 4.405253 4.195939 4.253123 4.408313
1982 4.328012 4.266490 4.405337 4.269497 4.253207 4.388836
1983 4.328282 4.184622 4.275898 4.269506 4.277335 4.408546
1984 4.328533 4.266581 4.276005 4.313598 4.253320 4.408700
1985 4.325531 4.266654 4.276105 4.336247 4.253371 4.408860
1986 4.309962 4.315116 4.276208 4.347389 4.253428 4.389138
1987 4.325722 4.315216 4.405638 4.347575 4.253501 4.389227
1988 4.325859 4.266805 4.405707 4.347782 4.253581 4.389331
1989 4.326001 4.184816 4.517817 4.351868 4.277724 4.389417
1990 4.310193 4.184865 4.600698 4.352182 4.277825 4.389490
1991 4.326224 4.184902 4.600723 4.348408 4.277943 4.347788
1992 4.326366 4.184935 4.600751 4.348681 4.278081 4.389571
1993 4.326511 4.184976 4.517857 4.337196 4.253826 4.389635
1994 4.326674 4.185010 4.517897 4.313874 4.202930 4.389710
1995 4.310518 4.185056 4.517939 4.314003 4.253914 4.347857
1996 4.310597 4.266916 4.600806 4.269292 4.253957 4.273882
1997 4.310688 4.315279 4.600855 4.269392 4.254034 4.273928
1998 4.310774 4.315349 4.657785 4.269491 4.254114 4.273975
1999 4.270898 4.266991 4.657844 4.314373 4.278535 4.274014
2000 4.270949 4.267053 4.600924 4.314511 4.278697 4.274064
2001 4.201611 4.185081 4.600965 4.314631 4.278866 4.274118
2002 4.101517 4.185120 4.657931 4.314733 4.279010 4.348020
2003 4.101555 4.185156 4.600996 4.269823 4.279187 4.348066
2004 4.101602 4.185204 4.517974 4.195466 4.254626 4.389874
2005 4.201658 4.185237 4.518015 4.088315 4.254730 4.389937
2006 4.270946 4.267130 4.518050 4.088389 4.254812 4.348101
2007 4.201701 4.267150 4.601045 4.088467 4.279561 4.389994
2008 4.201727 4.267191 4.601079 3.958194 4.254912 4.348102
2009 4.201761 4.267258 4.657962 4.088600 4.254968 4.274033
2010 4.201783 4.267342 4.658015 4.195663 4.255022 4.274048
2011 4.270983 4.185405 4.658066 4.195719 4.202962 4.274066
2012 4.201784 4.077110 4.690581 4.269958 4.255062 4.168023
2013 4.201800 4.077183 4.690667 4.270003 4.202959 4.168051
2014 4.201822 4.077260 4.690747 4.270058 4.202979 4.168081
2015 4.201853 4.185567 4.707658 4.270097 4.203032 4.274044
2016 4.201886 4.185635 4.716250 4.195830 4.203096 4.274058
2017 4.201920 4.077435 4.716462 4.088779 4.203160 4.347932
2018 4.201943 4.077494 4.708006 4.195876 4.203218 4.347959
2019 4.201973 4.077545 4.690969 4.195910 4.203278 4.347984
2020 4.201996 4.077622 4.708241 4.195950 4.255324 4.348020
2021 4.202007 4.185795 4.691120 4.195995 4.280035 4.389763
2022 4.202022 4.185859 4.658076 4.270172 4.280168 4.409382
2023 4.202032 4.185912 4.658130 4.270224 4.280280 4.389818
2024 4.202040 4.185960 4.600666 4.270282 4.289051 4.389861
2025 4.202037 4.186013 4.658212 4.270330 4.280461 4.389907
2026 4.202037 4.186057 4.658265 4.270387 4.289315 4.389960
2027 4.202054 4.267592 4.658321 4.270461 4.289495 4.409636
2028 4.202062 4.186082 4.600737 4.315085 4.289668 4.409753
2029 4.202072 4.267617 4.517211 4.270560 4.289829 4.409867
2030 4.270807 4.315481 4.404613 4.315197 4.291841 4.409972
2031 4.202039 4.315538 4.404685 4.315268 4.290112 4.410086
2032 4.202043 4.343239 4.404769 4.315383 4.292250 4.390156
2033 4.202061 4.343349 4.404847 4.315500 4.292668 4.390213
