2025;-226;3;1822;-258;107;6
2026;-226;12;1803;0;116;12
2027;-215;9;1816;-261;113;7
2028;-208;10;1805;-264;111;5
2029;-227;7;1810;-261;117;17
2030;-225;11;1817;-262;119;3
2031;-219;7;1815;-260;114;8
2032;-221;10;1821;2;116;16
2033;-213;8;1819;-258;119;11
2034;-212;14;1809;4;113;28
2035;-207;11;1802;-268;113;10
2036;-213;1;1822;-261;112;12
2037;-216;7;1820;3;114;9
2038;-224;12;1806;7;105;2
2039;-215;0;1820;-257;108;7
2040;-232;15;1834;-260;108;10
2041;-215;17;1813;-263;126;13
2042;-223;-267;1818;-258;116;15
2043;-220;13;1817;5;117;1
2044;-218;7;1834;-258;112;5
2045;-223;4;1814;-260;124;10
2046;-226;8;1818;-264;107;7
2047;-224;15;1808;-263;108;4
2048;-219;7;1803;-268;103;2
2049;-201;-259;1816;-264;110;8
2050;-226;5;1819;1;105;24
2051;-215;13;1816;-267;117;5
2052;-212;8;1826;-265;124;12
2053;-220;21;1813;-260;111;7
2054;-209;11;1809;-260;111;8
2055;-212;6;1806;-259;123;19
2056;-207;10;1815;5;112;14
2057;-227;12;1822;2;123;0
2058;-213;12;1824;1;109;12
2059;-221;11;1824;4;114;11
2060;-216;12;1827;-265;112;2
2061;-217;12;1823;2;118;13
2062;-220;9;1818;-264;124;16
2063;-225;1;1814;-266;115;2
2064;-221;11;1829;-259;119;12
2065;-215;-262;1821;-260;119;4
2066;-209;16;1807;-258;117;8
2067;-207;18;1819;-260;105;10
2068;-224;3;1807;-265;114;12
2069;-221;9;1808;-260;123;13
2070;-219;12;1811;-260;109;8
2071;-203;15;1820;-261;117;8
2072;-217;-258;1815;-259;111;12
2073;-220;11;1803;-257;114;11
2074;-216;11;1834;-265;119;14
2075;-212;10;1805;1;118;1
2076;-210;17;1816;1;117;11
2077;-213;11;1801;-262;106;10
2078;-215;16;1816;2;118;8
2079;-211;16;1810;0;116;2
2080;-207;9;1803;-264;120;11
2081;-223;13;1816;-265;109;15
2082;-216;22;1823;0;109;17
2083;-217;10;1817;0;110;8
2084;-214;8;1825;-264;114;4
2085;-216;2;1814;-260;127;9
2086;-211;13;1805;2;116;13
2087;-223;1;1825;-259;109;13
2088;-222;13;1812;1;119;8
2089;-213;5;1818;-262;111;12
2090;-223;15;1812;-270;115;6
2091;-206;6;1816;-258;108;10
2092;-219;6;1800;5;119;6
2093;-214;15;1829;2;109;12
2094;-221;12;1808;-265;115;19
2095;-205;3;1810;7;114;9
2096;-218;4;1814;-261;118;11
2097;-206;18;1821;-260;119;10
2098;-210;20;1822;-261;117;16
2099;-212;10;1819;-257;111;11
2100;-209;12;1813;-257;118;16
2101;-217;10;1828;5;115;6
2102;-218;11;1816;-266;114;0
2103;-223;11;1819;-257;110;9
2104;-215;8;1810;1;119;-257
2105;-213;6;1827;2;120;13
2106;-215;8;1812;-270;112;4
2107;-218;0;1819;0;112;9
2108;-214;14;1810;-263;112;11
2109;-215;16;1821;1;111;12
2110;-204;13;1815;3;106;4
2111;-227;14;1827;-260;108;16
2112;-214;6;1830;-266;121;15
2113;-231;14;1812;-260;117;20
2114;-217;12;1823;-267;114;14
2115;-210;6;1798;-259;112;4
2116;-215;14;1806;-264;114;3
2117;-215;3;1821;-263;108;7
2118;-215;9;1825;-259;112;6
2119;-217;13;1813;2;121;4
2120;-219;6;1822;-266;114;11
2121;-228;6;1808;-260;110;4
2122;-216;24;1818;1;120;11
2123;-220;-263;1834;0;110;3
2124;-217;5;1822;0;116;16
2125;-219;18;1826;6;115;11
2126;-216;14;1808;-258;114;8
2127;-222;7;1819;3;114;2
2128;-205;17;1834;-264;112;8
2129;-216;5;1816;-261;119;14
2130;-202;9;1821;-257;108;10
2131;-214;-260;1815;-261;118;14
2132;-209;14;1832;-262;120;14
2133;-219;18;1805;-266;120;11
2134;-210;11;1812;-267;127;7
2135;-219;14;1810;2;-128;18
2136;-221;14;1803;-262;124;9
2137;-210;13;1806;-259;117;22
2138;-214;-257;1800;7;115;1
2139;-221;18;1807;-266;112;7
2140;-201;8;1831;-272;112;-257
2141;-213;8;1813;-263;114;7
2142;-209;5;1818;6;122;0
2143;-224;4;1803;-262;116;4
2144;-222;12;1811;2;121;14
2145;-211;8;1830;-261;121;16
2146;-223;5;1812;4;112;19
2147;-223;1;1809;-259;106;7
2148;-215;22;1834;-260;118;12
2149;-206;9;1815;0;114;9
2150;-220;6;1832;-263;114;7
2151;-225;8;1836;5;112;10
2152;-209;12;1818;5;114;11
2153;-215;16;1818;-262;112;16
2154;-223;11;1828;-269;124;8
2155;-223;10;1807;-265;107;10
2156;-209;19;1837;-259;115;15
2157;-221;10;1837;-261;116;6
2158;-219;9;1825;-262;119;15
2159;-214;7;1821;-264;106;9
2160;-219;9;1816;-257;113;13
2161;-206;1;1814;-258;107;17
2162;-218;14;1801;6;110;12
2163;-214;11;1809;3;115;1
2164;-222;9;1812;2;113;11
2165;-218;15;1830;-262;117;13
2166;-221;7;1828;-262;119;14
2167;-220;0;1813;-257;114;14
2168;-226;22;1826;-265;111;8
2169;-209;8;1820;-258;117;16
2170;-212;13;1818;-258;116;9
2171;-210;7;1804;-259;120;7
2172;-219;21;1805;3;125;15
2173;-217;7;1821;2;118;15
2174;-223;8;1825;1;118;13
2175;-214;23;1818;-269;115;12
2176;-229;8;1802;-267;119;-258
2177;-215;9;1826;-257;122;10
2178;-203;7;1821;1;117;17
2179;-223;9;1805;-258;-126;14
2180;-221;14;1811;0;116;13
2181;-226;18;1817;-269;116;7
2182;-221;8;1815;0;110;12
2183;-221;14;1816;2;116;4
2184;-210;8;1810;-260;105;12
2185;-215;10;1822;-260;-126;10
2186;-222;7;1819;-260;112;14
2187;-211;-257;1812;-262;114;5
2188;-226;22;1830;-267;107;1
2189;-219;2;1818;-259;111;17
2190;-209;13;1809;-257;119;16
2191;-221;-260;1841;-260;115;8
2192;-217;4;1811;-263;110;10
2193;-214;11;1810;4;112;14
2194;-216;3;1822;4;123;5
2195;-227;18;1811;-257;113;8
2196;-225;6;1837;-258;111;14
2197;-204;14;1822;-259;116;21
2198;-214;6;1821;-266;109;14
2199;-206;9;1805;-262;113;5
2200;-211;12;1828;0;122;7
2201;-219;14;1826;0;112;14
2202;-212;5;1828;-264;109;9
2203;-216;15;1813;-264;120;13
2204;-221;0;1819;-257;110;20
2205;-219;4;1818;2;114;-259
2206;-215;10;1813;8;127;9
2207;-211;-258;1828;3;112;12
2208;-209;7;1830;-257;111;9
2209;-211;5;1810;-264;115;9
2210;-207;3;1833;-261;112;18
2211;-218;7;1827;-257;107;3
2212;-217;2;1830;-261;101;7
2213;-210;20;1828;-257;117;11
2214;-220;10;1823;-259;122;13
2215;-230;13;1809;-258;105;6
2216;-202;15;1805;-257;109;22
2217;-220;15;1824;-261;120;15
2218;-205;14;1821;0;105;7
2219;-218;6;1831;-258;112;15
2220;-218;14;1810;-266;120;17
2221;-208;6;1831;2;120;17
2222;-223;13;1827;-260;117;15
2223;-223;1;1816;4;113;3
2224;-214;18;1808;-259;123;12
2225;-210;1;1827;-262;121;5
2226;-217;0;1825;-259;110;9
2227;-200;9;1820;-264;118;8
2228;-216;8;1822;-263;122;17
2229;-214;9;1821;4;110;14
2230;-233;9;1836;0;120;10
2231;-204;19;1797;-268;113;11
2232;-209;6;1830;-263;118;10
2233;-220;16;1809;1;112;17
2234;-218;0;1833;-262;103;13
2235;-219;12;1824;4;126;14
2236;-213;6;1797;-268;116;13
2237;-218;10;1818;-262;123;17
2238;-211;11;1822;1;111;8
2239;-220;14;1816;-261;120;18
2240;-216;6;1818;-258;105;18
2241;-210;19;1823;1;118;5
2242;-215;8;1822;-264;119;15
2243;-210;13;1810;-257;111;8
2244;-215;12;1815;-263;120;10
2245;-224;4;1804;-259;118;15
2246;-218;-258;1825;-262;113;12
2247;-225;-267;1798;-262;117;6
2248;-221;14;1806;2;112;15
2249;-225;8;1830;-257;114;14
2250;-210;18;1793;-258;118;1
2251;-214;14;1805;-273;114;7
2252;-208;9;1823;-258;113;7
2253;-215;21;1800;0;111;10
2254;-214;3;1812;-260;111;7
2255;-228;8;1830;-268;118;6
2256;-211;11;1835;-257;111;11
2257;-218;-257;1804;1;112;6
2258;-219;9;1803;-259;119;12
2259;-229;31;1809;-262;115;3
2260;-202;14;1824;-264;118;6
2261;-219;15;1837;3;116;22
2262;-207;21;1819;2;118;7
2263;-208;4;1820;-260;110;11
2264;-222;18;1817;1;111;16
2265;-209;13;1816;-259;118;2
2266;-215;9;1827;3;121;8
2267;-218;5;1806;-258;115;20
2268;-212;7;1838;-270;121;21
2269;-218;-262;1805;-258;113;2
2270;-220;10;1821;-264;117;10
2271;-218;12;1827;-261;121;17
2272;-204;8;1815;1;112;13
2273;-218;7;1815;0;108;9
2274;-207;18;1826;-258;113;10
2275;-202;12;1823;9;119;16
2276;-219;-260;1820;0;116;5
2277;-220;14;1812;-266;113;5
2278;-208;18;1824;-262;113;8
2279;-214;3;1820;-267;-128;9
2280;-222;9;1822;-257;112;11
2281;-214;5;1799;-259;108;8
2282;-221;10;1802;-258;120;-259
2283;-216;11;1828;-264;121;9
2284;-210;9;1816;3;124;10
2285;-210;14;1796;3;103;14
2286;-205;11;1811;0;123;10
2287;-212;9;1825;-262;117;15
2288;-219;6;1815;-264;112;10
2289;-215;11;1845;2;126;12
2290;-209;17;1825;-257;116;2
2291;-212;2;1807;-270;114;5
2292;-217;9;1813;-259;114;11
2293;-209;12;1823;5;119;23
2294;-223;-261;1818;-260;113;18
2295;-206;10;1824;-267;122;3
2296;-220;13;1812;-262;110;20
2297;-212;12;1806;-260;112;3
2298;-208;13;1817;3;112;6
2299;-212;2;1841;-259;110;10
2300;-229;5;1804;-261;106;11
2301;-216;6;1825;-263;111;6
2302;-219;2;1813;-262;122;11
2303;-214;4;1813;-267;114;9
2304;-207;17;1811;-264;124;13
2305;-213;13;1809;8;101;25
2306;-216;4;1825;0;115;2
2307;-222;11;1806;-257;123;13
2308;-214;15;1810;-268;127;14
2309;-219;9;1811;-266;109;11
2310;-207;10;1807;2;111;15
2311;-215;14;1835;-259;120;5
2312;-225;9;1819;3;123;6
2313;-219;23;1817;2;124;9
2314;-214;12;1822;-261;121;10
2315;-214;1;1828;-261;120;5
2316;-211;-269;1803;-267;108;14
2317;-214;17;1800;7;108;9
2318;-207;8;1818;-261;113;5
2319;-209;6;1819;-271;120;12
2320;-223;12;1800;0;119;8
2321;-227;14;1808;6;113;2
2322;-218;13;1822;-259;120;14
2323;-210;5;1806;-259;117;9
2324;-209;10;1812;9;104;12
2325;-223;5;1826;2;117;17
2326;-203;7;1812;5;117;9
2327;-215;4;1810;4;121;2
2328;-214;8;1816;-259;107;13
2329;-221;19;1819;-260;113;18
2330;-221;4;1827;-267;115;11
2331;-224;10;1809;-263;113;15
2332;-226;1;1800;-258;107;11
2333;-228;4;1830;-264;120;15
2334;-220;7;1811;-257;110;13
2335;-221;14;1816;-260;115;11
2336;-208;12;1823;1;111;9
2337;-217;17;1814;6;121;9
2338;-215;11;1813;-262;116;11
2339;-208;17;1822;-267;106;16
2340;-210;2;1815;7;115;8
2341;-209;14;1816;-261;116;7
2342;-217;8;1829;-267;120;10
2343;-214;8;1824;0;112;6
2344;-213;18;1813;-261;116;13
2345;-220;0;1832;-258;122;18
2346;-222;3;1823;-257;105;12
2347;-213;7;1834;-265;112;15
2348;-215;7;1805;-271;107;10
2349;-211;11;1823;-263;118;19
2350;-206;10;1822;-263;119;12
2351;-207;12;1834;-261;115;13
2352;-225;20;1811;1;108;17
2353;-216;3;1826;-259;126;17
2354;-214;0;1816;-259;113;16
2355;-210;7;1810;9;110;11
2356;-208;15;1829;-265;108;13
2357;-221;11;1829;3;117;23
2358;-203;0;1810;-264;113;19
2359;-221;13;1823;-264;111;10
2360;-212;7;1824;-259;121;10
2361;-227;2;1815;-258;122;15
2362;-218;1;1833;1;112;13
2363;-228;21;1826;-263;109;14
2364;-214;1;1814;-258;112;11
2365;-231;9;1825;-262;118;15
2366;-217;4;1805;1;122;15
2367;-220;13;1813;-263;123;12
2368;-208;3;1822;-267;114;8
2369;-210;17;1809;-260;117;15
2370;-221;11;1831;-262;117;7
2371;-217;-266;1823;-263;118;-262
2372;-209;12;1832;-260;110;8
2373;-228;6;1834;-262;114;17
2374;-219;7;1804;-260;110;15
2375;-212;1;1820;-263;118;8
2376;-222;5;1815;-259;111;10
2377;-217;10;1824;0;119;14
2378;-216;14;1833;5;112;10
2379;-213;18;1816;-259;116;13
2380;-217;7;1806;-259;112;4
2381;-211;2;1839;-265;117;19
2382;-207;9;1810;-260;115;8
2383;-217;17;1818;3;119;18
2384;-209;9;1812;-260;-125;15
2385;-217;27;1823;-258;112;7
2386;-209;5;1823;-258;109;17
2387;-216;15;1832;-259;117;11
2388;-225;15;1819;2;102;17
2389;-215;17;1822;-262;102;4
2390;-223;11;1819;-265;127;5
2391;-220;4;1833;-261;122;18
2392;-224;4;1815;3;115;21
2393;-216;5;1811;-263;108;10
2394;-209;20;1840;-260;119;10
2395;-200;14;1807;-262;115;3
2396;-213;19;1811;2;111;18
2397;-204;16;1821;0;116;16
2398;-188;4;1838;0;113;21
2399;-218;-264;1816;-265;114;14
2400;-220;16;1830;-260;110;8
2401;-221;14;1794;-262;122;15
2402;-215;9;1812;-258;116;17
2403;-228;22;1794;-259;106;14
2404;-213;13;1824;-263;119;17
2405;-211;12;1815;-261;110;9
2406;-214;16;1809;-267;120;8
2407;-222;8;1804;-258;114;3
2408;-208;1;1803;-264;116;19
2409;-213;15;1821;-259;124;4
2410;-214;8;1801;3;120;13
2411;-223;9;1819;-261;116;12
2412;-214;11;1817;-262;107;19
2413;-221;9;1817;-264;123;12
2414;-203;19;1799;-264;118;14
2415;-215;8;1814;-260;115;2
2416;-221;10;1820;-260;116;9
2417;-207;15;1816;2;127;8
2418;-216;8;1815;-268;113;15
2419;-221;26;1836;1;113;8
2420;-209;16;1801;8;118;6
2421;-213;12;1829;-258;110;10
2422;-216;10;1811;2;119;-257
2423;-219;6;1836;-266;112;5
2424;-231;1;1831;-258;121;11
2425;-222;21;1814;1;110;17
2426;-216;10;1807;-257;115;10
2427;-223;7;1802;-257;116;8
2428;-218;7;1806;-263;122;19
2429;-218;6;1830;-258;111;2
2430;-212;13;1823;2;120;15
2431;-221;11;1829;-270;116;15
2432;-214;7;1820;2;113;5
2433;-212;9;1835;-260;121;16
2434;-223;9;1794;-263;112;9
2435;-211;15;1828;2;103;9
2436;-210;15;1826;-264;114;16
2437;-220;14;1819;-265;114;8
2438;-217;10;1820;2;114;16
2439;-215;15;1801;-262;122;15
2440;-211;13;1817;1;111;9
2441;-223;21;1816;-259;122;5
2442;-209;3;1806;-258;115;1
2443;-214;11;1810;-264;119;6
2444;-224;10;1814;-258;113;9
2445;-210;18;1816;2;123;8
2446;-204;17;1820;-273;124;9
2447;-225;15;1825;3;111;5
2448;-210;10;1825;8;122;10
2449;-213;2;1819;-265;111;12
2450;-221;11;1810;1;115;9
2451;-219;1;1810;8;117;11
2452;-210;3;1811;-258;122;4
2453;-208;17;1816;-262;113;23
2454;-218;13;1837;-259;118;4
2455;-214;15;1813;-267;122;6
2456;-215;12;1821;1;120;6
2457;-204;5;1836;-258;119;5
2458;-211;6;1820;-260;117;19
2459;-226;14;1820;-263;112;3
2460;-213;11;1841;4;-128;3
2461;-218;19;1832;-258;119;21
2462;-219;11;1817;-257;114;9
2463;-213;16;1828;-258;106;17
2464;-219;11;1844;-264;105;15
2465;-214;6;1830;-260;114;-259
2466;-214;-258;1815;-264;105;6
2467;-219;18;1811;-264;124;13
2468;-217;11;1798;3;110;13
2469;-212;11;1819;-263;103;12
2470;-209;13;1795;-259;113;1
2471;-223;9;1818;-265;111;9
2472;-207;-260;1822;5;107;7
2473;-219;6;1795;-257;107;8
2474;-210;15;1823;-262;-128;10
2475;-213;8;1814;-259;109;15
2476;-212;12;1836;-268;118;15
2477;-214;12;1818;-258;115;12
2478;-222;24;1822;-259;109;4
2479;-214;13;1817;-260;112;7
2480;-217;-260;1821;-258;111;13
2481;-217;1;1800;-263;109;9
2482;-222;3;1809;-262;109;12
2483;-215;20;1817;-262;114;6
2484;-224;12;1830;-261;105;13
2485;-226;7;1822;-261;121;8
2486;-217;6;1828;-262;124;7
2487;-223;4;1815;-265;112;9
2488;-207;12;1834;-258;115;0
2489;-221;6;1824;0;114;17
2490;-214;1;1825;-269;114;8
2491;-218;15;1835;-268;115;16
2492;-211;-266;1824;-262;108;8
2493;-215;3;1807;2;111;4
2494;-223;16;1819;-260;109;8
2495;-203;15;1831;-265;117;16
2496;-211;4;1800;-257;114;8
2497;-228;-260;1835;-263;108;8
2498;-212;4;1817;-262;111;16
2499;-211;15;1813;-257;122;5
2500;-213;8;1810;-264;115;9
2501;-223;9;1811;-266;115;1
2502;-211;6;1818;-263;117;11
2503;-221;12;1804;-261;111;12
2504;-227;5;1532;-258;125;15
2505;-212;6;1819;1;123;10
2506;-224;19;1812;-263;109;23
2507;-210;12;1797;-262;108;6
2508;-209;14;1804;4;117;12
2509;-221;10;1831;-265;121;13
2510;-217;6;1824;-259;109;12
2511;-213;5;1824;-263;114;14
2512;-214;3;1821;-265;118;9
2513;-211;20;1812;-259;117;5
2514;-206;4;1819;-264;116;21
2515;-211;5;1805;0;120;12
2516;-222;7;1818;1;106;8
2517;-206;1;1830;-266;124;5
2518;-219;11;1826;-262;121;10
2519;-214;-259;1832;-267;119;4
2520;-209;8;1825;-258;107;11
2521;-209;10;1822;-259;114;14
2522;-217;8;1826;-260;114;4
2523;-212;3;1827;0;116;19
2524;-211;21;1830;-260;119;19
2525;-220;14;1845;-259;112;21
2526;-223;14;1809;0;113;13
2527;-217;5;1817;-262;-128;6
2528;-217;9;1813;-259;122;10
2529;-218;5;1821;-257;110;24
2530;-213;4;1833;-263;119;10
2531;-226;6;1816;4;119;13
2532;-218;4;1818;-258;113;14
2533;-215;15;1824;0;118;15
2534;-220;2;1827;4;118;6
2535;-226;15;1806;1;108;15
2536;-218;4;1829;-259;113;11
2537;-217;13;1817;1;123;11
2538;-212;2;1816;-267;107;7
2539;-215;19;1808;-258;117;9
2540;-199;21;1804;-266;117;8
2541;-211;3;1803;-264;124;9
2542;-215;4;1824;-261;114;16
2543;-198;8;1809;1;113;18
2544;-222;12;1803;-269;100;1
2545;-225;3;1821;-266;115;8
2546;-203;10;1815;-260;115;10
2547;-226;29;1815;-257;114;4
2548;-216;12;1819;-267;111;18
2549;-220;23;1811;-261;109;11
2550;-220;9;1528;-258;121;3
2551;-215;13;1814;10;120;1
2552;-217;1;1820;-257;121;-257
2553;-225;20;1824;-262;116;9
2554;-218;11;1822;-261;113;9
2555;-213;16;1833;-263;109;19
2556;-228;4;1810;0;108;17
2557;-204;13;1803;-259;120;15
2558;-221;4;1825;4;111;-258
2559;-217;14;1826;-268;115;6
2560;-224;2;1817;-264;108;14
2561;-207;11;1825;-265;101;19
2562;-211;13;1825;-268;117;7
2563;-223;3;1815;0;117;16
2564;-214;7;1828;2;111;16
2565;-220;10;1822;-262;117;17
2566;-209;24;1813;-264;111;9
2567;-208;14;1816;0;114;11
2568;-212;5;1817;-263;109;18
2569;-215;2;1839;-262;112;6
2570;-218;-260;1829;-260;116;5
2571;-220;9;1829;2;116;3
2572;-221;12;1812;-257;120;15
2573;-215;8;1819;-263;105;15
2574;-213;9;1798;-261;-122;7
2575;-224;6;1829;-261;120;1
2576;-215;3;1827;-257;114;10
2577;-217;13;1796;-260;-127;7
2578;-225;14;1825;-259;113;8
2579;-230;17;1816;-261;113;5
2580;-219;19;1807;1;108;8
2581;-217;-260;1822;-261;106;9
2582;-229;9;1803;2;118;12
2583;-213;12;1814;-261;122;13
2584;-204;7;1818;-263;106;4
2585;-220;15;1819;-262;119;12
2586;-209;1;1817;-261;112;13
2587;-213;8;1815;-257;110;7
2588;-212;9;1805;2;113;7
2589;-213;3;1830;-270;112;6
2590;-223;9;1810;14;117;9
2591;-224;10;1796;-259;111;16
2592;-218;13;1826;-266;115;16
2593;-219;7;1817;-259;118;12
2594;-216;9;1817;3;109;17
2595;-210;12;1821;1;119;4
2596;-236;12;1820;-257;124;18
2597;-229;11;1805;-261;119;9
2598;-221;15;1812;-270;123;2
2599;-214;14;1804;-261;114;6
2600;-226;9;1812;-259;119;12
2601;-220;8;1795;-259;127;13
2602;-210;4;1821;0;111;13
2603;-217;21;1817;-266;114;13
2604;-207;17;1821;-266;119;11
2605;-210;4;1816;2;109;8
2606;-221;1;1832;-262;107;14
2607;-205;21;1822;-268;-128;5
2608;-211;13;1807;-262;106;17
2609;-213;13;1815;-266;115;13
2610;-202;10;1829;0;115;16
2611;-212;-257;1811;-265;121;6
2612;-197;12;1822;-264;121;7
2613;-228;12;1813;-257;102;12
2614;-223;18;1823;-260;115;18
2615;-208;-257;1811;-258;116;5
2616;-231;7;1820;0;119;-259
2617;-219;18;1817;3;113;10
2618;-216;8;1807;-258;123;11
2619;-220;6;1801;-264;120;10
2620;-220;24;1812;0;113;10
2621;-220;4;1824;-259;102;5
2622;-225;7;1800;-261;125;11
2623;-215;9;1805;3;113;17
2624;-220;-257;1810;-264;121;9
2625;-209;11;1816;-259;113;16
2626;-211;4;1807;-262;126;13
2627;-236;9;1810;-269;110;12
2628;-207;18;1818;3;114;7
2629;-199;11;1803;-264;117;9
2630;-219;5;1816;-258;116;15
2631;-220;12;1801;-268;119;13
2632;-221;2;1828;2;112;-258
2633;-220;8;1814;5;106;8
2634;-220;13;1822;-259;115;11
2635;-211;8;1824;-264;121;4
2636;-207;5;1816;-260;118;-258
2637;-217;11;1818;-257;106;18
2638;-210;7;1823;-268;108;13
2639;-214;5;1808;0;124;15
2640;-220;12;1812;4;112;2
2641;-208;3;1813;-263;125;17
2642;-200;12;1820;-262;114;12
2643;-204;11;1817;-258;103;4
2644;-213;5;1813;-264;-128;17
2645;-219;2;1821;-260;109;10
2646;-213;5;1830;-260;105;3
2647;-213;15;1532;0;117;11
2648;-207;2;1827;-269;-128;16
2649;-216;12;1825;0;113;4
2650;-205;4;1811;-266;107;12
2651;-208;7;1819;0;115;10
2652;-210;12;1823;0;120;14
2653;-221;19;1814;0;104;9
2654;-211;5;1845;-261;121;6
2655;-213;-257;1804;-268;120;10
2656;-204;2;1821;0;114;10
2657;-213;5;1825;0;124;9
2658;-208;10;1818;1;121;14
2659;-215;0;1825;-263;94;5
2660;-212;12;1806;-259;106;14
2661;-216;9;1818;-265;117;-257
2662;-221;5;1819;5;116;8
2663;-218;9;1820;-261;121;12
2664;-212;10;1800;5;108;22
2665;-211;9;1818;6;118;12
2666;-214;14;1822;3;126;19
2667;-215;15;1829;4;112;25
2668;-214;13;1826;1;116;13
2669;-207;30;1808;-263;106;5
2670;-211;12;1827;-263;108;7
2671;-217;14;1825;-267;104;14
2672;-217;10;1811;-261;111;4
2673;-217;10;1820;-258;109;18
2674;-215;18;1815;-258;120;11
2675;-220;7;1815;-264;112;1
2676;-210;-257;1805;-262;124;20
2677;-225;4;1814;-259;115;19
2678;-221;13;1814;-257;104;14
2679;-214;12;1820;8;113;12
2680;-220;12;1815;-259;116;8
2681;-217;8;1822;-257;112;14
2682;-221;9;1822;-259;110;8
2683;-215;1;1822;-257;124;21
2684;-209;6;1810;6;117;12
2685;-219;15;1800;-258;118;16
2686;-209;9;1535;1;118;21
2687;-212;9;1803;-258;110;9
2688;-212;7;1836;-265;114;15
2689;-220;7;1819;3;-125;13
2690;-223;12;1830;2;114;6
2691;-220;10;1820;2;107;13
2692;-223;8;1817;-264;121;1
2693;-214;3;1819;-260;125;-257
2694;-214;7;1833;-259;117;19
2695;-214;12;1794;-260;110;13
2696;-225;7;1825;2;118;7
2697;-220;-258;1821;5;114;15
2698;-220;6;1818;-261;119;13
2699;-219;18;1824;6;112;25
2700;-215;4;1839;-269;123;15
2701;-218;7;1811;0;109;11
2702;-225;-257;1822;-265;114;17
2703;-217;11;1816;-261;120;12
2704;-211;6;1823;-265;123;13
2705;-204;5;1812;-257;125;10
2706;-219;29;1822;-273;105;10
2707;-202;11;1808;-267;104;25
2708;-212;7;1825;-262;120;11
2709;-212;-257;1833;-259;108;6
2710;-209;20;1797;-264;108;5
2711;-214;15;1821;-258;116;18
2712;-225;2;1829;-262;120;6
2713;-214;6;1829;-262;106;5
2714;-217;10;1829;-265;112;11
2715;-210;12;1820;-262;108;17
2716;-221;9;1812;-265;106;-263
2717;-216;-260;1809;0;112;11
2718;-211;13;1805;-265;121;8
2719;-219;16;1828;-267;114;15
2720;-228;28;1838;-261;113;16
2721;-219;5;1798;-265;107;8
2722;-214;17;1817;-257;118;9
2723;-198;15;1810;0;112;11
2724;-207;13;1815;-261;123;11
2725;-211;10;1818;-260;114;5
2726;-217;-261;1818;-263;105;9
2727;-208;3;1807;-257;119;8
2728;-215;5;1798;-259;118;13
2729;-216;15;1819;-261;116;18
2730;-210;5;1816;-261;116;9
2731;-215;10;1834;-257;124;14
2732;-219;2;1840;1;122;5
2733;-207;3;1809;1;106;20
2734;-221;21;1809;-261;116;9
2735;-209;9;1810;-257;111;17
2736;-224;6;1803;-260;116;4
2737;-221;-260;1832;-258;121;10
2738;-216;8;1809;-268;117;12
2739;-223;-258;1822;6;115;11
2740;-221;3;1807;-259;112;12
2741;-207;0;1806;-264;107;10
2742;-208;11;1825;0;120;10
2743;-226;6;1827;3;117;12
2744;-220;9;1824;-258;116;18
2745;-202;18;1810;-259;116;10
2746;-214;6;1823;-258;118;11
2747;-219;13;1814;3;-126;0
2748;-210;12;1826;-262;107;18
2749;-222;8;1809;-259;114;6
2750;-216;0;1818;-263;109;14
2751;-222;21;1533;2;124;14
2752;-202;18;1825;-261;118;7
2753;-216;0;1804;-258;126;16
2754;-213;12;1829;-257;117;15
2755;-213;13;1820;-266;113;6
2756;-216;12;1828;-259;117;-260
2757;-215;6;1830;-260;112;13
2758;-222;9;1818;-264;116;14
2759;-218;9;1801;-269;106;11
2760;-215;7;1809;0;108;14
2761;-223;13;1821;-265;116;11
2762;-214;13;1803;-263;102;13
2763;-206;19;1830;-258;114;10
2764;-212;21;1811;-265;118;15
2765;-213;7;1832;-264;111;7
2766;-221;11;1813;-264;109;17
2767;-219;14;1823;3;112;15
2768;-205;10;1816;-258;116;10
2769;-216;13;1811;-265;114;12
2770;-212;11;1812;-259;114;20
2771;-214;0;1826;-262;120;15
2772;-221;3;1818;-258;110;10
2773;-204;7;1836;-262;107;9
2774;-212;28;1832;-260;121;17
2775;-222;-257;1817;-261;119;11
2776;-218;12;1808;-265;113;2
2777;-218;17;1805;1;113;3
2778;-211;24;1811;-259;97;15
2779;-227;4;1820;5;125;13
2780;-219;16;1834;-262;107;12
2781;-212;12;1811;-263;118;14
2782;-218;7;1822;7;114;4
2783;-218;9;1839;-262;118;10
2784;-216;-260;1819;-259;110;4
2785;-213;26;1801;-264;110;15
2786;-210;12;1805;-270;111;15
2787;-222;12;1801;5;109;13
2788;-204;-263;1820;-260;114;3
2789;-208;10;1814;-273;121;13
2790;-210;7;1808;-257;-128;17
2791;-205;6;1820;-262;124;6
2792;-222;12;1828;-266;109;8
2793;-210;14;1802;0;120;10
2794;-225;2;1830;-260;114;4
2795;-218;1;1814;3;113;10
2796;-213;6;1804;-260;112;20
2797;-215;6;1818;-259;-128;11
2798;-210;8;1823;-259;115;3
2799;-219;5;1813;1;104;7
2800;-212;14;1794;-266;124;11
2801;-222;9;1825;-262;102;16
2802;-221;-263;1814;-258;119;16
2803;-213;11;1823;-259;119;17
2804;-210;9;1810;-262;124;16
2805;-214;-260;1822;-257;115;13
2806;-208;24;1811;-263;110;7
2807;-223;22;1809;-264;120;10
2808;-222;10;1810;-263;118;12
2809;-233;20;1822;-264;107;0
